,Unnamed: 0,p0,m0
7767,7767,13160.05629,15.38287758
7768,7768,12304.29832,14.92875191
7769,7769,13211.34134,15.40880283
7770,7770,15068.3049,16.24965369
7771,7771,15665.301619999998,16.58679251
7772,7772,13565.81313,15.60106167
7773,7773,14008.24772,15.82258452
7774,7774,15260.52126,16.41495326
7775,7775,14625.339719999998,16.11314843
7776,7776,13911.38567,15.75309852
7777,7777,14739.88379,16.17193257
7778,7778,14183.86585,15.87980255
7779,7779,14935.5211,16.26004555
7780,7780,12928.81599,15.26591197
7781,7781,14405.28821,15.96295443
7782,7782,12867.40973,15.22843153
7783,7783,13040.97093,15.32839701
7784,7784,16705.30544,16.91353051
7785,7785,12530.25773,15.04935891
7786,7786,16000.90989,16.7033203
7787,7787,16035.96081,16.73153377
7788,7788,13680.47165,15.65032505
7789,7789,12778.72611,15.18786875
7790,7790,15856.80503,16.60086357
7791,7791,13096.33432,15.3589066
7792,7792,12951.59216,15.28223186
7793,7793,18251.177880000007,17.57977113
7794,7794,13114.99007,15.36633033
7795,7795,13521.03208,15.56094031
7796,7796,12777.22772,15.18576379
7797,7797,14992.62129,16.23865263
7798,7798,12085.0488,14.80669489
7799,7799,13376.34894,15.4989263
7800,7800,12606.91674,15.09804248
7801,7801,12718.30807,15.15827345
7802,7802,15270.06776,16.35667493
7803,7803,13929.08738,15.76841385
7804,7804,15971.50709,16.61116363
7805,7805,12566.88874,15.07116453
7806,7806,13221.40988,15.42301699
7807,7807,13272.44183,15.41630883
7808,7808,18342.15647,17.62182566
7809,7809,13952.898319999998,15.79287542
7810,7810,13837.31369,15.71771156
7811,7811,13416.81573,15.52448033
7812,7812,14386.75836,15.99681925
7813,7813,11868.5046,14.68904102
7814,7814,13170.49414,15.39680461
7815,7815,14967.84156,16.24764722
7816,7816,13117.4014,15.36540052
7817,7817,13959.64983,15.74048875
7818,7818,12390.70115,14.97964018
7819,7819,16929.80347,17.1330805
7820,7820,17033.63763,17.18339016
7821,7821,13372.96716,15.48895549
7822,7822,13700.54103,15.63900236
7823,7823,15293.17687,16.41665802
7824,7824,11949.2424,14.73432193
7825,7825,15419.02429,16.35140301
7826,7826,13312.78648,15.458427300000002
7827,7827,12368.75018,14.96410861
7828,7828,13402.37659,15.51396927
7829,7829,14657.16032,16.1057253
7830,7830,14378.89363,15.99921918
7831,7831,12203.57742,14.87099648
7832,7832,14494.260069999998,16.01192498
7833,7833,11620.06448,14.5458898
7834,7834,15678.62286,16.60788703
7835,7835,12948.1937,15.28037295
7836,7836,16773.87791,17.00030239
7837,7837,16164.781680000002,16.82126559
7838,7838,13882.5566,15.75494128
7839,7839,14441.88004,16.03084792
7840,7840,15908.302430000002,16.70915591
7841,7841,17368.58224,17.30997618
7842,7842,18478.9616,17.78538874
7843,7843,13257.57751,15.42574102
7844,7844,15590.60342,16.56022157
7845,7845,15713.2614,16.62079807
7846,7846,15650.191469999998,16.5960109
7847,7847,16177.53698,16.81382787
7848,7848,12723.5294,15.15008035
7849,7849,16450.1105,16.93902552
7850,7850,17356.14622,17.32736786
7851,7851,14780.69158,16.19502682
7852,7852,14705.82528,16.12579371
7853,7853,13122.55103,15.3682699
7854,7854,17646.12465,17.43595083
7855,7855,15727.6063,16.61309412
7856,7856,16704.052180000002,16.99342588
7857,7857,18295.75655,17.70254433
7858,7858,18648.7275,17.83125992
7859,7859,15261.507480000002,16.4086706
7860,7860,19032.17691,17.98385593
7861,7861,13307.82767,15.45182866
7862,7862,22061.20178,19.02945677
7863,7863,16306.76994,16.87664863
7864,7864,18879.32221,17.92766889
7865,7865,16636.43881,17.02409126
7866,7866,14464.53174,16.01359166
7867,7867,13641.36677,15.63921295
7868,7868,18876.39005,17.92244761
7869,7869,16145.76867,16.80769135
7870,7870,18869.92619,17.93820487
7871,7871,13198.79775,15.39538092
7872,7872,15482.25298,16.49242247
7873,7873,15064.90199,16.29418828
7874,7874,17230.307119999998,17.27562166
7875,7875,17261.49815,17.27378385
7876,7876,18457.87727,17.77579689
7877,7877,12947.46662,15.26918051
7878,7878,12271.90605,14.91163753
7879,7879,13035.9239,15.32718394
7880,7880,18463.11458,17.7175564
7881,7881,17408.52629,17.33775077
7882,7882,15861.56679,16.69082326
7883,7883,14598.95344,16.09779318
7884,7884,15832.5173,16.67081119
7885,7885,13886.15185,15.75340188
7886,7886,21732.47972,18.92559962
7887,7887,18501.01012,17.79422685
7888,7888,15066.68069,16.31396389
7889,7889,15846.69797,16.67114336
7890,7890,14280.05801,15.95338451
7891,7891,14528.07754,16.06947561
7892,7892,20865.01764,18.60986251
7893,7893,12791.89249,15.17831063
7894,7894,17571.94565,17.33174268
7895,7895,14012.794069999998,15.79591751
7896,7896,13586.51748,15.61098866
7897,7897,15543.03899,16.54320876
7898,7898,14737.83955,16.17034395
7899,7899,13515.43151,15.57534833
7900,7900,16272.40329,16.81470492
7901,7901,15313.66744,16.43258947
7902,7902,15437.04284,16.47871648
7903,7903,16843.29663,17.10086873
7904,7904,15561.71516,16.55567627
7905,7905,17310.34537,17.30054148
7906,7906,17404.10691,17.34781265
7907,7907,17284.90407,17.29302317
7908,7908,15161.29547,16.36331787
7909,7909,16166.02768,16.81537841
7910,7910,13697.09086,15.66441529
7911,7911,15142.04698,16.35977502
7912,7912,18715.93994,17.8629435
7913,7913,18239.54147,17.68924429
7914,7914,15291.17421,16.43072799
7915,7915,19187.5792,18.05157647
7916,7916,18879.30113,17.93199328
7917,7917,20705.46317,18.60819488
7918,7918,17066.34213,17.19353813
7919,7919,16032.71734,16.75683288
7920,7920,15943.496030000002,16.71937103
7921,7921,15632.85679,16.58560057
7922,7922,15406.00492,16.47130857
7923,7923,16332.63704,16.893311699999998
7924,7924,13644.71509,15.62671328
7925,7925,16604.46761,16.86991574
7926,7926,11998.49861,14.75985783
7927,7927,13159.4421,15.38126675
7928,7928,20026.85112,18.36477676
7929,7929,16185.56606,16.83032692
7930,7930,17641.0235,17.44615859
7931,7931,12235.48522,14.89398678
7932,7932,15153.7186,16.32138162
7933,7933,14121.595269999998,15.87007631
7934,7934,15205.81367,16.38974494
7935,7935,15943.07235,16.6731748
7936,7936,11653.17314,14.56546252
7937,7937,18935.5585,17.89265676
7938,7938,17797.92535,17.50790079
7939,7939,16659.34035,17.02164951
7940,7940,13865.728480000002,15.74422587
7941,7941,13569.404819999998,15.53511347
7942,7942,15501.72067,16.4932464
7943,7943,14409.991719999998,16.01506038
7944,7944,15435.55216,16.43074229
7945,7945,14392.66671,15.98702979
7946,7946,16179.40411,16.82192171
7947,7947,15189.1811,16.36920683
7948,7948,18584.50671,17.72805229
7949,7949,13715.284930000002,15.66518747
7950,7950,14268.46549,15.93383664
7951,7951,13518.53472,15.56828739
7952,7952,16407.854219999994,16.925325
7953,7953,13282.07348,15.44562781
7954,7954,14822.34774,16.2117988
7955,7955,18105.95882,17.52302421
7956,7956,12876.38724,15.24084775
7957,7957,14614.43021,16.1147214
7958,7958,15432.20645,16.44858953
7959,7959,14718.73709,16.16092323
7960,7960,14281.13542,15.95560084
7961,7961,15181.946580000002,16.37403283
7962,7962,15343.42175,16.44946427
7963,7963,17566.55997,17.4104404
7964,7964,14876.61136,16.219128899999998
7965,7965,14546.675319999998,16.08342369
7966,7966,16667.403459999998,17.0294682
7967,7967,14310.05506,15.95592948
7968,7968,13591.87988,15.60377821
7969,7969,15921.47774,16.68860169
7970,7970,19002.98977,17.98748663
7971,7971,15395.8456,16.46869079
7972,7972,15303.70285,16.42628794
7973,7973,15499.779869999997,16.52786428
7974,7974,16321.57353,16.89334165
7975,7975,16679.23974,17.04062346
7976,7976,15005.662,16.28069852
7977,7977,13950.436430000002,15.79216691
7978,7978,16775.506419999998,17.08070363
7979,7979,12662.42818,15.12032022
7980,7980,17772.28474,17.50065435
7981,7981,15092.63806,16.32080689
7982,7982,18808.52744,17.89763665
7983,7983,15280.44504,16.39661288
7984,7984,17601.37979,17.43208334
7985,7985,17138.54764,17.23950629
7986,7986,17250.014580000006,17.27881383
7987,7987,21181.81866,18.78357109
7988,7988,17091.14988,17.2114424
7989,7989,16057.57205,16.77748737
7990,7990,18568.13337,17.81047398
7991,7991,16305.65854,16.85324942
7992,7992,21576.27515,18.9199482
7993,7993,18646.98185,17.78235624
7994,7994,26810.62653,20.59827348
7995,7995,24961.93504,20.04571138
7996,7996,18244.8471,17.67296713
7997,7997,17801.366009999998,17.48891414
7998,7998,16837.692,17.09201869
7999,7999,20559.56968,18.56764096
8000,8000,27035.768460000007,20.66124618
8001,8001,14950.378819999998,16.227122400000006
8002,8002,23778.2067,19.66148697
8003,8003,26764.34988,20.58534695
8004,8004,16533.275680000002,16.9210574
8005,8005,18185.38384,17.668049
8006,8006,17845.81832,17.53021342
8007,8007,18825.21972,17.90898727
8008,8008,20790.59373,18.64861852
8009,8009,19773.73635,18.282456600000003
8010,8010,28638.44434,21.10327778
8011,8011,22393.62265,19.20629387
8012,8012,18773.12346,17.87358743
8013,8013,25042.2099,20.06165339
8014,8014,17326.13308,17.31133946
8015,8015,24373.75295,19.82828993
8016,8016,21482.57611,18.89777512
8017,8017,23949.74249,19.65186191
8018,8018,16939.256,17.15177782
8019,8019,19076.53367,18.01480682
8020,8020,19680.40069,18.24540255
8021,8021,18368.0502,17.74199564
8022,8022,19432.58169,18.1262895
8023,8023,18846.58332,17.92676317
8024,8024,19752.67707,18.26887922
8025,8025,17027.39774,17.18989193
8026,8026,23865.66473,19.5806351
8027,8027,18591.28825,17.797241500000005
8028,8028,15387.7899,16.45475404
8029,8029,15981.51921,16.72656608
8030,8030,16941.62508,17.14388131
8031,8031,21278.58032,18.78864038
8032,8032,23330.66776,19.5242746
8033,8033,15407.55185,16.46581853
8034,8034,17070.13397,17.21144148
8035,8035,16831.2219,17.09816085
8036,8036,18903.49642,17.90454096
8037,8037,20036.87001,18.32352158
8038,8038,20032.7716,18.36455445
8039,8039,20497.06112,18.53828176
8040,8040,14197.59836,15.90676491
8041,8041,19669.03086,18.13795356
8042,8042,14572.37993,16.0864634
8043,8043,13319.25042,15.46953293
8044,8044,14799.79776,16.14361251
8045,8045,16841.06163,17.11610841
8046,8046,17017.111530000002,17.185091699999994
8047,8047,13451.72849,15.52709621
8048,8048,19054.70979,17.92474761
8049,8049,16872.64498,17.03062919
8050,8050,15944.69237,16.72673895
8051,8051,18712.10874,17.87670722
8052,8052,14417.527069999998,16.01048101
8053,8053,16931.36325,16.99857253
8054,8054,13095.26536,15.33343764
8055,8055,17992.7174,17.57690121
8056,8056,14706.89506,16.1598815
8057,8057,16383.93111,16.91569454
8058,8058,17117.650719999998,17.16086313
8059,8059,13965.09832,15.76882144
8060,8060,15491.69599,16.52445754
8061,8061,13131.29121,15.36790865
8062,8062,13799.72464,15.71613608
8063,8063,13980.69422,15.7923208
8064,8064,14251.00129,15.93471094
8065,8065,14096.79743,15.84886508
8066,8066,14808.71067,16.20056305
8067,8067,16711.74835,17.05297198
8068,8068,13129.43001,15.37295418
8069,8069,13616.317969999998,15.61385185
8070,8070,14887.29402,16.10399368
8071,8071,16070.31781,16.78057513
8072,8072,12769.02773,15.17801037
8073,8073,12861.1354,15.23539481
8074,8074,13745.58286,15.64077135
8075,8075,13974.67422,15.73212577
8076,8076,12843.3094,15.22524346
8077,8077,12208.85277,14.87841035
8078,8078,14015.668780000002,15.82530645
8079,8079,12774.59182,15.16726109
8080,8080,13479.62814,15.5265385
8081,8081,12703.84049,15.1513378
8082,8082,14087.62102,15.84494701
8083,8083,11615.48504,14.54408831
8084,8084,11466.63461,14.45826497
8085,8085,14415.45468,15.85963654
8086,8086,14109.98858,15.83683943
8087,8087,11687.14025,14.58564785
8088,8088,12026.68263,14.77729697
8089,8089,13736.148119999998,15.64089997
8090,8090,14540.31561,16.08094207
8091,8091,12678.37363,15.13587428
8092,8092,11854.09175,14.68037663
8093,8093,15190.954569999998,16.28584378
8094,8094,12539.35984,15.05179515
8095,8095,11501.34808,14.47857795
8096,8096,13431.05363,15.45463199
8097,8097,14184.21175,15.8708832
8098,8098,12989.30762,15.30110328
8099,8099,15441.76826,16.48360211
8100,8100,12472.12915,15.02591345
8101,8101,14024.54415,15.81250297
8102,8102,11563.08851,14.51354615
8103,8103,14481.42119,16.05291762
8104,8104,12745.85764,15.16700778
8105,8105,13457.30864,15.53407316
8106,8106,12789.95879,15.18747836
8107,8107,14565.34093,16.08892671
8108,8108,11531.98813,14.49620974
8109,8109,14612.02127,16.09887838
8110,8110,13692.39707,15.66168217
8111,8111,13795.20525,15.65623367
8112,8112,13632.0474,15.6324678
8113,8113,13084.30245,15.35152955
8114,8114,13879.23317,15.68232844
8115,8115,12766.64816,15.18277612
8116,8116,13014.02055,15.31438667
8117,8117,18678.48332,17.78307784
8118,8118,13414.66956,15.52315283
8119,8119,14003.41101,15.81895812
8120,8120,12782.18899,15.1869479
8121,8121,15515.828,16.53499053
8122,8122,13138.04123,15.37021027
8123,8123,15282.91692,16.32151
8124,8124,13437.56359,15.50731698
8125,8125,17283.1113,17.29807211
8126,8126,15297.06249,16.41377103
8127,8127,15302.24923,16.43641473
8128,8128,13464.12891,15.53961305
8129,8129,18231.38157,17.60205671
8130,8130,16400.4866,16.92634675
8131,8131,16613.21229,17.01291009
8132,8132,19941.94995,18.29004504
8133,8133,15070.138330000002,16.30727188
8134,8134,15894.96749,16.689978
8135,8135,20629.95301,18.58780302
8136,8136,15590.79621,16.56269122
8137,8137,17178.28513,17.25277386
8138,8138,21383.60956,18.8317913
8139,8139,18917.42405,17.94313501
8140,8140,14524.518080000002,16.06805344
8141,8141,20628.5861,18.58800247
8142,8142,16346.99781,16.89488968
8143,8143,14452.692030000002,16.02948797
8144,8144,17647.82372,17.43249023
8145,8145,17379.48488,17.3303765
8146,8146,16707.90784,17.05372766
8147,8147,14874.41608,16.23467932
8148,8148,14411.08079,16.01841249
8149,8149,16107.17451,16.78952159
8150,8150,16363.05288,16.90363752
8151,8151,14221.3076,15.92491335
8152,8152,13830.12894,15.72872207
8153,8153,14300.89918,15.96501558
8154,8154,16881.24855,17.09158237
8155,8155,16428.9986,16.93907784
8156,8156,15200.64678,16.38281596
8157,8157,14266.95928,15.93924634
8158,8158,17611.2821,17.41045068
8159,8159,15137.85514,16.34651111
8160,8160,17125.54542,17.21329497
8161,8161,17537.19501,17.40239129
8162,8162,14882.76178,16.239972199999997
8163,8163,13078.48519,15.33729919
8164,8164,18232.319880000006,17.63097593
8165,8165,17051.46944,17.20216033
8166,8166,14266.35574,15.93341278
8167,8167,17361.172459999998,17.31539266
8168,8168,13871.12705,15.74726809
8169,8169,13770.10618,15.70076648
8170,8170,21299.89106,18.80339599
8171,8171,13877.34883,15.72466607
8172,8172,14566.841580000002,16.08882417
8173,8173,13789.7257,15.71278928
8174,8174,16149.91977,16.74370456
8175,8175,19031.03691,17.98277212
8176,8176,14627.45696,16.11846994
8177,8177,17302.192369999993,17.22200313
8178,8178,14424.4196,15.99851041
8179,8179,14494.63502,16.053651000000002
8180,8180,13929.29208,15.74561003
8181,8181,19183.7981,18.00034611
8182,8182,13995.62562,15.80829992
8183,8183,16729.45221,17.04437377
8184,8184,16112.00714,16.79906099
8185,8185,18797.86644,17.90995141
8186,8186,16723.3668,17.05679502
8187,8187,15092.13578,16.33552637
8188,8188,13364.62871,15.493971900000002
8189,8189,17311.76336,17.21592639
8190,8190,14518.1449,16.04295418
8191,8191,18583.47879,17.76351264
8192,8192,14148.43042,15.86911326
8193,8193,16633.060230000006,17.0248499
8194,8194,13705.61936,15.66966117
8195,8195,14279.125,15.93641693
8196,8196,18004.39384,17.57652083
8197,8197,15330.04635,16.4437091
8198,8198,12670.4047,15.12485102
8199,8199,18786.16615,17.88801514
8200,8200,13521.404030000003,15.55912712
8201,8201,14199.62271,15.91571082
8202,8202,19379.94896,18.05122854
8203,8203,16913.75402,17.13744385
8204,8204,18752.43302,17.89153757
8205,8205,18539.9317,17.80536195
8206,8206,16342.17291,16.90030398
8207,8207,16982.32227,17.17346426
8208,8208,16538.40052,16.9873424
8209,8209,14349.56997,15.98479225
8210,8210,16206.29225,16.82903018
8211,8211,16574.93825,17.0016035
8212,8212,14872.57231,16.22194411
8213,8213,16680.16736,17.04285735
8214,8214,16008.471619999998,16.75356286
8215,8215,17668.95195,17.41078056
8216,8216,16500.094409999998,16.9601098
8217,8217,16187.45356,16.81871518
8218,8218,14804.04514,16.20195896
8219,8219,17952.338180000002,17.5717163
8220,8220,16238.35396,16.83632227
8221,8221,13224.68911,15.4144586
8222,8222,16065.05155,16.774091000000002
8223,8223,15478.73709,16.50606595
8224,8224,15774.28898,16.64142459
8225,8225,15853.49159,16.67969974
8226,8226,15947.49188,16.72136729
8227,8227,15363.15147,16.46131985
8228,8228,15795.977380000002,16.66133447
8229,8229,14023.60727,15.82715799
8230,8230,16077.94387,16.75973905
8231,8231,16046.09898,16.75776742
8232,8232,15484.94045,16.51543788
8233,8233,14628.14541,16.11930312
8234,8234,14866.99069,16.19978369
8235,8235,19727.11084,18.25199291
8236,8236,19549.132530000006,18.18313439
8237,8237,14434.89634,16.02776022
8238,8238,13338.50215,15.48251699
8239,8239,15180.21152,16.30908537
8240,8240,16458.34944,16.93495008
8241,8241,18639.32378,17.81325251
8242,8242,17236.84009,17.28173396
8243,8243,17181.60009,17.25858847
8244,8244,12559.19124,15.0585046
8245,8245,14785.19365,16.18599647
8246,8246,19620.46284,18.2133999
8247,8247,18796.02799,17.80144979
8248,8248,16997.72364,17.18176607
8249,8249,15746.52418,16.61614576
8250,8250,17485.282369999994,17.383877899999998
8251,8251,15947.06031,16.70174941
8252,8252,16467.716819999998,16.95228443
8253,8253,16615.70149,16.99754065
8254,8254,16083.68919,16.78185284
8255,8255,18453.24497,17.7668522
8256,8256,18212.77371,17.66305907
8257,8257,18390.55452,17.75075982
8258,8258,13761.40398,15.695655100000002
8259,8259,13157.58313,15.38952426
8260,8260,14970.91116,16.26164778
8261,8261,14214.16504,15.91495034
8262,8262,14982.45978,16.28108049
8263,8263,17190.62038,17.2605483
8264,8264,14104.66867,15.86353743
8265,8265,15413.27308,16.45561969
8266,8266,13557.5044,15.59296349
8267,8267,15460.89087,16.45621774
8268,8268,22366.06387,19.20250339
8269,8269,21082.06845,18.74428557
8270,8270,17567.82629,17.40488891
8271,8271,17650.834730000002,17.444587
8272,8272,21013.21241,18.69541977
8273,8273,22438.05598,19.21397216
8274,8274,22973.39499,19.40768456
8275,8275,19451.56698,18.15505669
8276,8276,18662.72655,17.85733432
8277,8277,18739.51897,17.83659596
8278,8278,15046.98779,16.31903111
8279,8279,18402.16965,17.72728727
8280,8280,21965.59245,19.04467495
8281,8281,19537.74349,18.13574162
8282,8282,23139.50526,19.45699559
8283,8283,16445.612090000002,16.85355836
8284,8284,21385.15807,18.86442464
8285,8285,17030.40923,17.18737953
8286,8286,21656.2426,18.94737238
8287,8287,18992.70033,17.98001019
8288,8288,20727.09129,18.60499905
8289,8289,25970.1732,20.3509168
8290,8290,22417.62274,19.17841758
8291,8291,25371.95388,20.17306494
8292,8292,20603.78884,18.57437332
8293,8293,23141.62912,19.44910977
8294,8294,19794.8876,18.28450686
8295,8295,23437.39357,19.56102997
8296,8296,19834.65198,18.24438096
8297,8297,22589.00358,19.27660397
8298,8298,24470.32078,19.87404917
8299,8299,26598.57484,20.54267343
8300,8300,26404.76095,20.46765624
8301,8301,19347.85605,18.11847184
8302,8302,18762.42935,17.85266036
8303,8303,22860.36573,19.35994265
8304,8304,21770.215,18.99596829
8305,8305,22331.40405,19.18059585
8306,8306,24296.7923,19.81164427
8307,8307,24709.72887,19.923271300000003
8308,8308,18309.07072,17.70081876
8309,8309,19680.22589,18.24744051
8310,8310,22446.08326,19.21793716
8311,8311,20663.01048,18.60866829
8312,8312,18557.68246,17.75844507
8313,8313,18943.4185,17.96563806
8314,8314,20923.456980000006,18.69553761
8315,8315,16728.64714,16.98006185
8316,8316,18924.64591,17.92507814
8317,8317,17132.437719999998,17.23873615
8318,8318,21188.21877,18.74762492
8319,8319,17851.74367,17.53510986
8320,8320,20049.8928,18.32374459
8321,8321,21848.38261,19.02297847
8322,8322,18671.46213,17.76914194
8323,8323,19251.62848,18.07084935
8324,8324,16756.2864,17.04075405
8325,8325,15086.15377,16.32635588
8326,8326,16975.26451,17.11821758
8327,8327,21116.0843,18.74274274
8328,8328,12893.04124,15.22842267
8329,8329,23293.73519,19.40372328
8330,8330,17208.032890000002,17.2641299
8331,8331,16021.29515,16.75009138
8332,8332,19250.63638,18.01968742
8333,8333,13784.82169,15.68524956
8334,8334,19182.53003,18.05805095
8335,8335,15597.94533,16.57275857
8336,8336,22019.13174,19.01683966
8337,8337,20658.47688,18.59934366
8338,8338,12843.92359,15.20005434
8339,8339,13394.81753,15.51281379
8340,8340,15025.754669999998,16.26117134
8341,8341,17887.91665,17.53323412
8342,8342,13112.72161,15.35904841
8343,8343,12840.30671,15.22343281
8344,8344,14614.97869,16.0838599
8345,8345,18171.69927,17.61978198
8346,8346,17261.993440000002,17.22965189
8347,8347,14297.43826,15.9209232
8348,8348,14685.8282,16.143120800000002
8349,8349,14491.65363,15.96373997
8350,8350,14857.59112,16.21886853
8351,8351,16769.16406,17.06552563
8352,8352,13689.80205,15.64812634
8353,8353,14051.2678,15.81575612
8354,8354,13341.31465,15.48079383
8355,8355,13418.69237,15.52585869
8356,8356,12075.13534,14.80637034
8357,8357,12194.32361,14.87149049
8358,8358,12194.80101,14.87304383
8359,8359,14297.76112,15.84874121
8360,8360,12462.58175,15.02066594
8361,8361,16050.55275,16.63244255
8362,8362,12989.88792,15.29301409
8363,8363,13732.15523,15.65019319
8364,8364,14869.376430000002,16.23222136
8365,8365,13459.47409,15.54436797
8366,8366,14459.30737,16.03369913
8367,8367,12450.94167,15.01294805
8368,8368,13281.19741,15.45397565
8369,8369,14938.27445,16.2693485
8370,8370,11979.39737,14.75189106
8371,8371,12589.61284,15.08950834
8372,8372,13198.87778,15.39639725
8373,8373,17622.59613,17.34609426
8374,8374,12196.53122,14.86763452
8375,8375,13169.5396,15.37296177
8376,8376,11530.54863,14.49524509
8377,8377,12164.05559,14.85654607
8378,8378,15404.03541,16.33840611
8379,8379,13240.0219,15.39562046
8380,8380,13457.473419999998,15.51639435
8381,8381,14625.78822,16.11983844
8382,8382,13535.22628,15.55153783
8383,8383,11959.43153,14.74059681
8384,8384,12598.07866,15.09355358
8385,8385,13485.21844,15.54499011
8386,8386,13162.07535,15.35344303
8387,8387,11882.10486,14.69656016
8388,8388,17704.766030000006,17.3878892
8389,8389,15261.754980000003,16.41498482
8390,8390,12414.83401,14.99375926
8391,8391,16031.0437,16.62954426
8392,8392,14516.57966,16.05856215
8393,8393,12734.82849,15.16247991
8394,8394,16195.53832,16.70572184
8395,8395,12241.60916,14.8950474
8396,8396,14175.23112,15.90168068
8397,8397,13380.01022,15.49067279
8398,8398,14895.73924,16.24605049
8399,8399,14955.32268,16.22570935
8400,8400,14848.70863,16.22665562
8401,8401,17764.23664,17.45402637
8402,8402,16492.25934,16.96697663
8403,8403,12882.06201,15.23148466
8404,8404,17228.3604,17.26286575
8405,8405,12729.5443,15.15219249
8406,8406,15688.378819999998,16.55004686
8407,8407,16417.89281,16.92986753
8408,8408,12698.60785,15.13761659
8409,8409,13338.60368,15.47631404
8410,8410,13508.171,15.56402558
8411,8411,20195.24103,18.36294027
8412,8412,13472.3255,15.50127866
8413,8413,14542.75461,16.05947439
8414,8414,19453.47303,18.10210945
8415,8415,17605.55076,17.43521256
8416,8416,18442.95879,17.76692403
8417,8417,21323.82567,18.83944628
8418,8418,19637.78311,18.22328223
8419,8419,18083.80085,17.61930661
8420,8420,15120.03965,16.32640367
8421,8421,17545.95904,17.40462082
8422,8422,18298.63296,17.71323451
8423,8423,16681.53211,17.04756972
8424,8424,20100.2708,18.40237555
8425,8425,17067.8427,17.20209373
8426,8426,15714.33256,16.62484963
8427,8427,15156.4202,16.36127638
8428,8428,16857.44097,17.1097986
8429,8429,14525.22233,16.04456754
8430,8430,18258.82727,17.68301677
8431,8431,16801.86938,17.09921648
8432,8432,17408.18545,17.35125551
8433,8433,16437.57825,16.93917728
8434,8434,15800.36553,16.64255983
8435,8435,18730.58511,17.86209705
8436,8436,20050.32284,18.37588191
8437,8437,14804.397819999998,16.16225991
8438,8438,20004.136,18.34738642
8439,8439,13081.67613,15.33823622
8440,8440,14785.150630000002,16.18984871
8441,8441,15312.08149,16.42914874
8442,8442,13214.24882,15.39985923
8443,8443,16821.46353,17.04679993
8444,8444,14341.45885,15.95509786
8445,8445,17629.17894,17.44394091
8446,8446,15301.06621,16.42189921
8447,8447,16921.4831,17.13852446
8448,8448,13768.8863,15.68773931
8449,8449,16638.57316,17.00538213
8450,8450,15107.257130000002,16.33692167
8451,8451,23339.52715,19.50431586
8452,8452,15831.590069999998,16.6748118
8453,8453,14897.16229,16.22672527
8454,8454,13720.690230000002,15.67866889
8455,8455,14517.050980000002,16.05682375
8456,8456,16333.51591,16.87522704
8457,8457,14704.62376,16.15869171
8458,8458,17871.32583,17.50540593
8459,8459,15196.80317,16.38691688
8460,8460,15785.2072,16.64259529
8461,8461,18395.20878,17.72409777
8462,8462,13060.01312,15.33784513
8463,8463,12621.90812,15.10381741
8464,8464,16247.49455,16.72146573
8465,8465,18499.18201,17.73559266
8466,8466,15281.79671,16.41911791
8467,8467,16478.05818,16.96117389
8468,8468,16349.840230000002,16.90393225
8469,8469,19075.06537,18.01490827
8470,8470,14177.1002,15.90364069
8471,8471,13816.17538,15.72684006
8472,8472,16286.01215,16.82375155
8473,8473,17363.571219999998,17.33413112
8474,8474,20330.43906,18.48175486
8475,8475,14504.61483,16.06237872
8476,8476,13624.992719999998,15.62910485
8477,8477,13497.50852,15.52783078
8478,8478,17544.120609999998,17.40940692
8479,8479,12913.29236,15.25018684
8480,8480,14787.27331,16.14954898
8481,8481,17996.04978,17.58924762
8482,8482,13870.33531,15.75054752
8483,8483,16225.9268,16.80577774
8484,8484,19362.77015,18.12418221
8485,8485,17427.886759999998,17.36224384
8486,8486,18510.73118,17.78701327
8487,8487,13075.79119,15.32549366
8488,8488,15287.88631,16.42986252
8489,8489,16439.97397,16.9212073
8490,8490,16457.1807,16.86472445
8491,8491,16635.291540000002,17.02691805
8492,8492,14237.6158,15.92686127
8493,8493,13262.56771,15.43814862
8494,8494,17507.47842,17.3667379
8495,8495,17211.51572,17.26886292
8496,8496,18280.42964,17.70582466
8497,8497,13245.3991,15.42666232
8498,8498,14838.80421,16.22065531
8499,8499,20110.09939,18.40384105
8500,8500,13031.98787,15.31411585
8501,8501,15441.57076,16.45140765
8502,8502,15950.74012,16.72478952
8503,8503,17512.00882,17.37253157
8504,8504,15397.36155,16.4738342
8505,8505,15955.29355,16.73216298
8506,8506,14165.13691,15.89774797
8507,8507,14913.22539,16.18044705
8508,8508,18053.15718,17.5797185
8509,8509,13033.06412,15.322937
8510,8510,17140.09017,17.21520292
8511,8511,15042.48694,16.28304065
8512,8512,15270.88727,16.42267652
8513,8513,13667.789680000002,15.64963271
8514,8514,14402.814380000002,15.99939889
8515,8515,14537.19007,16.06734556
8516,8516,15961.87886,16.73139297
8517,8517,12845.4362,15.22541494
8518,8518,13660.98045,15.63234856
8519,8519,13984.35042,15.808993300000004
8520,8520,15006.69025,16.25304681
8521,8521,17631.36909,17.4427809
8522,8522,14645.412880000002,16.13071052
8523,8523,14628.927930000002,16.1225037
8524,8524,12935.08378,15.27150985
8525,8525,14059.04575,15.82646445
8526,8526,12872.59801,15.23841425
8527,8527,17341.4579,17.30834147
8528,8528,19158.29119,18.014562
8529,8529,13407.00793,15.51876348
8530,8530,15497.42886,16.52708187
8531,8531,12956.97814,15.27619123
8532,8532,13783.34706,15.70569134
