,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
7425,7425,3613.68777366,4.71878516009,22120.8820031,32.9888800134,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7426,7426,3612.53378761,4.7178396567,22068.7116204,32.9385690307,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7427,7427,3611.48690688,4.71698178785,22021.7951125,32.893278041,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7428,7428,4350.49069916,5.29647281741,28169.4775905,38.4939694276,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7429,7429,3612.1492446,4.7175245554,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7430,7430,3838.49687329,4.90039380524,23947.1306962,34.7169895426,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7431,7431,3728.61891334,4.81226366483,23093.7579391,33.9173038865,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7432,7432,3723.15582809,4.80785072954,23038.8866545,33.86542364,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7433,7433,3715.12783402,4.80136049075,22989.5600859,33.8187373845,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7434,7434,3708.33962634,4.79586749501,22945.1658844,33.7766801125,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7435,7435,3702.85370588,4.79142490705,22911.2954726,33.7445675052,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7436,7436,3696.88267299,4.7865860058,22873.2671674,33.7084867885,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7437,7437,3695.81016829,4.78571646942,22836.4033293,33.6734845875,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7438,7438,3691.46930027,4.78219590509,22810.8867238,33.6492413764,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7439,7439,3686.53916214,4.77819510336,22779.809245,33.6196979731,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7440,7440,4800.44111585,5.62704106324,31054.2316499,40.9254295216,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7441,7441,3621.84616291,4.72546565167,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7442,7442,4062.28603979,5.07635183284,25042.1540282,35.7241608895,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7443,7443,3910.59789574,4.95759084725,23798.8802222,34.5790179063,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7444,7444,3900.11580895,4.94930601432,23722.8395792,34.5080961061,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7445,7445,3890.4211087,4.94163433735,23644.4904169,34.4349117444,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7446,7446,3882.43331912,4.93530673376,23580.1625204,34.3747409538,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7447,7447,3875.27818383,4.92963360743,23522.1409859,34.3204042097,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7448,7448,3867.97604395,4.92383892446,23462.501822,34.2644883016,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7449,7449,3862.19920489,4.91925107075,23415.0541486,34.2199560828,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7450,7450,3856.17128623,4.9144604274,23365.4015387,34.1733099668,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7451,7451,3850.19093342,4.90970416074,23315.7892676,34.1266562126,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7452,7452,4056.78240746,5.07207915223,24839.2064366,35.5390498276,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7453,7453,3791.11400094,4.86253436576,22728.1657546,33.5705627811,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7454,7454,3906.67876352,4.95449444759,23641.924931,34.4325134919,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7455,7455,3872.59945716,4.92750846559,23381.3137473,34.1882636394,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7456,7456,3866.46753587,4.92264120265,23339.3205405,34.1487899338,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7457,7457,3860.81369639,4.91815025466,23301.9285258,34.1136138718,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7458,7458,3855.05411611,4.91357218422,23263.3530643,34.0772972957,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7459,7459,3849.42813057,4.90909724611,23225.6937171,34.0418164775,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7460,7460,3843.97137362,4.90475402098,23189.3395856,34.0075402787,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7461,7461,3838.65945886,4.90052333945,23154.1082762,33.9742991515,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7462,7462,3833.66605234,4.89654386319,23121.4473229,33.9434624145,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7463,7463,3829.05576879,4.89286758523,23091.9290236,33.9155755785,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7464,7464,11157.0385534,8.62764158212,76149.7655549,64.5085694707,7277.60344498,6.88752500074,0.0,0.0
7465,7465,3656.11482162,4.7534508314,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7466,7466,6076.92645118,6.49375983688,36712.8452302,45.4089117235,3949.73849409,4.90549364321,0.0,0.0
7467,7467,5185.87931418,5.89894656861,30887.5976764,40.7879000151,3949.73849409,4.90549364321,0.0,0.0
7468,7468,5166.98429705,5.88584028674,30515.6377033,40.4796633748,3949.73849409,4.90549364321,0.0,0.0
7469,7469,5137.39982536,5.86527468826,30320.0139518,40.3168561946,3949.73849409,4.90549364321,0.0,0.0
7470,7470,5111.26305266,5.84706002393,30132.7178765,40.1605239131,3949.73849409,4.90549364321,0.0,0.0
7471,7471,5087.52281969,5.83047804209,29961.7643874,40.0174397991,3949.73849409,4.90549364321,0.0,0.0
7472,7472,5066.02956992,5.81543455527,29807.2303085,39.8877732004,3949.73849409,4.90549364321,0.0,0.0
7473,7473,5045.79023119,5.80124162715,29661.3480602,39.7650807231,3949.73849409,4.90549364321,0.0,0.0
7474,7474,5026.72759785,5.78784971244,29523.6400836,39.6490069282,3949.73849409,4.90549364321,0.0,0.0
7475,7475,5003.68466287,5.77163007621,29390.921868,39.5369019483,3949.73849409,4.90549364321,0.0,0.0
7476,7476,9883.98900236,8.13242617835,64174.5774752,59.1780571367,6222.85406936,6.34667647906,0.0,0.0
7477,7477,4594.44689543,5.47756890664,23233.562189,34.0492319557,3949.73849409,4.90549364321,0.0,0.0
7478,7478,7019.8015252,7.08061005486,41941.1712243,49.2740385879,3949.73849409,4.90549364321,0.0,0.0
7479,7479,6231.51897867,6.59272888305,36321.6697916,45.1097692143,3949.73849409,4.90549364321,0.0,0.0
7480,7480,6214.86088871,6.58211959401,36088.1813361,44.9305024896,3949.73849409,4.90549364321,0.0,0.0
7481,7481,6177.72203896,6.5584188842,35837.2171526,44.7372180302,3949.73849409,4.90549364321,0.0,0.0
7482,7482,6144.46035088,6.53713635081,35601.2742246,44.5549296859,3949.73849409,4.90549364321,0.0,0.0
7483,7483,6113.48336161,6.51726763189,35381.9381408,44.3849690435,3949.73849409,4.90549364321,0.0,0.0
7484,7484,6084.67456736,6.49874769623,35178.6377497,44.22699783,3949.73849409,4.90549364321,0.0,0.0
7485,7485,6057.05639915,6.4809549817,34983.7631303,44.0751762461,3949.73849409,4.90549364321,0.0,0.0
7486,7486,6030.69910052,6.46393948038,34797.9169444,43.9300230896,3949.73849409,4.90549364321,0.0,0.0
7487,7487,6005.49809423,6.44763819416,34620.4847212,43.7911061184,3949.73849409,4.90549364321,0.0,0.0
7488,7488,5757.71749828,6.28564011388,32839.0711512,42.3776625299,3949.73849409,4.90549364321,0.0,0.0
7489,7489,5891.09909115,6.37323727506,33870.2375963,43.2000361309,3949.73849409,4.90549364321,0.0,0.0
7490,7490,5785.12139807,6.30371351575,33085.5143135,42.5752800647,3949.73849409,4.90549364321,0.0,0.0
7491,7491,5782.65717871,6.30208994136,33083.1659863,42.5734002131,3949.73849409,4.90549364321,0.0,0.0
7492,7492,5761.03209348,6.28782826984,32940.7870837,42.4593092968,3949.73849409,4.90549364321,0.0,0.0
7493,7493,5740.29815539,6.2741309889,32802.6309685,42.348383738,3949.73849409,4.90549364321,0.0,0.0
7494,7494,5719.94363702,6.2606620372,32667.7009523,42.2398394646,3949.73849409,4.90549364321,0.0,0.0
7495,7495,5700.01012631,6.24745012595,32535.8499774,42.1335714578,3949.73849409,4.90549364321,0.0,0.0
7496,7496,5680.46743523,6.23447644338,32406.860565,42.0294167182,3949.73849409,4.90549364321,0.0,0.0
7497,7497,5661.28693017,6.2217230706,32280.5167633,41.9272120376,3949.73849409,4.90549364321,0.0,0.0
7498,7498,5642.44243159,6.20917359324,32156.6136081,41.8268017271,3949.73849409,4.90549364321,0.0,0.0
7499,7499,5623.909657,6.19681274573,32034.9660037,41.7280449537,3949.73849409,4.90549364321,0.0,0.0
7500,7500,3596.61491298,4.70478245623,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7501,7501,6033.50857976,6.46575483653,37406.3868187,45.9356742101,3949.73849409,4.90549364321,0.0,0.0
7502,7502,4207.65513904,5.1882531119,23207.3797973,34.0245524308,3949.73849409,4.90549364321,0.0,0.0
7503,7503,4609.41448372,5.48853290792,26181.3518903,36.7506593249,3949.73849409,4.90549364321,0.0,0.0
7504,7504,4600.90769299,5.48230357338,26134.2388225,36.7086202083,3949.73849409,4.90549364321,0.0,0.0
7505,7505,4600.04293619,5.48167003231,26109.3301758,36.6863800355,3949.73849409,4.90549364321,0.0,0.0
7506,7506,4596.77615001,5.47927620996,26075.1555693,36.6558506447,3949.73849409,4.90549364321,0.0,0.0
7507,7507,4592.96872958,5.47648522854,26038.8010882,36.6233536376,3949.73849409,4.90549364321,0.0,0.0
7508,7508,4588.42870567,5.47315581929,25997.2931047,36.5862243658,3949.73849409,4.90549364321,0.0,0.0
7509,7509,4583.35336545,5.46943202976,25951.9941745,36.5456728562,3949.73849409,4.90549364321,0.0,0.0
7510,7510,4577.90355189,5.46543135962,25904.3270017,36.5029660514,3949.73849409,4.90549364321,0.0,0.0
7511,7511,4571.82098579,5.46096358255,25851.0084161,36.4551529884,3949.73849409,4.90549364321,0.0,0.0
7512,7512,3639.11907281,4.73958664306,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7513,7513,4761.10955919,5.5987347334,28078.5756116,38.4155252286,3949.73849409,4.90549364321,0.0,0.0
7514,7514,3991.75213965,5.0213889112,22277.4145805,33.1395077439,3949.73849409,4.90549364321,0.0,0.0
7515,7515,4165.63601573,5.15609445969,23528.9556096,34.3267892467,3949.73849409,4.90549364321,0.0,0.0
7516,7516,4161.07953586,5.15259822031,23505.4016319,34.3047164754,3949.73849409,4.90549364321,0.0,0.0
7517,7517,4159.14818274,5.15111573578,23481.4739979,34.2822831301,3949.73849409,4.90549364321,0.0,0.0
7518,7518,4156.08782667,5.14876598844,23452.8906404,34.2554710319,3949.73849409,4.90549364321,0.0,0.0
7519,7519,4152.59770586,5.14608528855,23421.6543688,34.2261532305,3949.73849409,4.90549364321,0.0,0.0
7520,7520,4149.00316586,5.14332329509,23390.771838,34.1971497673,3949.73849409,4.90549364321,0.0,0.0
7521,7521,4144.99516874,5.14024229986,23357.0278206,34.1654387932,3949.73849409,4.90549364321,0.0,0.0
7522,7522,4140.69099069,5.13693208988,23321.1967706,34.1317434656,3949.73849409,4.90549364321,0.0,0.0
7523,7523,4136.19973082,5.13347630154,23284.2106271,34.0969369244,3949.73849409,4.90549364321,0.0,0.0
7524,7524,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7525,7525,4510.67624413,5.41589743882,28554.2492238,38.8247222602,3949.73849409,4.90549364321,0.0,0.0
7526,7526,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7527,7527,3605.04437544,4.71169990762,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7528,7528,3606.60808212,4.71298230625,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7529,7529,3603.29586205,4.71026564408,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7530,7530,3602.79772714,4.70985697709,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7531,7531,3602.28049329,4.7094326138,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7532,7532,3601.64655689,4.70891246374,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7533,7533,3600.92188569,4.7083178132,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7534,7534,3600.12141289,4.70766089708,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7535,7535,3599.25389742,4.70694888545,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7536,7536,5991.47825698,6.43855573131,38367.1892715,46.6580062393,3949.73849409,4.90549364321,0.0,0.0
7537,7537,3615.88576915,4.72058567289,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7538,7538,4294.15628241,5.25399044679,24918.4659862,35.6114260562,3949.73849409,4.90549364321,0.0,0.0
7539,7539,4011.76674343,5.03703049556,22643.6841798,33.4900737425,3949.73849409,4.90549364321,0.0,0.0
7540,7540,3989.14946735,5.01935223518,22512.1967855,33.3645254715,3949.73849409,4.90549364321,0.0,0.0
7541,7541,3979.4736033,5.01177515544,22443.3011336,33.2986073152,3949.73849409,4.90549364321,0.0,0.0
7542,7542,3974.20185056,5.00764330503,22379.9763192,33.2379372497,3949.73849409,4.90549364321,0.0,0.0
7543,7543,3965.87964262,5.00111542624,22323.0209882,33.1833022886,3949.73849409,4.90549364321,0.0,0.0
7544,7544,3958.10911516,4.99501455423,22268.676459,33.1311120763,3949.73849409,4.90549364321,0.0,0.0
7545,7545,3950.73315281,4.98921833548,22216.476304,33.0809261558,3949.73849409,4.90549364321,0.0,0.0
7546,7546,3943.69129788,4.98367999076,22166.4024085,33.0327335648,3949.73849409,4.90549364321,0.0,0.0
7547,7547,3936.93719916,4.97836366058,22118.1271187,32.9862246782,3949.73849409,4.90549364321,0.0,0.0
7548,7548,4798.86046985,5.62590557435,28293.9137174,38.6011627469,3949.73849409,4.90549364321,0.0,0.0
7549,7549,3854.44788883,4.91309013324,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7550,7550,4306.81478114,5.26355873779,24451.827401,35.1837724884,3949.73849409,4.90549364321,0.0,0.0
7551,7551,4193.56165742,5.17748354466,23616.8046481,34.409024371,3949.73849409,4.90549364321,0.0,0.0
7552,7552,4186.20035865,5.17185172545,23566.4963502,34.3619482248,3949.73849409,4.90549364321,0.0,0.0
7553,7553,4179.09089268,5.16640821669,23518.71117,34.317190284,3949.73849409,4.90549364321,0.0,0.0
7554,7554,4172.49152185,5.16135143264,23473.618903,34.2749162974,3949.73849409,4.90549364321,0.0,0.0
7555,7555,4166.13066554,5.15647390357,23429.6833645,34.2336908166,3949.73849409,4.90549364321,0.0,0.0
7556,7556,4159.96639698,5.15174382658,23386.7052227,34.1933292765,3949.73849409,4.90549364321,0.0,0.0
7557,7557,4153.97294693,5.14714171136,23344.5718642,34.1537279746,3949.73849409,4.90549364321,0.0,0.0
7558,7558,4148.13204475,5.14265377118,23303.2010781,34.1148114355,3949.73849409,4.90549364321,0.0,0.0
7559,7559,4142.7426323,5.13851014255,23265.2611379,34.0790942876,3949.73849409,4.90549364321,0.0,0.0
7560,7560,4625.19678092,5.50007583782,26671.0459197,37.185566547,3949.73849409,4.90549364321,2414.62839285,1.69229037877
7561,7561,4210.82509043,5.19067313475,23534.8077526,34.332271798,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7562,7562,4407.46626317,5.33918021095,25047.9580108,35.7294445931,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7563,7563,4351.22658678,5.29702606595,24647.111688,35.3631951101,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7564,7564,4342.46327101,5.29043488837,24598.8532354,35.3189174378,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7565,7565,4333.630516,5.28378524375,24553.5192181,35.2772865253,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7566,7566,4325.06277021,5.27732910588,24509.4251542,35.2367603213,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7567,7567,4316.63130769,5.27096987527,24466.2634004,35.1970584721,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7568,7568,4308.31064713,5.26468856985,24423.858118,35.1580210456,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7569,7569,4300.08800272,5.25847573324,24382.1112221,35.1195592304,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7570,7570,4291.95357272,5.25232413106,24340.9453151,35.0816029945,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7571,7571,4283.89934157,5.24622785435,24300.3001929,35.0440979418,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7572,7572,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7573,7573,5026.96383819,5.78801582036,32475.2378763,42.0846530152,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7574,7574,3625.54953196,4.72849585681,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7575,7575,3792.4014276,4.86356591781,22399.6411778,33.2567861312,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7576,7576,3818.01378938,4.88405428352,22513.422892,33.3656977493,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7577,7577,3830.31649279,4.89387310028,22581.2574105,33.4305085733,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7578,7578,3841.34492993,4.9026625248,22643.434286,33.4898354541,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7579,7579,3850.8709039,4.91024512391,22696.4331152,33.5403459422,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7580,7580,3854.84169057,4.91340327477,22740.6373792,33.5824333579,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7581,7581,3863.07350382,4.91994562588,22787.0888754,33.6266199192,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7582,7582,3869.43287478,4.92499541052,22819.3851241,33.6573170509,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7583,7583,3876.26083528,4.93041301398,22855.7866028,33.6918922321,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7584,7584,3859.61011445,4.9171938347,23944.1962437,34.7142623662,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7585,7585,7006.63631516,7.07267665534,50931.481927,55.4309816763,4018.69947744,4.95840122438,2572.69940701,1.80307432268
7586,7586,5343.58875606,6.00748787207,36731.327921,45.4230093069,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7587,7587,5783.01014623,6.30232251705,40388.7714485,48.1509628932,3949.73849409,4.90549364321,1846.16163311,1.29388090466
7588,7588,5809.4885091,6.31975079721,40732.4016372,48.4012613913,3949.73849409,4.90549364321,1864.572199,1.30678393505
7589,7589,5852.88739514,6.34823688346,41105.1155981,48.6716401514,3949.73849409,4.90549364321,1883.54340129,1.32007988701
7590,7590,5893.45762607,6.37477790455,41450.9592658,48.9215114808,3949.73849409,4.90549364321,1898.49350969,1.33055765853
7591,7591,5929.02986754,6.39797965843,41747.559234,49.1350354623,3949.73849409,4.90549364321,1912.00086026,1.34002427438
7592,7592,5963.9369378,6.42068493255,42039.8453351,49.3447669086,3949.73849409,4.90549364321,1924.35891816,1.34868540938
7593,7593,5995.67528117,6.4412757188,42307.8533793,49.5364841413,3949.73849409,4.90549364321,1935.90470136,1.35677726231
7594,7594,6025.26141175,6.46042478268,42553.3554618,49.7116084003,3949.73849409,4.90549364321,1946.54372816,1.36423361573
7595,7595,6054.05726244,6.47902055887,42788.1856575,49.8786822803,3949.73849409,4.90549364321,1956.30512134,1.37107488034
7596,7596,11498.4389581,8.77229199515,78936.7879497,65.6837894129,10308.2096574,8.21415011002,4898.87783437,3.43337461385
7597,7597,5809.6479205,6.31985561151,35982.7712462,44.8493951642,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7598,7598,9825.80061853,8.63931469017,67464.1869945,65.5609051747,5310.18576099,5.8814438976,3142.30729616,2.20228355642
7599,7599,8439.32551713,7.89920037699,58002.5431661,59.9259213929,4618.46898673,5.40192364478,2684.97362862,1.88176162114
7600,7600,8499.55450613,7.93246551964,58197.3368145,60.0460446339,4629.00479748,5.40946793472,2667.5938908,1.86958104578
7601,7601,8502.81788787,7.93426481271,58227.9363541,60.064897512,4632.74443206,5.41214382903,2675.70819959,1.87526795261
7602,7602,8473.24101629,7.91794569986,58258.2602238,60.0835760241,4637.03742753,5.41521444625,2679.52368394,1.87794203176
7603,7603,8480.64797207,7.92203496809,58322.2859692,60.1229990217,4643.96135307,5.42016409264,2684.23291283,1.88124249107
7604,7604,8490.29626652,7.9273591767,58378.8708249,60.1578237278,4650.19622536,5.42461823489,2689.05812749,1.8846242389
7605,7605,8500.87246225,7.93319222421,58436.9427893,60.193547431,4656.4486204,5.42908211583,2693.93402633,1.88804150871
7606,7606,8514.99612791,7.94097657883,58519.02572,60.2440137837,4664.66553678,5.43494433823,2698.83733041,1.89147798545
7607,7607,8528.12583202,7.94820776736,58587.3628821,60.2860039675,4671.67896489,5.43994416606,2703.75290424,1.89492306144
7608,7608,5801.30090319,6.31436558567,38218.807824,46.5470049714,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7609,7609,8956.35679634,8.18130914717,63313.3710745,63.137028669,5070.2588523,5.71859477151,3074.62802903,2.15485059616
7610,7610,7162.90278805,7.16640350847,49808.5920283,54.6911987497,3993.33131225,4.93898776814,2246.08430556,1.57416638994
7611,7611,7591.29528629,7.41860962687,52993.3749834,56.7699933895,4251.21101544,5.13375805509,2433.95138156,1.70583287996
7612,7612,7604.59442181,7.42633242721,53102.5899324,56.8402394403,4263.43546001,5.14285299365,2441.53275859,1.71114628199
7613,7613,7614.3870438,7.43201500859,53246.4148378,56.932644304,4275.40878158,5.15174938984,2447.8660324,1.71558495188
7614,7614,7633.40280686,7.44304006977,53392.8900153,57.02663319,4287.81256513,5.16095345925,2453.6057404,1.71960762164
7615,7615,7653.20091394,7.45450524773,53537.3856853,57.1192349575,4300.18187102,5.1701196651,2467.14413316,1.72909599339
7616,7616,7670.38637502,7.4644463251,53660.7791853,57.1982215685,4310.83980837,5.1780078749,2460.85085432,1.72468535394
7617,7617,7688.9917374,7.47519716346,53797.1597066,57.2854236382,4322.69362328,5.18677057479,2471.13850032,1.73189544242
7618,7618,7706.83048491,7.48549374516,53924.9470027,57.3670383284,4333.86920077,5.1950217075,2475.67461389,1.73507457399
7619,7619,7722.73763355,7.49466611967,54035.6108507,57.4376443504,4343.65302026,5.20223718787,2480.95591794,1.73877597171
7620,7620,5136.74072075,5.86481588836,34095.8238857,43.3783924972,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7621,7621,8186.59557866,7.758405638,59203.8792185,60.6638069086,4769.65693967,5.50943169443,2892.71807952,2.02735915347
7622,7622,6497.35712103,6.7602945599,45729.5207266,51.936446279,3949.73849409,4.90549364321,2033.27105542,1.42501639371
7623,7623,6886.1176508,6.99972859713,48908.6366572,54.0926934322,3960.02358677,4.91341146564,2226.91514631,1.5607317
7624,7624,6900.14177433,7.00824738529,49043.2218547,54.1825204094,3973.96109403,4.92412586135,2237.75615457,1.56832961197
7625,7625,6920.33319629,7.02049836762,49196.2904041,54.2845451062,3989.96495192,4.93640731083,2237.28191446,1.56799724117
7626,7626,6940.1016411,7.03247669896,49357.5865278,54.3918946745,4013.09544714,4.95411753296,2244.84801437,1.57329993624
7627,7627,6959.37777143,7.04414152867,49518.6320855,54.4989154165,4010.21781898,4.95191681234,2249.56605138,1.57660656871
7628,7628,6975.62375013,7.05396107741,49651.1282515,54.5868431548,4027.93369242,4.96545377826,2262.53493363,1.58569579947
7629,7629,6992.32881876,7.06404708643,49788.8640262,54.6781328426,4048.98635689,4.98150462581,2255.5105887,1.58077279294
7630,7630,7009.70256249,7.07452500182,49933.7271348,54.7740202736,4044.94176383,4.97842397684,2265.27521066,1.58761632043
7631,7631,7024.68876297,7.08355336852,50226.2032094,54.9672233099,4072.99320453,4.99976067811,2277.3040714,1.59604673787
7632,7632,9451.97899285,8.44477635649,66973.5747842,65.278070961,5456.62443026,5.97916486807,3136.83346081,2.19844722329
7633,7633,5941.24921074,6.40593474898,39445.8976986,47.4590601754,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7634,7634,7500.93281661,7.36596974507,52309.1810985,56.3283915445,4146.82869017,5.05559883436,2207.67665729,1.54724842035
7635,7635,7135.58088675,7.15008488266,49048.6513423,54.186141845,3949.73849409,4.90549364321,2015.69176498,1.41269596206
7636,7636,7132.38630943,7.14817496323,49081.4249348,54.20799769,3949.73849409,4.90549364321,2016.78081413,1.41345922129
7637,7637,7133.52452397,7.1488555049,49055.5974137,54.190774562,3949.73849409,4.90549364321,2011.7465273,1.40993094539
7638,7638,7134.33557065,7.14934040134,49054.1023815,54.1897774684,3949.73849409,4.90549364321,2016.26450916,1.41309736936
7639,7639,7138.64932378,7.15191901515,49085.3851349,54.210638185,3949.73849409,4.90549364321,2018.20456791,1.41445705798
7640,7640,7141.49195275,7.15361784743,49104.8207465,54.2235956033,3949.73849409,4.90549364321,2020.79113967,1.41626985473
7641,7641,7144.85991956,7.15563023112,49129.9782014,54.2403641563,3949.73849409,4.90549364321,2023.68146178,1.41829553467
7642,7642,7150.68868877,7.15911192504,49176.1986066,54.271161727,3949.73849409,4.90549364321,2026.48451056,1.42026004917
7643,7643,7155.07157529,7.16172908654,49211.7551972,54.2948446592,3949.73849409,4.90549364321,2033.57206614,1.42522735683
7644,7644,8419.23230152,7.88807833395,59107.550932,60.6048970346,4791.89133943,5.5251082746,2692.8742184,1.88729874317
7645,7645,8146.91521679,7.73611874532,57313.1960811,59.4993158201,4626.75627973,5.40785852611,2612.66483657,1.83108406204
7646,7646,8264.95280669,7.80226990337,58195.3594509,60.0448261901,4712.82141648,5.46920454552,2665.65817481,1.86822440077
7647,7647,8267.30414747,7.80358320871,58119.7538728,59.9982239472,4705.76021924,5.46419108809,2669.03661592,1.87059217853
7648,7648,8278.77428151,7.8099872072,58230.7691228,60.0666425954,4716.2553368,5.47164137392,2662.47876465,1.86599611371
7649,7649,8286.53298952,7.81431672398,58327.5035635,60.1262108033,4725.70867723,5.4783455448,2672.19420029,1.87280516901
7650,7650,8291.41815762,7.81704178773,58406.7202839,60.1749577251,4733.63738691,5.48396367702,2676.34783198,1.87571623846
7651,7651,8298.18113247,7.82081311496,58505.8441735,60.2359116933,4743.25762733,5.49077454078,2681.15360177,1.87908435837
7652,7652,8303.83033356,7.8239622671,58598.0469199,60.2925667909,4752.3073949,5.49717568208,2693.61058352,1.88781482407
7653,7653,8306.95427076,7.82570328431,58670.8143978,60.3372505424,4759.71445726,5.50241068975,2686.75663241,1.88301123792
7654,7654,8311.93039087,7.82847592734,58760.410017,60.3922326185,4768.47025539,5.50859405974,2695.96760835,1.88946674304
7655,7655,8316.66707169,7.83111444606,58851.1848233,60.4478987914,4799.9723419,5.53079750539,2699.69191442,1.89207691997
7656,7656,12236.9507983,9.37755328233,83284.2708894,70.2511618715,9781.47462113,8.00165186381,4691.03736929,3.28770979005
7657,7657,8241.32266491,7.78906206698,53899.8160109,57.3509948452,4158.8070724,5.0646139323,2036.38084946,1.42719589038
7658,7658,12299.431104,9.84944844768,82600.9881664,73.8654654076,6677.04824817,6.75057148931,3807.4415365,2.66844235702
7659,7659,10747.7242879,9.10505433788,73311.3828678,68.8615374462,5938.68258584,6.29255924524,3426.53992335,2.40148776596
