,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
7499,7499,22.71416131171629,24.87687989464864,28.54872561462644,7848.7777393797305,0.0,20.0,15.6,4.99746294947031,0.0,22.98,0.358148659501505,0.0,22.98,0.42864029540466,0.0,25.22,1.74830194331592,0.0,22.17,0.967137608629982,0.0,22.1
7500,7500,23.11271265089182,24.828503405861202,28.479826481611266,7848.7777393797305,0.0,19.858333333333302,15.6,2.32388665903504,0.0,25.76,0.358148659501505,0.0,23.22,0.533278882171966,0.0,22.77,0.8430367233460891,0.0,23.68,0.32678827483496004,0.0,25.52
7501,7501,22.80127351444953,24.85443681126702,28.505041390250746,7848.7777393797305,0.0,19.716666666666697,15.6,7.60147881370794,0.0,22.48,0.358148659501505,0.0,25.38,0.42864029540466,0.0,23.63,0.81399229595162,0.0,24.04,0.32678827483496004,0.0,23.77
7502,7502,22.883647438398317,24.801309484864515,28.486817691813503,7848.7777393797305,0.0,19.575,15.6,2.32388665903504,0.0,24.19,0.358148659501505,0.0,24.78,0.7579886805997941,0.0,22.51,0.5760447696666341,0.0,25.84,0.32678827483496004,0.0,24.06
7503,7503,23.24511162626041,24.800146826339283,28.50695833409119,7848.7777393797305,0.0,19.4333333333333,15.6,3.90353540618745,0.0,23.16,0.358148659501505,0.0,22.07,0.42864029540466,0.0,23.94,0.7162422489978381,0.0,24.75,0.32678827483496004,0.0,25.43
7504,7504,23.151876660548094,24.818197402624804,28.525119190877128,7848.7777393797305,0.0,19.2916666666667,15.6,2.32388665903504,0.0,25.56,0.358148659501505,0.0,24.14,0.42864029540466,0.0,25.66,0.915969966524102,0.0,24.25,1.05849324218704,0.0,22.15
7505,7505,23.330500629083318,24.835875723688503,28.529156174012734,7848.7777393797305,0.0,19.15,15.6,2.32388665903504,0.0,25.47,0.358148659501505,0.0,22.47,0.42864029540466,0.0,23.29,0.5760447696666341,0.0,24.86,0.32678827483496004,0.0,22.75
7506,7506,22.91507584946155,24.85239257394661,28.54375240041824,7848.7777393797305,0.0,19.0083333333333,15.6,7.748039441202018,0.0,22.5,0.358148659501505,0.0,23.58,0.42864029540466,0.0,23.61,0.7856264332458269,0.0,24.52,0.32678827483496004,0.0,23.89
7507,7507,23.034791732568927,24.80212667626144,28.526514904683413,7848.7777393797305,0.0,18.8666666666667,15.6,2.32388665903504,0.0,25.47,0.358148659501505,0.0,25.1,0.42864029540466,0.0,23.41,0.798538473595547,0.0,24.44,0.32678827483496004,0.0,24.01
7508,7508,22.976315959745694,24.798537712698327,28.528381748442442,7848.7777393797305,0.0,18.725,15.6,2.65877614856822,0.0,23.19,0.358148659501504,0.0,23.25,1.00016068927754,0.0,22.06,0.576044769666633,0.0,25.41,0.326788274834959,0.0,23.77
7509,7509,23.301815618164557,24.80806672986044,28.555022635548106,7848.7777393797305,0.0,18.5833333333333,15.6,2.32388665903504,0.0,23.98,0.358148659501505,0.0,23.14,0.42864029540466,0.0,25.57,0.804699827968947,0.0,24.57,0.32678827483496004,0.0,25.06
7510,7510,22.964308555709597,24.82648140573613,28.55963171405281,7848.7777393797305,0.0,18.4416666666667,15.6,2.32388665903504,0.0,25.54,0.358148659501505,0.0,25.09,0.42864029540466,0.0,25.38,1.85905314049811,0.0,22.36,0.32678827483496004,0.0,23.59
7511,7511,23.310339987603534,24.83407544724893,28.496909178729524,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,25.36,0.358148659501505,0.0,24.78,0.42864029540466,0.0,25.48,0.5760447696666341,0.0,25.03,0.4135349438374221,0.0,23.33
7512,7512,23.327744481217547,24.852924582009845,28.52987949871953,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,25.63,0.358148659501505,0.0,22.68,0.9363943878055948,0.0,22.15,0.944494653380316,0.0,24.17,0.405169166624756,0.0,23.33
7513,7513,22.946754403582677,24.86975787440199,28.54069606766036,7848.7777393797305,0.0,18.3,15.6,7.06686217327477,0.0,22.59,0.358148659501505,0.0,25.91,0.56255799211916,0.0,22.37,0.8326569104047309,0.0,24.21,1.04528961468896,0.0,22.18
7514,7514,23.094467528342673,24.79089306150397,28.51339551373907,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,25.76,0.358148659501505,0.0,24.16,0.8108746080836321,0.0,22.09,0.5760447696666341,0.0,25.38,0.32678827483496004,0.0,24.49
7515,7515,22.711949693506593,24.809416840621786,28.54420608978449,7848.7777393797305,0.0,18.3,15.6,5.655386636090831,0.0,22.76,0.358148659501505,0.0,25.15,0.42864029540466,0.0,24.54,1.91018104316126,0.0,22.19,0.32678827483496004,0.0,23.84
7516,7516,23.052714346076066,24.756125832309788,28.450718264033352,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,24.15,0.358148659501505,0.0,22.31,0.42864029540466,0.0,25.88,0.642270394646941,0.0,24.0,0.32678827483496004,0.0,25.21
7517,7517,22.98783966096445,24.77552416668659,28.478720245666143,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,24.83,0.358148659501505,0.0,23.21,0.42864029540466,0.0,24.69,1.18307065699666,0.0,23.18,0.843647734741136,0.0,22.45
7518,7518,23.19753237033111,24.78417618500982,28.45874881270908,7848.7777393797305,0.0,18.3,15.6,3.17895954920079,0.0,23.35,0.358148659501505,0.0,22.31,0.428640295404659,0.0,25.45,0.8925803481923209,0.0,23.66,0.32678827483496004,0.0,23.34
7519,7519,22.71430550967885,24.790633089142656,28.45941376478456,7848.7777393797305,0.0,18.3,15.6,6.11509681129437,0.0,22.64,0.358148659501505,0.0,24.96,0.42864029540466,0.0,24.66,1.63792374335529,0.0,22.41,0.32678827483496004,0.0,23.43
7520,7520,22.663784709287768,24.73308964663033,28.391777969265828,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,23.94,0.358148659501505,0.0,24.63,0.42864029540466,0.0,25.62,1.16274806880236,0.0,22.35,0.55661671067723,0.0,22.95
7521,7521,22.76562947004218,24.7160054422056,28.3588458995168,7848.7777393797305,0.0,18.3,15.6,2.32388665903504,0.0,23.48,0.358148659501505,0.0,22.84,0.42864029540466,0.0,25.91,1.52035290636327,0.0,22.29,0.32678827483496004,0.0,23.24
7522,7522,22.63548295895297,24.73071583058625,28.33898932104535,7848.7777393797305,0.0,18.3,15.6,7.748039441202018,0.0,22.15,0.358148659501505,0.0,23.59,0.42864029540466,0.0,23.91,0.7800860192857709,0.0,23.67,0.594351728775016,0.0,22.88
7523,7523,22.665172880387306,24.66237607014486,28.32943979983141,7848.7777393797305,0.0,18.3,15.6,4.09905946299463,0.0,22.58,0.358148659501505,0.0,23.13,0.42864029540466,0.0,24.47,0.5760447696666341,0.0,25.16,0.32678827483496004,0.0,23.65
7524,7524,22.66485544895073,24.657185951973986,28.35489484704823,7848.7777393797305,0.0,18.35,15.6,4.827257852550161,0.0,22.58,0.358148659501505,0.0,22.97,0.42864029540466,0.0,23.56,1.50116856229078,0.0,22.86,0.32678827483496004,0.0,25.86
7525,7525,22.810575738877954,24.639997591021324,28.30883138480216,7848.7777393797305,0.0,18.4,15.6,3.1112097311371603,0.0,23.01,0.358148659501505,0.0,25.95,0.42864029540466,0.0,23.89,0.5760447696666341,0.0,25.44,1.04595964968916,0.0,22.13
7526,7526,22.88369520755786,24.66000123447093,28.348824462929727,7848.7777393797305,0.0,18.45,15.6,3.86533204681958,0.0,22.95,0.358148659501505,0.0,22.25,0.42864029540466,0.0,24.41,1.2897387811961398,0.0,23.03,0.32678827483496004,0.0,25.39
7527,7527,22.921328985411677,24.663153567342423,28.31733233131969,7848.7777393797305,0.0,18.5,15.6,3.31827337583767,0.0,23.07,0.358148659501505,0.0,25.31,0.42864029540466,0.0,25.4,1.25964893045017,0.0,22.9,0.32678827483496004,0.0,23.47
7528,7528,22.837916962412287,24.674838641243195,28.30296286890145,7848.7777393797305,0.0,18.55,15.6,5.210925686818401,0.0,22.89,0.358148659501505,0.0,25.44,0.42864029540466,0.0,23.2,1.30020347086889,0.0,22.79,0.32678827483496004,0.0,25.34
7529,7529,23.087577623261584,24.66950601696311,28.283341668736693,7848.7777393797305,0.0,18.6,15.6,2.32388665903504,0.0,23.43,0.358148659501505,0.0,25.44,0.42864029540466,0.0,23.15,0.5760447696666341,0.0,25.55,0.32678827483496004,0.0,24.84
7530,7530,22.816478624109568,24.704185274499253,28.32772708706943,7848.7777393797305,0.0,18.65,15.6,5.30683974723025,0.0,22.73,0.358148659501505,0.0,24.07,0.428640295404659,0.0,23.5,1.05848566053677,0.0,23.35,0.32678827483496004,0.0,25.5
7531,7531,22.849558482300072,24.677451725553446,28.300453753112865,7848.7777393797305,0.0,18.7,15.6,4.52276220292262,0.0,22.76,0.358148659501505,0.0,23.65,0.42864029540466,0.0,25.6,0.666365166852018,0.0,24.17,0.32678827483496004,0.0,25.18
7532,7532,22.666991916307612,24.668491891325946,28.317056045839447,7848.7777393797305,0.0,18.75,15.6,4.300966861885351,0.0,22.77,0.358148659501505,0.0,24.32,0.42864029540466,0.0,23.4,1.64670819990987,0.0,22.34,0.32678827483496004,0.0,24.72
7533,7533,22.501997977242716,24.648560831642808,28.263753594533128,7848.7777393797305,0.0,18.8,15.6,2.71372677299632,0.0,23.14,0.358148659501504,0.0,25.4,0.999618555836938,0.0,22.02,1.71839701851046,0.0,22.06,0.6383581144232761,0.0,22.98
7534,7534,22.96773248843052,24.64435212770153,28.23661972119644,7848.7777393797305,0.0,18.85,15.6,2.32388665903504,0.0,25.92,0.358148659501505,0.0,22.07,0.42864029540466,0.0,23.83,0.5760447696666341,0.0,24.19,0.32678827483496004,0.0,24.78
7535,7535,23.21370303707749,24.677713218214965,28.28646539728712,7848.7777393797305,0.0,18.9,15.6,2.32388665903504,0.0,24.5,0.358148659501505,0.0,22.05,0.7228469958511651,0.0,22.17,0.5760447696666341,0.0,25.69,0.32678827483496004,0.0,24.3
7536,7536,23.109069633031112,24.71434881222423,28.330364685887844,7848.7777393797305,0.0,18.7583333333333,20.0,4.26166185641167,0.0,23.12,0.358148659501505,0.0,25.54,0.42864029540466,0.0,23.23,0.5760447696666341,0.0,25.17,0.32678827483496004,0.0,25.27
7537,7537,22.877020608606678,24.708871218110108,28.346353172169923,7848.7777393797305,0.0,18.6166666666667,20.0,4.7305959108703215,0.0,22.94,0.358148659501505,0.0,23.68,0.42864029540466,0.0,25.09,1.19275399817877,0.0,23.49,0.953211099769413,0.0,22.31
7538,7538,22.968046566101407,24.678852378965864,28.321161498338142,7848.7777393797305,0.0,18.475,20.0,2.32388665903504,0.0,24.84,0.358148659501505,0.0,22.61,0.42864029540466,0.0,24.78,0.5760447696666341,0.0,24.68,0.32678827483496004,0.0,23.18
7539,7539,22.79315280751295,24.67847357692451,28.32997287627085,7848.7777393797305,0.0,18.3333333333333,20.0,2.32388665903504,0.0,23.66,0.358148659501505,0.0,23.18,0.42864029540466,0.0,25.13,1.68880525426692,0.0,22.3,0.32678827483496004,0.0,25.26
7540,7540,22.75654891895657,24.68804380004862,28.29167503885674,7848.7777393797305,0.0,18.1916666666667,20.0,5.26517324828551,0.0,22.75,0.358148659501505,0.0,22.21,0.518392747518351,0.0,22.47,0.5760447696666341,0.0,24.96,0.7930684113677711,0.0,22.3
7541,7541,22.73047880197513,24.650629785407318,28.313282101160823,7848.7777393797305,0.0,18.05,20.0,2.32388665903504,0.0,24.75,0.358148659501505,0.0,24.9,0.42864029540466,0.0,22.89,1.69264983680027,0.0,22.3,0.32678827483496004,0.0,25.23
7542,7542,22.96591065026326,24.658641625186046,28.272077997064894,7848.7777393797305,0.0,17.908333333333303,20.0,2.32388665903504,0.0,25.51,0.358148659501505,0.0,22.91,0.497241740024739,0.0,22.52,0.62291951632554,0.0,23.84,0.7107867188846091,0.0,22.45
7543,7543,23.143470060852128,24.67294771927043,28.303477732754537,7848.7777393797305,0.0,17.766666666666698,20.0,2.32388665903504,0.0,24.26,0.358148659501505,0.0,23.11,0.42864029540466,0.0,25.73,1.46155286522056,0.0,23.17,0.32678827483496004,0.0,25.31
7544,7544,23.14361605899427,24.699021391473465,28.303311859594075,7815.4199975874135,64.75,17.625,20.0,2.32388665903504,0.0,25.24,0.358148659501505,0.0,25.38,0.42864029540466,0.0,25.78,1.13385723352548,0.0,23.09,0.32678827483496004,0.0,24.23
7545,7545,23.10992669295568,24.726086734573283,28.302325123681392,7779.7914033812085,84.0,17.483333333333302,20.0,2.32388665903504,0.0,24.41,0.358148659501504,0.0,23.25,0.428640295404659,0.0,25.35,0.576044769666633,0.0,25.72,1.01473647871912,0.0,22.05
7546,7546,23.107915818272087,24.74981544292347,28.345986893776807,7734.973776748287,103.25,17.341666666666697,20.0,5.60178187813625,0.0,22.99,0.358148659501504,0.0,25.27,0.428640295404659,0.0,24.41,0.6340324905760649,0.0,24.7,0.5519530117814611,0.0,22.64
7547,7547,23.08413669616392,24.73008712769061,28.359335596379715,7700.304653148425,122.5,17.2,20.0,2.32388665903504,0.0,24.23,0.358148659501505,0.0,25.69,0.487581601269661,0.0,22.62,1.45610653339903,0.0,23.01,0.32678827483496004,0.0,24.43
7548,7548,23.352927467607746,24.767287068711997,28.344517562272838,15626.305044071487,141.74999999999972,17.483333333333302,21.0,2.32388665903504,0.0,25.77,0.358148659501505,0.0,24.18,0.42864029540466,0.0,25.26,0.620827214624649,0.0,24.51,0.32678827483496004,0.0,23.74
7549,7549,23.36356281107924,24.81149337845591,28.39415474935759,15561.774453012007,161.00000000000028,17.766666666666698,21.0,2.32388665903504,0.0,24.26,0.358148659501505,0.0,22.97,0.42864029540466,0.0,25.97,0.5760447696666341,0.0,25.46,0.858846244922335,0.0,22.65
7550,7550,23.194916869748226,24.846966270836933,28.4343457842006,15561.774453012007,180.25,18.05,21.0,2.32388665903504,0.0,25.07,0.358148659501505,0.0,24.53,0.42864029540466,0.0,24.71,1.67984309152194,0.0,22.54,0.32678827483496004,0.0,24.12
7551,7551,22.969522883840433,24.87027945681375,28.394613883522602,15561.774453012007,199.4999999999997,18.3333333333333,21.0,2.32388665903504,0.0,24.91,0.358148659501505,0.0,24.47,0.42864029540466,0.0,25.28,1.6712997084591898,0.0,22.35,1.10770538602602,0.0,22.16
7552,7552,23.034873275010305,24.87573766304823,28.378343672584034,15529.565578688238,218.75000000000026,18.6166666666667,21.0,7.748039441202018,0.0,22.12,0.358148659501505,0.0,25.44,0.42864029540466,0.0,23.55,0.5760447696666341,0.0,25.37,0.32678827483496004,0.0,25.44
7553,7553,23.102080210290605,24.819519088763343,28.39505378438363,15497.24360904865,238.0,18.9,21.0,2.32388665903504,0.0,25.11,0.358148659501505,0.0,25.06,0.42864029540466,0.0,23.13,1.3775840251519498,0.0,22.67,0.32678827483496004,0.0,24.18
7554,7554,23.09835187472172,24.854583981973285,28.377380767700725,15489.790330638152,264.0,19.1833333333333,21.0,5.86346883599332,0.0,22.88,0.358148659501505,0.0,25.98,0.42864029540466,0.0,24.17,0.5760447696666341,0.0,24.79,0.449817520742601,0.0,23.63
7555,7555,22.94455241966243,24.839382246753672,28.4038814713702,15489.790330638152,290.0,19.466666666666697,21.0,2.95666454893938,0.0,23.26,0.917275175889163,0.0,22.04,0.428640295404659,0.0,23.31,1.47404883951729,0.0,22.88,0.326788274834959,0.0,24.89
7556,7556,22.82337899816179,24.851149280351912,28.382077186949676,15489.790330638152,316.0,19.75,21.0,2.32388665903504,0.0,24.16,0.358148659501505,0.0,25.52,0.8572805908093191,0.0,22.3,1.58181896970902,0.0,22.38,1.09332250582405,0.0,22.52
7557,7557,22.994092788392162,24.85714297738445,28.36289544920611,15489.790330638152,342.0,20.033333333333303,21.0,5.98175531029395,0.0,22.72,0.358148659501505,0.0,24.58,0.42864029540466,0.0,23.62,0.747267106241136,0.0,23.82,0.32678827483496004,0.0,24.26
7558,7558,23.035306498429488,24.83731536241724,28.37800987521307,15489.790330638152,368.0,20.3166666666667,21.0,2.32388665903504,0.0,25.62,0.5844182128099878,0.0,23.13,0.428640295404659,0.0,24.53,1.40066087004202,0.0,22.58,0.326788274834959,0.0,25.66
7559,7559,23.53003247189859,24.867870485375004,28.362267847000275,15478.224530550413,394.0,20.6,21.0,2.32388665903504,0.0,25.8,0.358148659501504,0.0,25.3,0.428640295404659,0.0,24.76,0.794574024147847,0.0,23.81,0.547012528784714,0.0,23.67
7560,7560,23.37741210173093,24.91896341867137,28.4043862026812,15478.224530550413,420.0,20.825,21.0,2.32388665903504,0.0,23.79,0.539357583049789,0.0,23.58,0.754615419491013,0.0,22.39,1.12895563351515,0.0,23.27,0.32678827483496004,0.0,24.75
7561,7561,23.512645460540053,24.945708217470504,28.408278697060467,15470.771252139912,446.0,21.05,21.0,2.32388665903504,0.0,25.73,0.358148659501505,0.0,25.68,0.42864029540466,0.0,25.21,0.5760447696666341,0.0,24.9,1.06281175162127,0.0,22.68
7562,7562,23.026503586517354,24.979612234482587,28.46287245585627,15470.771252139912,472.0,21.275,21.0,7.748039441202018,0.0,22.04,0.358148659501505,0.0,25.7,0.5984362338133349,0.0,22.54,1.11568256633296,0.0,23.41,0.32678827483496004,0.0,24.62
7563,7563,23.140529856957592,24.919110411486606,28.42145462808302,15470.771252139912,498.0,21.5,21.0,2.32388665903504,0.0,25.75,0.4572816633220229,0.0,24.58,0.42864029540466,0.0,23.34,0.8076290810202611,0.0,24.05,1.08535731747926,0.0,22.66
7564,7564,23.346345251689268,24.924684472854644,28.448460862010513,15470.771252139912,524.0,21.725,21.0,2.32388665903504,0.0,24.52,0.358148659501505,0.0,25.85,0.42864029540466,0.0,25.88,1.3774511703217598,0.0,22.95,0.32678827483496004,0.0,24.62
7565,7565,23.807377776254047,24.96647413384933,28.439915360698105,15470.771252139912,550.0,21.95,21.0,2.32388665903504,0.0,25.15,0.358148659501505,0.0,25.77,0.42864029540466,0.0,25.45,0.733584393772413,0.0,24.18,0.32678827483496004,0.0,25.31
7566,7566,23.44054058932181,25.022074377198855,28.486849687954713,15470.771252139912,565.6666666666667,22.175,21.0,5.387950183521482,0.0,23.04,0.5161316994977639,0.0,25.18,0.42864029540466,0.0,23.94,0.722060234135128,0.0,24.4,0.7060727961571122,0.0,23.62
7567,7567,23.77057686095826,25.010585714046,28.499256067987556,15470.771252139912,581.3333333333333,22.4,21.0,2.32388665903504,0.0,25.39,0.380106982032346,0.0,25.66,0.428640295404659,0.0,24.38,0.662221157347139,0.0,24.82,0.326788274834959,0.0,25.86
7568,7568,23.70853676911407,25.05115524948699,28.543322466528696,15470.771252139912,597.0,22.625,21.0,2.32388665903504,0.0,23.68,0.935300957535226,0.0,24.18,0.506687557842414,0.0,23.1,1.08194085504997,0.0,23.93,0.32678827483496004,0.0,25.4
7569,7569,23.95029864480379,25.070803998282305,28.54858356943688,15470.771252139912,612.6666666666667,22.85,21.0,2.32388665903504,0.0,24.6,0.358148659501505,0.0,25.77,0.42864029540466,0.0,24.51,0.5760447696666341,0.0,25.18,0.32678827483496004,0.0,25.12
7570,7570,23.271340982953724,25.11603837386404,28.60350002865881,15470.771252139912,628.3333333333333,23.075,21.0,7.748039441202018,0.0,22.57,0.7058309528376719,0.0,25.27,1.30410560317316,0.0,22.01,0.5760447696666341,0.0,25.69,1.1801784478098,0.0,22.9
7571,7571,23.51980209929841,25.042198393374015,28.618542876103927,15470.771252139912,644.0,23.3,21.0,2.32388665903504,0.0,25.28,0.469170146054993,0.0,25.72,0.42864029540466,0.0,24.86,1.02656016570317,0.0,24.43,0.32678827483496004,0.0,24.68
7572,7572,23.551473236475843,25.080544216167308,28.636898757515397,27502.63834765319,659.6666666666667,23.4916666666667,21.0,2.32388665903504,0.0,25.1,0.917704865068116,0.0,24.7,0.978631531746812,0.0,22.16,0.6124083784765401,0.0,25.29,0.480158234116256,0.0,23.76
7573,7573,23.908442935969195,25.110840266005955,28.691188053219694,27502.63834765319,675.333333333333,23.6833333333333,21.0,2.32388665903504,0.0,25.22,0.7369627482482691,0.0,24.93,0.42864029540466,0.0,25.03,0.8175277708304599,0.0,24.9,0.482327306067062,0.0,23.91
7574,7574,23.32460505602276,25.146967024624445,28.72033380472651,27502.63834765319,691.0,23.875,21.0,2.32388665903504,0.0,25.64,1.49198499682159,0.0,23.15,0.878799904940055,0.0,22.35,1.6732278098280502,0.0,22.91,0.7479441050691371,0.0,23.51
7575,7575,23.28851371177145,25.14773852011703,28.686445666523962,27502.63834765319,706.666666666667,24.0666666666667,21.0,2.32388665903504,0.0,25.36,1.79074329750752,0.0,22.08,0.8877658049768871,0.0,22.28,0.5760447696666341,0.0,25.29,0.32678827483496004,0.0,25.08
7576,7576,23.317339220922246,25.171113194520842,28.755729861743717,27502.63834765319,722.333333333333,24.2583333333333,21.0,5.10005941471215,0.0,23.5,1.55123545420475,0.0,22.57,0.42864029540466,0.0,23.67,1.93509589416444,0.0,22.69,1.02269845631699,0.0,23.25
7577,7577,23.50891439036425,25.143152414443744,28.70063207093576,27502.63834765319,738.0,24.45,21.0,2.32388665903504,0.0,23.94,1.21233431454201,0.0,23.16,0.42864029540466,0.0,24.46,0.5760447696666341,0.0,25.3,0.848485985206415,0.0,23.14
7578,7578,23.002732000394197,25.174577420551792,28.769715970613703,27502.63834765319,747.583333333333,24.641666666666694,21.0,7.748039441202018,0.0,22.47,1.01101468515312,0.0,23.73,0.532871687447758,0.0,23.26,1.6569295893878,0.0,22.62,0.969005983909774,0.0,22.89
7579,7579,23.649954026729656,25.082671681551705,28.68340611251325,27502.63834765319,757.166666666667,24.8333333333333,21.0,2.32388665903504,0.0,25.93,0.734671814566975,0.0,24.65,0.42864029540466,0.0,24.44,0.929125765608104,0.0,23.91,0.32678827483496004,0.0,24.72
7580,7580,23.499884058058118,25.14602919650764,28.72752144522693,27502.63834765319,766.75,25.025,21.0,3.1850553911407404,0.0,23.65,0.6179692259496099,0.0,25.38,0.93782363252574,0.0,22.78,1.2558881676599098,0.0,23.48,1.46464183880141,0.0,22.04
7581,7581,23.864834748048224,25.160475171351,28.72631430041057,27502.63834765319,776.333333333333,25.216666666666693,21.0,2.32388665903504,0.0,25.99,0.544597299220299,0.0,25.95,0.870773974556292,0.0,22.63,0.5760447696666341,0.0,25.93,0.32678827483496004,0.0,24.45
7582,7582,23.764799289080553,25.217709578737054,28.793801995529893,27502.63834765319,785.916666666667,25.408333333333307,21.0,2.32388665903504,0.0,24.93,1.72895266661152,0.0,22.76,0.42864029540466,0.0,25.73,1.52784705393608,0.0,23.27,0.32678827483496004,0.0,24.7
7583,7583,23.722055331221448,25.24560495156261,28.775083329857054,27502.63834765319,795.5,25.6,21.0,2.32388665903504,0.0,25.65,1.18672957509009,0.0,23.55,0.42864029540466,0.0,24.45,0.825070599932582,0.0,24.37,1.4586394882321598,0.0,22.27
7584,7584,23.3825716409925,25.267947419983802,28.817066302456613,27502.63834765319,805.083333333333,25.6916666666667,21.0,7.748039441202018,0.0,22.68,0.804456234404649,0.0,24.58,1.02471407907002,0.0,22.8,1.21429409581261,0.0,23.8,0.32678827483496004,0.0,24.38
7585,7585,23.457581903423268,25.194564597391075,28.780598059151817,27502.63834765319,814.666666666667,25.783333333333307,21.0,2.32388665903504,0.0,24.31,1.79074329750752,0.0,22.19,0.42864029540466,0.0,25.44,1.26532517100483,0.0,23.57,0.32678827483496004,0.0,24.26
7586,7586,23.223998206277894,25.22642478747308,28.79639758978449,27502.63834765319,824.25,25.875,21.0,2.32388665903504,0.0,24.21,1.66853541218781,0.0,22.77,0.42864029540466,0.0,24.64,1.7806853906291005,0.0,22.53,0.3980656809873889,0.0,24.16
7587,7587,23.31236332731737,25.237493190178046,28.768283666344036,27502.63834765319,833.833333333333,25.966666666666693,21.0,7.748039441202018,0.0,22.39,0.740916114404265,0.0,24.5,0.42864029540466,0.0,24.92,0.6327704741485911,0.0,24.81,0.94887211917092,0.0,23.36
7588,7588,23.317674155421532,25.184185966714274,28.794694188779253,27502.63834765319,843.416666666667,26.0583333333333,21.0,4.74272169471959,0.0,23.14,1.55300256524598,0.0,22.92,0.42864029540466,0.0,24.3,1.03388983870069,0.0,23.9,0.32678827483496004,0.0,24.8
7589,7589,22.891033304317002,25.187475062177462,28.793297842035532,27502.63834765319,853.0,26.15,21.0,7.5442470579584,0.0,22.31,0.6862159140705301,0.0,24.85,1.51469575768062,0.0,22.18,1.27238081866934,0.0,23.61,0.32678827483496004,0.0,25.65
7590,7590,22.84571335436533,25.11492055270266,28.758432420620448,27502.63834765319,859.166666666667,26.2416666666667,21.0,6.505999436360309,0.0,22.46,1.71424894553869,0.0,22.54,0.428640295404659,0.0,25.39,1.0476680744075402,0.0,23.96,1.41197216695384,0.0,22.46
7591,7591,22.930480489046865,25.06879957484933,28.75736754368866,27502.63834765319,865.333333333333,26.3333333333333,21.0,2.32388665903504,0.0,25.92,0.6879718772972799,0.0,24.86,0.510303135182067,0.0,23.72,2.02433077440744,0.0,22.15,1.46464183880141,0.0,22.25
7592,7592,23.347798818787236,25.101947723599352,28.713202684850827,27502.63834765319,871.5,26.425,21.0,2.32388665903504,0.0,25.51,1.79074329750752,0.0,22.27,0.42864029540466,0.0,24.49,0.5760447696666341,0.0,25.05,0.32678827483496004,0.0,24.87
7593,7593,23.324771022221395,25.153407411231512,28.791184906474857,27502.63834765319,877.666666666667,26.516666666666694,21.0,2.32388665903504,0.0,24.07,1.6767172226978502,0.0,22.7,0.510259864520692,0.0,24.09,0.5760447696666341,0.0,25.92,1.20421930223579,0.0,22.55
7594,7594,23.720189372733344,25.18731183843473,28.84044065223636,27502.63834765319,883.833333333333,26.608333333333306,21.0,2.32388665903504,0.0,24.73,0.672277400415619,0.0,24.59,1.53750023760961,0.0,22.4,1.005079470657,0.0,24.74,0.32678827483496004,0.0,26.0
7595,7595,23.20153197398876,25.240920633845025,28.86690630897437,27502.63834765319,890.0,26.7,21.0,7.7480394412020095,0.0,22.39,0.8119785266463501,0.0,24.52,0.428640295404659,0.0,24.7,1.41593029180744,0.0,23.6,1.1447252236845,0.0,22.58
7596,7596,23.530020298205066,25.17742186919755,28.81602545736361,27502.63834765319,896.166666666667,26.8333333333333,21.0,2.32388665903504,0.0,25.64,0.49572204464905,0.0,25.88,0.42864029540466,0.0,24.23,1.6770450145633102,0.0,22.92,0.32678827483496004,0.0,24.82
7597,7597,23.760020595077233,25.237114135648,28.808618447970773,27502.63834765319,902.333333333333,26.966666666666693,21.0,2.32388665903504,0.0,24.52,0.61045795882039,0.0,25.66,0.42864029540466,0.0,25.09,1.0252462642716,0.0,23.9,1.1148649467330802,0.0,22.71
7598,7598,23.124497146266943,25.270795696604253,28.837643302259444,27502.63834765319,908.5,27.1,21.0,7.05224067839121,0.0,22.57,1.73028156318391,0.0,22.66,0.584468056044855,0.0,24.28,1.12452473524069,0.0,23.82,1.40340030327676,0.0,22.24
7599,7599,23.41322563275529,25.18217770036567,28.81291482608639,27502.63834765319,914.666666666667,27.233333333333306,21.0,2.32388665903504,0.0,25.84,0.6296953528522,0.0,24.78,1.48811147737785,0.0,22.79,0.5760447696666341,0.0,25.91,0.32678827483496004,0.0,25.72
7600,7600,23.66640040599678,25.222991058741393,28.883791252994147,27502.63834765319,920.833333333333,27.3666666666667,21.0,2.32388665903504,0.0,23.94,1.05531074575984,0.0,24.26,0.42864029540466,0.0,25.34,1.82728088697859,0.0,22.87,0.32678827483496004,0.0,25.21
7601,7601,23.11949122761357,25.271071201894053,28.844945795389343,27502.63834765319,927.0,27.5,21.0,7.748039441202018,0.0,22.44,1.79074329750752,0.0,22.16,0.478549810350883,0.0,24.71,1.69731733817168,0.0,22.66,0.6561912415044879,0.0,24.22
