,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7300,7300,23.2583333333,542335.974575,958735.435064,141280.112878,0.196530244832,0.347423956026,8
7301,7301,23.35,650872.076442,1638318.82029,234917.199766,0.235861264113,0.593689546625,8
7302,7302,23.4416666667,629979.46324,1441810.64472,211197.485486,0.228290255402,0.522479445016,8
7303,7303,23.5333333333,754346.669828,1709998.8684,245241.190781,0.27335810763,0.619664768749,8
7304,7304,23.625,724352.87597,1519130.85908,227095.404909,0.262489037668,0.55049853534,8
7305,7305,23.7166666667,1260239.48397,2767610.88964,391947.455143,0.45668217847,1.00291935486,8
7306,7306,23.8083333333,980286.501789,1433315.95466,210707.282946,0.355233573345,0.519401162188,8
7307,7307,23.9,765156.610471,1146037.48213,170107.505723,0.277275384707,0.415297965667,8
7308,7308,24.0416666667,1206387.17162,2032226.94422,290684.308923,0.437167323055,0.73643290806,9
7309,7309,24.1833333333,841802.706137,1083731.12271,158613.871591,0.305050189722,0.39271955552,9
7310,7310,24.325,875322.307222,1173494.24292,172946.197059,0.317196932178,0.425247672444,9
7311,7311,24.4666666667,711988.976912,1055895.02163,155285.456581,0.25800864134,0.382632384436,9
7312,7312,24.6083333333,667984.005562,798174.334225,118156.514631,0.242062238744,0.289240258212,9
7313,7313,24.75,981054.321554,1665723.52474,238282.794716,0.355511813797,0.603620389365,9
7314,7314,24.8916666667,1005227.05637,1279374.69063,185117.577595,0.364271464113,0.463616342948,9
7315,7315,25.0333333333,816343.792701,1193371.6974,174820.447312,0.295824457473,0.43245081068,9
7316,7316,25.175,787276.335114,844505.573136,125161.251358,0.285291070746,0.306029647361,9
7317,7317,25.3166666667,1281505.40292,2173736.83214,305846.275979,0.464388464707,0.787712878821,9
7318,7318,25.4583333333,763625.18622,790101.817711,118140.169924,0.276720431325,0.286314961493,9
7319,7319,25.6,876072.481904,1312679.33269,191416.412764,0.317468778452,0.475685189132,9
7320,7320,25.6416666667,820242.896291,980369.584989,144616.343018,0.297237404094,0.355263680811,10
7321,7321,25.6833333333,1199155.93836,1977456.82994,280561.164734,0.434546888286,0.716585462058,10
7322,7322,25.725,1064269.92464,1420226.59441,207539.131297,0.385667259156,0.514657875194,10
7323,7323,25.7666666667,995408.094502,1225222.20968,180815.094119,0.360713295247,0.443992713245,10
7324,7324,25.8083333333,844499.40335,1140139.23694,168275.826996,0.30602741157,0.413160575517,10
7325,7325,25.85,765643.95987,975004.389025,144104.887856,0.277451989065,0.353319455596,10
7326,7326,25.8916666667,1303565.9307,2135896.05603,304253.920714,0.472382699148,0.774000240635,10
7327,7327,25.9333333333,867857.509579,875144.981074,129991.696432,0.314491858982,0.317132673208,10
7328,7328,25.975,891253.944461,1194487.34079,175639.374472,0.322970195827,0.432855094515,10
7329,7329,26.0166666667,1024944.58291,1387168.14551,199784.011466,0.371416648095,0.50267824382,10
7330,7330,26.0583333333,785704.606232,1116552.36958,165615.506853,0.284721511881,0.404613230265,10
7331,7331,26.1,916449.139087,1342722.16832,196525.560129,0.332100362367,0.486572030718,10
7332,7332,26.15,1485982.40283,2360047.4634,338654.405245,0.538486287349,0.855227621883,11
7333,7333,26.2,970091.369379,1149929.83887,171858.983665,0.351539088814,0.416708467383,11
7334,7334,26.25,695301.729264,615117.388595,94138.0518301,0.251961561634,0.222904576956,11
7335,7335,26.3,804767.265049,1183894.46302,174115.657591,0.291629386667,0.429016476094,11
7336,7336,26.35,791762.418678,1141883.02761,168831.035384,0.286916725584,0.413792485666,11
7337,7337,26.4,972627.760063,1381654.92194,200415.64858,0.352458219216,0.500680376762,11
7338,7338,26.45,1238842.336,1920954.33875,275680.075605,0.448928337812,0.696110241999,11
7339,7339,26.5,1361484.80414,1962754.5253,284554.709272,0.493371183983,0.711257680638,11
7340,7340,26.55,1133440.90008,1387554.07349,206318.267681,0.410733250307,0.502818095358,11
7341,7341,26.6,679953.86376,567338.712959,88893.8963117,0.246399843609,0.205590669599,11
7342,7342,26.65,815140.641031,1163719.19015,172150.457013,0.295388462622,0.421705415237,11
7343,7343,26.7,775358.952728,963411.117692,142327.265545,0.280972481922,0.349118317261,11
7344,7344,26.7916666667,796146.043114,1239274.64863,183290.916314,0.28850525156,0.449084998094,12
7345,7345,26.8833333333,1556410.59839,2452955.8227,349954.989741,0.564007866526,0.888895502046,12
7346,7346,26.975,760489.273454,600910.401409,92869.4715472,0.275584047732,0.217756287334,12
7347,7347,27.0666666667,957599.912634,1422539.75579,208070.367556,0.347012468477,0.515496112365,12
7348,7348,27.1583333333,719832.586271,653006.143992,98149.1945173,0.260850987303,0.236634601745,12
7349,7349,27.25,1395573.98092,2328448.88878,331576.816514,0.505724327741,0.843777015805,12
7350,7350,27.3416666667,925530.721527,974317.836973,145737.595818,0.335391321668,0.353070664719,12
7351,7351,27.4333333333,910156.01566,1217369.88504,178970.218988,0.329819877306,0.441147209062,12
7352,7352,27.525,1291541.52046,1942983.47987,281272.840663,0.468025325861,0.704093102625,12
7353,7353,27.6166666667,802779.899234,626855.102462,95378.8305542,0.290909210414,0.227158057987,12
7354,7354,27.7083333333,1617750.98873,2579645.70263,368972.622565,0.586236231409,0.93480503836,12
7355,7355,27.8,874132.369534,816385.952075,123505.136641,0.316765725775,0.295839735073,12
7356,7356,27.8,1418037.2485,2115020.88823,303206.33162,0.513864505938,0.766435553743,13
7357,7357,27.8,908130.698543,962830.14692,143974.152298,0.329085948362,0.348907786643,13
7358,7358,27.8,887805.896519,942585.414589,141350.286363,0.321720701532,0.341571555251,13
7359,7359,27.8,874598.068136,1193056.89032,175263.884235,0.316934484376,0.43233673174,13
7360,7360,27.8,1067835.03865,1459686.72906,210692.383012,0.386959175538,0.528957332148,13
7361,7361,27.8,1281640.3541,1716135.2349,246016.54375,0.464437367954,0.621888448656,13
7362,7362,27.8,1109247.77316,1377007.16852,201127.606189,0.401966210355,0.498996136438,13
7363,7363,27.8,1357516.94978,1867858.48954,267791.12158,0.491933323643,0.676869511649,13
7364,7364,27.8,812855.424905,573267.099337,88478.8132452,0.294560352178,0.207738982233,13
7365,7365,27.8,714931.993985,829644.818522,122427.535009,0.259075123914,0.300644447264,13
7366,7366,27.8,852981.866978,1133342.04209,165099.319463,0.309101263817,0.410697426414,13
7367,7367,27.8,1188551.41999,1754031.68138,249832.380028,0.430704051579,0.635621260521,13
7368,7368,27.7083333333,1267639.85148,1583613.58232,225708.685128,0.45936390365,0.57386561033,14
7369,7369,27.6166666667,1061104.50756,1129224.45856,165686.174802,0.384520183871,0.409205307625,14
7370,7370,27.525,764687.45718,815442.115153,120528.957681,0.277105374205,0.295497709999,14
7371,7371,27.4333333333,1404721.7465,2103091.80329,295257.210279,0.50903927031,0.762112724181,14
7372,7372,27.3416666667,1327477.34877,1720460.76703,245508.317347,0.481047654208,0.623455923299,14
7373,7373,27.25,1126795.86906,1154875.28932,168880.485595,0.408325241925,0.418500586353,14
7374,7374,27.1583333333,1438498.30791,1995270.46353,279971.555045,0.521279129354,0.723040718459,14
7375,7375,27.0666666667,708172.012105,479964.845386,77295.3556225,0.256625459949,0.173928363591,14
7376,7376,26.975,1534105.12259,2266318.57427,315423.885032,0.555924868486,0.821262400338,14
7377,7377,26.8833333333,1410949.10444,1835974.15682,259621.594236,0.511295923451,0.665315353323,14
7378,7378,26.7916666667,1128977.27973,1069431.33996,156110.456454,0.409115735627,0.387537638894,14
7379,7379,26.7,1027759.13944,1265766.46407,184517.350438,0.372436579486,0.45868503058,14
7380,7380,26.7,1004751.31739,1150405.3195,166554.847217,0.364099067109,0.41688077077,15
7381,7381,26.7,1037115.41144,1131218.21715,164151.322113,0.375827080046,0.409927800472,15
7382,7382,26.7,1143658.4116,1492948.55929,211871.511437,0.414435844519,0.541010664301,15
7383,7383,26.7,950866.811735,1030194.07316,150354.763357,0.344572545569,0.373318944187,15
7384,7384,26.7,1149735.28474,1600633.89082,227928.231437,0.416637965385,0.580033383725,15
7385,7385,26.7,1255213.66637,1618115.88965,230403.270643,0.454860936271,0.586368463218,15
7386,7386,26.7,1232079.36766,1464376.42977,208432.159155,0.446477591623,0.530656773218,15
7387,7387,26.7,1309183.227,1610837.85434,228005.638711,0.474418279801,0.583731068451,15
7388,7388,26.7,992437.312394,1060850.05502,152846.078069,0.359636751255,0.384427976046,15
7389,7389,26.7,987505.487612,1137974.73458,165415.45486,0.357849569919,0.412376208999,15
7390,7390,26.7,1302585.30744,1869064.11001,262329.959891,0.472027343541,0.677306401137,15
7391,7391,26.7,986570.842254,972774.426428,142322.29394,0.35751087566,0.352511367777,15
7392,7392,26.65,800277.655398,658269.815543,97061.9883524,0.290002454054,0.238542036817,16
7393,7393,26.6,898693.346042,1277123.93929,183275.545906,0.325666066067,0.462800721759,16
7394,7394,26.55,889399.709275,928964.357198,134094.928654,0.322298263091,0.336635593284,16
7395,7395,26.5,807364.650679,1026508.07424,149023.86538,0.292570620252,0.37198322186,16
7396,7396,26.45,1120975.25804,1613634.01624,228880.578861,0.406215984631,0.584744334045,16
7397,7397,26.4,1002344.61138,1129985.07753,163264.944322,0.363226931489,0.409480938671,16
7398,7398,26.35,697400.981864,627626.418444,93442.5400397,0.252722283118,0.227437565388,16
7399,7399,26.3,1177717.00451,1690442.31772,238657.506441,0.426777905377,0.612577918764,16
7400,7400,26.25,789667.074402,804054.620426,118199.972004,0.286157420388,0.291371140434,16
7401,7401,26.2,1271574.27315,2002236.05654,279653.429598,0.460789648739,0.725564891232,16
7402,7402,26.15,829987.185951,740990.947681,111497.895574,0.300768513448,0.268518297131,16
7403,7403,26.1,1100610.55839,1647988.52122,234285.214862,0.398836279806,0.597193626716,16
7404,7404,26.0583333333,759170.605729,600437.399207,90608.0481901,0.275106192485,0.217584882074,17
7405,7405,26.0166666667,824755.123819,978470.612841,143006.006944,0.298872532912,0.354575536416,17
7406,7406,25.975,1262790.85547,1952521.26167,276113.390127,0.457606737578,0.707549378219,17
7407,7407,25.9333333333,758895.161917,560420.263725,86166.3182336,0.275006377901,0.203083580662,17
7408,7408,25.8916666667,1142463.22412,1731680.07286,244150.545795,0.414002735709,0.627521545029,17
7409,7409,25.85,1054221.96679,1168410.9164,169457.125652,0.382026107346,0.423405590316,17
7410,7410,25.8083333333,641015.934569,521776.155175,81825.40308,0.232289622057,0.18907983304,17
7411,7411,25.7666666667,877000.411031,1080945.30823,156960.102297,0.317805038901,0.391710039597,17
7412,7412,25.725,1112573.04977,1411745.60245,199204.381613,0.403171215106,0.511584556246,17
7413,7413,25.6833333333,787471.8681,670996.023126,98186.7488559,0.285361927461,0.243153725529,17
7414,7414,25.6416666667,900199.281585,1335955.1728,191986.490449,0.326211782919,0.48411982517,17
7415,7415,25.6,675685.888013,586467.951231,88968.1173507,0.244853226092,0.212522671268,17
7416,7416,25.5,783166.380237,958324.613219,140178.491995,0.283801716404,0.347275083516,18
7417,7417,25.4,1135038.01629,1526020.61389,214204.543281,0.411312008964,0.552995226071,18
7418,7418,25.3,720632.15838,627293.897968,93227.4380642,0.261140734083,0.227317067517,18
7419,7419,25.2,902428.057114,1250723.07059,179060.753704,0.327019440572,0.453233646305,18
7420,7420,25.1,672822.627943,614008.629652,91942.0539463,0.243815645646,0.222502787887,18
7421,7421,25.0,858185.961271,1113723.57069,159557.483689,0.310987109443,0.403588137767,18
7422,7422,24.9,614987.258822,593878.36442,89601.4258005,0.222857420881,0.215208036773,18
7423,7423,24.8,969998.00422,1290319.62414,183077.576596,0.3515052554,0.467582538376,18
7424,7424,24.7,561539.135594,553945.945789,84869.6635564,0.203489034426,0.200737434825,18
7425,7425,24.6,640281.444832,748234.288708,111207.31965,0.232023459651,0.271143119478,18
7426,7426,24.5,687234.874412,919535.44509,135031.247032,0.249038316573,0.333218769595,18
7427,7427,24.4,1120900.76156,1756454.63263,245416.245146,0.406188988798,0.636499283046,18
7428,7428,24.2666666667,632851.017287,496351.235067,78529.7671677,0.229330841398,0.1798664192,19
7429,7429,24.1333333333,722083.726066,844153.571926,123467.048991,0.261666749258,0.305902090114,19
7430,7430,24.0,859666.263422,1268438.49597,180605.785809,0.311523537336,0.459653314282,19
7431,7431,23.8666666667,645548.792034,628712.73583,93316.341197,0.233932226695,0.227831222147,19
7432,7432,23.7333333333,673058.216637,887814.897126,127719.073058,0.24390101764,0.321723963147,19
7433,7433,23.6,535312.579651,1280721.1925,185466.703508,0.19398512596,0.464104284656,19
7434,7434,23.4666666667,516429.797332,1078317.59973,155970.507402,0.187142434332,0.390757817694,19
7435,7435,23.3333333333,659633.305147,1616299.27763,230543.349583,0.239036134495,0.585710164264,19
7436,7436,23.2,564798.400631,921172.528096,134857.312668,0.204670118082,0.333812011311,19
7437,7437,23.0666666667,489303.716657,1049343.44534,153315.462362,0.177312558524,0.380258241926,19
7438,7438,22.9333333333,579266.70484,1384580.84991,197667.315225,0.209913103062,0.501740666634,19
7439,7439,22.8,540239.842516,1287145.93782,187367.264281,0.195770654161,0.466432466504,19
7440,7440,22.75,532763.788537,1251341.83601,182008.963882,0.193061501924,0.453457872847,20
7441,7441,22.7,693846.772144,1556553.67536,220873.670574,0.251434318205,0.564059714371,20
7442,7442,22.65,478000.177502,1019532.12971,149730.755636,0.173216412553,0.36945529793,20
7443,7443,22.6,536032.553208,1335827.95365,191043.534363,0.194246028031,0.484073723837,20
7444,7444,22.55,488401.320802,1082640.96582,156832.780525,0.176985550753,0.392324507412,20
7445,7445,22.5,543305.674209,1539046.76163,220935.514807,0.196881641965,0.557715606285,20
7446,7446,22.45,473152.226019,952115.383103,139676.437712,0.171459624995,0.345024999487,20
7447,7447,22.4,505815.163742,1276005.39384,185008.377954,0.183295932098,0.462395386283,20
7448,7448,22.35,470283.415007,1177858.27686,171845.684922,0.170420033014,0.426829099267,20
7449,7449,22.3,461668.170501,1481502.69497,214538.635602,0.167298063992,0.53686294292,20
7450,7450,22.25,504225.632894,1111336.00736,162709.436488,0.182719922205,0.402722939018,20
7451,7451,22.2,457511.871878,1161067.15437,170093.484216,0.165791915729,0.420744377677,20
7452,7452,22.1583333333,486675.597643,1429747.32643,208259.676469,0.176360187858,0.518107972333,21
7453,7453,22.1166666667,419237.170287,871231.015881,129125.978799,0.151922032802,0.315714341079,21
7454,7454,22.075,474055.20365,1091478.93114,158495.625788,0.171786843589,0.395527185401,21
7455,7455,22.0333333333,579414.360778,1529064.74211,217163.021765,0.209966610222,0.554098349029,21
7456,7456,21.9916666667,411043.932281,913518.654326,133521.661651,0.148952989355,0.331038421218,21
7457,7457,21.95,527579.066966,1468620.09151,209745.754109,0.191182676532,0.532194579892,21
7458,7458,21.9083333333,513777.838837,1365202.92356,197411.690666,0.18618142478,0.494718546049,21
7459,7459,21.8666666667,455111.964318,1156158.95333,169042.458774,0.164922243713,0.41896575705,21
7460,7460,21.825,497559.913844,1216284.95371,176306.849551,0.180304416949,0.440754054578,21
7461,7461,21.7833333333,450114.511046,1083299.96421,157091.662533,0.163111280102,0.392563313468,21
7462,7462,21.7416666667,427027.986895,1166974.20824,170458.916433,0.15474524787,0.422884959895,21
7463,7463,21.7,407024.911967,911278.680711,133869.888972,0.147496587635,0.330226705633,21
7464,7464,21.5583333333,406220.366456,1168618.85763,170855.536835,0.147205038607,0.423480943497,22
7465,7465,21.4166666667,392328.186759,965434.268168,141608.260489,0.142170828071,0.349851461063,22
7466,7466,21.275,656658.356844,2004228.54973,283492.571298,0.237958080768,0.726286925528,22
7467,7467,21.1333333333,384107.874771,602671.454534,91020.6448209,0.139191973628,0.218394453006,22
7468,7468,20.9916666667,365177.458406,932040.716519,135211.542861,0.132332020504,0.337750396061,22
7469,7469,20.85,359807.51991,1015396.09018,148687.611725,0.130386076704,0.367956491105,22
7470,7470,20.7083333333,382144.633434,1132707.78196,165856.882579,0.138480539538,0.410467584945,22
7471,7471,20.5666666667,405121.500348,1170255.70843,170081.156262,0.146806834476,0.424074101065,22
7472,7472,20.425,351929.955736,773829.289109,114465.676214,0.127531426287,0.280418166554,22
7473,7473,20.2833333333,326400.182578,644757.633036,95252.6431511,0.118280016083,0.233645528636,22
7474,7474,20.1416666667,331325.049991,1042431.76538,151590.740255,0.120064676227,0.377753606022,22
7475,7475,20.0,385423.329968,1024037.77927,146921.82167,0.139668664727,0.371088043043,22
7476,7476,20.0,315463.234826,1025376.22723,149514.334548,0.114316714513,0.371573066199,23
7477,7477,20.0,316389.875463,627827.798811,93198.5425149,0.114652508043,0.227510541061,23
7478,7478,20.0,312059.873453,1060956.01172,153401.700962,0.113083413616,0.384466372348,23
7479,7479,20.0,329735.535789,669558.349865,97872.8864018,0.119488672366,0.242632745378,23
7480,7480,20.0,331095.183762,882379.31243,127683.095508,0.119981377924,0.319754230654,23
7481,7481,20.0,311572.750135,1001162.57338,146487.683761,0.112906891185,0.362798587753,23
7482,7482,20.0,319114.484641,674275.42487,98361.1686049,0.115639844554,0.24434210627,23
7483,7483,20.0,311572.748402,1025014.88056,149140.926067,0.112906890557,0.37144212237,23
7484,7484,20.0,340709.694724,937977.571309,137075.91765,0.123465458424,0.339901777456,23
7485,7485,20.0,320112.947815,840895.434694,122660.027093,0.116001664941,0.304721415149,23
7486,7486,20.0,356262.770918,1152425.91904,167119.9576,0.129101540144,0.417612990171,23
7487,7487,20.0,319982.007874,622907.675258,92432.0407909,0.115954215279,0.225727599984,23
7488,7488,20.0,335817.085737,1042389.89286,151073.239406,0.121692488001,0.377738432371,0
7489,7489,20.0,358227.945039,863089.286261,125179.534424,0.129813674631,0.312763963102,0
7490,7490,20.0,316712.314912,901853.879268,131392.415082,0.114769352779,0.326811371556,0
7491,7491,20.0,322662.055585,1054826.54128,152463.227611,0.116925403726,0.382245191415,0
7492,7492,20.0,463074.729753,1271405.11233,180164.302556,0.167807769133,0.4607283487,0
7493,7493,20.0,316053.167969,614947.868999,91790.0408883,0.114530492891,0.222843146903,0
7494,7494,20.0,311572.665264,852701.855931,124269.001126,0.11290686043,0.30899979417,0
7495,7495,20.0,348385.879937,1016987.2614,148474.914976,0.126247133677,0.368533095431,0
7496,7496,20.0,336060.118405,980519.287288,144182.445968,0.121780557523,0.355317929525,0
7497,7497,20.0,327932.051005,848767.892431,123609.559102,0.118835130424,0.307574215108,0
7498,7498,20.0,316776.560218,662755.215714,96980.7995513,0.11479263382,0.240167444009,0
7499,7499,20.0,348298.910331,1065259.45386,153837.133135,0.126215617866,0.386025842082,0
7500,7500,19.8583333333,306879.869182,898874.492815,131084.85307,0.111206297667,0.325731709545,1
7501,7501,19.7166666667,390617.316472,1081705.59952,155813.613744,0.14155084752,0.3919855519,1
7502,7502,19.575,291633.103349,610188.815979,90995.7111449,0.105681215869,0.221118574131,1
7503,7503,19.4333333333,293637.389856,652635.307505,95651.760188,0.106407523796,0.236500219021,1
7504,7504,19.2916666667,281730.897688,824786.239262,120577.391312,0.102092881341,0.298883808442,1
7505,7505,19.15,267091.004767,645335.720982,94700.4473876,0.0967877165078,0.233855014583,1
7506,7506,19.0083333333,299189.688127,1068626.52758,153430.859991,0.108419550639,0.387245993157,1
7507,7507,18.8666666667,253611.508488,557056.05053,84711.9438619,0.091903053074,0.201864466176,1
7508,7508,18.725,250278.319622,613237.905835,90823.0627918,0.0906951811005,0.222223495073,1
7509,7509,18.5833333333,238740.02926,624413.994482,91958.1453961,0.0865139666209,0.226273455874,1
7510,7510,18.4416666667,237321.800448,648943.612922,94622.9491875,0.0860000326966,0.235162432714,1
7511,7511,18.3,223069.387959,627777.987644,92170.8532831,0.0808352819752,0.227492490625,1
7512,7512,18.3,227879.396805,637368.258964,93177.0514682,0.0825783199819,0.230967787229,2
7513,7513,18.3,259963.743986,843254.361784,121695.972558,0.0942049590073,0.305576236772,2
7514,7514,18.3,233600.855753,619126.509315,91075.7317751,0.0846516468138,0.224357391289,2
7515,7515,18.3,251683.885948,782497.561888,113720.320326,0.0912045264274,0.283559351818,2
7516,7516,18.3,222963.94079,595020.811447,88331.1333208,0.0807970703149,0.21562203364,2
7517,7517,18.3,228826.916816,624166.616523,91507.8831911,0.0829216797229,0.226183811718,2
7518,7518,18.3,228934.325849,630010.388299,92123.3356832,0.082960602318,0.228301461942,2
7519,7519,18.3,253279.749311,811666.192611,117871.142617,0.0917828310799,0.294129401393,2
7520,7520,18.3,227215.326703,589719.86057,87639.3124748,0.082337676053,0.213701089386,2
7521,7521,18.3,227733.830137,614745.892842,90366.2641883,0.0825255699264,0.222769955329,2
7522,7522,18.3,258802.18804,670778.574521,96590.2435219,0.0937840375027,0.243074927091,2
7523,7523,18.3,232566.163041,654318.202588,94788.0900083,0.0842766976649,0.237110061993,2
7524,7524,18.35,245201.868113,672982.579764,96907.7286543,0.0888555903214,0.243873608555,3
7525,7525,18.4,236181.82291,667848.0225,96376.616637,0.0855869307169,0.242012961569,3
7526,7526,18.45,243518.110976,674968.114881,97219.2628324,0.0882454349607,0.244593121404,3
7527,7527,18.5,242563.524542,673639.502506,97109.430211,0.0878995145085,0.244111662443,3
7528,7528,18.55,256985.853137,687568.162916,98732.6770971,0.0931258389691,0.249159092761,3
7529,7529,18.6,238307.739653,671624.954874,96967.0969538,0.0863573146813,0.243381636116,3
7530,7530,18.65,264693.549475,675676.769359,97421.2938344,0.0959189331384,0.244849921699,3
7531,7531,18.7,257159.101464,661673.624031,95886.6239354,0.0931886202296,0.239775499738,3
7532,7532,18.75,265370.528695,834751.07305,120834.716668,0.0961642550384,0.302494837981,3
7533,7533,18.8,263957.086703,669140.966297,96810.9096328,0.0956520557493,0.242481495048,3
7534,7534,18.85,251390.573899,669786.806893,96898.150966,0.0910982367995,0.242715533018,3
7535,7535,18.9,255823.062178,686444.136738,98818.1302934,0.0927044699234,0.248751771192,3
7536,7536,18.7583333333,259295.583526,656200.303139,95354.7854338,0.0939628328252,0.237792092504,4
7537,7537,18.6166666667,262653.973728,850839.432306,124524.650962,0.095179837191,0.30832489413,4
7538,7538,18.475,232024.622244,569508.291706,85637.5095161,0.0840804555745,0.206376875682,4
7539,7539,18.3333333333,230507.170147,598608.152411,88727.3568719,0.0835305653844,0.216922004563,4
7540,7540,18.1916666667,238406.878094,630217.612663,92133.3255743,0.0863932402017,0.228376555347,4
7541,7541,18.05,215347.116205,591920.079138,87793.3411563,0.0780369060059,0.214498398645,4
7542,7542,17.9083333333,204563.127496,567118.377367,84970.1039819,0.0741290333209,0.205510824983,4
7543,7543,17.7666666667,198853.448974,544306.55623,82369.7368202,0.0720599754482,0.197244338887,4
7544,7544,17.625,189811.881709,531792.797226,80898.323011,0.0687835167371,0.192709636717,4
7545,7545,17.4833333333,182909.613205,519488.79684,79456.3231224,0.0662822913297,0.188250946307,4
7546,7546,17.3416666667,189879.219194,532570.268653,80768.5696192,0.0688079183129,0.192991374711,4
7547,7547,17.2,168898.28256,495661.263361,76795.7451976,0.0612049031954,0.179616389118,4
7548,7548,17.4833333333,180073.358557,501437.267805,77373.1941611,0.0652544970349,0.181709481999,5
7549,7549,17.7666666667,197215.799208,530049.079749,80390.4767989,0.0714665283515,0.192077753089,5
7550,7550,18.05,215237.15935,567748.295816,84421.7851544,0.077997060138,0.205739093128,5
7551,7551,18.3333333333,234892.90649,608182.527059,88828.067745,0.0851198566681,0.220391540574,5
7552,7552,18.6166666667,274913.726002,678181.844561,96727.5734194,0.0996224930887,0.245757704081,5
7553,7553,18.9,283478.575218,885403.488954,127197.824428,0.102726200002,0.32085012357,5
7554,7554,19.1833333333,300344.827336,882007.881119,127061.742958,0.108838146864,0.31961963238,5
7555,7555,19.4666666667,304573.832264,930436.361792,132808.799563,0.110370642241,0.33716901433,5
7556,7556,19.75,322544.369525,849153.005166,122234.370965,0.116882756969,0.307713771221,5
7557,7557,20.0333333333,353883.800373,1026453.549,148005.936833,0.128239455227,0.371963463149,5
7558,7558,20.3166666667,346877.238112,904580.210744,131010.731192,0.125700436129,0.327799332189,5
7559,7559,20.6,359457.425479,1176299.55164,169503.524855,0.13025921043,0.426264252634,5
7560,7560,20.825,376755.866469,1018885.62882,148382.645667,0.136527772728,0.369221020687,6
7561,7561,21.05,386951.222651,1039466.80072,151120.546912,0.140222338349,0.37667917014,6
7562,7562,21.275,451567.277056,1501985.04731,215828.308493,0.163637729522,0.544285282408,6
7563,7563,21.5,412113.619674,886607.243946,130775.373267,0.149340619782,0.321286337051,6
7564,7564,21.725,458503.084268,1219621.47236,177002.854773,0.166151108596,0.441963133189,6
7565,7565,21.95,423369.348811,916680.575508,134652.080715,0.153419440489,0.332184229671,6
7566,7566,22.175,471458.940482,1230646.6386,178333.825692,0.170846016759,0.445958403138,6
7567,7567,22.4,513484.653822,1329188.14641,190840.140678,0.186075181187,0.481667608433,6
7568,7568,22.625,464119.785061,1037202.34329,152143.03418,0.168186473451,0.375858582175,6
7569,7569,22.85,558100.202446,1466549.42788,209209.636637,0.202242843126,0.531444218404,6
7570,7570,23.075,633974.050677,1695862.44141,242649.650759,0.229737803203,0.614542048538,6
7571,7571,23.3,604826.710903,608068.006495,92183.8945777,0.219175468984,0.220350040922,6
7572,7572,23.4916666667,499409.43387,665615.106567,98118.0754009,0.180974641018,0.241203803528,7
7573,7573,23.6833333333,549355.009961,1040627.83182,152387.2876,0.199073783907,0.377099901451,7
7574,7574,23.875,570594.811265,815002.943659,120079.165987,0.206770605704,0.29533856422,7
7575,7575,24.0666666667,614944.313552,981363.480536,143791.448372,0.22284185849,0.355623845993,7
7576,7576,24.2583333333,765735.160924,1242824.71763,179774.580972,0.277485038256,0.450371462507,7
7577,7577,24.45,601213.125079,651880.739595,96717.2247711,0.217865987519,0.236226780741,7
7578,7578,24.6416666667,684465.474703,1076069.38236,156533.954431,0.248034748991,0.389943114759,7
7579,7579,24.8333333333,523197.681072,630118.472137,94234.8035515,0.189594961753,0.228340629071,7
7580,7580,25.025,722929.324732,1167375.2006,169982.432721,0.261973175018,0.423030270423,7
7581,7581,25.2166666667,601800.639464,777785.511625,115614.845814,0.218078889394,0.281851811778,7
7582,7582,25.4083333333,625222.61333,820124.648199,120737.470449,0.226566480987,0.29719455367,7
7583,7583,25.6,605994.013977,812874.269666,119572.428966,0.219598473118,0.294567181091,7
7584,7584,25.6916666667,807713.59034,1238161.38263,179046.90524,0.292697068063,0.448681575772,8
7585,7585,25.7833333333,758079.8161,1056335.53501,154559.855827,0.274710915087,0.382792016484,8
7586,7586,25.875,689507.749789,818993.089538,120761.52722,0.24986195501,0.296784502501,8
7587,7587,25.9666666667,819501.184765,1215925.89495,176324.846635,0.296968624676,0.440623939835,8
7588,7588,26.0583333333,751555.00652,890774.524353,131745.82854,0.272346472225,0.322796464863,8
7589,7589,26.15,802417.214066,1136544.57978,165859.386555,0.290777781543,0.411857953368,8
7590,7590,26.2416666667,766959.719038,843386.512608,124322.866095,0.277928790316,0.305624125231,8
7591,7591,26.3333333333,723353.861714,996011.019311,145502.213862,0.262127017582,0.36093178151,8
7592,7592,26.425,664502.416497,659039.947391,97688.0846158,0.240800589907,0.238821115115,8
7593,7593,26.5166666667,723967.27396,985532.058085,144237.718796,0.262349304254,0.35713444386,8
7594,7594,26.6083333333,688508.299536,836443.075552,122272.400363,0.249499776928,0.303107981275,8
7595,7595,26.7,701011.652307,920343.963327,134905.400425,0.254030708116,0.333511758249,8
7596,7596,26.8333333333,631658.894157,671943.361064,99073.2119377,0.228898843039,0.24349701929,9
7597,7597,26.9666666667,660437.569874,908752.287576,133762.753755,0.239327581773,0.329311198116,9
7598,7598,27.1,794962.228956,1198532.41296,173631.160122,0.288076264185,0.434320936839,9
7599,7599,27.2333333333,645409.047336,638700.743069,95171.0967666,0.233881586389,0.231450649218,9
7600,7600,27.3666666667,668280.025221,814988.181297,120061.601901,0.242169509548,0.295333214676,9
7601,7601,27.5,767195.996121,1188831.92109,172485.540919,0.278014411767,0.43080569881,9
