,Unnamed: 0,tout,m,gas,q,dt
7371,7371,-10.7666666667,16.85665051,1419772.38569,1100997.79983,15.5512705883
7372,7372,-10.8083333333,8.27289104779,723068.438406,549146.314104,15.8045260901
7373,7373,-10.85,16.6707477765,1459418.4417,1119765.39795,15.9927324563
7374,7374,-10.8916666667,18.1355193304,1492527.18441,1159368.18585,15.2209616511
7375,7375,-10.9333333333,17.0771397199,1359578.49756,1047095.05167,14.5989521503
7376,7376,-10.975,17.9759143452,1397409.17348,1071647.93673,14.1942304436
7377,7377,-11.0166666667,18.3265621188,1398965.55854,1070908.45672,13.9130406635
7378,7378,-11.0583333333,17.907333694,1352174.68685,1032640.03462,13.7299432238
7379,7379,-11.1,17.8655559179,1338124.08204,1021611.57524,13.6150731813
7380,7380,-11.2833333333,13.0410079563,1017879.22318,770081.067955,14.0596981339
7381,7381,-11.4666666667,9.40000999041,779222.755,591588.45365,14.9844940452
7382,7382,-11.65,18.210428394,1483141.14155,1153754.8286,15.0849570738
7383,7383,-11.8333333333,18.6910099462,1445840.22751,1122177.12443,14.2948417659
7384,7384,-12.0166666667,10.5452061055,853518.777525,652399.231476,14.7302147343
7385,7385,-12.2,19.1889928462,1512688.90329,1186615.09048,14.7234096526
7386,7386,-12.3833333333,19.5581757816,1461071.68783,1142090.01422,13.9034538241
7387,7387,-12.5666666667,19.9420266312,1429243.86566,1118115.11428,13.3495902536
7388,7388,-12.75,21.5120231763,1495818.2137,1167285.55653,12.9195255244
7389,7389,-12.9333333333,21.5206278394,1460347.63933,1140109.30464,12.6136931677
7390,7390,-13.1166666667,21.5255918826,1433096.65053,1123242.41164,12.4242190829
7391,7391,-13.3,17.9440535471,1223803.84451,962628.636499,12.7728828831
7392,7392,-13.3916666667,9.91036863778,724849.639356,567410.137598,13.6319502076
7393,7393,-13.4833333333,23.1201192043,1687450.68637,1340562.19372,13.8053559272
7394,7394,-13.575,9.50987347156,716812.447927,563135.305402,14.0990135169
7395,7395,-13.6666666667,22.3486853549,1678877.23637,1334509.37125,14.2174056971
7396,7396,-13.7583333333,11.2574280979,862031.974446,679312.958484,14.3675073192
7397,7397,-13.85,21.3919620025,1603626.03044,1284552.48564,14.2972313564
7398,7398,-13.9416666667,23.9294357019,1683887.47669,1346476.83055,13.397295513
7399,7399,-14.0333333333,17.4263625356,1203976.28968,959916.233576,13.1152719747
7400,7400,-14.125,24.5364204791,1664964.52728,1336693.46026,12.9709363252
7401,7401,-14.2166666667,24.9755692663,1615275.44485,1285830.03438,12.2579791845
7402,7402,-14.3083333333,23.8861270949,1501789.46422,1193974.35673,11.9014525718
7403,7403,-14.4,25.0805009674,1552645.67164,1234520.49194,11.7196004515
7404,7404,-14.5,25.4464920149,1544178.67168,1244968.87432,11.6488025296
7405,7405,-14.6,25.2080226872,1523901.32444,1232851.44183,11.6445490875
7406,7406,-14.7,26.4612288726,1594810.55305,1294243.97567,11.6454654855
7407,7407,-14.8,26.9630544451,1618915.31987,1311777.88135,11.5835565894
7408,7408,-14.9,26.6804016832,1594249.40027,1297120.89395,11.5754744531
7409,7409,-15.0,27.1384997853,1621650.40609,1317810.59406,11.5615980853
7410,7410,-15.1,25.7322930111,1539538.7524,1253448.25778,11.5978805794
7411,7411,-15.2,12.0191742706,794724.89175,648323.016279,12.8430305983
7412,7412,-15.3,13.9822738273,1047670.62867,865418.827472,14.7366661764
7413,7413,-15.4,27.2689877798,1968247.45171,1638377.49314,14.3052570366
7414,7414,-15.5,27.5075274317,1810234.63392,1497679.44119,12.9633731722
7415,7415,-15.6,26.2280760063,1651439.84927,1360735.24391,12.3525866635
7416,7416,-15.6416666667,27.067935246,1665529.07051,1378895.99217,12.1290584812
7417,7417,-15.6833333333,16.7940679118,1103454.059,916683.711416,12.9961381408
7418,7418,-15.725,27.9934081501,1868839.13561,1555740.80645,13.2322036581
7419,7419,-15.7666666667,21.6454911564,1461166.08159,1213955.74474,13.3532235417
7420,7420,-15.8083333333,26.5042508953,1717588.50309,1429338.82691,12.8401579677
7421,7421,-15.85,27.6329625337,1727420.371,1437886.89948,12.3893347761
7422,7422,-15.8916666667,28.2006983697,1725946.03845,1433029.6539,12.0989037991
7423,7423,-15.9333333333,28.2580828261,1703209.48748,1413892.90425,11.9130929635
7424,7424,-15.975,27.300569176,1642400.8523,1364510.87082,11.9002478877
7425,7425,-16.0166666667,28.3683579544,1699293.8315,1412838.66786,11.8579355053
7426,7426,-16.0583333333,28.41897603,1695307.92496,1410164.01368,11.8144065513
7427,7427,-16.1,28.4692088884,1695038.29523,1410710.93559,11.7981345182
7428,7428,-16.1916666667,28.5422257751,1697760.05588,1414132.26254,11.7964926912
7429,7429,-16.2833333333,26.9479656419,1615462.48163,1345756.54968,11.890256592
7430,7430,-16.375,28.6906659579,1724115.89863,1436897.66734,11.9243830982
7431,7431,-16.4666666667,28.5033191716,1709711.41394,1426137.84928,11.9128803469
7432,7432,-16.5583333333,17.1626460265,1117789.87065,934168.622427,12.9596042611
7433,7433,-16.65,28.9086034656,1931375.10139,1614524.34063,13.2974447469
7434,7434,-16.7416666667,28.9796909028,1830356.62759,1528827.4357,12.5607458523
7435,7435,-16.8333333333,29.04949873,1783789.48486,1489464.40687,12.2079346664
7436,7436,-16.925,29.124573897,1764147.42244,1473018.14639,12.0420167356
7437,7437,-17.0166666667,27.4017012727,1663610.08458,1389425.77911,12.0728146914
7438,7438,-17.1083333333,27.9293894521,1709574.15152,1428759.86125,12.1800342227
7439,7439,-17.2,29.3451210642,1787220.38107,1493540.93999,12.1180275567
7440,7440,-17.25,27.9320786862,1701864.235,1422564.3178,12.1260502577
7441,7441,-17.3,29.4560267353,1788630.68153,1495402.95584,12.0874524599
7442,7442,-17.35,29.4884504539,1780012.4811,1488259.46347,12.0164839402
7443,7443,-17.4,29.103431274,1755730.19096,1468517.01732,12.0139410915
7444,7444,-17.45,29.554305162,1786471.51731,1494129.75463,12.0370002855
7445,7445,-17.5,29.5856892233,1783530.75247,1491795.78057,12.0054486101
7446,7446,-17.55,28.5370655994,1731584.41256,1448627.03149,12.086428325
7447,7447,-17.6,29.6482340783,1795915.86125,1502703.17111,12.0677160187
7448,7448,-17.65,28.7937893866,1749993.01733,1465168.35381,12.115446264
7449,7449,-17.7,29.7056184838,1800806.52518,1507196.54759,12.0804190982
7450,7450,-17.75,28.2246523888,1721549.29182,1441156.75568,12.1571935111
7451,7451,-17.8,29.636430028,1809347.69178,1515070.15478,12.1718772772
7452,7452,-17.8,28.4160888365,1741795.18887,1459120.74646,12.2258099465
7453,7453,-17.8,29.8094900969,1821702.86616,1527098.02578,12.1972823708
7454,7454,-17.8,29.8227210727,1811477.18458,1516887.73469,12.110355238
7455,7455,-17.8,28.0505060249,1713778.86668,1435358.70686,12.1834548282
7456,7456,-17.8,29.8620077748,1826105.34822,1529533.28997,12.1952480756
7457,7457,-17.8,29.8762402962,1814716.28538,1519883.20944,12.1125332719
7458,7458,-17.8,28.1084856234,1717552.63232,1438799.87815,12.1874726426
7459,7459,-17.8,29.9088230655,1829359.89534,1532519.62995,12.1999326212
7460,7460,-17.8,29.9216325701,1817822.85807,1523064.22584,12.1194703743
7461,7461,-17.8,29.9452101662,1813737.12859,1519316.42051,12.080129105
7462,7462,-17.8,29.9610122097,1811910.69989,1517830.47159,12.0619492089
7463,7463,-17.8,28.7745331134,1752760.51622,1468480.63102,12.15096155
7464,7464,-17.8916666667,0.0,0.0,0.0,0.0
7465,7465,-17.9833333333,0.00734679363237,586.18572904,75.260261818,2.43903815097
7466,7466,-18.075,0.0779786553117,6233.47819314,4001.99614775,12.2194493076
7467,7467,-18.1666666667,0.117378891853,9428.79325188,6051.41514157,12.2748912194
7468,7468,-18.2583333333,0.148016680461,11974.0566489,7681.34082945,12.3559768263
7469,7469,-18.35,0.288335765452,23600.7398012,15143.6155606,12.5049445284
7470,7470,-18.4416666667,0.410056995666,34196.8584344,21955.2979092,12.7481104783
7471,7471,-18.5333333333,0.488634986665,41684.6887253,26761.7317404,13.0400832205
7472,7472,-18.625,0.574642107846,50258.774868,32267.7672373,13.3697158949
7473,7473,-18.7166666667,0.659860157923,59299.4752312,38072.9258911,13.7377325274
7474,7474,-18.8083333333,0.73981212224,68436.3106742,43948.7209678,14.144106143
7475,7475,-18.9,0.814089618553,77579.4974976,49824.3907708,14.5720445429
7476,7476,-18.9416666667,0.843445466823,82797.6172324,53180.0459895,15.01213322
7477,7477,-18.9833333333,0.861287110452,87020.4505245,55897.7930443,15.4524527099
7478,7478,-19.025,0.873962359582,90789.2760535,58323.4558904,15.8891707
7479,7479,-19.0666666667,0.882892653344,94199.8763509,60519.3759899,16.320642358
7480,7480,-19.1083333333,0.888204681546,97226.3047865,62468.6878284,16.7455738649
7481,7481,-19.15,0.891229872377,99982.3510319,64243.8268822,17.1629674136
7482,7482,-19.1916666667,0.890414230122,102266.229556,65715.1840332,17.5721275105
7483,7483,-19.2333333333,0.888094028396,104317.504222,67037.3754282,17.9725111908
7484,7484,-19.275,0.883175032947,105992.771083,68117.7049255,18.3638583154
7485,7485,-19.3166666667,0.875894865043,107298.905338,68960.8626492,18.7456893139
7486,7486,-19.3583333333,0.867000224371,108312.144681,69615.7519988,19.1178486249
7487,7487,-19.4,0.85699811422,109087.849148,70117.8566004,19.4804719929
7488,7488,-19.4,1.02038870359,132341.571611,85068.7870905,19.8497621989
7489,7489,-19.4,1.10170723439,144200.263571,93611.399582,20.2308088538
7490,7490,-19.4,1.18377677267,153760.239336,102473.231271,20.6106328162
7491,7491,-19.4,1.26620038407,163743.264352,111602.458806,20.9856309757
7492,7492,-19.4,1.35129694609,174141.355567,121184.398953,21.3523966035
7493,7493,-19.4,1.43865177866,184974.318729,131166.311306,21.7078757929
7494,7494,-19.4,1.52821627243,196340.335969,141520.525517,22.0488184992
7495,7495,-19.4,1.62353813845,208489.652103,152550.169404,22.3717990023
7496,7496,-19.4,1.71922173131,220664.119723,163724.323103,22.6742025075
7497,7497,-19.4,1.82486211099,234079.749577,175916.223508,22.9523178047
7498,7498,-19.4,1.92608084772,247048.210797,187713.247798,23.2044415379
7499,7499,-19.4,2.02547131181,259702.291034,199326.919519,23.4309862031
7500,7500,-19.45,2.04229895218,263341.971923,202766.350334,23.6389008616
7501,7501,-19.5,2.05869769758,266983.450174,206084.428654,23.834349825
7502,7502,-19.55,2.07302290204,270295.193575,209118.394083,24.0181108373
7503,7503,-19.6,2.08471618797,273212.378771,211807.644616,24.1905310018
7504,7504,-19.65,2.09802810065,276268.977277,214589.822522,24.3527791026
7505,7505,-19.7,2.10954084049,279039.03153,217113.187674,24.50467662
7506,7506,-19.75,2.11881876113,281401.686989,219337.493257,24.6473240838
7507,7507,-19.8,2.12707264874,283624.251198,221385.772121,24.7809580718
7508,7508,-19.85,2.13772872604,286103.328087,223619.152464,24.9061794886
7509,7509,-19.9,2.14520003199,288103.797056,225457.856296,25.0235135068
7510,7510,-19.95,2.15055022084,289791.500916,227016.258966,25.1337958567
7511,7511,-20.0,2.15836956929,291697.581126,228779.854076,25.2372877207
7512,7512,-20.0,2.10393699426,286370.204804,223924.795824,25.3407909659
7513,7513,-20.0,2.05058486945,281100.067341,219193.921601,25.4508017347
7514,7514,-20.0,1.99799897626,276065.945572,214543.683011,25.5664942251
7515,7515,-20.0,1.94537790875,270946.632513,209880.274131,25.6872937726
7516,7516,-20.0,1.88899167037,265320.398726,204800.718264,25.8138119623
7517,7517,-20.0,1.83240680421,259679.154033,199694.655217,25.9474841346
7518,7518,-20.0,1.77517943254,253881.670895,194507.825079,26.0882849781
7519,7519,-20.0,1.72099875291,248516.252181,189632.733644,26.2351444422
7520,7520,-20.0,1.66761293647,243224.412996,184814.418024,26.3870781406
7521,7521,-20.0,1.61312805068,237696.888476,179835.427979,26.5434346793
7522,7522,-20.0,1.56338449501,232762.236524,175340.901076,26.7034972669
7523,7523,-20.0,1.52079107423,228623.231313,171610.097947,26.8672980941
7524,7524,-20.0,1.54923820232,233321.962077,175863.687062,27.0276748795
7525,7525,-20.0,1.58346428742,238691.078913,180737.559835,27.1763327305
7526,7526,-20.0,1.61451049833,243647.172897,185209.611925,27.3132486252
7527,7527,-20.0,1.64657617008,248586.031694,189756.066295,27.4387645136
7528,7528,-20.0,1.68021852139,253778.814445,194435.844794,27.5525166347
7529,7529,-20.0,1.7120824258,258643.725782,198857.552324,27.6546476701
7530,7530,-20.0,1.74615817898,263731.71546,203478.213286,27.7450200232
7531,7531,-20.0,1.77870692798,268523.250513,207859.207249,27.8237446887
7532,7532,-20.0,1.81417732566,273644.044012,212515.135176,27.8907915962
7533,7533,-20.0,1.84722764706,278437.972694,216816.609653,27.9462048874
7534,7534,-20.0,1.88169289075,283277.472643,221209.044172,27.9901254343
7535,7535,-20.0,1.91689682986,288103.374595,225610.838507,28.0228259937
7536,7536,-20.0,8.40393872318,1154753.85671,951670.787918,26.9621531405
7537,7537,-20.0,6.7909708882,877329.518521,730686.196391,25.6182667791
7538,7538,-20.0,5.80258633827,721306.442177,604438.826032,24.8017001055
7539,7539,-20.0,5.22347348627,635496.3359,532125.133004,24.2552126611
7540,7540,-20.0,5.22464544346,624804.810547,522978.901639,23.8329638732
7541,7541,-20.0,5.21512176464,614198.627537,513951.639541,23.4643491578
7542,7542,-20.0,5.21704749138,606134.146887,507075.672491,23.1418830619
7543,7543,-20.0,5.22841259992,600106.976238,501943.510815,22.8578669785
7544,7544,-20.0,5.24177994736,595120.798541,497688.629005,22.6063081263
7545,7545,-20.0,5.25861824051,591224.678764,494365.079465,22.383441033
7546,7546,-20.0,5.28205257183,588653.662781,492152.287302,22.1843903352
7547,7547,-20.0,5.30635573752,586642.079819,490442.803675,22.0060813653
7548,7548,-20.0916666667,13.5946736144,1328991.6825,1222277.95939,21.4068075493
7549,7549,-20.1833333333,9.89432282385,996027.000343,859880.205087,20.6920054872
7550,7550,-20.275,9.40908098079,933664.525706,804203.262086,20.3502305437
7551,7551,-20.3666666667,9.22032874734,904732.480578,778667.197059,20.1074123018
7552,7552,-20.4583333333,9.08793629109,884279.040762,760577.893433,19.9264133051
7553,7553,-20.55,8.97441013633,867639.078548,745891.237763,19.7888383917
7554,7554,-20.6416666667,8.87809975423,854223.469735,733997.318049,19.6845350965
7555,7555,-20.7333333333,8.79537115184,843154.10785,724207.775816,19.6046783969
7556,7556,-20.825,8.71274770141,832957.008184,715234.374151,19.5453724179
7557,7557,-20.9166666667,8.6392470193,824372.127305,707640.466079,19.5023738621
7558,7558,-21.0083333333,8.57873117425,817507.482289,701569.062469,19.4714404235
7559,7559,-21.1,8.5170497587,810880.487388,695720.540985,19.4489585651
7560,7560,-21.1,12.6980135669,1141826.68506,1027673.35544,19.2694810853
7561,7561,-21.1,8.76240652252,800416.972627,708885.423728,19.2620877964
7562,7562,-21.1,8.41093067405,778046.4371,684718.472392,19.3828975687
7563,7563,-21.1,8.26725958132,770582.065067,676834.148121,19.4926730028
7564,7564,-21.1,8.14230838859,763934.882546,669882.717731,19.5885340572
7565,7565,-21.1,8.04441181841,758982.189832,664689.118545,19.6731989251
7566,7566,-21.1,7.956313232,754413.157671,659901.092855,19.7477529153
7567,7567,-21.1,7.88318360885,750737.960187,655990.197506,19.8128256315
7568,7568,-21.1,7.81930444546,747511.751954,652544.993772,19.8697795621
7569,7569,-21.1,7.75973254127,744287.769306,649196.680807,19.9195832415
7570,7570,-21.1,7.71074110414,741748.658321,646489.589928,19.9625549297
7571,7571,-21.1,7.66733142453,739514.311045,644067.249425,20.0003543098
7572,7572,-21.1,35.1372250091,2260879.27212,1880436.46726,12.7421265703
7573,7573,-21.1,36.3039865511,2256356.82565,1880060.13422,12.3301435411
7574,7574,-21.1,36.5359618108,2254890.35104,1879761.0318,12.2499074404
7575,7575,-21.1,36.452982342,2253745.47889,1879567.8454,12.2765306132
7576,7576,-21.1,35.623186596,2247299.75073,1880453.72895,12.5684174018
7577,7577,-21.1,35.2076555796,2244235.54456,1880350.59482,12.7160560738
7578,7578,-21.1,34.7739075998,2240943.92222,1880242.51618,12.873928197
7579,7579,-21.1,34.3527529415,2237578.66674,1879918.53095,13.0295132675
7580,7580,-21.1,33.9464946464,2234414.95536,1879495.33195,13.1824771076
7581,7581,-21.1,33.5586546711,2231339.85467,1879093.26317,13.3319753811
7582,7582,-21.1,33.0973797069,2228372.54394,1878693.46054,13.5149057344
7583,7583,-21.1,32.6246848217,2225700.62365,1878205.9634,13.7071637164
7584,7584,-21.0083333333,31.6555608005,2185477.80668,1843676.45201,13.8670923121
7585,7585,-20.9166666667,31.2275260686,2084360.44142,1759019.55161,13.4116989619
7586,7586,-20.825,30.9098815741,2009887.94616,1696290.58685,13.0663299433
7587,7587,-20.7333333333,30.6534239012,1956936.73014,1651443.50424,12.8273055437
7588,7588,-20.6416666667,30.4384611091,1917814.65375,1618143.74854,12.6574178536
7589,7589,-20.55,30.2210647463,1885169.97234,1590221.17274,12.5284827628
7590,7590,-20.4583333333,30.0280432941,1858528.78047,1567330.32634,12.4275126278
7591,7591,-20.3666666667,29.8622106395,1836663.89233,1548462.30864,12.3460887243
7592,7592,-20.275,29.722493958,1818079.01851,1532330.37987,12.2748974952
7593,7593,-20.1833333333,29.5770570074,1799982.50326,1516590.72805,12.2085517298
7594,7594,-20.0916666667,29.0549094865,1767373.71106,1489194.78997,12.2034518212
7595,7595,-20.0,29.3129552666,1772664.26096,1492636.82159,12.1239812293
7596,7596,-19.8166666667,29.1678233637,1751367.59493,1473992.10706,12.0321114573
7597,7597,-19.6333333333,29.0215593638,1730376.89716,1455557.40993,11.9415116099
7598,7598,-19.45,27.3024358642,1631832.79064,1372487.48896,11.9689956271
7599,7599,-19.2666666667,28.7771909859,1713112.12888,1440521.94375,11.9185161383
7600,7600,-19.0833333333,28.6805830718,1689109.565,1418846.21167,11.7787189243
7601,7601,-18.9,28.5910196682,1672223.48494,1403865.35739,11.6908616902
7602,7602,-18.7166666667,28.5106872895,1659744.08426,1392617.32173,11.6298688077
7603,7603,-18.5333333333,27.8436636427,1624507.6304,1362733.37549,11.6529323031
7604,7604,-18.35,28.2482351042,1644550.78549,1378675.73796,11.6204119257
7605,7605,-18.1666666667,27.7717843563,1617371.478,1355690.96925,11.622716062
7606,7606,-17.9833333333,28.2089522286,1637369.63077,1371296.64637,11.5743115473
7607,7607,-17.8,28.1421182413,1624287.85744,1359457.43042,11.5016338784
7608,7608,-17.7083333333,26.6879720096,1574796.52656,1309215.82769,11.6800952167
7609,7609,-17.6166666667,26.2644089216,1543304.14172,1292175.0345,11.713978541
7610,7610,-17.525,27.4883252192,1613409.78506,1350432.94436,11.6970259503
7611,7611,-17.4333333333,27.878975063,1620831.4913,1354870.14219,11.5710182445
7612,7612,-17.3416666667,27.1157194478,1576081.87204,1317516.24498,11.5687265701
7613,7613,-17.25,27.6128144798,1599296.75796,1336799.65424,11.5267363345
7614,7614,-17.1583333333,26.9871427159,1567790.51243,1310182.35416,11.5591406932
7615,7615,-17.0666666667,23.2957137976,1419009.40988,1178920.44102,12.0492269754
7616,7616,-16.975,26.9713605108,1632665.82246,1365632.0101,12.0553977418
7617,7617,-16.8833333333,23.9575206822,1464253.29982,1223758.32478,12.1619859406
7618,7618,-16.7916666667,26.3429407524,1621933.41563,1355090.26601,12.2477039507
7619,7619,-16.7,19.6669634032,1254815.85163,1048898.41845,12.6983364722
7620,7620,-16.65,26.2053597446,1697086.83955,1417766.09879,12.8814624238
7621,7621,-16.6,23.9040727742,1522420.25224,1271401.31741,12.6637248072
7622,7622,-16.55,18.6803230486,1237554.13371,1034674.90119,13.1877359031
7623,7623,-16.5,27.2164075954,1789510.66909,1494198.48919,13.0715835218
7624,7624,-16.45,18.1867476353,1215198.6312,1014494.28705,13.2814433711
7625,7625,-16.4,19.3767998218,1376372.21985,1150981.20806,14.1428485248
7626,7626,-16.35,25.5035912921,1757047.72609,1466590.97758,13.6917316466
7627,7627,-16.3,21.2692243125,1453821.08751,1214035.94141,13.5903487724
7628,7628,-16.25,26.3344358654,1742314.29076,1453225.04719,13.1389168686
7629,7629,-16.2,26.6088314173,1671930.98191,1388856.25422,12.4274552062
7630,7630,-16.15,18.8244846672,1222060.43865,1015983.24593,12.8503264295
7631,7631,-16.1,17.2930971034,1215752.11902,1013939.85569,13.9601512621
7632,7632,-16.0083333333,25.8091152401,1788165.42619,1494315.23865,13.7854141542
7633,7633,-15.9166666667,17.6482112206,1230237.07502,1028978.41068,13.8821355106
7634,7634,-15.825,19.2177803135,1407239.35289,1177442.82484,14.587716435
7635,7635,-15.7333333333,25.3174609293,1779739.68061,1484995.9731,13.9654790334
7636,7636,-15.6416666667,26.1916348301,1733004.19537,1444045.40811,13.1271047987
7637,7637,-15.55,17.3500359422,1176785.333,980169.748557,13.4509087148
7638,7638,-15.4583333333,25.7011793521,1746433.32178,1455117.06311,13.4801768763
7639,7639,-15.3666666667,23.0373976312,1513200.50582,1255471.89518,12.9755055059
7640,7640,-15.275,25.37027974,1644404.43093,1363286.49935,12.7941838632
7641,7641,-15.1833333333,22.1459222615,1435104.19032,1190056.46715,12.7945350185
7642,7642,-15.0916666667,23.1852120702,1510355.12128,1250938.79877,12.8462301847
7643,7643,-15.0,15.9867203596,1101521.3292,913625.824547,13.6069158234
7644,7644,-15.0,16.0777381861,1189610.35595,991208.107613,14.6788016855
7645,7645,-15.0,16.6124973579,1282805.79771,1072570.86218,15.372403637
7646,7646,-15.0,16.5308852485,1311802.87015,1097385.98643,15.8057099661
7647,7647,-15.0,19.8141872705,1544139.40483,1289128.02422,15.4906804741
7648,7648,-15.0,25.6830709758,1866169.5513,1553395.52589,14.4007730984
7649,7649,-15.0,17.0240294064,1217006.55353,1010368.85829,14.1308504665
7650,7650,-15.0,25.3867748946,1762235.35677,1459849.90272,13.6915110964
7651,7651,-15.0,16.5590032389,1153312.35317,954268.905447,13.7210482401
7652,7652,-15.0,16.5541530378,1223923.17715,1016419.74843,14.6189721367
7653,7653,-15.0,16.2027763149,1245890.11499,1037866.85169,15.2511613048
7654,7654,-15.0,26.2701723988,1906770.59541,1583962.70988,14.3559765355
7655,7655,-15.0,19.1549976178,1340968.86942,1108556.82577,13.7792813469
7656,7656,-15.05,23.1539745581,1574958.30885,1300067.85897,13.36876162
7657,7657,-15.1,17.240047349,1202989.98244,994616.168549,13.7362368368
7658,7658,-15.15,16.2887945811,1191483.94574,989115.533969,14.4580188172
7659,7659,-15.2,22.0224910236,1580171.32438,1310729.04225,14.1708920693
7660,7660,-15.25,24.9685555327,1703679.8874,1410129.29467,13.446715799
7661,7661,-15.3,25.133207077,1609968.81399,1326386.01869,12.5652963412
7662,7662,-15.35,17.7942379568,1169781.34324,964266.850414,12.9023420893
7663,7663,-15.4,18.1874025641,1266152.94474,1048985.17931,13.7324928694
7664,7664,-15.45,17.6033823953,1272055.79089,1057943.30631,14.3092536282
7665,7665,-15.5,26.2629510502,1812131.19379,1505953.70284,13.6527081345
7666,7666,-15.55,20.5007526258,1369440.60027,1134027.68179,13.1705696776
7667,7667,-15.6,20.8044981526,1413878.9134,1173451.68748,13.4294639974
7668,7668,-15.6,26.8917330165,1744801.91697,1445869.74922,12.8015067673
7669,7669,-15.6,16.387805963,1081105.8634,894345.334011,12.9937690086
7670,7670,-15.6,17.4395805331,1229871.87325,1023301.80221,13.970707941
7671,7671,-15.6,17.485960228,1282074.31275,1070808.84955,14.5805254422
7672,7672,-15.6,22.6045529545,1620264.52831,1350346.95591,14.2232930076
7673,7673,-15.6,19.3310360513,1382003.47773,1153182.03627,14.2034369376
7674,7674,-15.6,26.1071425375,1773154.26495,1476337.9037,13.4640941338
7675,7675,-15.6,25.9820582906,1636371.107,1354711.78537,12.4143522996
7676,7676,-15.6,26.8518313525,1615653.67472,1331497.64281,11.806392053
7677,7677,-15.6,26.1303587031,1539141.41418,1266637.61962,11.5413794756
7678,7678,-15.6,20.0035316009,1240835.25739,1021343.48395,12.156704368
7679,7679,-15.6,26.5369512896,1635950.29109,1353074.11389,12.1400721504
7680,7680,-15.7333333333,21.2719744739,1340588.69657,1108293.88284,12.4050306773
7681,7681,-15.8666666667,26.2194540412,1606551.82317,1333560.21721,12.1098760078
7682,7682,-16.0,26.8865335802,1594107.03517,1321401.69586,11.7017484034
7683,7683,-16.1333333333,26.6719615739,1557963.37034,1288401.5479,11.5013015619
7684,7684,-16.2666666667,26.6648909673,1542791.00453,1279586.55943,11.4256408138
7685,7685,-16.4,25.4387170109,1499114.59178,1243370.95321,11.6374069894
7686,7686,-16.5333333333,27.588661629,1597077.70702,1328402.08177,11.4643549658
7687,7687,-16.6666666667,27.1357527557,1568401.2492,1303587.1608,11.4379688753
7688,7688,-16.8,27.9340720508,1611419.8776,1341788.97776,11.4366987224
7689,7689,-16.9333333333,27.1909414075,1573016.85881,1312898.14048,11.4962843937
7690,7690,-17.0666666667,28.1897678284,1634378.67731,1364802.40284,11.5273369769
7691,7691,-17.2,28.3142692471,1643526.71987,1372993.04658,11.5455251016
7692,7692,-17.25,25.2645909909,1463431.88356,1182678.23497,11.1456407921
7693,7693,-17.3,25.2638580288,1392481.11009,1121721.087,10.5714831432
7694,7694,-17.35,25.2634429431,1352215.51418,1089430.88799,10.2673379574
7695,7695,-17.4,25.2632809484,1329410.93342,1072442.36368,10.107294474
7696,7696,-17.45,24.1404749939,1264181.41611,1023516.5839,10.0948479597
7697,7697,-17.5,25.2632108562,1319807.37859,1067357.3258,10.0593981527
7698,7698,-17.55,25.2631585338,1311773.66327,1061242.7533,10.0017915688
7699,7699,-17.6,23.8290661188,1238866.09781,1005558.17697,10.0473351482
7700,7700,-17.65,25.2631702842,1315775.4609,1067448.43675,10.060272992
7701,7701,-17.7,24.9560241145,1292878.39122,1052951.56365,10.0457810146
7702,7702,-17.75,25.2657176523,1307415.38873,1062432.34347,10.011988785
7703,7703,-17.8,25.2695115954,1302968.2122,1060150.7848,9.98898821497
7704,7704,-17.8,0.0420958118695,2754.3573422,1767.41594944,9.99656028963
7705,7705,-17.8,0.0979316129951,6440.53746613,4132.48100072,10.0470524042
7706,7706,-17.8,0.12270733793,8138.11193808,5221.76669439,10.1320573435
7707,7707,-17.8,0.147486994289,9883.572759,6342.32531703,10.2387160557
7708,7708,-17.8,0.166510015543,11291.6572226,7246.06693466,10.3612628132
7709,7709,-17.8,0.184337376178,12663.5509666,8126.7297535,10.4967082407
7710,7710,-17.8,0.200440167144,13961.3194513,8959.78748767,10.6429902028
7711,7711,-17.8,0.215535201682,15231.9918629,9775.56998211,10.7987773888
7712,7712,-17.8,0.230446387189,16533.3358472,10610.9960802,10.9631904798
7713,7713,-17.8,0.244241510257,17798.5265943,11423.4886445,11.1360196137
7714,7714,-17.8,0.25764006525,19078.0107965,12245.0363569,11.3161159312
7715,7715,-17.8,0.269818111439,20308.4193311,13035.236791,11.5026667069
7716,7716,-17.8416666667,0.287369288467,21992.9678198,14117.0578972,11.6964630395
7717,7717,-17.8833333333,0.284083608805,22106.5127671,14190.4723056,11.8932728871
7718,7718,-17.925,0.279823270301,22129.4696678,14205.7332455,12.0873343942
7719,7719,-17.9666666667,0.274583852567,22057.147656,14159.7069935,12.2780665231
7720,7720,-18.0083333333,0.268554499145,21900.7991119,14059.7966227,12.4651444497
7721,7721,-18.05,0.262152591451,21692.0178038,13926.3296166,12.6483310637
7722,7722,-18.0916666667,0.254779964231,21379.3122684,13726.0897682,12.8272119879
7723,7723,-18.1333333333,0.247070922008,21013.230551,13491.5332653,13.0014078507
7724,7724,-18.175,0.239190084721,20607.2648305,13231.2691498,13.1707055591
7725,7725,-18.2166666667,0.230501906321,20105.8622057,12909.7244475,13.3350043179
7726,7726,-18.2583333333,0.22175057692,19572.579994,12567.7634758,13.4941007986
