,Unnamed: 0,p0,m0
7770,7770,12211.40216,14.88137688
7771,7771,12179.26334,14.8645271
7772,7772,15140.26475,16.26646811
7773,7773,12901.41318,15.25656644
7774,7774,12411.90226,14.99193038
7775,7775,12835.18744,15.22171106
7776,7776,13319.72638,15.47404343
7777,7777,13276.54223,15.43935187
7778,7778,12552.4701,15.06887981
7779,7779,12349.50983,14.95865628
7780,7780,13693.85307,15.63445319
7781,7781,12381.67338,14.97667195
7782,7782,13936.42591,15.743479999999998
7783,7783,12831.02119,15.21961461
7784,7784,12008.68036,14.76970042
7785,7785,12090.61739,14.81541222
7786,7786,13170.9,15.37684188
7787,7787,12343.24806,14.95476584
7788,7788,12029.96189,14.78164771
7789,7789,13328.77748,15.44926398
7790,7790,12008.68036,14.76970042
7791,7791,13838.85046,15.6897297
7792,7792,12359.33233,14.96289234
7793,7793,12493.37467,15.03664313
7794,7794,12130.96113,14.83766338
7795,7795,12008.68036,14.76970042
7796,7796,13463.917480000002,15.50453312
7797,7797,13751.55065,15.67910339
7798,7798,13052.30458,15.33644317
7799,7799,12321.32444,14.94245536
7800,7800,12008.68036,14.76970042
7801,7801,12008.68036,14.76970042
7802,7802,12309.67275,14.93655176
7803,7803,12215.40905,14.8852522
7804,7804,12566.61348,15.07606656
7805,7805,12336.32773,14.95205663
7806,7806,12208.0621,14.88040362
7807,7807,12065.22024,14.80140963
7808,7808,12340.88715,14.954564499999998
7809,7809,12412.90368,14.9931963
7810,7810,12008.68036,14.76970042
7811,7811,12008.68036,14.76970042
7812,7812,12008.68036,14.76970042
7813,7813,12411.93209,14.98956305
7814,7814,12811.48596,15.20349425
7815,7815,12276.68121,14.91917464
7816,7816,12008.68036,14.76970042
7817,7817,12179.60292,14.86536037
7818,7818,12008.68036,14.76970042
7819,7819,12812.17455,15.19667765
7820,7820,12140.07933,14.84334436
7821,7821,12514.87472,15.04967217
7822,7822,12142.7166,14.84445731
7823,7823,12008.68036,14.76970042
7824,7824,12008.68036,14.76970042
7825,7825,12068.4346,14.80320652
7826,7826,12332.16918,14.94846285
7827,7827,12008.68036,14.76970042
7828,7828,12008.68036,14.76970042
7829,7829,12051.16721,14.79358891
7830,7830,12008.68036,14.76970042
7831,7831,12008.68036,14.76970042
7832,7832,12008.68036,14.76970042
7833,7833,12008.68036,14.76970042
7834,7834,12508.38819,15.04052608
7835,7835,12008.68036,14.76970042
7836,7836,12585.7896,15.08679637
7837,7837,12008.68036,14.76970042
7838,7838,12158.03662,14.8530084
7839,7839,12662.94782,15.12099443
7840,7840,12008.68036,14.76970042
7841,7841,12059.70335,14.79833199
7842,7842,12593.00124,15.09200864
7843,7843,12289.84231,14.92644196
7844,7844,12008.68036,14.76970042
7845,7845,12987.40484,15.28985839
7846,7846,12008.68036,14.76970042
7847,7847,12028.50005,14.78084531
7848,7848,12320.80546,14.94256949
7849,7849,12008.68036,14.76970042
7850,7850,13279.25721,15.4502761
7851,7851,12250.55246,14.90407335
7852,7852,15115.752519999998,16.24745657
7853,7853,13205.44376,15.41358854
7854,7854,13210.47008,15.41677128
7855,7855,12750.7562,15.17241149
7856,7856,13669.20864,15.60639147
7857,7857,13086.81883,15.35451267
7858,7858,12516.98758,15.04808448
7859,7859,12008.68036,14.76970042
7860,7860,12864.94478,15.23545286
7861,7861,13270.55754,15.44538116
7862,7862,13711.69603,15.65718206
7863,7863,12835.77059,15.2199515
7864,7864,13299.66294,15.46476363
7865,7865,12879.41465,15.24531063
7866,7866,13299.84976,15.46515323
7867,7867,12417.33865,14.99394251
7868,7868,14703.2177,16.10705412
7869,7869,13862.40744,15.74759423
7870,7870,12612.25995,15.0970704
7871,7871,14138.83652,15.88166298
7872,7872,13761.88208,15.67945688
7873,7873,12296.90667,14.92867815
7874,7874,13937.065230000002,15.78518303
7875,7875,12733.72113,15.16697918
7876,7876,12623.43939,15.10799366
7877,7877,13330.89451,15.4782299
7878,7878,12784.11572,15.19462942
7879,7879,16386.05913,16.83644417
7880,7880,14614.42307,16.11660353
7881,7881,13273.35492,15.45145336
7882,7882,13150.82827,15.38088724
7883,7883,14828.358519999998,16.17055212
7884,7884,13660.022180000002,15.61670229
7885,7885,14113.498119999998,15.86973184
7886,7886,12410.48167,14.99029965
7887,7887,13883.17932,15.72484159
7888,7888,12125.17405,14.83359347
7889,7889,14408.65321,15.99119919
7890,7890,13378.10909,15.50531367
7891,7891,12932.3015,15.269837699999998
7892,7892,12735.81317,15.16880247
7893,7893,15335.685280000003,16.41156876
7894,7894,12361.67156,14.9601228
7895,7895,12154.78145,14.8502175
7896,7896,15348.6144,16.44997525
7897,7897,13958.29404,15.7328822
7898,7898,12749.8533,15.17541464
7899,7899,11956.16977,14.73925088
7900,7900,13323.8771,15.47483035
7901,7901,12421.6479,14.99870038
7902,7902,16729.68704,17.05169668
7903,7903,17871.86282,17.52551993
7904,7904,17072.32373,17.21437826
7905,7905,14289.620969999998,15.95178738
7906,7906,16284.273,16.87605963
7907,7907,15360.68524,16.44764763
7908,7908,16558.136590000002,16.99255231
7909,7909,13062.0437,15.33674642
7910,7910,12654.71834,15.12413848
7911,7911,12432.32564,15.00279199
7912,7912,17624.11878,17.39927718
7913,7913,17927.80209,17.53131879
7914,7914,19813.44274,18.29728709
7915,7915,15173.90845,16.36984763
7916,7916,15313.51804,16.42816782
7917,7917,15315.47161,16.44425442
7918,7918,16369.25061,16.91273331
7919,7919,21197.04841,18.76270415
7920,7920,11831.68498,14.66928378
7921,7921,20384.53397,18.42777826
7922,7922,13142.40388,15.36590261
7923,7923,13721.03653,15.66962657
7924,7924,16016.00886,16.7552751
7925,7925,17852.049580000006,17.5102592
7926,7926,16923.28803,17.1430283
7927,7927,12669.35245,15.1253501
7928,7928,12708.0646,15.1491326
7929,7929,13627.359580000002,15.63087886
7930,7930,13426.44137,15.5294249
7931,7931,13080.00757,15.34532226
7932,7932,13825.8464,15.68974456
7933,7933,15429.30482,16.48426937
7934,7934,12634.27517,15.11256367
7935,7935,13393.3471,15.51323777
7936,7936,12398.96749,14.98486939
7937,7937,15695.71314,16.50350393
7938,7938,12922.18676,15.26695588
7939,7939,11796.97932,14.64956103
7940,7940,14069.61214,15.80606625
7941,7941,14810.84177,16.16010391
7942,7942,12613.84397,15.10157651
7943,7943,13163.2624,15.38245854
7944,7944,14208.35997,15.86527922
7945,7945,11775.16204,14.63706801
7946,7946,13109.94031,15.36430081
7947,7947,15734.235880000002,16.62489031
7948,7948,11796.97932,14.64956103
7949,7949,13714.54535,15.67463022
7950,7950,12857.71405,15.22812572
7951,7951,14069.96424,15.83473592
7952,7952,12856.29839,15.23228958
7953,7953,12778.16411,15.18120987
7954,7954,11796.97932,14.64956103
7955,7955,16812.2869,16.91303598
7956,7956,15846.82602,16.6766205
7957,7957,11911.5774,14.71428027
7958,7958,14498.453330000002,15.96603086
7959,7959,11796.97932,14.64956103
7960,7960,12060.73929,14.7975539
7961,7961,12939.98897,15.26912174
7962,7962,13057.95646,15.31574691
7963,7963,19323.49316,18.05012552
7964,7964,16657.92968,17.02923014
7965,7965,15486.99845,16.5190586
7966,7966,11796.97932,14.64956103
7967,7967,12420.78735,14.9909813
7968,7968,15892.40017,16.70054937
7969,7969,15453.1341,16.4778745
7970,7970,14893.60573,16.24647569
7971,7971,14107.08839,15.87106807
7972,7972,13426.73616,15.46611246
7973,7973,15493.38625,16.51310916
7974,7974,18049.56407,17.61248934
7975,7975,12805.49214,15.20482845
7976,7976,12300.27057,14.92973032
7977,7977,13845.47914,15.74058654
7978,7978,14946.53127,16.25323309
7979,7979,16063.14026,16.73954708
7980,7980,13811.87877,15.71370387
7981,7981,14991.786930000002,16.29448323
7982,7982,13013.75089,15.3068274
7983,7983,13467.45873,15.55115083
7984,7984,13757.67825,15.68104723
7985,7985,15685.69596,16.57652238
7986,7986,16563.44884,16.99097861
7987,7987,14407.12208,15.96340312
7988,7988,13322.90024,15.47452962
7989,7989,15360.14414,16.45618847
7990,7990,16466.51283,16.93388799
7991,7991,14821.59591,16.21457361
7992,7992,21193.80782,18.7927238
7993,7993,20894.47394,18.69188788
7994,7994,15407.917130000002,16.43885837
7995,7995,18146.29194,17.65410013
7996,7996,19595.63424,18.2119971
7997,7997,22114.10907,19.10330032
7998,7998,20444.90533,18.52741152
7999,7999,21952.23656,19.06081479
8000,8000,19317.34636,18.10313543
8001,8001,24149.77511,19.7908513
8002,8002,17303.59089,17.26953763
8003,8003,20342.02352,18.4806908
8004,8004,20324.9799,18.48397564
8005,8005,17194.023559999998,17.26101076
8006,8006,18737.1635,17.88657883
8007,8007,18794.93769,17.90380155
8008,8008,18726.89066,17.88284298
8009,8009,19340.72659,18.11663956
8010,8010,19487.820880000007,18.17511909
8011,8011,19216.77891,18.07054909
8012,8012,20667.97516,18.60939642
8013,8013,17187.00718,17.25388912
8014,8014,22014.88478,19.07264647
8015,8015,20802.23499,18.65821238
8016,8016,22482.508680000006,19.24364127
8017,8017,23853.46229,19.69492875
8018,8018,25306.76537,20.15465473
8019,8019,17518.66644,17.39747951
8020,8020,18475.3734,17.78417078
8021,8021,17772.133159999998,17.50234872
8022,8022,22341.93758,19.1799816
8023,8023,19173.70295,18.05568042
8024,8024,20288.61547,18.47213283
8025,8025,20297.65533,18.47606877
8026,8026,20446.63072,18.53009643
8027,8027,22004.94212,19.08026118
8028,8028,16232.68886,16.78974378
8029,8029,18885.99968,17.94220763
8030,8030,20414.71653,18.51590291
8031,8031,20350.05903,18.49521653
8032,8032,18586.66197,17.826815399999994
8033,8033,19593.76618,18.21390224
8034,8034,20020.34934,18.32878656
8035,8035,19477.2184,18.17111426
8036,8036,25168.22444,20.11124861
8037,8037,16402.171580000002,16.91989217
8038,8038,23114.800880000006,19.44325652
8039,8039,16955.24598,17.15897016
8040,8040,24103.01601,19.76165513
8041,8041,16978.04054,17.13944881
8042,8042,20221.06107,18.43680289
8043,8043,19111.63393,18.01098732
8044,8044,16891.46223,17.131158600000006
8045,8045,21160.92291,18.78312156
8046,8046,15252.96358,16.36754472
8047,8047,19188.748880000006,18.0560924
8048,8048,15022.38669,16.29392236
8049,8049,14979.2815,16.27770567
8050,8050,17517.24126,17.39314287
8051,8051,19779.49922,18.26971126
8052,8052,15828.58315,16.67444211
8053,8053,12374.58332,14.96701206
8054,8054,19547.61386,18.12914494
8055,8055,12454.84167,15.00849559
8056,8056,17323.92327,17.261761899999996
8057,8057,14504.98671,16.061413199999997
8058,8058,14593.5915,16.10465983
8059,8059,19087.71084,18.0162548
8060,8060,18266.9957,17.69485654
8061,8061,14860.84803,16.23229685
8062,8062,13704.6143,15.65455327
8063,8063,16307.27057,16.87433241
8064,8064,14008.94125,15.81955878
8065,8065,14196.62054,15.88853898
8066,8066,14548.066669999998,16.03566563
8067,8067,12524.93396,15.04949528
8068,8068,16879.7236,17.04262355
8069,8069,12728.44054,15.15529644
8070,8070,14894.534,16.23638864
8071,8071,15366.56954,16.45445255
8072,8072,13465.38721,15.54297812
8073,8073,13036.24827,15.32110054
8074,8074,13711.81104,15.67184523
8075,8075,13177.49034,15.39431523
8076,8076,14286.73763,15.93037051
8077,8077,11768.68041,14.63324428
8078,8078,12831.93258,15.21390137
8079,8079,12110.82546,14.82577427
8080,8080,14896.28514,16.16026033
8081,8081,12040.99708,14.78575821
8082,8082,12909.12778,15.25405504
8083,8083,12312.31863,14.9350897
8084,8084,12075.84999,14.80635343
8085,8085,11822.837,14.66398331
8086,8086,13219.58707,15.39274841
8087,8087,13174.98586,15.35135328
8088,8088,15453.72053,16.38912638
8089,8089,13371.13292,15.49681606
8090,8090,12182.78733,14.86343484
8091,8091,11772.89255,14.63566479
8092,8092,12552.57342,15.07012925
8093,8093,11707.17447,14.59802732
8094,8094,12566.81241,15.06730503
8095,8095,12873.90068,15.21653822
8096,8096,13695.5332,15.6036234
8097,8097,12095.38529,14.81546884
8098,8098,13276.4357,15.4445562
8099,8099,12230.93653,14.88695526
8100,8100,12278.2916,14.91772348
8101,8101,13606.03767,15.56155847
8102,8102,13313.35327,15.46709373
8103,8103,14561.94697,16.05790496
8104,8104,12792.419,15.19903806
8105,8105,13283.65056,15.43652868
8106,8106,12813.93967,15.20930846
8107,8107,13129.07489,15.37626779
8108,8108,13555.72892,15.5940443
8109,8109,12410.89497,14.99294735
8110,8110,13269.39643,15.40756539
8111,8111,12736.07017,15.16809318
8112,8112,12108.46269,14.8240814
8113,8113,12653.63709,15.11525528
8114,8114,13284.87098,15.44542023
8115,8115,13439.981930000002,15.53255613
8116,8116,13294.64201,15.45224912
8117,8117,14144.36783,15.88241407
8118,8118,12160.13399,14.85193955
8119,8119,12231.73047,14.88970574
8120,8120,13818.60764,15.69441889
8121,8121,14000.54842,15.79122765
8122,8122,13419.62681,15.51717945
8123,8123,13791.72966,15.7149921
8124,8124,15317.22395,16.43343245
8125,8125,11946.26205,14.73252942
8126,8126,14755.34729,16.17846643
8127,8127,12494.59947,15.03770508
8128,8128,13457.08473,15.515152800000005
8129,8129,12774.75175,15.18931651
8130,8130,13130.33849,15.33993111
8131,8131,16014.44935,16.68137913
8132,8132,12655.02201,15.11814494
8133,8133,14117.56952,15.826329199999998
8134,8134,12934.92958,15.2684077
8135,8135,13407.73748,15.52061329
8136,8136,15100.045280000002,16.344685899999998
8137,8137,15866.6702,16.67102732
8138,8138,14155.1243,15.86640269
8139,8139,19807.62879,18.23548679
8140,8140,17831.82349,17.51793182
8141,8141,15737.70155,16.5973294
8142,8142,15777.61393,16.64703905
8143,8143,19224.09739,18.06186169
8144,8144,16551.93721,16.98106778
8145,8145,18185.92027,17.66934914
8146,8146,17261.02755,17.29167167
8147,8147,17345.60586,17.32833039
8148,8148,18004.58139,17.59674984
8149,8149,15797.81687,16.65831865
8150,8150,15541.73745,16.54606019
8151,8151,13884.33144,15.75249664
8152,8152,16660.31345,17.02208726
8153,8153,13985.52735,15.8099585
8154,8154,16958.929340000002,17.15062299
8155,8155,19498.40356,18.16549138
8156,8156,20016.68302,18.36445433
8157,8157,13433.65356,15.51812942
8158,8158,17164.20753,17.24246197
8159,8159,19166.42861,18.04342522
8160,8160,17994.93129,17.59256617
8161,8161,15056.59224,16.32089081
8162,8162,12576.86333,15.0652706
8163,8163,16883.59607,17.07734837
8164,8164,15317.52022,16.44424615
8165,8165,15948.99974,16.72989164
8166,8166,17083.93172,17.21461225
8167,8167,14779.33162,16.19462675
8168,8168,14398.59814,16.01307259
8169,8169,18116.25841,17.58747239
8170,8170,15326.83479,16.42216415
8171,8171,13971.92624,15.77301276
8172,8172,13294.36589,15.46227968
8173,8173,17357.763740000002,17.30467703
8174,8174,12345.33844,14.94818334
8175,8175,14897.57319,16.24519339
8176,8176,13998.855,15.81795437
8177,8177,19893.7682,18.27525829
8178,8178,13115.82055,15.35184415
8179,8179,13098.38866,15.34749052
8180,8180,15181.46359,16.36451513
8181,8181,14119.973930000002,15.87757185
8182,8182,15208.1611,16.39459252
8183,8183,15111.636169999998,16.35028752
8184,8184,17888.1179,17.54476346
8185,8185,13957.96465,15.77996422
8186,8186,15999.21459,16.74836901
8187,8187,14856.90347,16.19872346
8188,8188,16751.13189,17.07762667
8189,8189,14111.073019999998,15.8475803
8190,8190,15261.48694,16.3944612
8191,8191,15407.54648,16.47397879
8192,8192,13247.30519,15.41811889
8193,8193,12256.81104,14.90104755
8194,8194,14029.39598,15.83073244
8195,8195,17049.20521,17.16876611
8196,8196,16048.13774,16.76020626
8197,8197,12752.96813,15.17257266
8198,8198,14115.80931,15.87041967
8199,8199,15833.52216,16.67559421
8200,8200,14892.57638,16.24318301
8201,8201,17410.20563,17.32949942
8202,8202,15184.29365,16.34955686
8203,8203,15861.41212,16.69026116
8204,8204,13792.3156,15.69311065
8205,8205,18935.41753,17.87181804
8206,8206,18635.67678,17.83089774
8207,8207,15707.54545,16.61685253
8208,8208,15047.275919999998,16.31993335
8209,8209,16113.51388,16.79847863
8210,8210,12747.77167,15.15788065
8211,8211,15283.2988,16.40322232
8212,8212,13853.59804,15.74588228
8213,8213,12279.77724,14.90973887
8214,8214,14279.4926,15.95544086
8215,8215,18537.57601,17.72025926
8216,8216,16082.044130000002,16.78869417
8217,8217,13082.70206,15.33732788
8218,8218,16055.60151,16.77619121
8219,8219,12642.56948,15.1185657
8220,8220,15043.934269999998,16.31033686
8221,8221,14529.56295,16.03636795
8222,8222,16338.07126,16.87726155
8223,8223,16707.94015,17.05819516
8224,8224,17867.52244,17.54188598
8225,8225,13587.65449,15.5899136
8226,8226,13428.058319999998,15.51520077
8227,8227,13945.093830000002,15.78158814
8228,8228,14379.08006,15.99685101
8229,8229,11648.14126,14.56255018
8230,8230,14084.34305,15.83533521
8231,8231,15152.02696,16.34616515
8232,8232,13387.03425,15.50996597
8233,8233,15493.62318,16.52176239
8234,8234,17489.14062,17.34089121
8235,8235,13061.6739,15.31512959
8236,8236,14135.89378,15.8846897
8237,8237,12771.49858,15.18622733
8238,8238,11874.2757,14.69134126
8239,8239,15312.92114,16.36714241
8240,8240,15690.228119999998,16.60706291
8241,8241,17302.40843,17.3043346
8242,8242,12930.55953,15.24812782
8243,8243,14439.87992,15.99143537
8244,8244,12899.28752,15.25533548
8245,8245,12849.59874,15.21989682
8246,8246,19208.69043,18.0316206
8247,8247,12802.91452,15.1940642
8248,8248,16323.52011,16.89311261
8249,8249,12779.45217,15.19050807
8250,8250,14482.9513,16.05297876
8251,8251,16975.509680000006,17.17122048
8252,8252,15654.30555,16.59806298
8253,8253,14936.94961,16.22195787
8254,8254,13388.62161,15.49463537
8255,8255,18657.98394,17.79637305
8256,8256,14258.7845,15.92039431
8257,8257,13400.62977,15.48744207
8258,8258,11833.90303,14.66952452
8259,8259,17934.594530000002,17.50505172
8260,8260,17087.63017,17.21722291
8261,8261,14645.49443,16.12514838
8262,8262,15814.58125,16.66376175
8263,8263,17529.56581,17.39865012
8264,8264,15078.49593,16.33141933
8265,8265,13206.55745,15.40768258
8266,8266,13726.38223,15.61789966
8267,8267,16081.34311,16.78735209
8268,8268,17643.16199,17.45072423
8269,8269,17050.23319,17.19831719
8270,8270,14084.226230000002,15.85664228
8271,8271,17688.70633,17.46834266
8272,8272,14141.56664,15.88468099
8273,8273,14198.95764,15.86785266
8274,8274,14679.0984,16.14394466
8275,8275,13468.08965,15.55131258
8276,8276,15591.92334,16.56274706
8277,8277,19716.84012,18.24049545
8278,8278,13369.2763,15.49646057
8279,8279,14324.42966,15.94665612
8280,8280,21029.65933,18.73451715
8281,8281,14355.29715,15.95160724
8282,8282,16799.61637,17.09919031
8283,8283,23866.26565,19.68969409
8284,8284,19453.12242,18.14461778
8285,8285,18422.64168,17.75371423
8286,8286,14420.4308,16.00761212
8287,8287,20188.94474,18.39130578
8288,8288,18300.88906,17.71435491
8289,8289,14320.35538,15.96153051
8290,8290,19523.53686,18.18403667
8291,8291,19637.7488,18.21606766
8292,8292,18684.5157,17.8638608
8293,8293,19016.73916,17.97450472
8294,8294,21685.68732,18.97040323
8295,8295,21443.16483,18.88604195
8296,8296,21000.88592,18.72802486
8297,8297,24582.28279,19.92841152
8298,8298,17205.34061,17.20394136
8299,8299,23400.34464,19.54587183
8300,8300,16533.4079,16.97034246
8301,8301,20038.44783,18.37966343
8302,8302,25091.62515,20.08785807
8303,8303,19663.40877,18.2239222
8304,8304,21472.00441,18.89564735
8305,8305,18745.6257,17.88739899
8306,8306,22946.66195,19.38823055
8307,8307,23430.47665,19.55525858
8308,8308,17732.80722,17.45681271
8309,8309,17471.076230000002,17.36426095
8310,8310,20123.47818,18.40565949
8311,8311,22455.596530000006,19.22827848
8312,8312,22710.52942,19.32036572
8313,8313,21017.80902,18.72921383
8314,8314,21014.45275,18.73469132
8315,8315,19472.57169,18.16433099
8316,8316,23346.352280000006,19.52582381
8317,8317,21192.75505,18.79768623
8318,8318,23759.2183,19.66416407
8319,8319,20081.78686,18.38513952
8320,8320,20930.96176,18.70492545
8321,8321,17132.245590000002,17.22112342
8322,8322,22920.00873,19.38196539
8323,8323,21536.71424,18.91882452
8324,8324,21858.36944,19.03050995
8325,8325,19398.67011,18.13650991
8326,8326,21204.1158,18.80033993
8327,8327,17908.95691,17.55678418
8328,8328,19764.91331,18.26353572
8329,8329,18078.46295,17.62688219
8330,8330,15679.70129,16.608817300000002
8331,8331,22497.00176,19.23598845
8332,8332,19391.14089,18.13432794
8333,8333,20872.952230000006,18.67973816
8334,8334,14017.73135,15.79808276
8335,8335,17153.63308,17.23941636
8336,8336,14839.86144,16.22332323
8337,8337,14757.7918,16.18465156
8338,8338,16646.45095,17.02441064
8339,8339,21343.903980000006,18.82384326
8340,8340,12606.31811,15.09061332
8341,8341,14212.49396,15.91655945
8342,8342,12429.77601,14.99883698
8343,8343,13190.47634,15.40853837
8344,8344,14238.75371,15.91028211
8345,8345,13112.04959,15.36769625
8346,8346,12120.07039,14.83028358
8347,8347,19112.78188,17.93213927
8348,8348,14025.28355,15.82254144
8349,8349,12587.36416,15.08380311
8350,8350,12410.6005,14.99020237
8351,8351,14473.95844,15.98182633
8352,8352,11919.98993,14.71897279
8353,8353,13742.65462,15.64501552
8354,8354,11796.97932,14.64956103
8355,8355,13175.43386,15.35994923
8356,8356,13155.82642,15.33915698
8357,8357,11970.08639,14.747106900000002
8358,8358,12840.449,15.20801724
8359,8359,11859.48547,14.68522741
8360,8360,12236.43653,14.89691033
8361,8361,13591.74808,15.55647924
8362,8362,12717.35673,15.143975199999998
8363,8363,12725.35341,15.16321736
8364,8364,12985.19375,15.28357419
8365,8365,12008.68036,14.76970042
8366,8366,12008.68036,14.76970042
8367,8367,12179.20557,14.8647754
8368,8368,12648.51844,15.11604327
8369,8369,12008.68036,14.76970042
8370,8370,12019.95672,14.7760426
8371,8371,12008.68036,14.76970042
8372,8372,12008.68036,14.76970042
8373,8373,12296.91475,14.92873213
8374,8374,12416.26372,14.99202442
8375,8375,12008.68036,14.76970042
8376,8376,12008.68036,14.76970042
8377,8377,12008.68036,14.76970042
8378,8378,12008.68036,14.76970042
8379,8379,12008.68036,14.76970042
8380,8380,12008.68036,14.76970042
8381,8381,12008.68036,14.76970042
8382,8382,12008.68036,14.76970042
8383,8383,12008.68036,14.76970042
8384,8384,12008.68036,14.76970042
8385,8385,12008.68036,14.76970042
8386,8386,12008.68036,14.76970042
8387,8387,12008.68036,14.76970042
8388,8388,12008.68036,14.76970042
8389,8389,12008.68036,14.76970042
8390,8390,12008.68036,14.76970042
8391,8391,12008.68036,14.76970042
8392,8392,12008.68036,14.76970042
8393,8393,12008.68036,14.76970042
8394,8394,12008.68036,14.76970042
8395,8395,12008.68036,14.76970042
8396,8396,12008.68036,14.76970042
8397,8397,12008.68036,14.76970042
8398,8398,12008.68036,14.76970042
8399,8399,12008.68036,14.76970042
8400,8400,12008.68036,14.76970042
8401,8401,12379.26127,14.97564012
8402,8402,12008.68036,14.76970042
8403,8403,12533.07316,15.05627993
8404,8404,12126.01284,14.83521868
8405,8405,12008.68036,14.76970042
8406,8406,12008.68036,14.76970042
8407,8407,12008.68036,14.76970042
8408,8408,12008.68036,14.76970042
8409,8409,12278.67071,14.91896842
8410,8410,12410.76293,14.99213814
8411,8411,12008.68036,14.76970042
8412,8412,12008.68036,14.76970042
8413,8413,12132.0285,14.83882682
8414,8414,12008.68036,14.76970042
8415,8415,12044.04521,14.78958964
8416,8416,12462.69486,15.02012047
8417,8417,12049.73521,14.79278496
8418,8418,12008.68036,14.76970042
8419,8419,13367.85331,15.44946838
8420,8420,12008.68036,14.76970042
8421,8421,14766.21336,16.08717225
8422,8422,12268.85442,14.91482077
8423,8423,13273.58047,15.45014832
8424,8424,12985.95031,15.29432612
8425,8425,14657.21193,16.13697077
8426,8426,14770.92291,16.16699249
8427,8427,12986.16953,15.29520724
8428,8428,12814.95568,15.20695771
8429,8429,15037.02317,16.27268534
8430,8430,13471.852830000002,15.54438322
8431,8431,17794.85726,17.3724613
8432,8432,13311.37735,15.45601258
8433,8433,13152.59198,15.37564086
8434,8434,14023.4402,15.83009064
8435,8435,15583.37884,16.52011528
8436,8436,13464.70036,15.54488265
8437,8437,18319.84481,17.60519345
8438,8438,17785.78999,17.49364686
8439,8439,14354.42802,15.97445747
8440,8440,13523.112769999998,15.57818047
8441,8441,14762.07209,16.18606272
8442,8442,14443.98616,16.02003018
8443,8443,15715.04901,16.61557039
8444,8444,15317.03253,16.44186369
8445,8445,13549.56123,15.59069032
8446,8446,15622.974230000002,16.55965402
8447,8447,15653.21304,16.58926205
8448,8448,15238.39086,16.40851033
8449,8449,14654.65781,16.13263344
8450,8450,13371.76621,15.48844514
8451,8451,16068.98154,16.779797
8452,8452,13838.47989,15.72940657
8453,8453,17726.27811,17.396159100000002
8454,8454,13816.55632,15.70861021
8455,8455,14028.74035,15.83042833
8456,8456,14870.94097,16.20822087
8457,8457,17293.6827,17.25283093
8458,8458,12814.06609,15.2018429
8459,8459,13447.27354,15.54072215
8460,8460,15472.649619999998,16.50697953
8461,8461,13736.04978,15.67725385
8462,8462,12677.90843,15.13004591
8463,8463,14174.83499,15.88175194
8464,8464,15928.62229,16.69811992
8465,8465,15703.408780000002,16.58961895
8466,8466,14289.66101,15.93924998
8467,8467,19922.49057,18.29230675
8468,8468,12473.23022,15.02108691
8469,8469,18731.31908,17.79161555
8470,8470,14530.034919999998,16.05671753
8471,8471,17517.46862,17.38916494
8472,8472,12281.27476,14.91849715
8473,8473,14848.61343,16.19834209
8474,8474,14822.98202,16.19134741
8475,8475,13017.62839,15.30839439
8476,8476,13063.31006,15.34093876
8477,8477,12492.1409,15.03567046
8478,8478,13364.81069,15.48926781
8479,8479,12069.92327,14.802599300000002
8480,8480,11966.90105,14.74501141
8481,8481,13862.11129,15.68717786
8482,8482,19173.68781,18.05278209
8483,8483,12328.59399,14.94308375
8484,8484,14421.3369,15.98535964
8485,8485,13133.39001,15.37715876
8486,8486,14585.953269999998,16.10135116
8487,8487,15629.29025,16.57399854
8488,8488,13396.68267,15.48588711
8489,8489,12111.34914,14.82594759
8490,8490,15562.65162,16.51750942
8491,8491,20492.08336,18.5456127
8492,8492,17530.981030000006,17.39827509
8493,8493,17604.00231,17.43065763
8494,8494,14826.64021,16.17402455
8495,8495,14421.75144,16.02427402
8496,8496,14030.88063,15.83217025
8497,8497,13666.560330000002,15.64878095
8498,8498,13598.02868,15.6161095
8499,8499,15898.12476,16.70544619
8500,8500,17643.719869999994,17.41059596
8501,8501,15529.367219999998,16.54086953
8502,8502,16803.07325,17.100392199999998
8503,8503,13531.039969999998,15.56025755
8504,8504,15833.61501,16.63257018
8505,8505,13891.01373,15.76018464
8506,8506,14961.86936,16.27998229
8507,8507,14116.80906,15.84484651
8508,8508,14899.045069999998,16.24898218
8509,8509,15502.43721,16.51409633
8510,8510,12732.46254,15.16527987
8511,8511,14617.81926,16.11678072
8512,8512,14876.53438,16.20889905
8513,8513,13777.06073,15.70765098
8514,8514,14070.8319,15.85343489
8515,8515,16707.34126,17.04190947
8516,8516,15432.023330000002,16.49726648
8517,8517,12148.90198,14.84133629
8518,8518,16476.59469,16.90622468
8519,8519,17268.466519999998,17.29160898
8520,8520,14922.09487,16.22599712
8521,8521,12650.88507,15.11137177
8522,8522,16010.82691,16.75434642
8523,8523,12520.41047,15.04726458
8524,8524,15702.13275,16.49184339
8525,8525,12515.37969,15.04269498
8526,8526,17985.94951,17.48331612
8527,8527,12673.68764,15.12497141
8528,8528,11638.99295,14.55751299
8529,8529,15074.57429,16.27210539
8530,8530,16861.26237,17.08152701
8531,8531,13620.763669999998,15.61481909
8532,8532,11916.57672,14.7147764
8533,8533,15604.247830000002,16.5565828
8534,8534,14504.07281,16.06384781
8535,8535,19001.51425,17.92168377
8536,8536,13586.68118,15.60608217
8537,8537,16021.545280000002,16.76125444
