,Unnamed: 0,tout,m,gas,q,dt
7327,7327,-9.8,16.830215410686055,1415358.66851026,1105281.758231686,15.636301554489096
7328,7328,-9.85,16.894325822281587,1387914.85728311,1078849.5454975457,15.2044504235498
7329,7329,-9.9,16.74016533205465,1352879.82136217,1050032.5842546208,14.934605076876904
7330,7330,-9.95,16.47974159844528,1317163.40747164,1021847.5518447671,14.763401155298991
7331,7331,-10.0,16.021968730538447,1271770.08299991,984417.482027185,14.628983410860796
7332,7332,-10.05,17.134935218124227,1351408.75786816,1044209.537503048,14.509615314456001
7333,7333,-10.1,16.236297154124482,1273894.93303441,984263.1239884662,14.433608884453404
7334,7334,-10.15,17.300383826088797,1351640.03603678,1043714.5365750171,14.3640432251306
7335,7335,-10.2,7.789589930632262,648166.43110071,494587.4133537083,15.117472035116606
7336,7336,-10.25,16.562160697059053,1390540.8240953998,1084510.5012594657,15.590766853265107
7337,7337,-10.3,8.349314737515119,735130.6020453529,561748.3025447647,16.019230325936604
7338,7338,-10.35,17.59256031753388,1511002.4373942,1183550.5935251913,16.018007343836302
7339,7339,-10.4,8.173126963542089,723215.77467603,558823.8144265673,16.279361588617704
7340,7340,-10.45,17.703224298450014,1542247.55526216,1214143.7385966957,16.329332874595792
7341,7341,-10.5,17.842410519766926,1476119.57987175,1159704.7613792252,15.475497605823207
7342,7342,-10.55,10.744188640452993,916190.257096317,709852.1524617915,15.730589149976213
7343,7343,-10.6,17.990474187664255,1506048.61314682,1185897.082182963,15.694775201223294
7344,7344,-10.6,17.083184968978465,1372802.4721164,1081923.5050967277,15.079204200775207
7345,7345,-10.6,8.779265414406552,739938.683645088,575439.2411898462,15.606014475380904
7346,7346,-10.6,17.8992771393962,1504712.11476783,1192465.2097015518,15.8621091686028
7347,7347,-10.6,18.156032923295676,1470363.8085678,1158211.5486629466,15.188596297913193
7348,7348,-10.6,17.85199484915246,1409864.12764482,1107575.2324052136,14.771928341690495
7349,7349,-10.6,18.04445186285282,1403763.26645091,1098677.6162217576,14.496971734716395
7350,7350,-10.6,18.09839622961984,1392535.01178395,1087114.9099658346,14.3016475073955
7351,7351,-10.6,12.820222906713338,1032937.26916079,797748.0940555242,14.815656777286605
7352,7352,-10.6,16.960676979614785,1350071.51850756,1052572.0260055345,14.776083964418902
7353,7353,-10.6,8.553044550738809,718109.1061721159,551326.965218858,15.347555396606708
7354,7354,-10.6,17.589714186074733,1472751.68902571,1152321.469194661,15.597880196789205
7355,7355,-10.6,17.85927866405369,1443614.45514839,1122660.7634748816,14.967020046433506
7356,7356,-10.6,17.253196631324638,1371957.69683087,1052045.634676303,14.5182983320627
7357,7357,-10.6,16.523553933421336,1287816.29201429,985350.7434082937,14.198357133364
7358,7358,-10.6,16.631386381277952,1282316.47205393,976651.5934314657,13.9817624546277
7359,7359,-10.6,17.27816336373239,1319102.80080028,1002728.5352394566,13.817723812234789
7360,7360,-10.6,7.124430878312628,583966.028071634,434378.54672885407,14.516733374689592
7361,7361,-10.6,8.071611854965937,715529.882394545,535345.5945926026,15.7915468555816
7362,7362,-10.6,16.421904021352706,1418043.05363714,1089598.9359468836,15.797700299871904
7363,7363,-10.6,16.497275280297448,1358749.434347,1040037.2609287164,15.010231390421295
7364,7364,-10.6,16.97106762924836,1358151.65678211,1032823.5886353792,14.489976919466796
7365,7365,-10.6,17.539434642431278,1373295.01747352,1039667.3320991215,14.113330675843713
7366,7366,-10.6,16.512210914677947,1274563.36670498,962345.4189500093,13.87638898502
7367,7367,-10.6,17.181929876990534,1317179.07713193,992786.0696818824,13.757339095830703
7368,7368,-10.6416666666667,10.07977368025233,825954.404644702,608958.3422672625,14.384259616489302
7369,7369,-10.6833333333333,11.681184238012312,998702.456314355,753123.2627895826,15.350760583454402
7370,7370,-10.725,16.985616004596167,1413066.33923494,1081642.066355472,15.161877276222713
7371,7371,-10.766666666666698,17.868663336661182,1433780.96060137,1094765.073631307,14.587456596700404
7372,7372,-10.808333333333302,16.933289425523686,1324609.84819575,1011170.0836294804,14.217838942364693
7373,7373,-10.85,7.248777219847424,601992.237894754,452349.9524638239,14.858005201118699
7374,7374,-10.891666666666698,16.72782743833564,1419171.41366863,1076633.1948305178,15.3242396724481
7375,7375,-10.933333333333302,17.614743524985997,1423133.01351158,1094289.7301035172,14.791312372195208
7376,7376,-10.975,17.517295222098866,1379017.20607899,1057001.7658945236,14.366777743190296
7377,7377,-11.016666666666698,18.313839979775786,1410445.42350079,1079744.9164712795,14.037587051828098
7378,7378,-11.058333333333302,17.937049547568567,1365263.92554668,1040305.8921457777,13.8089532743641
7379,7379,-11.1,17.351387539298287,1309592.941257,996157.5943315366,13.669245705311393
7380,7380,-11.283333333333301,8.620958243829278,693424.16553448,520397.43456135975,14.372433734350395
7381,7381,-11.466666666666699,17.92050937663833,1436723.62171216,1106683.7708414735,14.703607491098294
7382,7382,-11.65,8.880739121099714,737655.6325703509,561441.3821628669,15.05240923528379
7383,7383,-11.833333333333302,8.940108334520492,789526.728242578,609357.6199073254,16.228567056258598
7384,7384,-12.016666666666698,18.789826954612764,1593089.76533462,1256037.9060495363,15.915880706080287
7385,7385,-12.2,20.185044965837537,1584140.1509114,1241319.204710295,14.642136893819199
7386,7386,-12.3833333333333,20.38335040216535,1515285.94509433,1184267.821562922,13.833276835274289
7387,7387,-12.566666666666698,19.940957719623295,1425530.41877212,1111710.3839541175,13.273833297386105
7388,7388,-12.75,20.636972744067307,1439465.51524757,1123200.0663279842,12.958712042580402
7389,7389,-12.933333333333302,10.029242735133721,743667.6492591859,575742.6055300006,13.6681877550958
7390,7390,-13.1166666666667,21.635661783373408,1597349.83803972,1263460.7883997364,13.9040811531455
7391,7391,-13.3,14.890238383221945,1115381.03745006,878678.7821728669,14.0500929848387
7392,7392,-13.391666666666698,9.123474983276548,726323.0605591091,573899.7711497343,14.977056757997005
7393,7393,-13.483333333333302,23.116844314211093,1784165.89839079,1428441.696095341,14.712439168347304
7394,7394,-13.575,22.78367792512617,1613715.29636222,1281959.7220354162,13.396805654012393
7395,7395,-13.666666666666698,22.332607694077353,1516503.66182621,1196843.1251680558,12.759936177319306
7396,7396,-13.7583333333333,23.10908349246227,1513351.04496951,1194996.1213838672,12.312166604815106
7397,7397,-13.85,23.923122923240037,1529118.56240132,1201090.9741835876,11.953875854329796
7398,7398,-13.941666666666698,9.585659662062717,660577.052473289,515953.42491809424,12.815607676758704
7399,7399,-14.033333333333301,23.982105258142816,1665114.56569205,1327580.2884680806,13.180266764362898
7400,7400,-14.125,14.79995547951865,1055127.93634968,833580.8377018705,13.410285476798606
7401,7401,-14.216666666666699,16.376455563604342,1201395.57591113,967412.3280882272,14.065086776429396
7402,7402,-14.308333333333302,10.895278764221354,854011.60797193,693114.8086069501,15.146683160098204
7403,7403,-14.4,25.229117171012053,1913168.90420802,1560511.196413447,14.72704266034529
7404,7404,-14.5,25.98530374974667,1766823.71257168,1443327.6384700066,13.224761235831394
7405,7405,-14.6,26.696528722569102,1711103.85918825,1391252.0723141213,12.407998689660602
7406,7406,-14.7,26.871225835719446,1661610.88096485,1349104.8187441009,11.953880890961203
7407,7407,-14.8,25.507543146963897,1553423.34077888,1261982.2588790779,11.77972981045589
7408,7408,-14.9,12.992277949598293,862469.08966077,701257.8157594982,12.8511833919445
7409,7409,-15.0,27.14770781489301,1828784.09268603,1504665.4722050084,13.196461605565105
7410,7410,-15.1,25.74050923997785,1639438.77613337,1344849.4022269335,12.439623305049109
7411,7411,-15.2,18.294731439707967,1222236.94091602,999340.83160611,13.005836900295492
7412,7412,-15.3,25.575960361085826,1679071.83090146,1383925.9877311487,12.883433619031706
7413,7413,-15.4,27.449100508641862,1749034.01596437,1441872.469290255,12.506893213879607
7414,7414,-15.5,26.066685739609603,1610329.23073767,1326076.898318992,12.112494775585688
7415,7415,-15.6,27.570486068598186,1676816.72912996,1378860.0734677378,11.907661572432005
7416,7416,-15.641666666666698,27.86413857590907,1665834.93035096,1376926.3357053895,11.765646472301993
7417,7417,-15.683333333333302,27.93627163506691,1664537.23002679,1374860.717756393,11.717662049473205
7418,7418,-15.725,26.57002343348763,1590849.78846446,1314079.5985388374,11.775529505023501
7419,7419,-15.766666666666698,28.042251541593696,1677785.75583089,1388880.6952383977,11.792415431698698
7420,7420,-15.808333333333302,28.040483003552236,1671693.61078993,1384666.6019387569,11.757376798016196
7421,7421,-15.85,27.853362415461692,1659611.87246108,1377571.0311898843,11.775709437586103
7422,7422,-15.891666666666698,27.795209838245224,1658570.97472726,1378112.5234210256,11.804984790381909
7423,7423,-15.933333333333302,28.264805864701056,1687902.38493143,1400682.0148465454,11.798974293932703
7424,7424,-15.975,26.69933514893669,1600802.96548301,1329697.7377061131,11.857774648236699
7425,7425,-16.016666666666698,26.790907140873603,1616355.92011128,1345673.6650971293,11.959225195513296
7426,7426,-16.0583333333333,19.489349475334734,1274074.21484172,1055421.5181749582,12.893751942758893
7427,7427,-16.1,27.5383135313865,1793859.76291587,1496798.2294145452,12.9412620132604
7428,7428,-16.1916666666667,28.54777214457029,1786796.61163768,1489642.0001567653,12.423970070513905
7429,7429,-16.283333333333303,28.621454137304262,1745356.43901154,1455639.985908298,12.109131400632196
7430,7430,-16.375,28.695506808505076,1729547.26531421,1441550.569747463,11.960978017249005
7431,7431,-16.466666666666697,28.180158152274288,1696490.33351966,1414772.8310185631,11.9534699639311
7432,7432,-16.5583333333333,27.61261211408856,1671701.77164131,1395008.5725704704,12.028738782796893
7433,7433,-16.65,28.911923679527092,1745545.07381467,1457113.109413401,11.999605995195095
7434,7434,-16.7416666666667,28.97973097256796,1740321.45901316,1452120.9031918852,11.930513520495493
7435,7435,-16.8333333333333,28.696875654161445,1720605.90612618,1436878.3003610584,11.921642103527606
7436,7436,-16.925,29.12560633518136,1749799.31650383,1461198.352482195,11.944965733413
7437,7437,-17.016666666666698,29.197202574008074,1750459.96249525,1461664.5794384028,11.919476709271207
7438,7438,-17.108333333333302,27.975191848150768,1688677.82059952,1411195.0028357522,12.010598962923611
7439,7439,-17.2,29.15185885592237,1765325.08483679,1475923.0003724094,12.054471034615204
7440,7440,-17.25,29.414464040185514,1772991.0028793,1481827.2150510098,11.994643285071009
7441,7441,-17.3,28.63676086417468,1732358.87848571,1448974.3387710175,12.047238576314399
7442,7442,-17.35,27.671437789210803,1690258.43252996,1414214.699635101,12.168423924784006
7443,7443,-17.4,29.372420135860448,1795209.41320975,1501721.89843907,12.173080437629693
7444,7444,-17.45,29.552936008000067,1790930.81989778,1497953.430275637,12.068363648894605
7445,7445,-17.5,29.587507750910355,1785710.96219575,1493693.0570673426,12.019978399590302
7446,7446,-17.55,29.614749450373157,1784302.74217771,1492698.2237215058,12.000923376943605
7447,7447,-17.6,29.51124739420633,1779986.18730145,1489643.6230945576,12.018368738536697
7448,7448,-17.65,28.232474012903463,1717092.07965916,1436996.7779352919,12.118742758010496
7449,7449,-17.7,28.02626361347341,1721493.73649921,1441847.0284997371,12.249114483548894
7450,7450,-17.75,29.730600945126533,1821721.56667528,1525931.1392556506,12.220302528986295
7451,7451,-17.8,28.247770780612807,1732921.89850467,1451132.7929567678,12.231330058936207
7452,7452,-17.8,29.52209200729374,1813337.7376612,1519308.2097193478,12.253198379159796
7453,7453,-17.8,29.805151500355077,1815528.416143,1520310.9835235882,12.144840317169395
7454,7454,-17.8,29.821451194049768,1807695.92558787,1513739.812049231,12.0857378341137
7455,7455,-17.8,28.043983303714352,1711282.08461322,1433568.166498528,12.1710867615234
7456,7456,-17.8,29.858626644556608,1824943.14662235,1528553.375245686,12.1888151170794
7457,7457,-17.8,29.875349419739074,1814134.41817329,1519432.1864102215,12.109299982074303
7458,7458,-17.8,29.89580701482456,1809813.38580396,1515820.4404728068,12.072249078442196
7459,7459,-17.8,29.68660048744082,1799373.95779722,1507490.1878125789,12.090513204612904
7460,7460,-17.8,29.92866795636724,1811159.61495291,1517200.751739114,12.069975006914605
7461,7461,-17.8,29.946484200592383,1810218.64390676,1516344.0716657818,12.05598294475
7462,7462,-17.8,29.958008056914586,1809979.1358034,1516195.1563008719,12.050161881673606
7463,7463,-17.8,29.976918384713212,1810750.44325648,1516916.2188115187,12.048287407442004
7464,7464,-17.891666666666698,0.0,0.0,0.0,0.0
7465,7465,-17.983333333333302,0.007476263679477624,589.464992349212,75.67919898422194,2.4101419737865943
7466,7466,-18.075,0.07809129721331845,6168.97971858428,3960.475876177122,12.07523092020061
7467,7467,-18.1666666666667,0.11712318251246084,9298.175574817851,5967.439554112408,12.130979631672602
7468,7468,-18.2583333333333,0.2274319054671921,18233.9555392481,11706.270805824899,12.255128975834394
7469,7469,-18.35,0.3238048245344371,26370.4785592657,16927.489763185484,12.446864284110505
7470,7470,-18.4416666666667,0.413084404734539,34323.9628159949,22036.429151138746,12.701444996164794
7471,7471,-18.533333333333303,0.4935324566568451,41963.1014360809,26942.28622902927,12.997787618638895
7472,7472,-18.625,0.5772800969778832,50340.5703682567,32321.58096192712,13.330815586804107
7473,7473,-18.716666666666697,0.6624796314306624,59382.363543541396,38131.50895404061,13.704467688669212
7474,7474,-18.8083333333333,0.7416723654489572,68438.9848912968,43950.0529927612,14.109057879317705
7475,7475,-18.9,0.81559855935992,77544.7912637905,49802.06956678002,14.538568607139213
7476,7476,-18.9416666666667,0.845914437479337,82863.9213189239,53222.63137575474,14.980303595746292
7477,7477,-18.983333333333302,0.8638556166483908,87111.4918598374,55955.233634309785,15.422339587864599
7478,7478,-19.025,0.8762892963659951,90871.2195577073,58375.59315714303,15.861144041517107
7479,7479,-19.0666666666667,0.884911104221567,94264.70511897787,60560.59868400135,16.294506978236694
7480,7480,-19.108333333333302,0.89056886791254,97344.2145967692,62544.285868611,16.721330794202007
7481,7481,-19.15,0.8932373000160674,100076.328557535,64303.84599741081,17.140394297145505
7482,7482,-19.1916666666667,0.8927969732875091,102418.644685923,65813.00760395416,17.55131814294471
7483,7483,-19.233333333333302,0.8896470324337111,104388.21921663,67082.71607541332,17.9532721110278
7484,7484,-19.275,0.8846758332896295,106068.21298566,68166.29381480505,18.3457819747999
7485,7485,-19.3166666666667,0.877297047559154,107372.939937653,69008.45805507882,18.7286453281964
7486,7486,-19.358333333333302,0.8683966294141935,108395.52199527199,69669.00293177977,19.101706845741504
7487,7487,-19.4,0.8576387811799542,109082.756009776,70114.67453063518,19.465036438037306
7488,7488,-19.4,1.0212178261423712,132348.487135826,85073.56746927298,19.83476079606149
7489,7489,-19.4,1.103184935326588,144245.374908419,93669.72526424026,20.216298124577293
7490,7490,-19.4,1.1835103268341558,153683.898007372,102380.6747903868,20.5966526762585
7491,7491,-19.4,1.266479422776773,163674.632154905,111554.18254247957,20.971931462365998
7492,7492,-19.4,1.3515547449324707,174078.18728641,121132.30932696398,21.339147480608002
7493,7493,-19.4,1.4393276911438362,185009.36843322398,131149.6712767017,21.6949290984064
7494,7494,-19.4,1.5285652602627382,196309.01008238198,141471.50710559776,22.0361492202235
7495,7495,-19.4,1.6227264332779547,208300.333215018,152391.2885211668,22.359677749744503
7496,7496,-19.4,1.720140087482478,220679.88476582695,163723.49696894575,22.661982751450306
7497,7497,-19.4,1.8231411717877115,233790.823189767,175659.3266812131,22.940433717923103
7498,7498,-19.4,1.9248340700440256,246779.765343765,187498.7424107407,23.192938244189506
7499,7499,-19.4,2.0245326416760125,259405.19434421,199139.63106339076,23.419823862649093
7500,7500,-19.45,2.0408000071240155,263093.392825054,202522.77838247124,23.627846418247003
7501,7501,-19.5,2.058687145799924,266870.681545625,205993.031705574,23.8239015723981
7502,7502,-19.55,2.070805322420173,269883.577840795,208809.3623700966,24.008299723664397
7503,7503,-19.6,2.086180448410752,273240.874065942,211878.08717979808,24.181591603290208
7504,7504,-19.65,2.0967873838061832,276010.440786312,214388.06006066207,24.344278585013598
7505,7505,-19.7,2.109792878102178,278951.594069067,217071.37232489057,24.497030307470702
7506,7506,-19.75,2.11912930706248,281349.258990615,219308.06248083615,24.640405462072398
7507,7507,-19.8,2.128316955877932,283741.985267884,221458.1749685263,24.774569761165004
7508,7508,-19.85,2.1378794476290794,286044.110902281,223585.61915495252,24.900688991798496
7509,7509,-19.9,2.1448181606845167,288027.264036296,225367.22019407921,25.01790731473761
7510,7510,-19.95,2.15122331009255,289824.48072085896,227042.0640134144,25.12878790188569
7511,7511,-20.0,2.1591052920681784,291792.182816867,228814.41924099808,25.232499697420398
7512,7512,-20.0,2.1030760005573064,286231.340882125,223793.7044744796,25.336324192252906
7513,7513,-20.0,2.0501409724684936,281013.45994185196,219113.84808232702,25.447012927267
7514,7514,-20.0,1.9983820112452548,276066.959125856,214557.52320180053,25.5632428056258
7515,7515,-20.0,1.945546562093606,270972.84450729,209874.4907302472,25.68435925108989
7516,7516,-20.0,1.8889105244104023,265304.990648455,204770.5508362212,25.811118327831487
7517,7517,-20.0,1.8312002452488043,259495.806214757,199546.53130631827,25.945321384555307
7518,7518,-20.0,1.7748848960724324,253885.190174233,194461.76259597144,26.086435108081503
7519,7519,-20.0,1.7204958037409992,248484.01332449305,189564.6359675625,26.233389838554004
7520,7520,-20.0,1.6663373011035911,243062.200489645,184662.92542164226,26.385632228547106
7521,7521,-20.0,1.6143314099183723,237854.461982686,179960.93425117797,26.54215932684
7522,7522,-20.0,1.5621181965821795,232617.035940333,175191.67391909452,26.702398964005493
7523,7523,-20.0,1.5206904145640985,228625.198006765,171593.64973501698,26.866501227339498
7524,7524,-20.0,1.5508316772896318,233507.740238455,176039.16400518574,27.0268445516628
7525,7525,-20.0,1.5814790762671482,238450.756702864,180506.64208541613,27.1756816577946
7526,7526,-20.0,1.6142262820078082,243566.57496425198,185175.1804742735,27.31297908835409
7527,7527,-20.0,1.6464766125065515,248627.527572055,189742.83529408366,27.438510333550607
7528,7528,-20.0,1.6787268303794602,253570.328677365,194262.56617171539,27.55242312722879
7529,7529,-20.0,1.711778216787367,258598.206701351,198822.64853943503,27.654707472307397
7530,7530,-20.0,1.74472494645423,263519.983679848,203312.7336743939,27.745229315587398
7531,7531,-20.0,1.7789802291550325,268589.929177307,207893.05437756464,27.824000216058
7532,7532,-20.0,1.8121690982977248,273407.96237969,212283.20770346624,27.891227661511397
7533,7533,-20.0,1.8464755211703128,278324.03570440604,216732.39179310427,27.94672869219689
7534,7534,-20.0,1.8805494961995068,283092.142833328,221079.35762317321,27.990724199288696
7535,7535,-20.0,1.915567011579276,287915.412775442,225457.1232937621,28.023173883454703
7536,7536,-20.0,8.404621681163839,1154868.23646612,951767.0695908676,26.962689772618603
7537,7537,-20.0,5.704267152808574,738571.298828955,619253.7936764911,25.847558590271998
7538,7538,-20.0,5.280446057611211,666376.630029868,558352.2446465562,25.176094818450395
7539,7539,-20.0,5.226064376211551,645668.984658151,540753.4971521021,24.636289067031303
7540,7540,-20.0,5.215084885751577,632357.795215281,529411.0469942578,24.170315928842502
7541,7541,-20.0,5.211861919996941,621444.640317744,520134.582365465,23.7614827735009
7542,7542,-20.0,5.21061315382228,612125.035186581,512182.4453550864,23.40381019948961
7543,7543,-20.0,5.2215531144601375,605291.5350238939,506355.66059537244,23.089082678572286
7544,7544,-20.0,5.236288076224253,599768.698339064,501650.9488899181,22.810185455413798
7545,7545,-20.0,5.253648235940672,595323.967484386,497867.56840420654,22.563348727490908
7546,7546,-20.0,5.280978473626678,592651.977016123,495573.2489413773,22.343137978992097
7547,7547,-20.0,5.300689123625921,589653.979362085,493023.13251698815,22.1455092697069
7548,7548,-20.091666666666697,13.593809977793796,1335796.14702841,1228644.0842051487,21.5196700734379
7549,7549,-20.1833333333333,9.89081175670558,999632.5492683579,863160.560972207,20.778316718015205
7550,7550,-20.275,10.144137437726062,990218.4745151241,866358.8554591897,20.334495587503906
7551,7551,-20.3666666666667,9.261888116164208,907255.635566844,780834.4520818874,20.07290116762901
7552,7552,-20.4583333333333,9.08833774162818,882795.5248542409,759473.2364568919,19.896593436763002
7553,7553,-20.55,8.975733906762034,866508.65053299,745067.4000738114,19.764066299239204
7554,7554,-20.641666666666698,8.878763173637331,853211.147433501,733292.3182771854,19.664158813472493
7555,7555,-20.733333333333302,8.791450524053634,841858.612417926,723268.4243319009,19.58798121276
7556,7556,-20.825,8.712196931652285,832169.037911062,714667.783171481,19.531123702565203
7557,7557,-20.9166666666667,8.638633090590298,823653.3950441091,707151.3920278103,19.4902801506454
7558,7558,-21.0083333333333,8.577619191202452,816781.800416025,701093.6103031326,19.460767183903602
7559,7559,-21.1,8.517256034557724,810382.453110917,695419.6432293669,19.4400761065532
7560,7560,-21.1,13.136860719540989,1182569.48474308,1062095.468374215,19.249642576043698
7561,7561,-21.1,9.690097697631963,859032.549693705,778379.0287557917,19.1255388710106
7562,7562,-21.1,8.413143182106047,772328.7577526821,679938.7475582064,19.242532129296702
7563,7563,-21.1,8.268608555629687,765769.39293393,672832.5168144815,19.374265598785804
7564,7564,-21.1,8.14715323095256,760228.0895254121,666883.0076929211,19.489220835453697
7565,7565,-21.1,8.047075413923897,755723.050604583,662064.046268817,19.589016956137293
7566,7566,-21.1,7.958728427945138,751629.3177713959,657699.3160330871,19.675891276315898
7567,7567,-21.1,7.884430460976497,748271.317846184,654038.384244755,19.750751254757496
7568,7568,-21.1,7.814525109751884,744866.74229393,650426.2231974003,19.817376526478206
7569,7569,-21.1,7.759940031346329,742436.0364087309,647759.6454885473,19.874958620566094
7570,7570,-21.1,7.708069624859855,739916.06469986,645041.0755306397,19.924730306580294
7571,7571,-21.1,7.663607698643207,737780.966337591,642707.2849388989,19.9678206466862
7572,7572,-21.1,35.13691023552783,2260658.47609372,1880530.1617688842,12.742875614569895
7573,7573,-21.1,36.289922262197216,2256101.91223027,1880151.1845836118,12.33551950632851
7574,7574,-21.1,36.52684770396877,2254640.09232968,1879851.5559045637,12.253554082033999
7575,7575,-21.1,36.44492625558984,2253492.24467744,1879657.098374909,12.279827409620182
7576,7576,-21.1,35.60543310881907,2247094.4973407,1880527.3881774456,12.575176795752098
7577,7577,-21.1,35.18926466741252,2244031.506489,1880448.231868949,12.723362472169795
7578,7578,-21.1,34.76452671243681,2240744.80177317,1880312.579404891,12.877881956802796
7579,7579,-21.1,34.334144439260996,2237380.19781115,1879971.8411063575,13.036944721672398
7580,7580,-21.1,33.9370377765084,2234236.64882244,1879568.5090034248,13.186663922013194
7581,7581,-21.1,33.54858070941629,2231179.69928847,1879140.4662926882,13.336313706134687
7582,7582,-21.1,33.084349908391054,2228216.49671327,1878743.6078301384,13.520589277553597
7583,7583,-21.1,32.60627108073129,2225571.45836459,1878285.205205023,13.715483197596695
7584,7584,-21.0083333333333,31.650366062927226,2181616.17261946,1840537.1937474862,13.8457526998953
7585,7585,-20.9166666666667,31.225465965668487,2081446.22119783,1756631.3917328434,13.394373999736302
7586,7586,-20.825,30.909832147478923,2007940.72460676,1694714.4994975647,13.054210399335206
7587,7587,-20.733333333333302,30.65243338361063,1955598.61959313,1650363.210349983,12.819328781968794
7588,7588,-20.641666666666698,30.43879287957043,1916948.05652963,1617457.4623041453,12.651911694392394
7589,7589,-20.55,29.047757088994693,1827294.05876808,1541844.5420509782,12.638009957903293
7590,7590,-20.4583333333333,29.03941083569014,1831507.77147986,1545141.5983610754,12.668674954675396
7591,7591,-20.3666666666667,29.86522077296853,1865224.06183179,1572774.109519301,12.538665925917499
7592,7592,-20.275,29.72349437859461,1831434.25638347,1543737.8406968948,12.365861969514995
7593,7593,-20.1833333333333,29.57871684697988,1806311.63560262,1522037.1989539908,12.251708251900098
7594,7594,-20.091666666666697,28.132217880968472,1722080.42540961,1450992.62488821,12.280383863047902
7595,7595,-20.0,29.313622733401736,1785554.49241775,1503636.1958769243,12.213045836125787
7596,7596,-19.8166666666667,28.2462385644626,1712248.16257172,1441735.1048128237,12.152777874026398
7597,7597,-19.6333333333333,29.026109823292423,1746235.07466863,1470364.4481972998,12.061098628496795
7598,7598,-19.45,28.88996093464638,1719266.47338543,1445677.279677283,11.914480496955091
7599,7599,-19.266666666666698,28.776387721845232,1697691.62227986,1426756.01012695,11.8049497810007
7600,7600,-19.0833333333333,28.68470562934772,1681231.19766635,1412485.7021294213,11.72423115998599
7601,7601,-18.9,28.593507380434755,1668868.86584629,1401066.7971747962,11.6665412263808
7602,7602,-18.716666666666697,28.51322427059186,1658231.68083776,1391386.0589200926,11.618552564841096
7603,7603,-18.533333333333303,28.433419270269948,1648371.21010405,1382782.269141662,11.579116478242398
7604,7604,-18.35,28.361653001143214,1640206.12774928,1375256.0468191223,11.545233837256104
7605,7605,-18.1666666666667,28.281024270913502,1632081.98061179,1367715.7126412506,11.514667754903002
7606,7606,-17.983333333333302,28.212906223041358,1624963.84014825,1361015.0291963157,11.485920481422895
7607,7607,-17.8,27.639535894977058,1596893.13175922,1336933.8729235365,11.516748689299304
7608,7608,-17.7083333333333,27.690717457784537,1600119.16585706,1339644.6914557351,11.5187705866215
7609,7609,-17.6166666666667,26.426100891609178,1536213.52353955,1285453.993133787,11.581749264146795
7610,7610,-17.525,27.168242063964637,1617613.4256071998,1336204.5733736516,11.710141027612707
7611,7611,-17.4333333333333,27.411880855242625,1603356.27096829,1341337.089717119,11.6506406630281
7612,7612,-17.341666666666697,22.74010408932172,1407070.80604186,1166001.5548983065,12.208361788603
7613,7613,-17.25,22.347347203372927,1425150.13912136,1193253.518207305,12.713275447864705
7614,7614,-17.158333333333303,27.766923679798413,1744591.53568175,1459092.0118442697,12.511391754055607
7615,7615,-17.0666666666667,27.8308438498872,1672325.63799213,1397100.3031259796,11.952312014321391
7616,7616,-16.975,26.938721500103664,1592039.08147908,1328512.2452253315,11.741924698918893
7617,7617,-16.8833333333333,20.62202994014176,1282873.5849536,1069357.7056026764,12.346455623596894
7618,7618,-16.7916666666667,18.340631021576733,1221837.76502982,1022510.7110799592,13.274076062219605
7619,7619,-16.7,26.838435857328392,1774635.93144674,1483940.5194921559,13.1646707425828
7620,7620,-16.65,26.051845395338415,1631285.83332712,1361157.2952412108,12.4400043596726
7621,7621,-16.6,26.39989696418811,1621927.86047593,1352416.0665068985,12.197162200882405
7622,7622,-16.55,18.659367612419228,1207299.44972591,1007763.275588574,12.859151608396303
7623,7623,-16.5,22.532163361796094,1527385.07875594,1277148.0304702544,13.495502385414994
7624,7624,-16.45,24.11695637831316,1601010.27233198,1336689.573964607,13.196500312067402
7625,7625,-16.4,21.052660290191508,1429860.34096747,1194655.662974903,13.510968238553502
7626,7626,-16.35,18.51746851325261,1306139.25062243,1092056.860945085,14.041527227880607
7627,7627,-16.3,25.82273570820469,1776818.1931887,1484092.83924574,13.683888566592898
7628,7628,-16.25,20.287096928526523,1374152.15454116,1146571.0162098769,13.456489120122598
7629,7629,-16.2,19.001777411365264,1335674.75690986,1116090.16746004,13.984784075947106
7630,7630,-16.15,25.623013377963208,1755900.26031497,1465859.0795555091,13.621117134528804
7631,7631,-16.1,23.77421313153802,1551281.74436283,1291914.808302936,12.938336262898304
7632,7632,-16.0083333333333,18.370478336120183,1257852.18496845,1049831.098194814,13.606601891960892
7633,7633,-15.916666666666698,22.66233307659375,1568417.76738655,1310515.3486903128,13.768549906988795
7634,7634,-15.825,19.145325289630264,1360868.37899046,1138208.3192845786,14.154994845077198
7635,7635,-15.733333333333302,21.822301995669513,1547707.95635289,1293480.7299868106,14.112700045986301
7636,7636,-15.641666666666698,18.06922852739308,1323265.50741608,1107063.0863295041,14.587587329833895
7637,7637,-15.55,17.329309702581355,1321277.95708151,1106252.3734450426,15.199302613282098
7638,7638,-15.458333333333302,17.791008234643797,1388139.55249851,1162535.1389721038,15.558088504992796
7639,7639,-15.3666666666667,26.204346483768088,1924612.7222025,1608204.461786155,14.61230198860271
7640,7640,-15.275,21.98078515209228,1503079.75759698,1253481.8271459308,13.577679414875504
