,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
7477,7477,24.5936384589374,25.106531803920582,36.97910372187354,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7478,7478,24.5658824915481,25.114976392660818,36.967232374966,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7479,7479,24.5615710976299,25.130086016892452,36.95692998482565,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7480,7480,24.5507860570194,25.098133418845137,36.9484228496862,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7481,7481,24.5486160194402,25.1249471867753,36.940753079991254,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7482,7482,24.5454408682867,25.127410232822943,36.934296346414655,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7483,7483,24.542768117273503,25.124804602664728,36.9287037788609,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7484,7484,24.540123287695998,25.130690485303806,36.92359712433135,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7485,7485,24.537906993524494,25.078618798233713,36.91903649040775,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7486,7486,24.5359735209342,25.087206254252205,36.91498858853065,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923966,26.7
7487,7487,24.532501596992198,24.95883019405754,36.91134140883499,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923966,26.7
7488,7488,24.5316450191958,25.01260392903427,36.90792033831625,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7489,7489,24.5302079821762,24.95950390449244,36.90485213543845,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7490,7490,24.5289467767711,24.89496658980492,36.9019531348309,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7491,7491,24.5277671948801,24.976784939469017,36.899238857601546,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7492,7492,24.5263695753182,24.970817864783683,36.89667333420485,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7493,7493,24.5251785340326,25.010963773666116,36.894158636346795,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7494,7494,24.5237749416562,25.000020922871972,36.8917827881852,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7495,7495,24.5213776620647,25.02458759601038,36.88944854435775,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7496,7496,24.5206393848315,24.942614452805728,36.88715548662475,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7497,7497,24.5194445329991,24.928256816253576,36.88500806367181,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7498,7498,24.5184037605448,24.96210406245911,36.88288709359725,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7499,7499,24.5171923411667,24.977483298271842,36.88084333326545,14684.161464727,0.0,21.398991171854306,20.0,15.6,4.95862582923967,26.7
7500,7500,24.5052500118175,24.912076841739985,36.8787983504645,14684.161464727,0.0,21.2574153005842,19.858333333333302,15.6,4.95862582923967,26.7
7501,7501,24.4873511625996,24.972312911256644,36.8757165898564,14684.161464727,0.0,21.115840934254802,19.716666666666697,15.6,4.95862582923967,26.7
7502,7502,24.4495751749879,24.86173012614488,36.87206680450335,14684.161464727,0.0,20.9742680456513,19.575,15.6,4.95862582923967,26.7
7503,7503,24.4122168166533,24.900668339249282,36.86677436606514,14684.161464727,0.0,20.8326966078553,19.4333333333333,15.6,4.95862582923967,26.7
7504,7504,24.390977590543,24.92797355619111,36.860653713942796,14684.161464727,0.0,20.6911265879139,19.2916666666667,15.6,4.95862582923967,26.7
7505,7505,24.3572097570436,24.93978937475539,36.85430738419945,14684.161464727,0.0,20.5495579595222,19.15,15.6,4.95862582923967,26.7
7506,7506,24.3321893665089,24.94436538553545,36.84843725435249,14684.161464727,0.0,20.407990694560894,19.0083333333333,15.6,4.95862582923967,26.7
7507,7507,24.2788771472655,24.844499574787484,36.84120739166689,14684.161464727,0.0,20.266424767308603,18.8666666666667,15.6,4.95862582923967,26.7
7508,7508,24.257386756672698,24.884020050128356,36.8325914290056,14684.161464727,0.0,20.1248601460429,18.725,15.6,4.95862582923966,26.7
7509,7509,24.232277048741,24.897149269782577,36.82459302186154,14684.161464727,0.0,19.983296805638197,18.5833333333333,15.6,4.95862582923967,26.7
7510,7510,24.197534753849503,24.918792130995346,36.8170781079586,14684.161464727,0.0,19.8417347191599,18.4416666666667,15.6,4.95862582923967,26.7
7511,7511,24.167614622642397,24.937501893193588,36.80804045614015,14684.161464727,0.0,19.7001738620467,18.3,15.6,4.95862582923967,26.7
7512,7512,24.116889997105602,24.937010425141352,36.800051194495396,14684.161464727,0.0,19.700170938956198,18.3,15.6,4.95862582923967,26.7
7513,7513,24.108896493833104,24.94501467894116,36.7908331005369,14684.161464727,0.0,19.7001680153761,18.3,15.6,4.95862582923967,26.7
7514,7514,24.1031674941018,24.80267229610753,36.7834469707916,14684.161464727,0.0,19.7001650913062,18.3,15.6,4.95862582923967,26.7
7515,7515,24.092771506993,24.892763601887776,36.77725633261115,14684.161464727,0.0,19.700162166746498,18.3,15.6,4.95862582923967,26.7
7516,7516,24.0861557298304,24.826266921326052,36.7709967158145,14684.161464727,0.0,19.700159241696802,18.3,15.6,4.95862582923967,26.7
7517,7517,24.079632896181998,24.878463036820534,36.765639800316094,14684.161464727,0.0,19.700156316156896,18.3,15.6,4.95862582923967,26.7
7518,7518,24.074721668148197,24.884237309404245,36.76053499910435,14684.161464727,0.0,19.7001533901268,18.3,15.6,4.95862582923966,26.7
7519,7519,24.069430335281602,24.878588707880517,36.75597398463596,14684.161464727,0.0,19.7001504636063,18.3,15.6,4.95862582923967,26.7
7520,7520,24.062831373970198,24.799218273589968,36.75156590667765,14684.161464727,0.0,19.7001475365954,18.3,15.6,4.95862582923967,26.7
7521,7521,24.060100967596803,24.821072949219236,36.7475983741616,14684.161464727,0.0,19.7001446090938,18.3,15.6,4.95862582923967,26.7
7522,7522,24.056509733456696,24.864713910694928,36.743773195426456,14684.161464727,0.0,19.700141681101503,18.3,15.6,4.95862582923967,26.7
7523,7523,24.0507192860877,24.731669565716853,36.74013184311055,14684.161464727,0.0,19.7001387526183,18.3,15.6,4.95862582923967,26.7
7524,7524,24.0504275869435,24.77449979373073,36.736589004617706,14684.161464727,0.0,19.7501166458224,18.35,15.6,4.95862582923967,25.6
7525,7525,24.0553940368063,24.76737012001112,36.733628985770544,14684.161464727,0.0,19.800094786598,18.4,15.6,4.95862582923967,26.7
7526,7526,24.059908975928696,24.793892584970394,36.73121383044595,14684.161464727,0.0,19.850073176505397,18.45,15.6,4.95862582923967,26.7
7527,7527,24.0695117578005,24.79226345125888,36.729055977696255,14684.161464727,0.0,19.900051817110104,18.5,15.6,4.95862582923967,26.7
7528,7528,24.079323340759203,24.806220191805334,36.72749035852735,14684.161464727,0.0,19.950030712070998,18.55,15.6,4.95862582923967,26.7
7529,7529,24.084148196644893,24.78615377714531,36.72615399422981,14684.161464727,0.0,20.0000098587916,18.6,15.6,4.95862582923967,26.7
7530,7530,24.0899812377738,24.827703875740706,36.725131960326145,14684.161464727,0.0,20.0499892609415,18.65,15.6,4.95862582923966,26.7
7531,7531,24.102892246923105,24.760079782265798,36.724117503777855,14684.161464727,0.0,20.099968920109802,18.7,15.6,4.95862582923967,26.7
7532,7532,24.1091325358172,24.761713866560296,36.7237155972182,14684.161464727,0.0,20.1499488378912,18.75,15.6,4.95862582923967,26.7
7533,7533,24.1167690623707,24.7578745564502,36.7233463051627,14684.161464727,0.0,20.1999290179752,18.8,15.6,4.95862582923966,26.7
7534,7534,24.1252633286198,24.774475955662023,36.723050650453,14684.161464727,0.0,20.2499094577906,18.85,15.6,4.95862582923967,26.7
7535,7535,24.140284369881602,24.80457352759069,36.722968563140796,14684.161464727,0.0,20.2998901610382,18.9,15.6,4.95862582923967,26.7
7536,7536,24.131901148593997,24.82177784939931,36.723285558628895,14684.161464727,0.0,20.1584460581577,18.7583333333333,20.0,4.95862582923967,26.7
7537,7537,24.118553203008,24.774639327094608,36.72199863541045,14684.161464727,0.0,20.0170011198628,18.6166666666667,20.0,4.95862582923967,25.0
7538,7538,24.092804900780106,24.742274815188924,36.7196928392531,14684.161464727,0.0,19.8755553394163,18.475,20.0,4.95862582923967,25.0
7539,7539,24.0709345220742,24.76434955988541,36.71691223858325,14684.161464727,0.0,19.7341087163866,18.3333333333333,20.0,4.95862582923967,25.0
7540,7540,24.046319912618298,24.79642856929073,36.71230248645981,14684.161464727,0.0,19.5926612483417,18.1916666666667,20.0,4.95862582923967,25.0
7541,7541,23.999118297665202,24.707568701764533,36.707519417,14684.161464727,0.0,19.4512129349527,18.05,20.0,4.95862582923967,25.0
7542,7542,23.9795614995872,24.772364111025702,36.7010116379081,14684.161464727,0.0,19.3097637698831,17.908333333333303,20.0,4.95862582923967,25.0
7543,7543,23.945560497682,24.7717323102693,36.695195629539754,14684.161464727,0.0,19.1683137529687,17.766666666666698,20.0,4.95862582923967,25.0
7544,7544,23.918709100982,24.79564510341243,36.689271645404396,14684.161464727,64.75,19.026862882085602,17.625,20.0,4.95862582923967,25.0
7545,7545,23.8880183418046,24.813941409976145,36.6818852645618,14684.161464727,84.0,18.885411157167002,17.483333333333302,20.0,4.95862582923966,25.0
7546,7546,23.832701445679998,24.81138911464029,36.67412864219629,14684.161464727,103.25,18.7439585722639,17.341666666666697,20.0,4.95862582923966,25.0
7547,7547,23.8081878830831,24.744060141494675,36.665032560881144,14684.161464727,122.5,18.602505127468397,17.2,20.0,4.95862582923967,25.0
7548,7548,23.8243328667062,24.831048611363286,36.66139609733285,17474.4215387414,141.74999999999972,18.8854414746647,17.483333333333302,21.0,4.95862582923967,24.0
7549,7549,23.8495709195605,24.85158018974196,36.659986885967896,17474.4215387413,161.00000000000028,19.168375454843602,17.766666666666698,21.0,4.95862582923967,24.0
7550,7550,23.8857401907068,24.863424915955214,36.659932527391206,17474.4215387413,180.25,19.4513071124487,18.05,21.0,4.95862582923967,24.0
7551,7551,23.9265472601618,24.889830504394016,36.66172876084065,17474.4215387414,199.4999999999997,19.734236485537398,18.3333333333333,21.0,4.95862582923967,24.0
7552,7552,23.9738396107067,24.88354540951463,36.6646824916442,17474.4215387414,218.75000000000026,19.892892169316106,18.6166666666667,21.0,4.95862582923967,24.0
7553,7553,23.9965326525995,24.765155740517887,36.66897568959265,17474.4215387414,238.0,19.7862661577151,18.9,21.0,4.95862582923967,24.0
7554,7554,24.0000188848568,24.885570284119645,36.67117825098169,17474.4215387414,264.0,19.6536052935675,19.1833333333333,21.0,4.95862582923967,24.0
7555,7555,24.0000421860975,24.812074071738728,36.672749955328705,17474.4215387414,290.0,19.6407083228969,19.466666666666697,21.0,4.95862582923966,24.0
7556,7556,24.0000296164688,24.86106796509571,36.6738675081133,17474.4215387414,316.0,19.644015405262998,19.75,21.0,4.95862582923967,24.0
7557,7557,24.000022190923602,24.87069740158649,36.674622193901854,17474.4215387414,342.0,19.6484542012866,20.033333333333303,21.0,4.95862582923967,24.0
7558,7558,24.0000265834232,24.816755153972906,36.67508122349655,17474.4215387414,368.0,19.6530802812823,20.3166666666667,21.0,4.95862582923966,24.0
7559,7559,24.0000199273158,24.89696872883098,36.67529427737415,17474.4215387414,394.0,19.6579858653052,20.6,21.0,4.95862582923966,24.0
7560,7560,24.000024412694607,24.93530947439932,36.67531062833361,17474.4215387414,420.0,19.6630796355563,20.825,21.0,4.95862582923967,24.0
7561,7561,24.0000105323664,24.93824097660489,36.67831653779975,17474.4215387414,446.0,19.6682786323325,21.05,21.0,4.95862582923967,24.0
7562,7562,24.000010696233506,24.950712584510427,36.6906919972124,17474.4215387414,472.0,19.673590034322398,21.275,21.0,4.95862582923967,24.0
7563,7563,24.000006624849306,24.83452485728131,36.70679091507525,17474.4215387414,498.0,19.6786308715079,21.5,21.0,4.95862582923967,24.0
7564,7564,24.0000014280338,24.893805991625317,36.725875544573796,17474.4215387414,524.0,19.683293391480202,21.725,21.0,4.95862582923967,24.0
7565,7565,23.999997998218106,24.970091936966323,36.74757737146335,17474.4215387414,550.0,19.6876349648647,21.95,21.0,4.95862582923967,24.0
7566,7566,23.999994586465807,25.006886746515235,36.77121015025386,17474.4215387414,565.6666666666667,19.6917901847885,22.175,21.0,4.95862582923967,24.0
7567,7567,23.999992577435695,24.92910188194222,36.7964087583824,17474.4215387414,581.3333333333333,19.695609572743894,22.4,21.0,4.95862582923966,24.0
7568,7568,23.999993040103693,25.002576992250074,36.8228252018886,17474.4215387414,597.0,19.6990206550039,22.625,21.0,4.95862582923967,24.0
7569,7569,23.9999915545672,25.004584259071613,36.850286614303,17474.4215387414,612.6666666666667,19.702140503520106,22.85,21.0,4.95862582923967,24.0
7570,7570,23.9999898366691,25.051812526263976,36.87837435874621,17474.4215387414,628.3333333333333,19.7049237643395,23.075,21.0,4.95862582923967,24.0
7571,7571,23.999989429413095,24.89441358961383,36.90701965482501,17474.4215387414,644.0,19.707429429313397,23.3,21.0,4.95862582923967,24.0
7572,7572,23.9999262345126,25.027695348097854,36.9563388498316,25508.176616224,659.6666666666667,19.253152810226602,23.4916666666667,21.0,4.95862582923967,24.0
7573,7573,23.999821790197306,25.04036193264151,36.98965761979245,25508.176616224,675.333333333333,19.217611807380397,23.6833333333333,21.0,4.95862582923967,24.0
7574,7574,23.9999233024616,25.076808501077018,37.01777355639475,25508.176616224,691.0,19.2091809942441,23.875,21.0,4.95862582923967,24.0
7575,7575,23.999919609878894,25.071613582445092,37.0430874130575,25508.176616224,706.666666666667,19.195992647520303,24.0666666666667,21.0,4.95862582923967,24.0
7576,7576,23.9999268198431,25.095651135896894,37.065259676887045,25508.176616224,722.333333333333,19.189354496683396,24.2583333333333,21.0,4.95862582923967,24.0
7577,7577,23.999932687225694,25.054207683220767,37.084886498988794,25508.176616224,738.0,19.1835620192429,24.45,21.0,4.95862582923967,24.0
7578,7578,23.9999171717979,25.104351448449048,37.1022981651924,25508.176616224,747.583333333333,19.1778986691875,24.641666666666694,21.0,4.95862582923967,24.0
7579,7579,23.999934076535396,24.959845216438865,37.117738052165706,25508.176616224,757.166666666667,19.169690960794803,24.8333333333333,21.0,4.95862582923967,24.0
7580,7580,23.999938866896702,25.117505567933893,37.13143391435485,25508.176616224,766.75,19.1658613193503,25.025,21.0,4.95862582923967,24.0
7581,7581,23.999943503117105,25.091652447116772,37.143552315695295,25508.176616224,776.333333333333,19.1625022320971,25.216666666666693,21.0,4.95862582923967,24.0
7582,7582,23.9999465873782,25.15040011636382,37.15420825964125,25508.176616224,785.916666666667,19.1580048921177,25.408333333333307,21.0,4.95862582923967,24.0
7583,7583,23.9999487691814,25.15363362072793,37.1635205661479,25508.176616224,795.5,19.152120000310003,25.6,21.0,4.95862582923967,24.0
7584,7584,23.999951365925998,25.155844840712124,37.1715902437009,25508.176616224,805.083333333333,19.1498267788057,25.6916666666667,21.0,4.95862582923967,24.0
7585,7585,23.999941231630807,25.02525332319138,37.1769640807684,25508.176616224,814.666666666667,19.1475196994159,25.783333333333307,21.0,4.95862582923967,24.0
7586,7586,23.9999524236665,25.14253019388737,37.1805687247139,25508.176616224,824.25,19.141194047836198,25.875,21.0,4.95862582923967,24.0
7587,7587,23.999954232628497,25.15652018883912,37.182744710110605,25508.176616224,833.833333333333,19.139767513654302,25.966666666666693,21.0,4.95862582923967,24.0
7588,7588,23.999927130330402,25.03490299789039,37.18363181220499,25508.176616224,843.416666666667,19.1372530319973,26.0583333333333,21.0,4.95862582923967,24.0
7589,7589,23.999954713681003,25.09572882041327,37.18336341722205,25508.176616224,853.0,19.132698745953697,26.15,21.0,4.95862582923967,24.0
7590,7590,23.9999450978698,24.99648038978255,37.1822270269986,25508.176616224,859.166666666667,19.1318678749731,26.2416666666667,21.0,4.95862582923966,24.0
7591,7591,23.9999553796659,24.9828425899343,37.1801423973713,25508.176616224,865.333333333333,19.1286686460946,26.3333333333333,21.0,4.95862582923967,24.0
7592,7592,23.9999459308308,25.099340631846843,37.1773472088143,25508.176616224,871.5,19.126293591186894,26.425,21.0,4.95862582923967,24.0
7593,7593,23.9999559928464,25.116079252360624,37.17375030981455,25508.176616224,877.666666666667,19.126716708247105,26.516666666666694,21.0,4.95862582923967,24.0
7594,7594,23.9999575745504,25.12515555513587,37.16958031700185,25508.176616224,883.833333333333,19.122729235783602,26.608333333333306,21.0,4.95862582923967,24.0
7595,7595,23.999932520552502,25.173753192069512,37.16477747405585,25508.176616224,890.0,19.122333469800697,26.7,21.0,4.95862582923966,24.0
7596,7596,23.999948525304198,25.033835575768407,37.1593819852362,25508.176616224,896.166666666667,19.1228246003104,26.8333333333333,21.0,4.95862582923967,24.0
7597,7597,23.999933049359797,25.194837764451496,37.1587039361409,25508.176616224,902.333333333333,19.118073657206303,26.966666666666693,21.0,4.95862582923967,24.0
7598,7598,23.999958179249,25.18219270250807,37.15971210503505,25508.176616224,908.5,19.118587769077106,27.1,21.0,4.95862582923967,24.0
7599,7599,23.9999605748838,25.01913965615849,37.1621150721922,25508.176616224,914.666666666667,19.1182204596877,27.233333333333306,21.0,4.95862582923967,24.0
7600,7600,23.9999605552797,25.142442200074033,37.16558997359094,25508.176616224,920.833333333333,19.1132075484005,27.3666666666667,21.0,4.95862582923967,24.0
7601,7601,23.9999612837595,25.204737298780127,37.1698713960883,25508.176616224,927.0,19.112995378513,27.5,21.0,4.95862582923967,24.0
7602,7602,23.9999628198883,25.051656951330784,37.174769780914005,25508.176616224,931.083333333333,19.1125424159011,27.6333333333333,21.0,4.95862582923967,24.0
7603,7603,23.9999623605543,25.035753442528463,37.1801258028691,25508.176616224,935.166666666667,19.1074140181845,27.766666666666694,21.0,4.95862582923967,24.0
7604,7604,23.9999630252251,25.11004808792753,37.18579214018495,25508.176616224,939.25,19.1071030312485,27.9,21.0,4.95862582923967,24.0
7605,7605,23.9999410389925,25.16695691201464,37.1916502209395,25508.176616224,943.333333333333,19.1065687257029,28.033333333333307,21.0,4.95862582923966,24.0
7606,7606,23.999962543390303,25.029137714057523,37.19759523567051,25508.176616224,947.416666666667,19.102094877516,28.1666666666667,21.0,4.95862582923967,24.0
7607,7607,23.999971290686197,25.17648492765165,37.203568615439295,25508.176616224,951.5,19.1020785693156,28.3,21.0,4.95862582923967,24.0
7608,7608,23.9999564136476,25.186926399414727,37.209517646250454,25508.176616224,955.583333333333,19.1017449001187,28.35,21.0,4.95862582923967,24.0
7609,7609,23.999964757729806,25.19343301557379,37.2119897772447,25508.176616224,959.666666666667,19.0972755346418,28.4,21.0,4.95862582923967,24.0
7610,7610,23.9999736424235,25.225250974010443,37.21291308539885,25508.176616224,963.75,19.097615067850803,28.45,21.0,4.95862582923967,24.0
7611,7611,23.9999637334985,25.22666260418161,37.127881350284746,25508.176616224,967.833333333333,19.095363426947397,28.5,21.0,4.95862582923967,24.0
7612,7612,23.999967057666698,25.116124235683934,37.05146263394929,25508.176616224,971.916666666667,19.0937535673581,28.55,21.0,4.95862582923967,24.0
7613,7613,23.999955417399697,25.11913041136796,37.00264585823845,25508.176616224,976.0,19.095873055074502,28.6,21.0,4.95862582923967,24.0
7614,7614,23.9999599787853,25.21347929204805,36.964899074490795,25508.176616224,977.166666666667,19.094131291642306,28.65,21.0,4.95862582923967,24.0
7615,7615,23.9999575210353,25.165191221987648,36.93424654714955,25508.176616224,978.333333333333,19.0970232448216,28.7,21.0,4.95862582923967,24.0
7616,7616,23.9999547966388,25.206408402150327,36.90918335539156,25508.176616224,979.5,19.097697373785397,28.75,21.0,4.95862582923967,24.0
7617,7617,23.999952207407894,25.158793471865035,36.88867416689465,25508.176616224,980.666666666667,19.0970107354872,28.8,21.0,4.95862582923967,24.0
7618,7618,23.9999499522504,25.217627025741137,36.871870666271455,25508.176616224,981.833333333333,19.0989911846651,28.85,21.0,4.95862582923967,24.0
7619,7619,23.9999472043642,25.245954157234497,36.85810625171645,25508.176616224,983.0,19.095909442171106,28.9,21.0,4.95862582923967,24.0
7620,7620,23.9999556418647,25.259581638638945,36.831358249318754,18585.247713142,984.166666666667,19.5150594154427,28.9916666666667,21.0,4.95862582923967,24.0
7621,7621,23.9999467513863,25.226192567824665,36.81504837578921,18585.247713142,985.333333333333,19.543536079253197,29.0833333333333,21.0,4.95862582923967,24.0
7622,7622,23.9999597853576,25.213338355849643,36.801887474029854,18585.247713142,986.5,19.549039179268306,29.175,21.0,4.95862582923967,24.0
7623,7623,23.999964738543703,25.11910407255959,36.7910527066752,18585.247713142,987.666666666667,19.5571474390392,29.266666666666694,21.0,4.95862582923967,24.0
7624,7624,23.9999579311232,25.132502014498076,36.782080000215004,18585.247713142,988.833333333333,19.562522360036,29.358333333333306,21.0,4.95862582923967,24.0
7625,7625,23.999962729324498,25.09337493109499,36.77462606473464,18585.247713142,990.0,19.5651107995766,29.45,21.0,4.95862582923967,24.0
7626,7626,23.9999711575023,25.18969007964481,36.768400045307395,18585.247713142,990.25,19.5709993206942,29.5416666666667,21.0,4.95862582923967,24.0
7627,7627,23.99997462457,25.186259290035963,36.7631808228564,18585.247713142,990.5,19.573881236199306,29.6333333333333,21.0,4.95862582923967,24.0
7628,7628,23.999977616454395,25.191150673085225,36.758786903974645,18585.247713142,990.75,19.5762544641526,29.725,21.0,4.95862582923967,24.0
7629,7629,23.9999800452472,25.232220609252604,36.75507465255275,18585.247713142,991.0,19.580949815893398,29.8166666666667,21.0,4.95862582923967,24.0
7630,7630,23.9999823567873,25.198765507515837,36.751926878010295,18585.247713142,991.25,19.582084565926607,29.908333333333307,21.0,4.95862582923967,24.0
7631,7631,23.999980416177,25.20558789616601,36.74925917686715,18585.247713142,991.5,19.584197309810694,30.0,21.0,4.95862582923967,24.0
7632,7632,23.9999805321273,25.20946247538405,36.74699421354765,18585.247713142,991.75,19.5879119030775,30.05,21.0,4.95862582923967,24.0
7633,7633,23.999963452034105,25.188091709064288,36.745061187475294,18585.247713142,992.0,19.5875436989317,30.1,21.0,4.95862582923967,24.0
7634,7634,23.999974276012807,25.206576398854853,36.74340132715105,18585.247713142,992.25,19.589455129037603,30.15,21.0,4.95862582923967,24.0
7635,7635,23.999972416772103,25.214307594588274,36.741966376078956,18585.247713142,992.5,19.5922523075795,30.2,21.0,4.95862582923967,24.0
7636,7636,23.999961435914198,25.22112051938901,36.740720600433704,18585.247713142,992.75,19.591467420413398,30.25,21.0,4.95862582923967,24.0
7637,7637,23.9999652409815,25.250718447909644,36.7396331148817,18585.247713142,993.0,19.5927824778002,30.3,21.0,4.95862582923967,24.0
7638,7638,23.9999643278304,25.18939791077281,36.738677012296954,18585.247713142,984.416666666667,19.5951058676776,30.35,21.0,4.95862582923967,24.0
7639,7639,23.9999624830375,25.20957278267354,36.737832231358354,18585.247713142,975.833333333333,19.5938338951634,30.4,21.0,4.95862582923967,24.0
7640,7640,23.9999483804908,25.122324455457395,36.7370828368355,18585.247713142,967.25,19.5944706993987,30.45,21.0,4.95862582923967,24.0
7641,7641,23.9999549640797,25.207886945830463,36.736416527814754,18585.247713142,958.666666666667,19.5968161811014,30.5,21.0,4.95862582923967,24.0
7642,7642,23.999941239453,25.22749267016169,36.735814227031,18585.247713142,950.083333333333,19.5956870206992,30.55,21.0,4.95862582923967,24.0
7643,7643,23.9999494111265,25.09693819957808,36.73526790883515,18585.247713142,941.5,19.596347609474602,30.6,21.0,4.95862582923967,24.0
7644,7644,23.9999396456383,25.16159705480729,36.734767484644046,18585.247713142,932.916666666667,19.5984221951026,30.641666666666694,21.0,4.95862582923967,24.0
7645,7645,23.999951687550503,25.03457815784245,36.73430232291635,18585.247713142,924.333333333333,19.5986555999303,30.6833333333333,21.0,4.95862582923967,24.0
7646,7646,23.9999556286902,25.012796387802304,36.733867308083795,18585.247713142,915.75,19.5976056075551,30.725,21.0,4.95862582923967,24.0
7647,7647,23.999957880156607,25.124328017742343,36.73344509641725,18585.247713142,907.166666666667,19.599826202648998,30.766666666666694,21.0,4.95862582923967,24.0
7648,7648,23.999959653839607,25.11170515531091,36.73302034093536,18585.247713142,898.583333333333,19.6022362950764,30.8083333333333,21.0,4.95862582923967,24.0
7649,7649,23.9999612054162,25.054295369954282,36.732603772288755,18585.247713142,890.0,19.602008707185604,30.85,21.0,4.95862582923967,24.0
7650,7650,23.9999513976053,25.110514229639328,36.7322019860899,18585.247713142,885.0,19.6028852741172,30.891666666666694,21.0,4.95862582923967,24.0
7651,7651,23.9999612938059,25.112195251015986,36.73181676485585,18585.247713142,880.0,19.6059776901763,30.9333333333333,21.0,4.95862582923967,24.0
7652,7652,23.9999645334157,25.147322818682063,36.7314572279746,18585.247713142,875.0,19.6086419567293,30.975,21.0,4.95862582923967,24.0
7653,7653,23.999966523962,25.16556725622603,36.73113379367365,18585.247713142,870.0,19.6076482350002,31.016666666666694,21.0,4.95862582923967,24.0
7654,7654,23.999967658668197,25.108152271760048,36.73085344194109,18585.247713142,865.0,19.6092743189007,31.0583333333333,21.0,4.95862582923967,24.0
7655,7655,23.999969206213894,24.96027261943834,36.73061864222835,18585.247713142,860.0,19.6118251602427,31.1,21.0,4.95862582923967,24.0
7656,7656,23.9999625154285,25.07867059325232,36.73041684542696,18585.247713142,855.0,19.6143048286829,31.15,21.0,4.95862582923967,24.0
7657,7657,23.999971595424103,25.08588143636277,36.7302267161864,18585.247713142,850.0,19.6130595863073,31.2,21.0,4.95862582923967,24.0
7658,7658,23.999974678277997,25.09857872611167,36.73004307868359,18585.247713142,845.0,19.615096510730893,31.25,21.0,4.95862582923967,24.0
7659,7659,23.999970190002895,25.00383659881916,36.729865067987,18585.247713142,840.0,19.6179226265922,31.3,21.0,4.95862582923967,24.0
7660,7660,23.999964521901003,25.087074139145063,36.72968862020925,18585.247713142,835.0,19.6206558808697,31.35,21.0,4.95862582923967,24.0
7661,7661,23.999979259636106,25.05592758395016,36.72951649537525,18585.247713142,830.0,19.6224861109356,31.4,21.0,4.95862582923967,24.0
7662,7662,23.99998149607889,25.055412065994826,36.72935804816075,18585.247713142,815.916666666667,19.6218038959804,31.45,21.0,4.95862582923966,24.0
7663,7663,23.999983572972496,25.117367351765104,36.729217882815796,18585.247713142,801.833333333333,19.6248598969052,31.5,21.0,4.95862582923967,24.0
7664,7664,23.9999856787625,25.114257072717894,36.72909221161496,18585.247713142,787.75,19.6277583317769,31.55,21.0,4.95862582923967,24.0
7665,7665,23.9999869274039,25.100956400353102,36.728988707527,18585.247713142,773.666666666667,19.6305385882778,31.6,21.0,4.95862582923967,24.0
7666,7666,23.9999852069873,25.128771378393825,36.7289151160434,18585.247713142,759.583333333333,19.6293200586638,31.65,21.0,4.95862582923967,24.0
7667,7667,23.999989692445002,25.143446014960162,36.72887130455995,18585.247713142,745.5,19.631396210795,31.7,21.0,4.95862582923967,24.0
7668,7668,23.9999921470992,25.12720303946886,36.72886007172586,18585.247713142,731.416666666667,19.6339812050729,31.7,21.0,4.95862582923967,24.0
7669,7669,23.9999940795789,25.1577085695647,36.72888290473175,18585.247713142,717.333333333333,19.636434427220603,31.7,21.0,4.95862582923967,24.0
7670,7670,23.999996200315298,25.165792911431012,36.72893263143275,18585.247713142,703.25,19.6366971691117,31.7,21.0,4.95862582923967,24.0
7671,7671,23.9999979169589,25.173779358887554,36.729015593713655,18585.247713142,689.166666666667,19.6364437944797,31.7,21.0,4.95862582923967,24.0
