,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7474,7474,23.4557946033069,23.803354968595468,0.0,0.0,20.141666666666698,15.6,34.5000686421711,0.0
7475,7475,23.4270566011689,23.797758035876193,0.0,0.0,20.0,15.6,41.95013081699671,0.0
7476,7476,23.4302674992269,23.775916943427344,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7477,7477,23.428130252925,23.765410634043878,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7478,7478,23.4257613539675,23.757440745699558,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7479,7479,23.4174470769341,23.7503538789615,0.0,0.0,20.0,15.6,34.5220905854891,0.0
7480,7480,23.402462076740694,23.741959564275017,0.0,0.0,20.0,15.6,35.414394636184795,0.0
7481,7481,23.402321213758203,23.732144823977137,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7482,7482,23.400661977094398,23.725094602966596,0.0,0.0,20.0,15.6,33.801206940858194,0.0
7483,7483,23.3972731668783,23.71916088272951,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7484,7484,23.3932610548731,23.71261155440319,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7485,7485,23.389081469719898,23.7058464075462,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7486,7486,23.3847038142064,23.699152737434147,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7487,7487,23.375433996547297,23.692510729485807,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7488,7488,23.3716876335867,23.6815547651658,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7489,7489,23.365030784172802,23.671503673280807,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7490,7490,23.35841408808,23.66152210505371,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7491,7491,23.351863977680203,23.652336019841428,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7492,7492,23.27785672138,23.643910577572317,0.0,0.0,20.0,15.6,51.3045957456152,0.0
7493,7493,23.2810594555525,23.604832933988934,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7494,7494,23.27548295356189,23.59494845148261,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7495,7495,23.268688654544807,23.587340915828186,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7496,7496,23.267504526672006,23.58187539319972,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7497,7497,23.264492620502402,23.57599524367517,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7498,7498,23.26167632224489,23.57017452154933,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7499,7499,23.258101290524802,23.564262856674,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7500,7500,23.2544619459881,23.557843978068924,0.0,0.0,19.858333333333302,15.6,33.6002108693858,0.0
7501,7501,23.228331815201607,23.551338818630608,0.0,0.0,19.716666666666697,15.6,40.33496455368729,0.0
7502,7502,23.214494991707802,23.534975726975805,0.0,0.0,19.575,15.6,33.6002108693858,0.0
7503,7503,23.211490397375805,23.525253956345633,0.0,0.0,19.4333333333333,15.6,33.6002108693858,0.0
7504,7504,23.210770573664302,23.519107202039965,0.0,0.0,19.2916666666667,15.6,33.6002108693858,0.0
7505,7505,23.2091371891284,23.512802719942414,0.0,0.0,19.15,15.6,33.6002108693858,0.0
7506,7506,23.206696999962503,23.506430327749086,0.0,0.0,19.0083333333333,15.6,33.6002108693858,0.0
7507,7507,23.2018233965402,23.500311157161523,0.0,0.0,18.8666666666667,15.6,33.6002108693858,0.0
7508,7508,23.1995453056127,23.494270270433283,0.0,0.0,18.725,15.6,33.6002108693858,0.0
7509,7509,23.196838274211196,23.488043018426414,0.0,0.0,18.5833333333333,15.6,33.6002108693858,0.0
7510,7510,23.1928886632518,23.481910033705283,0.0,0.0,18.4416666666667,15.6,33.6002108693858,0.0
7511,7511,23.1893688409531,23.475376135127664,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7512,7512,23.1815876055739,23.46930190700021,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7513,7513,23.177903260949996,23.46271923352097,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7514,7514,23.169108078744504,23.456159369801373,0.0,0.0,18.3,15.6,35.2291238247203,0.0
7515,7515,23.1645922987254,23.447707332098478,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7516,7516,23.160797496125998,23.44096865091291,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7517,7517,23.1556729436615,23.4347512819484,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7518,7518,23.150952535546303,23.428172780494442,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7519,7519,23.145271159222197,23.421863645292177,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7520,7520,23.1367917105042,23.415108464385625,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7521,7521,23.132507240903802,23.408713824220918,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7522,7522,23.1268037091327,23.401923279817943,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7523,7523,23.115994457608,23.394952813776587,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7524,7524,23.106777990195894,23.38763066037243,0.0,0.0,18.35,15.6,33.6002108693858,0.0
7525,7525,23.098679964915103,23.38026703392108,0.0,0.0,18.4,15.6,33.6002108693858,0.0
7526,7526,23.0960610090139,23.37294240330926,0.0,0.0,18.45,15.6,33.6002108693858,0.0
7527,7527,23.0875741980621,23.36640888097215,0.0,0.0,18.5,15.6,33.6002108693858,0.0
7528,7528,23.078771383397196,23.3593932152338,0.0,0.0,18.55,15.6,33.6002108693858,0.0
7529,7529,23.075221942969304,23.35239701022117,0.0,0.0,18.6,15.6,33.6002108693858,0.0
7530,7530,23.0714423157333,23.345380503037077,0.0,0.0,18.65,15.6,33.6002108693858,0.0
7531,7531,23.062243767765498,23.338919127091327,0.0,0.0,18.7,15.6,33.6002108693858,0.0
7532,7532,23.0577666358496,23.331766728871536,0.0,0.0,18.75,15.6,33.6002108693858,0.0
7533,7533,23.052727690923295,23.324826040084453,0.0,0.0,18.8,15.6,33.6002108693858,0.0
7534,7534,23.047142958618497,23.31814412270603,0.0,0.0,18.85,15.6,33.6002108693858,0.0
7535,7535,23.0362517333,23.311349604976048,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7536,7536,23.0326099513481,23.303699304690124,0.0,0.0,18.7583333333333,20.0,33.6002108693858,0.0
7537,7537,23.0271962470968,23.296795324065357,0.0,0.0,18.6166666666667,20.0,33.6002108693858,0.0
7538,7538,23.0188824469815,23.289750712726587,0.0,0.0,18.475,20.0,33.6002108693858,0.0
7539,7539,23.014024710742003,23.282981768288888,0.0,0.0,18.3333333333333,20.0,33.6002108693858,0.0
7540,7540,23.009113717353703,23.27572752459493,0.0,0.0,18.1916666666667,20.0,33.6002108693858,0.0
7541,7541,22.999298950970307,23.268817227678127,0.0,0.0,18.05,20.0,33.6002108693858,0.0
7542,7542,22.9959885196722,23.26153342856133,0.0,0.0,17.908333333333303,20.0,33.6002108693858,0.0
7543,7543,22.990275199425398,23.25484500686884,0.0,0.0,17.766666666666698,20.0,33.6002108693858,0.0
7544,7544,22.9863245579178,23.26030585202005,0.0,64.75,17.625,20.0,33.6002108693858,0.0
7545,7545,22.9837541036796,23.264586840269644,0.0,84.0,17.483333333333302,20.0,33.6002108693858,0.0
7546,7546,22.980961087653302,23.269314782094174,0.0,103.25,17.341666666666697,20.0,33.6002108693858,0.0
7547,7547,22.982256005332108,23.27475956061225,0.0,122.5,17.2,20.0,33.6002108693858,0.0
7548,7548,22.9856268676731,23.29385382567605,0.0,141.74999999999972,17.483333333333302,21.0,33.6002108693858,0.0
7549,7549,22.993708209928002,23.316763724544217,0.0,161.00000000000028,17.766666666666698,21.0,33.6002108693858,0.0
7550,7550,23.003031285029998,23.33569802790041,0.0,180.25,18.05,21.0,33.6002108693858,0.0
7551,7551,23.0122240059808,23.352069069265085,0.0,199.4999999999997,18.3333333333333,21.0,33.6002108693858,0.0
7552,7552,23.022974325156106,23.365960929330374,0.0,218.75000000000026,18.6166666666667,21.0,33.6002108693858,0.0
7553,7553,23.0201938993368,23.37935566134729,0.0,238.0,18.9,21.0,37.060620655410794,0.0
7554,7554,23.0380917596169,23.38664093822391,0.0,264.0,19.1833333333333,21.0,33.6002108693858,0.0
7555,7555,23.057912951189298,23.39981843781735,0.0,290.0,19.466666666666697,21.0,33.6002108693858,0.0
7556,7556,23.0654640160608,23.41402287010764,0.0,316.0,19.75,21.0,33.6002108693858,0.0
7557,7557,23.0831461688558,23.427595624160485,0.0,342.0,20.033333333333303,21.0,33.6002108693858,0.0
7558,7558,23.0893552598174,23.44181929484846,0.0,368.0,20.3166666666667,21.0,33.6002108693858,0.0
7559,7559,23.105722718134107,23.45466366060897,0.0,394.0,20.6,21.0,33.742947849941395,0.0
7560,7560,23.1117846185434,23.46816917588244,0.0,420.0,20.825,21.0,33.6002108693858,0.0
7561,7561,23.120900288805,23.480624863503753,0.0,446.0,21.05,21.0,33.6002108693858,0.0
7562,7562,23.129619703836497,23.49358768011752,0.0,472.0,21.275,21.0,33.6002108693858,0.0
7563,7563,23.1490601415677,23.50851181672428,0.0,498.0,21.5,21.0,33.6002108693858,0.0
7564,7564,23.172847022563,23.52427553262711,0.0,524.0,21.725,21.0,37.5211083759543,0.0
7565,7565,23.1753250029045,23.53470120335893,0.0,550.0,21.95,21.0,33.6002108693858,0.0
7566,7566,23.1892578214466,23.54972262219974,0.0,565.6666666666667,22.175,21.0,33.6002108693858,0.0
7567,7567,23.221872173020802,23.564947215089067,0.0,581.3333333333333,22.4,21.0,39.91255864666471,0.0
7568,7568,23.215500925335398,23.5711721632266,0.0,597.0,22.625,21.0,33.6002108693858,0.0
7569,7569,23.2371167025491,23.584997528227092,0.0,612.6666666666667,22.85,21.0,42.4251862008273,0.0
7570,7570,23.2094530628722,23.586786323266164,0.0,628.3333333333333,23.075,21.0,40.7897165426228,0.0
7571,7571,23.1734369632906,23.589910952342386,0.0,644.0,23.3,21.0,43.62323586662711,0.0
7572,7572,23.1883558716114,23.61234824128866,0.0,659.6666666666667,23.4916666666667,21.0,33.6002108693858,0.0
7573,7573,23.213264922906603,23.649678915970448,0.0,675.333333333333,23.6833333333333,21.0,37.770645769758396,0.0
7574,7574,23.2268022525835,23.67306428419374,0.0,691.0,23.875,21.0,37.185959875999295,0.0
7575,7575,23.297335203147398,23.69802183655435,0.0,706.666666666667,24.0666666666667,21.0,40.8525915376377,0.0
7576,7576,23.3041905565435,23.717513562262393,0.0,722.333333333333,24.2583333333333,21.0,49.9364106996827,0.0
7577,7577,23.271243705019607,23.72026864984277,0.0,738.0,24.45,21.0,40.757846803376395,0.0
7578,7578,23.2894660749749,23.734676969853066,0.0,747.583333333333,24.641666666666694,21.0,40.0632862508885,0.0
7579,7579,23.306522749659802,23.750304167244195,0.0,757.166666666667,24.8333333333333,21.0,33.6002108693858,0.0
7580,7580,23.38047979368,23.777277283398828,0.0,766.75,25.025,21.0,48.0652750892513,0.0
7581,7581,23.3697181272607,23.781672155027515,0.0,776.333333333333,25.216666666666693,21.0,39.3633230484059,0.0
7582,7582,23.382420200837803,23.79849587628936,0.0,785.916666666667,25.408333333333307,21.0,39.40973764576261,0.0
7583,7583,23.402369831561998,23.816648179121074,0.0,795.5,25.6,21.0,38.5727851790844,0.0
7584,7584,23.444128403485603,23.83637011062916,0.0,805.083333333333,25.6916666666667,21.0,48.797728646421795,0.0
7585,7585,23.4134334062353,23.838939467633647,0.0,814.666666666667,25.783333333333307,21.0,50.7134122967379,0.0
7586,7586,23.3881418175515,23.837638441459607,0.0,824.25,25.875,21.0,45.151771472940204,0.0
7587,7587,23.343041065416894,23.845882674863947,0.0,833.833333333333,25.966666666666693,21.0,51.0837353640596,0.0
7588,7588,23.353795617863803,23.84704684318708,0.0,843.416666666667,26.0583333333333,21.0,48.7755388186654,0.0
7589,7589,23.3437320497614,23.849685021936025,0.0,853.0,26.15,21.0,48.4396853213071,0.0
7590,7590,23.346056895541896,23.8547033463638,0.0,859.166666666667,26.2416666666667,21.0,46.236683992364505,0.0
7591,7591,23.3408375772157,23.86357320263552,0.0,865.333333333333,26.3333333333333,21.0,45.861719761892786,0.0
7592,7592,23.3775494496494,23.874967074271503,0.0,871.5,26.425,21.0,42.934603022051,0.0
7593,7593,23.3880464512317,23.887335127411088,0.0,877.666666666667,26.516666666666694,21.0,46.526626167097504,0.0
7594,7594,23.398198152047893,23.89451508678962,0.0,883.833333333333,26.608333333333306,21.0,45.1640002378102,0.0
7595,7595,23.4254907169274,23.90841591180161,0.0,890.0,26.7,21.0,37.9883859712725,0.0
7596,7596,23.460487269725494,23.928674157567002,0.0,896.166666666667,26.8333333333333,21.0,40.3926760500909,0.0
7597,7597,23.4854454020854,23.945553089403127,0.0,902.333333333333,26.966666666666693,21.0,41.8140252698746,0.0
7598,7598,23.496207102676703,23.95962269787468,0.0,908.5,27.1,21.0,44.9520501686113,0.0
7599,7599,23.508928940927,23.968263857861828,0.0,914.666666666667,27.233333333333306,21.0,40.937005762746,0.0
7600,7600,23.5404443552279,23.984043160287946,0.0,920.833333333333,27.3666666666667,21.0,41.300152746162,0.0
7601,7601,23.5707173929426,23.999714134393873,0.0,927.0,27.5,21.0,41.8611388956432,0.0
7602,7602,23.5869670790068,24.014882076189732,0.0,931.083333333333,27.6333333333333,21.0,44.879711636453706,0.0
7603,7603,23.591654434121693,24.02361286511934,0.0,935.166666666667,27.766666666666694,21.0,50.5748021727801,0.0
7604,7604,23.571050711939893,24.02096721564466,0.0,939.25,27.9,21.0,47.6967896810594,0.0
7605,7605,23.582992601029,24.022484669914352,0.0,943.333333333333,28.033333333333307,21.0,42.857496665201296,0.0
7606,7606,23.5855521407292,24.032052865048428,0.0,947.416666666667,28.1666666666667,21.0,37.1035792457948,0.0
7607,7607,23.6079980588131,24.05135185739987,0.0,951.5,28.3,21.0,36.06429231662221,0.0
7608,7608,23.66559415570161,24.06897171651115,0.0,955.583333333333,28.35,21.0,43.6798725279506,0.0
7609,7609,23.6774017928005,24.07958207977025,0.0,959.666666666667,28.4,21.0,50.2092861626785,0.0
7610,7610,23.6398670122399,24.07768595886231,0.0,963.75,28.45,21.0,57.018469963620504,0.0
7611,7611,23.621261482574,24.064034160436467,0.0,967.833333333333,28.5,21.0,40.525557537135604,0.0
7612,7612,23.619751508758398,24.07752894543417,0.0,971.916666666667,28.55,21.0,49.033717884556,0.0
7613,7613,23.5848556347293,24.073438556348467,0.0,976.0,28.6,21.0,46.264861275392896,0.0
7614,7614,23.5811399154118,24.077401994190645,0.0,977.166666666667,28.65,21.0,39.5311539731022,0.0
7615,7615,23.55643653204,24.093014254214225,0.0,978.333333333333,28.7,21.0,57.2966205979747,0.0
7616,7616,23.590339714531,24.079419612076826,0.0,979.5,28.75,21.0,38.389212165166505,0.0
7617,7617,23.6433041989436,24.093373951413067,0.0,980.666666666667,28.8,21.0,58.2820997023131,0.0
7618,7618,23.599518715481,24.079602202417373,0.0,981.833333333333,28.85,21.0,42.7516354559825,0.0
7619,7619,23.602426734308896,24.088411318310705,0.0,983.0,28.9,21.0,46.1078151762652,0.0
7620,7620,23.613067382723397,24.073228835417837,0.0,984.166666666667,28.9916666666667,21.0,45.5981997214537,0.0
7621,7621,23.6220098057024,24.061304373855826,0.0,985.333333333333,29.0833333333333,21.0,36.801914937499596,0.0
7622,7622,23.630956668130693,24.0629900003415,0.0,986.5,29.175,21.0,46.349361836415795,0.0
7623,7623,23.5909585626511,24.049952180323363,0.0,987.666666666667,29.266666666666694,21.0,56.192858422632,0.0
7624,7624,23.5876402919361,24.023500142611628,0.0,988.833333333333,29.358333333333306,21.0,39.6820404321424,0.0
7625,7625,23.5953034974061,24.02827045368863,0.0,990.0,29.45,21.0,40.0691865282107,0.0
7626,7626,23.609186344717106,24.034633516454388,0.0,990.25,29.5416666666667,21.0,45.505023121645095,0.0
7627,7627,23.609547708601397,24.030186892257642,0.0,990.5,29.6333333333333,21.0,39.1367437735326,0.0
7628,7628,23.553636644836306,24.035524096082906,0.0,990.75,29.725,21.0,58.077310156184794,0.0
7629,7629,23.532139897593197,24.011396555164943,0.0,991.0,29.8166666666667,21.0,54.2312666169851,0.0
7630,7630,23.458450173941607,23.988795878795013,0.0,991.25,29.908333333333307,21.0,59.3981411501017,0.0
7631,7631,23.463149558489494,23.96357637919924,0.0,991.5,30.0,21.0,41.127569107747995,0.0
7632,7632,23.483540616785998,23.974542749803337,0.0,991.75,30.05,21.0,33.6002108693858,0.0
7633,7633,23.5119445029914,23.99441626109311,0.0,992.0,30.1,21.0,36.2731470545043,0.0
7634,7634,23.4546007628664,24.008210305698608,0.0,992.25,30.15,21.0,63.650200832032795,0.0
7635,7635,23.4742794158764,23.979640233902725,0.0,992.5,30.2,21.0,53.3143590925258,0.0
7636,7636,23.484760669630397,23.966721455644127,0.0,992.75,30.25,21.0,42.2703840430738,0.0
7637,7637,23.5028551440379,23.97648496082137,0.0,993.0,30.3,21.0,34.185373018183896,0.0
7638,7638,23.577218136761196,23.998382162796588,0.0,984.416666666667,30.35,21.0,46.0527057806566,0.0
7639,7639,23.579749124292398,24.006066788981038,0.0,975.833333333333,30.4,21.0,52.28822184219789,0.0
7640,7640,23.575616547095798,24.00445335227483,0.0,967.25,30.45,21.0,42.8734481055767,0.0
7641,7641,23.5830297999925,24.015973371206893,0.0,958.666666666667,30.5,21.0,38.0638034684151,0.0
7642,7642,23.5856587656815,24.0331740461148,0.0,950.083333333333,30.55,21.0,50.3285929214059,0.0
7643,7643,23.5952784259353,24.0281539436311,0.0,941.5,30.6,21.0,53.8128609252664,0.0
7644,7644,23.5812185363542,24.02086300454105,0.0,932.916666666667,30.641666666666694,21.0,46.678412472564794,0.0
7645,7645,23.516116765612804,24.025664007697078,0.0,924.333333333333,30.6833333333333,21.0,63.635136293846294,0.0
7646,7646,23.4863260961309,24.002211806254465,0.0,915.75,30.725,21.0,41.432372007693,0.0
7647,7647,23.5400903092539,24.015324825983008,0.0,907.166666666667,30.766666666666694,21.0,51.581808293479796,0.0
7648,7648,23.554775533214894,24.017506398099645,0.0,898.583333333333,30.8083333333333,21.0,51.4879821437901,0.0
7649,7649,23.568746892086306,24.02019953516855,0.0,890.0,30.85,21.0,35.5561063525969,0.0
7650,7650,23.602430585145804,24.04710683604165,0.0,885.0,30.891666666666694,21.0,42.7679035611408,0.0
7651,7651,23.625888030665106,24.057913369874324,0.0,880.0,30.9333333333333,21.0,34.8238265769728,0.0
7652,7652,23.692255463647395,24.079749221589893,0.0,875.0,30.975,21.0,61.8569025001037,0.0
7653,7653,23.624074522979697,24.05939797083365,0.0,870.0,31.016666666666694,21.0,47.28573298633221,0.0
7654,7654,23.5448403620477,24.060616785405358,0.0,865.0,31.0583333333333,21.0,56.0206614533521,0.0
7655,7655,23.565603938508097,24.050404163285798,0.0,860.0,31.1,21.0,44.939094591063785,0.0
7656,7656,23.5762461973984,24.05584485208693,0.0,855.0,31.15,21.0,43.4233921656987,0.0
7657,7657,23.6188327210147,24.062639668820477,0.0,850.0,31.2,21.0,53.706338803087995,0.0
7658,7658,23.5872600447638,24.05353839942479,0.0,845.0,31.25,21.0,46.115064200207385,0.0
7659,7659,23.598575347290698,24.06033693706656,0.0,840.0,31.3,21.0,55.6354352797233,0.0
7660,7660,23.603909271962102,24.047418285620537,0.0,835.0,31.35,21.0,39.1122037292155,0.0
7661,7661,23.624313581006106,24.06327517891868,0.0,830.0,31.4,21.0,53.8001016087556,0.0
7662,7662,23.61642803165561,24.054095733866983,0.0,815.916666666667,31.45,21.0,44.225385747088396,0.0
7663,7663,23.633893662211104,24.06463368050333,0.0,801.833333333333,31.5,21.0,55.073175247275714,0.0
7664,7664,23.598605643402497,24.057781890336514,0.0,787.75,31.55,21.0,52.2550921269876,0.0
7665,7665,23.609901624042692,24.055161369888395,0.0,773.666666666667,31.6,21.0,51.5602233392177,0.0
7666,7666,23.6036931781056,24.054400499502336,0.0,759.583333333333,31.65,21.0,45.5664326907987,0.0
7667,7667,23.6176123776391,24.06181938734828,0.0,745.5,31.7,21.0,52.5602315515129,0.0
7668,7668,23.639879328956198,24.054951836330837,0.0,731.416666666667,31.7,21.0,39.7922201968481,0.0
7669,7669,23.6757830326187,24.069782979441005,0.0,717.333333333333,31.7,21.0,64.2904543125388,0.0
7670,7670,23.599970494158892,24.0475027666931,0.0,703.25,31.7,21.0,43.196567552457104,0.0
7671,7671,23.6262196813102,24.056362288373627,0.0,689.166666666667,31.7,21.0,39.725345620393796,0.0
7672,7672,23.6153163740993,24.072994019580683,0.0,675.083333333333,31.7,21.0,68.3493271806922,0.0
7673,7673,23.4874378800879,24.044923593906784,0.0,661.0,31.7,21.0,62.8001717868948,0.0
7674,7674,23.5060421457044,24.018247699755932,0.0,650.0,31.7,21.0,50.5242083299077,0.0
7675,7675,23.510059314949608,24.017100040393764,0.0,639.0,31.7,21.0,46.6124561497507,0.0
7676,7676,23.5627558149078,24.023287733113328,0.0,628.0,31.7,21.0,45.519925687507495,0.0
7677,7677,23.635933999768096,24.03385759868453,0.0,617.0,31.7,21.0,47.224093965230395,0.0
7678,7678,23.6114761020948,24.0397975333875,0.0,606.0,31.7,21.0,46.584703114046896,0.0
7679,7679,23.610742332460198,24.04281274213139,0.0,595.0,31.7,21.0,49.0091657387036,0.0
7680,7680,23.609220327674,24.029198502864016,0.0,584.0,31.608333333333306,15.6,57.8132232770086,0.0
7681,7681,23.567903694112506,24.00157504384265,0.0,573.0,31.516666666666694,15.6,38.1629626103629,0.0
7682,7682,23.5938753048958,24.00649289845231,0.0,562.0,31.425,15.6,44.921624241237204,0.0
7683,7683,23.5845111386449,24.00025642892048,0.0,551.0,31.3333333333333,15.6,48.99389387749821,0.0
7684,7684,23.594878182976494,23.990477783514198,0.0,540.0,31.2416666666667,15.6,39.904463783180596,0.0
7685,7685,23.603131816961497,23.995076752315764,0.0,529.0,31.15,15.6,58.594212651247304,0.0
7686,7686,23.5576447447997,23.968114512607613,0.0,523.75,31.0583333333333,15.6,35.1604615229783,0.0
7687,7687,23.6104634808005,23.97968111476248,0.0,518.5,30.966666666666693,15.6,42.2494902968028,0.0
7688,7688,23.6528050652074,23.982838224696952,0.0,513.25,30.875,15.6,44.7494293486917,0.0
7689,7689,23.643490293161697,23.981277241393894,0.0,508.0,30.783333333333307,15.6,49.038168428982296,0.0
7690,7690,23.6221114697405,23.969786432512702,0.0,502.75,30.6916666666667,15.6,50.9286247007941,0.0
7691,7691,23.5913851840955,23.95512505519142,0.0,497.5,30.6,15.6,43.9094310931304,0.0
7692,7692,23.598226793529204,23.95339020074895,0.0,492.25,30.5,15.6,43.8639186331143,0.0
7693,7693,23.6155469625876,23.957307405431067,0.0,487.0,30.4,15.6,46.160454254200495,0.0
7694,7694,23.624540976110396,23.95188950393811,0.0,481.75,30.3,15.6,58.5656583657801,0.0
7695,7695,23.580165807856602,23.929559352591127,0.0,476.5,30.2,15.6,33.6002108693858,0.0
7696,7696,23.6281573501652,23.944567149588572,0.0,471.25,30.1,15.6,51.178750996089896,0.0
7697,7697,23.634101489032197,23.93525659863265,0.0,466.0,30.0,15.6,35.284390227455,0.0
7698,7698,23.669040144299306,23.945197424330797,0.0,435.2499999999997,29.9,15.6,37.141460759084396,0.0
7699,7699,23.701666092374893,23.947565156986307,0.0,404.5000000000003,29.8,15.6,40.2590037056358,0.0
7700,7700,23.705702825753693,23.944360300650235,0.0,373.75,29.7,15.6,57.844974925370394,0.0
7701,7701,23.579860760125108,23.91286088341671,0.0,342.9999999999997,29.6,15.6,45.1767479733962,0.0
7702,7702,23.57687847634,23.899850873643107,0.0,312.2500000000003,29.5,15.6,46.1163590580439,0.0
7703,7703,23.614177235297397,23.88293945933825,0.0,281.5,29.4,15.6,44.668776618448,0.0
7704,7704,23.5531924810109,23.86590519235003,0.0,250.7499999999997,29.358333333333306,15.6,48.4545119830024,0.0
7705,7705,23.5204644180678,23.842825715614804,0.0,220.00000000000026,29.3166666666667,15.6,33.6002108693858,0.0
7706,7706,23.5662958542103,23.842066651903394,0.0,189.25,29.275,15.6,35.0248359411263,0.0
7707,7707,23.616285445154094,23.839966436127305,0.0,158.49999999999972,29.233333333333306,15.6,36.716766868403,0.0
7708,7708,23.6182898863485,23.8307922429865,0.0,127.75,29.1916666666667,15.6,36.2292656060496,0.0
7709,7709,23.6065685898697,23.81941527411057,0.0,97.0,29.15,15.6,48.9040421091479,0.0
7710,7710,23.5893956010972,23.79103262808734,0.0,89.1666666666667,29.108333333333306,15.6,34.8079939286948,0.0
7711,7711,23.5733663658926,23.78524308433743,0.0,81.3333333333333,29.0666666666667,15.6,36.348172833751505,0.0
7712,7712,23.5710893082485,23.777065656892606,0.0,73.5,29.025,15.6,34.3406262863723,0.0
7713,7713,23.564223435841694,23.770541359545284,0.0,65.6666666666667,28.983333333333306,15.6,42.35410589324479,0.0
7714,7714,23.5132745374758,23.751701066375176,0.0,57.8333333333333,28.9416666666667,15.6,38.556573470053394,0.0
7715,7715,23.491618201314395,23.738056141302916,0.0,50.0,28.9,15.6,42.03020235201621,0.0
7716,7716,23.4852867044799,23.719035880824,0.0,42.1666666666667,28.7583333333333,15.6,33.6002108693858,0.0
7717,7717,23.483075635076197,23.71228305305268,0.0,34.3333333333333,28.6166666666667,15.6,33.6002108693858,0.0
7718,7718,23.474197716100697,23.69849464247355,0.0,0.0,28.475,15.6,39.3327725946074,0.0
7719,7719,23.448954303377704,23.678932981484646,0.0,0.0,28.3333333333333,15.6,43.9461118691011,0.0
7720,7720,23.414337326684,23.65554800882172,0.0,0.0,28.1916666666667,15.6,41.478345986460795,0.0
7721,7721,23.402795370396905,23.63621586786609,0.0,0.0,28.05,15.6,33.6002108693858,0.0
7722,7722,23.3943815897152,23.630057279277352,0.0,0.0,27.908333333333307,15.6,33.6002108693858,0.0
7723,7723,23.395361717088598,23.625351773840762,0.0,0.0,27.766666666666694,15.6,33.6002108693858,0.0
7724,7724,23.3938263459724,23.619741248788102,0.0,0.0,27.625,15.6,34.6968423336914,0.0
7725,7725,23.355525866999198,23.61247242565413,0.0,0.0,27.483333333333306,15.6,50.84757433292111,0.0
7726,7726,23.3339910408383,23.580845020171843,0.0,0.0,27.341666666666693,15.6,36.65322705315121,0.0
7727,7727,23.3271693599947,23.57020131937347,0.0,0.0,27.2,15.6,33.6002108693858,0.0
7728,7728,23.3233922969652,23.5658595737165,0.0,0.0,27.158333333333307,15.6,33.6002108693858,0.0
7729,7729,23.312732973978505,23.561200990272106,0.0,0.0,27.1166666666667,15.6,37.1157398586757,0.0
7730,7730,23.3105301077596,23.551802271529883,0.0,0.0,27.075,15.6,33.6002108693858,0.0
7731,7731,23.309138134664607,23.54783216790445,0.0,0.0,27.033333333333307,15.6,33.6002108693858,0.0
7732,7732,23.297323668654197,23.543176942393234,0.0,0.0,26.9916666666667,15.6,38.7295808530999,0.0
7733,7733,23.286481806330197,23.531414568316194,0.0,0.0,26.95,15.6,36.4773145153548,0.0
7734,7734,23.276410002379894,23.52326219472205,0.0,0.0,26.908333333333307,15.6,33.6002108693858,0.0
7735,7735,23.2659752374363,23.519164830160488,0.0,0.0,26.8666666666667,15.6,37.5684009362986,0.0
7736,7736,23.265138515296,23.50940102624516,0.0,0.0,26.825,15.6,33.6002108693858,0.0
7737,7737,23.264092032610602,23.50526441331905,0.0,0.0,26.783333333333307,15.6,33.6002108693858,0.0
7738,7738,23.263039227778002,23.50082478095032,0.0,0.0,26.7416666666667,15.6,33.6002108693858,0.0
7739,7739,23.260954095505,23.4965071771038,0.0,0.0,26.7,15.6,33.6002108693858,0.0
7740,7740,23.258632965346397,23.49198152954527,0.0,0.0,26.65,15.6,33.6002108693858,0.0
