,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7479,7479,20.0,164493.17419600446,-411686.86046531115,102812.3478,0.17444194548657535,-0.4365862426926987,23
7480,7480,20.0,198031.99077874693,-448860.32950714533,109489.1671,0.21000923539150276,-0.4760080137895084,23
7481,7481,20.0,159263.2784613395,-419536.158640697,104189.1869,0.16889573853235965,-0.4449102771160785,23
7482,7482,20.0,184336.44387854688,-418295.443993906,103917.0761,0.19548536315515824,-0.4435945223570267,23
7483,7483,20.0,193431.94086144678,-438671.34470274416,107648.276,0.2051309681878252,-0.4652027853020636,23
7484,7484,20.0,206193.66330450078,-492493.1487295668,117703.9806,0.218664536991558,-0.5222798053664268,23
7485,7485,20.0,150875.91265943125,-398124.17834568454,100310.9888,0.1600010934193104,-0.4222032710798795,23
7486,7486,20.0,162404.5202123819,-405355.2226596821,101586.3019,0.17222696686431802,-0.4298716588059887,23
7487,7487,20.0,181200.42088860786,-437885.27743595134,107533.546,0.19215966922208516,-0.4643691756159908,23
7488,7488,20.0,166645.64881304465,-430939.8908179701,106274.3357,0.17672460470111245,-0.4570037225525498,0
7489,7489,20.0,159655.01736709676,-406518.82975407393,101793.6131,0.1693111703408653,-0.4311056424428162,0
7490,7490,20.0,141319.33249113927,-362302.8076966723,93871.62502,0.14986651826199202,-0.3842153751288681,0
7491,7491,20.0,144613.66626771586,-366172.43554650794,94549.41855,0.15336009783377044,-0.388319043343271,0
7492,7492,20.0,142681.88697021178,-366628.2083484617,94635.56534,0.15131148189238336,-0.3888023819052586,0
7493,7493,20.0,150132.89305598722,-390423.6480633094,98892.79505,0.1592131349779164,-0.41403700223437,0
7494,7494,20.0,203234.71280205075,-472458.7509633933,113879.0691,0.2155266251312712,-0.5010336999273106,0
7495,7495,20.0,177724.1639995699,-441266.54171954986,108156.3069,0.18847316358014085,-0.4679549433702951,0
7496,7496,20.0,179816.90958140488,-420445.0990118811,104291.2127,0.1906924812660452,-0.4458741914393057,0
7497,7497,20.0,151625.73975596135,-388089.95213968656,98458.34503,0.16079627108024733,-0.4115621612017216,0
7498,7498,20.0,165805.3249117409,-410378.483275989,102478.0477,0.17583345686535104,-0.4351987330683561,0
7499,7499,20.0,135446.66671304224,-335437.5161810139,89133.0723,0.14363866565636965,-0.35572523417948604,0
7500,7500,19.85833333,132282.00438873607,-342178.15111888514,90070.09827999998,0.14028260024296693,-0.36287355190223797,1
7501,7501,19.71666667,164176.57492104307,-419627.48675661505,103684.2026,0.17410619785611078,-0.445007128880878,1
7502,7502,19.575,129918.54112826266,-344864.38894092664,90064.89757,0.13777619150437845,-0.3657222570476454,1
7503,7503,19.43333333,127099.70460176627,-334711.025838526,88059.52403,0.13478686790421052,-0.3549548047112711,1
7504,7504,19.29166667,185115.5216054678,-453936.0741566242,109110.9933,0.19631156056446475,-0.4813907463908814,1
7505,7505,19.15,118817.43638337428,-311696.3666400921,83661.92159,0.12600367681971975,-0.3305481875679877,1
7506,7506,19.00833333,120652.78885099248,-338947.2917854001,88098.77196,0.1279500339051719,-0.3594472857943506,1
7507,7507,18.86666667,116130.81990007171,-316913.67741736013,84114.96608,0.1231545701111024,-0.3360810484094366,1
7508,7508,18.725,153712.3182565002,-424913.97846806713,102792.8835,0.16300904869137628,-0.4506133548136666,1
7509,7509,18.58333333,109018.24792957387,-293665.12642551557,79811.00683,0.11561182009724155,-0.31142639337840905,1
7510,7510,18.44166667,103307.38929673006,-287952.3872497031,78662.66785,0.10955556095347292,-0.30536813995387085,1
7511,7511,18.3,137375.02405542176,-363973.3883733403,91290.56636,0.145683652678124,-0.3859869948009586,1
7512,7512,18.3,101630.1867110248,-285736.7068924393,78105.8051,0.10777691887026454,-0.3030184522298262,2
7513,7513,18.3,142105.96711399147,-369906.87758243096,92268.75405,0.15070072961859168,-0.3922793495215504,2
7514,7514,18.3,103650.34231421752,-305009.8890351448,81334.56306,0.10991925623671744,-0.32345730268744194,2
7515,7515,18.3,97039.97299881863,-263687.8022181569,74501.45057999999,0.1029090827787664,-0.2796359997601158,2
7516,7516,18.3,103329.29472375596,-293304.60646770225,79361.78484,0.1095787912505706,-0.3110440686823536,2
7517,7517,18.3,94957.98654239037,-269957.36221051513,75522.14502000001,0.10070117494483227,-0.28628475128283004,2
7518,7518,18.3,149077.55877364142,-388532.2263083202,95499.47644,0.15809397264032465,-0.41203118471465455,2
7519,7519,18.3,106805.60333460543,-304227.62476219056,81176.40808,0.11326535174253198,-0.3226277260054566,2
7520,7520,18.3,127277.86723514789,-331482.8085649726,85771.80975,0.13497580605639836,-0.35153134045869977,2
7521,7521,18.3,138521.47640095634,-361652.81111977494,90824.0097,0.14689944402351074,-0.3835260658734063,2
7522,7522,18.3,122787.07132001795,-332971.49425158714,85960.91361,0.1302134006857963,-0.35311006388391386,2
7523,7523,18.3,143433.1885876243,-348828.4779960589,88634.99221,0.1521082232552346,-0.3699260996097407,2
7524,7524,18.35,137527.4712527815,-359250.6493235996,90509.21245,0.14584532008968312,-0.3809786180589515,3
7525,7525,18.4,99133.06253098602,-255918.56946302915,73364.38145,0.10512876521758784,-0.2713968732226973,3
7526,7526,18.45,102066.42327142543,-279297.00125094305,77250.12383,0.10823953961219257,-0.2961892644172977,3
7527,7527,18.5,105682.61841028539,-296014.3726379365,80094.90224,0.11207444715996824,-0.3139177252025087,3
7528,7528,18.55,148486.88495306222,-382114.9205241272,94838.53909,0.15746757406230805,-0.4052257515333178,3
7529,7529,18.6,115874.2325204025,-317582.89633570827,83823.08607,0.12288246397712102,-0.3367907425997498,3
7530,7530,18.65,106230.8239174124,-292848.86654718465,79763.35943,0.11265580888307375,-0.3105607649905161,3
7531,7531,18.7,116517.52320888851,-324793.30104528595,85244.99169,0.12356466176290384,-0.3444372424100431,3
7532,7532,18.75,118903.96385585322,-331556.8686658666,86429.30167,0.12609543759162434,-0.3516098798153997,3
7533,7533,18.8,116845.75796265744,-313222.9190270298,83390.46957,0.12391274860178708,-0.3321670679231524,3
7534,7534,18.85,138664.4593833335,-358994.2575671801,91343.86712,0.14705107481147056,-0.3807067193797806,3
7535,7535,18.9,116915.83771646615,-313073.0185512174,83514.41071,0.12398706687458692,-0.33200810126232955,3
7536,7536,18.75833333,106972.80928761547,-290575.9461858203,79540.22213,0.11344267053939132,-0.3081503753089357,4
7537,7537,18.61666667,117526.0449422885,-336821.5357259389,87178.12497,0.1246341802648093,-0.3571929611121579,4
7538,7538,18.475,110792.62800513367,-299034.45465852716,80543.40425,0.1174935170972912,-0.3171204658984425,4
7539,7539,18.33333333,103014.70781923027,-286255.88299489126,78237.54649,0.10924517770144744,-0.3035690288103106,4
7540,7540,18.19166667,100772.90442581377,-272608.6561265604,75820.60016,0.106867786984432,-0.2890963990671968,4
7541,7541,18.05,106225.64198435,-289552.04909868,78489.18171,0.1126503135396396,-0.3070645515309475,4
7542,7542,17.90833333,89557.52610474803,-245331.62531302203,71066.78982,0.0949740873020157,-0.260169616266221,4
7543,7543,17.76666667,102483.35123891484,-292830.2433785711,78626.93662000001,0.108681683951203,-0.3105410154672915,4
7544,7544,17.625,86719.65792576023,-246874.52050443934,70981.08584,0.09196458098908383,-0.2618058278609466,4
7545,7545,17.48333333,89386.44765162305,-247858.48432952745,70985.25804,0.09479266179095837,-0.2628493031587863,4
7546,7546,17.34166667,93299.98031157457,-274037.36052027496,74994.57375,0.09894289023821136,-0.2906115134491943,4
7547,7547,17.2,80335.10058743595,-228048.2983542329,67583.93845,0.08519387692424046,-0.2418409701451409,4
7548,7548,17.48333333,119174.41402292206,-297977.0521186191,79090.30665,0.1263822449532748,-0.3159991102122532,5
7549,7549,17.76666667,100283.04918947775,-276496.2902892671,75960.15824,0.10634830463599476,-0.2932191626408059,5
7550,7550,18.05,94363.05695550152,-252161.0278528411,72328.22594,0.10007026320596124,-0.26741207037642883,5
7551,7551,18.33333333,109220.51166800184,-298056.6607061237,80198.80061,0.11582631702214567,-0.3160835336355935,5
7552,7552,18.61666667,118129.15770710637,-320809.2646495702,84402.30900000001,0.12527377011135973,-0.3402122460650285,5
7553,7553,18.9,137974.8112530691,-379759.9837772913,94950.34074,0.1463197158226705,-0.40272838500352864,5
7554,7554,19.18333333,124483.1751420981,-332103.99296609283,87198.49783,0.13201208717790766,-0.352190094938738,5
7555,7555,19.46666667,130450.9836712008,-348233.2994497432,90447.16692,0.13834083689774462,-0.3692949238540374,5
7556,7556,19.75,152802.33662306186,-414059.0320534553,102636.7237,0.16204403012893498,-0.43910188645048026,5
7557,7557,20.03333333,200064.15899608555,-515048.4124686182,122215.5966,0.21216431191137175,-0.5461992421870369,5
7558,7558,20.31666667,158477.88242556015,-407338.0596298602,102570.774,0.16806284067426652,-0.4319744204576571,5
7559,7559,20.6,168820.63383798714,-445788.4127521425,110270.4399,0.17903113578369126,-0.4727503033238025,5
7560,7560,20.825,161006.80051566398,-421288.661588859,106222.5239,0.1707447111760069,-0.44676877383025854,6
7561,7561,21.05,197190.4234965579,-505411.6585245517,122761.5905,0.209116768973486,-0.5359796442347516,6
7562,7562,21.275,168252.83753651823,-420814.50587198563,107129.5131,0.1784289983883104,-0.44626594052961105,6
7563,7563,21.5,223767.1546047724,-560044.2684954911,134875.4785,0.2373008969888304,-0.5939165088914217,6
7564,7564,21.725,232215.41623863997,-538839.0624542627,131156.4868,0.2462601209967239,-0.571428783097597,6
7565,7565,21.95,239156.71668174054,-565903.5343656245,137293.3471,0.2536212407478601,-0.6001301511443898,6
7566,7566,22.175,227801.15733071344,-429576.4421917981,110989.4618,0.24157888169579944,-0.4555578106958242,6
7567,7567,22.4,250323.71576516784,-462191.9770109559,117847.6454,0.2654636351504309,-0.4901459774981718,6
7568,7568,22.625,194367.48357289442,-361083.3091754824,98943.83732,0.2061230937970996,-0.3829221196756,6
7569,7569,22.85,204440.96993096024,-358800.27784556244,98928.74194,0.2168058383348129,-0.38050100750031,6
7570,7570,23.075,312610.087973397,-548489.8180445528,137270.1894,0.3315171720124387,-0.5816632295347461,6
7571,7571,23.3,258032.3291405938,-456958.7507417389,119216.095,0.2736384759654718,-0.4845962385741367,6
7572,7572,23.49166667,225581.13927284486,-386034.25852917857,105653.811,0.2392245939211075,-0.4093821364408519,7
7573,7573,23.68333333,257837.4546838311,-430302.2262410369,114877.0236,0.27343181523605564,-0.45632749115321203,7
7574,7574,23.875,250534.71344666943,-433591.7603783579,116046.8034,0.2656873942591853,-0.4598159807970134,7
7575,7575,24.06666667,227698.6980671757,-377308.7658011311,105278.3437,0.2414702255564064,-0.4001289140244865,7
7576,7576,24.25833333,279585.76154204056,-484946.27456757525,127696.7692,0.2964954893242249,-0.5142764859728117,7
7577,7577,24.45,283528.6606980466,-450973.9263037867,121194.9533,0.3006768603932244,-0.4782494438000995,7
7578,7578,24.64166667,273905.19300501264,-445732.4603850826,120654.6358,0.290471352262536,-0.4726909668813502,7
7579,7579,24.83333333,255833.54156983655,-437469.3639493533,119544.7175,0.2713067027266774,-0.4639281071150582,7
7580,7580,25.025,267461.34094515786,-435180.61957950203,119556.6391,0.28363776725061746,-0.461500936367398,7
7581,7581,25.21666667,310992.96765971504,-520093.6581977136,138293.2727,0.3298022460589252,-0.5515496312517681,7
7582,7582,25.40833333,244314.7196342198,-390645.7881775694,111363.1545,0.25909120674647257,-0.4142725776853972,7
7583,7583,25.6,271590.8261205661,-444677.8190089753,123300.1178,0.2880170093156884,-0.4715725393579102,7
7584,7584,25.69166667,244899.8966618933,-396450.9947745286,113375.5086,0.2597117760780594,-0.4204288910866961,8
7585,7585,25.78333333,234393.1993860609,-359165.7995813079,105832.1532,0.24856961943604106,-0.38088863648864174,8
7586,7586,25.875,312752.2861239043,-509910.5404645049,138479.2647,0.3316679705008278,-0.5407506246839752,8
7587,7587,25.96666667,286969.5932423958,-433925.23718166037,122045.9015,0.3043259052259851,-0.4601696267317281,8
7588,7588,26.05833333,271132.0098812663,-429770.62154026795,121456.956,0.2875304432451174,-0.4557637342758509,8
7589,7589,26.15,294899.5012306397,-453487.7170684372,126852.3654,0.3127354248535322,-0.4809152720551328,8
7590,7590,26.24166667,265279.7937332175,-382251.87302107096,111841.225,0.2813242770910304,-0.4053709871038688,8
7591,7591,26.33333333,254765.8359726539,-380549.4745130794,111724.9766,0.2701744208402721,-0.4035656252146659,8
7592,7592,26.425,311918.31092646986,-454283.4351098185,127847.8147,0.3307835553471956,-0.48175911620779,8
7593,7593,26.51666667,232990.33808634328,-333779.7773857806,102396.3519,0.2470819111735756,-0.3539672330833159,8
7594,7594,26.60833333,293811.7313053721,-421031.33789946814,121161.9807,0.3115818651211425,-0.4464958868535403,8
7595,7595,26.7,332697.3477205645,-497814.8893406029,138601.8188,0.3528193365971816,-0.5279234121002715,8
7596,7596,26.83333333,223488.27517394905,-309654.8396675476,98163.54755,0.2370051505500691,-0.328383186262647,9
7597,7597,26.96666667,273880.17634539003,-392162.5250904585,115960.8083,0.2904448225612553,-0.4158810489132696,9
7598,7598,27.1,295450.5322403932,-456707.8674296476,130610.1115,0.3133197829695126,-0.4843301814975119,9
7599,7599,27.23333333,242339.3562936682,-324406.76851024147,102184.9298,0.25699637073973297,-0.34402733186064444,9
7600,7600,27.36666667,280597.1995878685,-406356.8777204125,120243.8179,0.2975681005211073,-0.4309338953295059,9
7601,7601,27.5,252218.66168653272,-362184.26500435616,110995.8034,0.2674731899829059,-0.3840896628130113,9
7602,7602,27.63333333,246630.366809704,-353258.58643935685,109420.5038,0.2615469074181043,-0.37462414704753016,9
7603,7603,27.76666667,289488.3734121868,-425099.9212359836,125757.0392,0.30699702465217965,-0.4508105436535261,9
7604,7604,27.9,265459.72911115893,-359943.28844675084,111564.0632,0.2815150952057842,-0.3817131489399633,9
7605,7605,28.03333333,229423.95812116523,-303927.7549787588,99781.12123,0.2432998316890572,-0.3223097196889625,9
7606,7606,28.16666667,267596.8098326997,-386722.27101504937,118290.8763,0.28378142948104856,-0.41011176085925694,9
7607,7607,28.3,250182.34506192102,-334253.67911182716,107017.018,0.2653137141544399,-0.3544697970314255,9
7608,7608,28.35,276873.495807268,-381491.2478020568,117597.9924,0.29361918206246257,-0.4045643582352882,10
7609,7609,28.4,255704.02550070192,-350497.3052884102,110855.6101,0.27116935334922115,-0.371695859850442,10
7610,7610,28.45,314891.3944957128,-440372.3905415213,131324.9007,0.3339364550614106,-0.4670067127107751,10
7611,7611,28.5,250415.55684327058,-330587.6804429401,106736.1894,0.2655610309020669,-0.3505820737682714,10
7612,7612,28.55,250187.24630309746,-337406.52950314264,108358.4714,0.2653189118293604,-0.35781333611003685,10
7613,7613,28.6,248576.1258130213,-332618.41821250576,107434.4765,0.2636103485769589,-0.3527356333249373,10
7614,7614,28.65,281769.617865613,-397795.20746825635,122230.2462,0.2988114282536616,-0.4218544035955751,10
7615,7615,28.7,313658.0598273857,-416629.8352826679,126662.9198,0.33262852663197523,-0.4418281753616095,10
7616,7616,28.75,276013.44683768373,-379687.9098612822,118413.2852,0.2927071161594164,-0.4026519519588817,10
7617,7617,28.8,275272.4984214336,-382167.60915290186,119099.2412,0.2919213541734397,-0.40528162684214697,10
7618,7618,28.85,309101.6715221325,-399944.222540413,123307.5986,0.3277965617541283,-0.4241333940272406,10
7619,7619,28.9,263793.8712380139,-332688.24143074325,108246.9034,0.2797484839788085,-0.352809679546545,10
7620,7620,28.99166667,331592.9099153425,-443588.93490523065,133946.3382,0.3516481008887486,-0.4704177980600112,11
7621,7621,29.08333333,242136.77090953052,-302721.6703298536,102091.0978,0.2567815327155483,-0.3210306893972507,11
7622,7622,29.175,257199.79047595122,-349645.57043235376,112810.7864,0.27275558422809193,-0.3707926109098375,11
7623,7623,29.26666667,300130.8679861157,-412956.72823183774,127734.8148,0.31828319179790177,-0.4379329137918875,11
7624,7624,29.35833333,280723.5763390793,-357591.81886468537,115161.4888,0.2977021207104145,-0.37921945927379386,11
7625,7625,29.45,337451.3044269041,-453156.89679289854,137855.6664,0.3578608190821915,-0.4805644433186005,11
7626,7626,29.54166667,265143.947198777,-334749.2518964115,110454.0752,0.2811802143731016,-0.354995342733219,11
7627,7627,29.63333333,358941.16995642474,-485871.02331029595,146427.0305,0.38065042095799706,-0.5152571647794244,11
7628,7628,29.725,298193.80926565075,-404620.58385888976,127236.4363,0.31622897712686004,-0.4290925880496092,11
7629,7629,29.81666667,295266.1699422964,-374331.65265678096,120356.6994,0.3131242701884409,-0.3969717410209715,11
7630,7630,29.90833333,300824.59162597853,-406247.45794602943,128221.7922,0.31901887278867336,-0.4308178576980882,11
7631,7631,30.0,319221.00415553944,-415638.3788743224,130731.1519,0.33852792541237897,-0.4407767543188686,11
7632,7632,30.05,296687.44517165504,-390597.21148199384,124960.4926,0.31463150608010026,-0.41422106300508943,12
7633,7633,30.1,361783.15277463186,-480604.5170818935,146917.5916,0.3836642907691342,-0.5096721330789297,12
7634,7634,30.15,253868.5039223348,-342962.6776346487,114154.4189,0.2692228169249716,-0.3637055276505601,12
7635,7635,30.2,233685.5342795043,-304472.3265104199,105434.082,0.2478191537796752,-0.32288722764881483,12
7636,7636,30.25,274131.87381337525,-385064.10958375677,124242.5034,0.2907117430350317,-0.4083533115654229,12
7637,7637,30.3,329250.8495422071,-424122.2823378192,133829.3359,0.3491643895132848,-0.4497737758228079,12
7638,7638,30.35,272476.74173869635,-326779.2011039189,110860.7329,0.28895650631742675,-0.34654325240992945,12
7639,7639,30.4,328658.7447000074,-424125.1823343506,134206.02800000002,0.34853647336351035,-0.4497768512150805,12
7640,7640,30.45,278714.6556155456,-337504.8219072436,113632.834,0.2955716977244494,-0.3579175733726572,12
7641,7641,30.5,331752.49705374177,-421217.4953466283,133777.5652,0.3518173400747092,-0.4466933033567367,12
7642,7642,30.55,286524.83118867065,-375391.11357459385,122933.3518,0.3038542433572806,-0.3980952795785658,12
7643,7643,30.6,267261.43245386105,-350790.6109142023,117263.7668,0.28342576802139985,-0.3720069050000989,12
7644,7644,30.64166667,293965.5039323773,-380740.22717748047,124460.5766,0.3117449381261378,-0.4037679148601027,13
7645,7645,30.68333333,302452.7605176671,-357482.7695544833,119041.7587,0.3207455155532446,-0.3791038145127355,13
7646,7646,30.725,274298.3907194903,-329774.8709233121,112624.2003,0.2908883311105011,-0.3497201044214768,13
7647,7647,30.76666667,319007.43325731746,-416765.9711508768,133632.303,0.3383014374552509,-0.4419725449126071,13
7648,7648,30.80833333,313826.1999847806,-385614.18634467217,126177.7326,0.3328068361351734,-0.4089366577182954,13
7649,7649,30.85,313662.3259323116,-389762.3937595025,127306.576,0.33263305075673943,-0.41333575436933706,13
7650,7650,30.89166667,322848.78081055096,-404860.24919407436,131131.073,0.3423751149421824,-0.4293467486707999,13
7651,7651,30.93333333,268871.43756157235,-328571.57666615053,112914.7728,0.28513314843159143,-0.348444033288203,13
7652,7652,30.975,329294.0507229038,-414642.0434454068,133832.3288,0.34921020356024995,-0.439720159165746,13
7653,7653,31.01666667,317433.3209281239,-399953.2948940043,130350.5865,0.33663212066772435,-0.4241430150891379,13
7654,7654,31.05833333,305839.61034198053,-385274.1057798672,126912.1047,0.3243372066693763,-0.4085760086175853,13
7655,7655,31.1,281426.5577974026,-363532.7790283553,121818.248,0.2984476194451205,-0.3855197368024768,13
7656,7656,31.15,299202.1312988482,-375856.9393276351,124928.1132,0.31729828385042264,-0.3985892791078195,14
7657,7657,31.2,291680.10532167763,-358393.7835021024,120837.5925,0.30932131549370123,-0.3800699278251257,14
7658,7658,31.25,249983.2449587257,-307600.71019042376,108854.371,0.2651025722057376,-0.3262048202360797,14
7659,7659,31.3,287671.4149333366,-390561.90704931726,129042.9281,0.3050701740489973,-0.4141836233122239,14
7660,7660,31.35,324167.0252244094,-425582.1359736551,137924.2952,0.3437730885742449,-0.4513219233955297,14
7661,7661,31.4,333578.81447663624,-404189.35931420955,132707.5876,0.35375411566362275,-0.42863528245694094,14
7662,7662,31.45,334212.15117386304,-435206.15997930977,140737.8971,0.3544257574271931,-0.461528021485384,14
7663,7663,31.5,271996.1085464348,-329775.2153746239,114831.552,0.2884468037748542,-0.34972046970567305,14
7664,7664,31.55,300924.7882003507,-387096.7639757024,128992.392,0.3191251293883773,-0.4105089036644015,14
7665,7665,31.6,289591.86116097396,-389673.1745858311,129786.2135,0.3071067714810113,-0.4132411390984845,14
7666,7666,31.65,301857.44242037024,-376055.96130788594,126596.6653,0.3201141918063267,-0.3988003382085951,14
7667,7667,31.7,328003.0405693593,-414326.24677112827,136367.3029,0.34784111135367074,-0.4393852626783472,14
7668,7668,31.7,351401.13577114226,-437263.11477556993,142124.1279,0.3726543552322016,-0.4637093837102384,15
7669,7669,31.7,261767.7344728537,-320442.2591572847,113173.0682,0.2775998037015632,-0.3398230435805396,15
7670,7670,31.7,276764.5085494765,-352260.0238411641,120880.0808,0.2935036031068292,-0.3735651900228982,15
7671,7671,31.7,289381.4643829051,-392664.81328728865,130933.8023,0.3068836496191478,-0.4164137161845911,15
7672,7672,31.7,287399.584482964,-367598.67032515595,124646.4435,0.3047819029226283,-0.38983153874451787,15
7673,7673,31.7,241761.82937017226,-310757.2919671171,110856.4014,0.2563839142010472,-0.3295523163793405,15
7674,7674,31.7,304288.3587010038,-410031.12992206,135251.323,0.3226921332156366,-0.4348303713103269,15
7675,7675,31.7,359252.48250359844,-460770.5987473615,148214.2238,0.3809805621121744,-0.4886386323406258,15
7676,7676,31.7,262443.3763849629,-325052.3747577804,114271.3893,0.2783163093570512,-0.3447119852536465,15
7677,7677,31.7,261356.4397137167,-343308.1988349538,118698.4685,0.2771636332750214,-0.3640719464438181,15
7678,7678,31.7,325481.0277684909,-446551.96310371935,144541.8442,0.3451665637824669,-0.4735600342409488,15
7679,7679,31.7,283681.88510699087,-369292.55078750034,125072.0797,0.3008393520231836,-0.39162786740506733,15
7680,7680,31.60833333,297281.22213579057,-425704.7024769213,138846.8257,0.3152611954840234,-0.4514519028879053,16
7681,7681,31.51666667,364463.91091205436,-490770.3660693798,155195.1119,0.3865071848111309,-0.520452826463731,16
7682,7682,31.425,306573.8602427835,-410082.6131904542,134277.7551,0.3251158650045652,-0.43488496835693735,16
7683,7683,31.33333333,275364.53016116173,-358162.82487893867,121247.4294,0.292018952118176,-0.37982500050976137,16
7684,7684,31.24166667,268094.25220060395,-341289.82945414184,116841.2375,0.2843089578411085,-0.3619315033329093,16
7685,7685,31.15,289412.2728727372,-392756.6622451558,129047.3471,0.3069163214484203,-0.4165111202925704,16
7686,7686,31.05833333,364819.37750338786,-503103.1946459349,156560.8476,0.38688415050621705,-0.5335315613155688,16
7687,7687,30.96666667,323005.3308488473,-434927.2402010557,138819.8807,0.34254113334008784,-0.4612322322589244,16
7688,7688,30.875,337256.46378749376,-452347.12288745865,142863.781,0.35765419421544725,-0.47970569318407597,16
7689,7689,30.78333333,250163.84601711304,-339966.66453306185,115303.4199,0.2652940962621977,-0.3605283115946445,16
7690,7690,30.69166667,295243.7718518759,-416500.63242874265,133429.8259,0.3131005174309952,-0.4416911581430452,16
7691,7691,30.6,312799.75881579635,-416819.6450536192,133062.3912,0.3317183144058051,-0.4420294650861159,16
7692,7692,30.5,302582.2683681813,-442647.8597256786,139142.5767,0.320882856215007,-0.4694198053714235,17
7693,7693,30.4,341322.8301502225,-475032.2165659581,146719.8823,0.361966499956051,-0.5037628122357598,17
7694,7694,30.3,284826.8325464763,-371842.7151429918,121266.8218,0.3020535474437529,-0.3943322691752733,17
7695,7695,30.2,352727.2255786973,-487444.71277046367,149017.0547,0.37406064875806055,-0.5169260331222304,17
7696,7696,30.1,331118.9574743189,-456867.51454770257,141059.8424,0.35114548315835115,-0.4844994842907794,17
7697,7697,30.0,362281.0324736354,-520154.746060546,156407.0108,0.3841922829106741,-0.5516144137917743,17
7698,7698,29.9,279462.0169008624,-371421.652423488,119942.8579,0.29636426043855124,-0.3938857400088133,17
7699,7699,29.8,351407.4962583601,-490025.7140675025,148073.6851,0.3726611004103523,-0.5196631368942225,17
7700,7700,29.7,355218.8352550342,-495859.6802299409,149164.7219,0.3767029543823382,-0.5258499492787044,17
7701,7701,29.6,264599.1192504738,-360176.84148829896,116447.306,0.2806024344881793,-0.3819608275876707,17
7702,7702,29.5,284740.950871268,-427090.53678484407,131751.2243,0.3019624715278177,-0.4529215543429136,17
7703,7703,29.4,365121.35724259034,-511076.755860554,151703.4311,0.3872043943914813,-0.5419873743760979,17
7704,7704,29.35833333,269266.96463488444,-373258.47974166187,118755.1029,0.2855525975211868,-0.3958336611457921,18
7705,7705,29.31666667,312728.69287005154,-472200.08015809685,141900.4399,0.3316429502948372,-0.5007593843592816,18
7706,7706,29.275,283193.8834048622,-400043.2858315174,124690.615,0.3003218353132279,-0.4242384488011608,18
7707,7707,29.23333333,317982.125077769,-450415.2752334335,136403.5008,0.33721411724006306,-0.4776570047518722,18
7708,7708,29.19166667,287276.0355751514,-401646.07740865974,124767.8288,0.3046508816085409,-0.4259381793966264,18
7709,7709,29.15,335218.0752733746,-499908.9691781256,148051.9774,0.3554925211867735,-0.5301441447394654,18
7710,7710,29.10833333,405941.5648620557,-569133.7525841743,164866.9419,0.43049346378362896,-0.6035557373618371,18
7711,7711,29.06666667,281822.02618781646,-406276.2499545261,125450.1475,0.29886700630259605,-0.4308483910864868,18
7712,7712,29.025,341373.2714005149,-490441.98281975096,145189.3387,0.3620199919618852,-0.5201045821477558,18
7713,7713,28.98333333,387792.52246624546,-552002.0932226478,160094.0494,0.41124674257639504,-0.585387931900943,18
7714,7714,28.94166667,293463.6133138037,-417330.0128769471,127605.2582,0.3112126924791475,-0.4425707006507538,18
7715,7715,28.9,328231.18072415725,-483540.97021138243,143084.6589,0.3480830497358625,-0.5127861868944871,18
7716,7716,28.75833333,296498.652677531,-445570.6521529021,133585.7488,0.3144312951587096,-0.4725193722668302,19
7717,7717,28.61666667,368942.4609902642,-544452.1501266123,156800.6694,0.3912566036999116,-0.5773813579599718,19
7718,7718,28.475,271103.88995289913,-386028.4996013762,118996.2162,0.28750062258517034,-0.4093760292052497,19
7719,7719,28.33333333,308779.0559106896,-446142.2329346601,132260.478,0.3274544339109548,-0.4731255230330242,19
7720,7720,28.19166667,345362.371067218,-509872.0399562319,146672.8154,0.36625035781141496,-0.5407097956125064,19
7721,7721,28.05,307796.96624888893,-451533.071618661,132547.0927,0.3264129461283516,-0.47884240698543,19
7722,7722,27.90833333,258564.8418508055,-384363.08949401276,116949.7624,0.27420319576992386,-0.4076098928255399,19
7723,7723,27.76666667,349214.5293437736,-554960.6420926902,155885.1473,0.37033549986894426,-0.588525417837547,19
7724,7724,27.625,354601.69434534525,-535376.6443017985,150523.048,0.3760484879496021,-0.5677569531778692,19
7725,7725,27.48333333,351146.96781277657,-506553.60011371475,143250.109,0.3723848148494205,-0.5371906520070758,19
7726,7726,27.34166667,375462.2570871651,-564362.4340622032,156280.2231,0.3981707259477075,-0.5984958429949316,19
7727,7727,27.2,270556.6807529987,-398424.37343612476,118044.5169,0.28692031742730983,-0.42252162237839297,19
7728,7728,27.15833333,356143.96822774725,-537039.0288786147,149115.8254,0.3776840406576967,-0.5695198810388219,20
7729,7729,27.11666667,385371.516126278,-554491.073263094,153023.4158,0.4086793104744645,-0.5880274488453685,20
7730,7730,27.075,349446.4535694519,-510645.022603521,142692.1079,0.3705814511877787,-0.5415295293034608,20
7731,7731,27.03333333,281590.42982839013,-426984.50365224783,123749.1572,0.298621402679811,-0.4528091081819921,20
7732,7732,26.99166667,299239.42449792876,-468577.06965589256,132863.1022,0.3173378325929941,-0.4969172492457009,20
7733,7733,26.95,277071.52697045053,-424565.40601662424,122960.5836,0.2938291904202037,-0.4502437002254448,20
7734,7734,26.90833333,285948.93031987944,-431120.3282104925,124292.0261,0.30324351121930365,-0.4571950730444106,20
