,Unnamed: 0,tout,m,gas,q,dt
7355,7355,27.8,0.053900406,7671.612249,-4876.902304992766,-21.54282874
7356,7356,27.8,0.053700000000000005,7655.8840340000015,-4862.874300228001,-21.561028200000006
7357,7357,27.8,0.054500430999999995,7773.292531999998,-4939.519073442782,-21.57920494
7358,7358,27.8,0.0552,7565.824176000001,-5007.079361088001,-21.5971332
7359,7359,27.8,0.055900491,7991.2838040000015,-5074.852299755794,-21.61516196
7360,7360,27.8,0.0565,6661.042845,-5133.559294962,-21.63320394
7361,7361,27.8,0.0581,6468.543232,-5283.2882644415995,-21.65104608
7362,7362,27.8,0.0596,8200.081345,-5423.9354471568,-21.668006740000006
7363,7363,27.8,0.0598,8568.438236,-5446.4565725388,-21.68520693
7364,7364,27.8,0.0612,8777.469157,-5578.366376267999,-21.70232795
7365,7365,27.8,0.0619,8878.030574,-5646.581575756801,-21.71929216
7366,7366,27.8,0.0643,9231.964789,-5869.7295029352,-21.73490892
7367,7367,27.8,0.064,9198.800666,-5846.59291776,-21.750717700000006
7368,7368,27.70833333,0.024030000000000003,2685.423881,-2196.87022731582,-21.76713857
7369,7369,27.61666667,0.02211,2473.180604,-2022.84812119698,-21.78337879
7370,7370,27.525,0.02337,2624.10883,-2139.7123092681004,-21.79954265
7371,7371,27.43333333,0.02426,2727.005766,-2222.8482816842397,-21.81572922
7372,7372,27.34166667,0.025830000000000002,3580.334299,-2368.4601856557597,-21.83194316
7373,7373,27.25,0.02634,3143.25885,-2417.0103600224397,-21.84808873
7374,7374,27.15833333,0.02891,4180.228304,-2654.7767385967795,-21.86405049
7375,7375,27.06666667,0.03007,4347.874195,-2763.3093681572404,-21.87997346
7376,7376,26.975,0.03177,4599.731146,-2921.63634729288,-21.89574132
7377,7377,26.88333333,0.03464,5019.331706,-3187.793806525439,-21.91104288
7378,7378,26.79166667,0.035590000000000004,5157.048093,-3277.4768045560804,-21.92614836
7379,7379,26.7,0.0385,5589.971424,-3547.850418420001,-21.94094260000001
7380,7380,26.7,0.00772,871.8458809,-711.7446219475198,-21.95116648
7381,7381,26.7,0.00828,935.6788141,-763.5891461436,-21.957359850000003
7382,7382,26.7,0.00925,1044.995683,-853.293084546,-21.963785960000006
7383,7383,26.7,0.00965,1090.758913,-890.4596315013,-21.97038321
7384,7384,26.7,0.0105,1182.016951,-969.191256159,-21.97712599
7385,7385,26.7,0.011400306,1291.567553,-1052.6236413981917,-21.98403065
7386,7386,26.7,0.0125,1410.223739,-1154.531776125,-21.991081450000006
7387,7387,26.7,0.0136,1538.098799,-1256.5388998848002,-21.998230040000006
7388,7388,26.7,0.0146,1656.952692,-1349.3720962428,-22.00541579
7389,7389,26.7,0.016,1810.035479,-1479.244972128,-22.01257399
7390,7390,26.7,0.0172,2502.31296,-1590.6980712000002,-22.01963
7391,7391,26.7,0.0183,2658.264455,-1692.9621279269998,-22.02656945
7392,7392,26.65,0.0197,2869.923533,-1823.0318256654,-22.03325871
7393,7393,26.6,0.0209,3046.522388,-1934.6456200301998,-22.03970859
7394,7394,26.55,0.022300456,3252.546363,-2064.856240050125,-22.04584687
7395,7395,26.5,0.0239,3487.788061,-2213.5312573878005,-22.051516810000006
7396,7396,26.45,0.0253,3693.82838,-2343.7483858866008,-22.05673241
7397,7397,26.4,0.0265,3858.82997,-2455.442161935,-22.06147495
7398,7398,26.35,0.0277,4035.546991,-2567.1288966204,-22.06574606
7399,7399,26.3,0.0284,4150.623225,-2632.4471783904,-22.06947668
7400,7400,26.25,0.0294,4295.016941,-2725.5574245312,-22.07286544
7401,7401,26.2,0.0302,4401.220424,-2800.0960054956004,-22.07581209
7402,7402,26.15,0.0313,4566.025847,-2902.4013788028,-22.07820918
7403,7403,26.1,0.0322,4695.558014,-2986.1211846144,-22.08016256
7404,7404,26.05833333,0.03,4379.064237,-2782.39006206,-22.08246081
7405,7405,26.01666667,0.0304,4438.319604,-2819.8402116191996,-22.08521469
7406,7406,25.975,0.0306,4462.312428,-2838.7165555728,-22.08774164
7407,7407,25.93333333,0.0315,4603.683396,-2922.4986598080004,-22.089936960000006
7408,7408,25.89166667,0.0321,4686.292963,-2978.4195687708,-22.09182294
7409,7409,25.85,0.033000316,4815.849381,-3062.155151244605,-22.09325995
7410,7410,25.80833333,0.0333,4860.0763689999985,-3090.1074931062008,-22.09429067
7411,7411,25.76666667,0.0343,5011.955256,-3183.0018780882,-22.09497347
7412,7412,25.725,0.035,5109.893461,-3247.9918995300004,-22.09518299
7413,7413,25.68333333,0.0357,5215.558277,-3312.91545354,-22.094941
7414,7414,25.64166667,0.0366,5344.603027,-3396.3268141403996,-22.09424157
7415,7415,25.6,0.0375,5473.4603,-3479.617811249999,-22.0928115
7416,7416,25.5,0.0147,2149.71714,-1364.1806023146,-22.09557179
7417,7417,25.4,0.013999999999999999,1982.084755,-1299.6281301359998,-22.10251922
7418,7418,25.3,0.0147,2145.192161,-1365.0409523016,-22.10950684
7419,7419,25.2,0.0145,2116.482489,-1346.8936313910006,-22.11647999
7420,7420,25.1,0.0149,2175.952848,-1384.4856949979999,-22.123453100000003
7421,7421,25.0,0.0151,2131.029551,-1403.5088327820001,-22.130382100000002
7422,7422,24.9,0.0154,2259.703193,-1431.8418556596,-22.13731997
7423,7423,24.8,0.0154,2260.4108,-1432.289763366,-22.14424495
7424,7424,24.7,0.015400388999999999,2261.170338,-1432.7720706193916,-22.15114224
7425,7425,24.6,0.0159,2336.422387,-1479.7128787812,-22.15802454
7426,7426,24.5,0.016200375,2380.408166,-1508.1331448437695,-22.16487706
7427,7427,24.4,0.0158,2313.312203,-1471.3156955532002,-22.17172537
7428,7428,24.26666667,0.015,2204.95942,-1397.2509526499996,-22.17858655
7429,7429,24.13333333,0.0154,2255.76709,-1434.9546188207999,-22.18544556
7430,7430,24.0,0.0156,2288.904754,-1454.0355530063998,-22.19223982
7431,7431,23.86666667,0.0158,2325.012365,-1473.1278219168,-22.19903288
7432,7432,23.73333333,0.0161,2361.140172,-1501.552987431,-22.20575255
7433,7433,23.6,0.0162,2373.652086,-1511.3331159948002,-22.212420870000006
7434,7434,23.46666667,0.0165,2421.620301000001,-1539.78498828,-22.219119600000003
7435,7435,23.33333333,0.0167,2451.880556,-1558.9154657159995,-22.2257694
7436,7436,23.2,0.017,2496.942099,-1587.3938469480006,-22.23240682
7437,7437,23.06666667,0.0171,2518.374454,-1597.2049045890005,-22.238998950000006
7438,7438,22.93333333,0.0173,2542.765079,-1616.360344221,-22.24553185
7439,7439,22.8,0.0179,2638.148295,-1672.9065350634,-22.25201563
7440,7440,22.75,0.00915,1047.498637,-855.3854386916997,-22.25827319
7441,7441,22.7,0.00917,1050.091915,-857.4942397207202,-22.26448148
7442,7442,22.65,0.00957,1180.489812,-895.1487778648801,-22.27070652
7443,7443,22.6,0.00933,1069.112538,-872.9438024916002,-22.27693060000001
7444,7444,22.55,0.00965,1106.288039,-903.1380092658001,-22.28319786
7445,7445,22.5,0.00949,1088.156526,-888.41277613452,-22.28944694
7446,7446,22.45,0.00965,1106.9086539999996,-903.6458416544999,-22.295727650000003
7447,7447,22.4,0.00992,1462.344069,-929.19236371584,-22.30204406
7448,7448,22.35,0.00957,1098.306473,-896.6586819544199,-22.30827193
7449,7449,22.3,0.00989,1211.848114,-926.9000225041202,-22.314507740000003
7450,7450,22.25,0.00985,1131.243393,-923.4111211878,-22.32079094
7451,7451,22.2,0.0104,1325.8734029999996,-975.250233048,-22.32715735
7452,7452,22.15833333,0.00412,473.5197773,-386.43996346032003,-22.33240658
7453,7453,22.11666667,0.00442,508.26265830000006,-414.65437814892016,-22.33647803
7454,7454,22.075,0.00432,496.8043867,-405.35012746368005,-22.34072572
7455,7455,22.03333333,0.00474,545.4347663,-444.84527630340006,-22.34505105
7456,7456,21.99166667,0.00507,582.5301146,-475.91060051808,-22.34951632
7457,7457,21.95,0.005229999999999999,601.1480773,-491.03181485946,-22.35417531
7458,7458,21.90833333,0.0053100000000000005,610.5251910000002,-498.64697077986006,-22.35884543
7459,7459,21.86666667,0.00573,659.229971,-538.20430146126,-22.36367911
7460,7460,21.825,0.00643,740.3571927999999,-604.0887154818597,-22.36868531
7461,7461,21.78333333,0.00603,694.2430945,-566.6392880756998,-22.37381695
7462,7462,21.74166667,0.00603,694.4003094,-566.7670091197799,-22.37886003
7463,7463,21.7,0.00619,713.0796147000002,-581.9390806916401,-22.38399418
7464,7464,21.55833333,0.00949,1093.045184,-892.4041327383002,-22.38958635
7465,7465,21.41666667,0.0102,1173.648929,-959.434531902,-22.39576405
7466,7466,21.275,0.011000000000000001,1269.74856,-1034.97543303,-22.40206565
7467,7467,21.13333333,0.0119,1367.454973,-1119.9750342186003,-22.40846407
7468,7468,20.99166667,0.0121,1391.03191,-1139.1211315638,-22.41481959
7469,7469,20.85,0.0118,1363.597807,-1111.1946244223998,-22.42119904
7470,7470,20.70833333,0.0119,1768.665901,-1120.9283592360002,-22.427538199999997
7471,7471,20.56666667,0.0128,1482.50433,-1206.0634150655999,-22.43421531
7472,7472,20.425,0.014709999999999999,1694.387194,-1386.5749977340802,-22.44302544
7473,7473,20.28333333,0.014740000000000001,1697.530387,-1389.98931799728,-22.45249916
7474,7474,20.14166667,0.01565,2010.187326,-1476.4010140110004,-22.461600700000005
7475,7475,20.0,0.015309999999999999,1774.495984,-1444.96429119504,-22.47152952
7476,7476,20.0,0.01902,2196.675342,-1795.97463605784,-22.48228226
7477,7477,20.0,0.0202,2333.815302,-1908.3640818396,-22.49368319
7478,7478,20.0,0.022180000000000002,2853.278552,-2096.5108672073998,-22.50537665
7479,7479,20.0,0.02277,2827.675925,-2153.4140486212195,-22.51724333
7480,7480,20.0,0.02367,3524.9144479999995,-2239.7278152879003,-22.52929985
7481,7481,20.0,0.025,3717.970816,-2366.8541525999995,-22.54146812
7482,7482,20.0,0.0259,3860.956223,-2453.3891483177995,-22.55367851
7483,7483,20.0,0.0268,4004.947772,-2540.007382248,-22.5658083
7484,7484,20.0,0.028200000000000006,4211.902256,-2674.1015052948,-22.57768917
7485,7485,20.0,0.0285,4256.047002,-2703.9912866820005,-22.58973506
7486,7486,20.0,0.0301,4487.3989729999985,-2857.312960668601,-22.60174783
7487,7487,20.0,0.0308,4594.841067,-2925.3052282608,-22.61367678
7488,7488,20.0,0.031,4635.205954,-2945.8421845020002,-22.62551601
7489,7489,20.0,0.032,4791.370660000001,-3042.432439872,-22.63714613
7490,7490,20.0,0.0322,4824.008946,-3063.011445732,-22.6487093
7491,7491,20.0,0.033100000000000004,4958.1168990000015,-3150.2168306196004,-22.66016998
7492,7492,20.0,0.034,5098.054097,-3237.4817005440004,-22.67144048
7493,7493,20.0,0.0351,5259.133749000001,-3343.8535352586,-22.68249583
7494,7494,20.0,0.0352,5276.147491,-3354.984382041601,-22.693346740000006
7495,7495,20.0,0.0358,5377.850735,-3413.7864115571997,-22.70408627
7496,7496,20.0,0.0363,5455.447432,-3463.0762448898,-22.71465463
7497,7497,20.0,0.0375,5639.238319,-3579.186647925,-22.72499459
7498,7498,20.0,0.0374,5618.274258,-3571.2308604588,-22.73510861
7499,7499,20.0,0.0383,5770.397558,-3658.7713714523998,-22.74506634
7500,7500,19.85833333,0.0406,6113.435418,-3880.0923557004,-22.75447077
7501,7501,19.71666667,0.0412,6197.569795,-3938.9527384703997,-22.76324976
7502,7502,19.575,0.040999999999999995,6168.318702000001,-3921.2933714220003,-22.77173851
7503,7503,19.43333333,0.0409,6151.592632,-3913.1719235532,-22.78013694
7504,7504,19.29166667,0.0409,6165.099231,-3914.5838486496004,-22.78835632
7505,7505,19.15,0.040900000000000006,6164.717243,-3915.9740470116,-22.79644922
7506,7506,19.00833333,0.0406,6127.384811,-3888.597941046,-22.80435105
7507,7507,18.86666667,0.0406,6123.390801,-3889.9355783652004,-22.81219551
7508,7508,18.725,0.0412,6220.096086,-3948.7397718552006,-22.819809130000003
7509,7509,18.58333333,0.0403,6089.887659,-3863.7271377978004,-22.82717203
7510,7510,18.44166667,0.0407,6139.27773,-3903.3254744484007,-22.83447686
7511,7511,18.3,0.0403,6084.260586,-3866.1780242903997,-22.84165204
7512,7512,18.3,0.040999999999999995,6185.949640999998,-3934.5315167759995,-22.84861508
7513,7513,18.3,0.042,6345.77819,-4031.6600724120003,-22.85521583
7514,7514,18.3,0.0423,6389.230709,-4061.5738839144014,-22.861498840000007
7515,7515,18.3,0.0429,6490.81755,-4120.261978833,-22.867476850000006
7516,7516,18.3,0.0441,6660.725634,-4236.5620906308,-22.87313514
7517,7517,18.3,0.0442,6678.633204,-4247.1372801312,-22.87835208
7518,7518,18.3,0.0448,6780.052595,-4305.711510912,-22.883245700000003
7519,7519,18.3,0.0453,6852.313101000002,-4354.6515191424,-22.88789824
7520,7520,18.3,0.0459,6939.745806,-4413.1834525842,-22.89233039
7521,7521,18.3,0.0463,7006.8505989999985,-4452.456579143999,-22.8965164
7522,7522,18.3,0.0474,7171.427697,-4558.988299823999,-22.9002828
7523,7523,18.3,0.0474,7179.625709999998,-4559.668386966,-22.90369895
7524,7524,18.35,0.0482,7291.776072,-4637.2599203280015,-22.9068362
7525,7525,18.4,0.0495,7490.727790000001,-4762.897091567999,-22.90955792
7526,7526,18.45,0.0499,7547.228275,-4801.8782046858005,-22.91191051
7527,7527,18.5,0.051,7721.925083,-4908.119128164001,-22.91372142
7528,7528,18.55,0.0514,7792.080290000001,-4946.924080207201,-22.915156940000006
7529,7529,18.6,0.052000000000000005,7879.934179000001,-5004.903422064002,-22.91622446
7530,7530,18.65,0.0532,8067.809845999999,-5120.5603072008,-22.91693657
7531,7531,18.7,0.0537,8135.816067,-5168.7376151292,-22.91716598
7532,7532,18.75,0.0549,8312.484401,-5284.1931878862,-22.91696239
7533,7533,18.8,0.0551,8354.029557,-5303.277586836601,-22.91624573
7534,7534,18.85,0.0562,8508.335686,-5408.9135776956,-22.91524139
7535,7535,18.9,0.0567,8597.769363,-5456.691391347,-22.91379605
7536,7536,18.75833333,0.0564,8540.906284,-5427.440687642401,-22.912194730000003
7537,7537,18.61666667,0.0564,8540.868531,-5427.0299235096,-22.91046067
7538,7538,18.475,0.0555,8397.577301000001,-5340.0613941990005,-22.90888629
7539,7539,18.33333333,0.0553,8373.259375,-5320.456698059998,-22.907331
7540,7540,18.19166667,0.0548,8293.216422,-5271.9835717248,-22.90573328
7541,7541,18.05,0.0543,8226.28485,-5223.5403974082,-22.90423747
7542,7542,17.90833333,0.0543,8223.143487000001,-5223.189278512799,-22.90269788
7543,7543,17.76666667,0.0535,8102.131195,-5145.890914899001,-22.90116117
7544,7544,17.625,0.052000000000000005,7868.992112999998,-5001.432537192,-22.90033213
7545,7545,17.48333333,0.049,7415.502511,-4713.00199923,-22.90088435
7546,7546,17.34166667,0.048,7258.911451000001,-4617.115017984001,-22.902356240000003
7547,7547,17.2,0.0455,6881.8852689999985,-4377.014804799001,-22.90431609
7548,7548,17.48333333,0.0637,9637.119781,-6127.353403899001,-22.90256935
7549,7549,17.76666667,0.0635,9604.530992,-6106.494611091,-22.89649273
7550,7550,18.05,0.0643,9726.714385,-6181.688177683201,-22.89005472
7551,7551,18.33333333,0.06559999999999999,9909.275033,-6304.707648086399,-22.88294007
7552,7552,18.61666667,0.06570000000000001,9936.563668,-6312.255549957001,-22.87546405
7553,7553,18.9,0.067,10133.55865,-6434.952156948,-22.86763382
7554,7554,19.18333333,0.06709999999999999,10134.28176,-6442.1804119133985,-22.85920237
7555,7555,19.46666667,0.0678,10231.81596,-6506.952204563999,-22.8506539
7556,7556,19.75,0.0682,10306.9682,-6542.8526780232005,-22.84196578
7557,7557,20.03333333,0.068,10270.01794,-6521.099879112001,-22.83298277
7558,7558,20.31666667,0.0686,10357.68521,-6576.0298933392,-22.82392716
7559,7559,20.6,0.0696,10504.82627,-6669.138513239999,-22.81451325
7560,7560,20.825,0.1007,15166.12052,-9637.248794569205,-22.786326180000003
7561,7561,21.05,0.1027,15441.6594,-9807.9939519198,-22.73842897
7562,7562,21.275,0.1005,15072.09643,-9577.796054841,-22.69082221
7563,7563,21.5,0.0981,14699.20847,-9330.4052180262,-22.64551531
7564,7564,21.725,0.0946,14141.6499,-8980.735416206398,-22.60328052
7565,7565,21.95,0.0936,13961.31853,-8869.9370720688,-22.56292499
7566,7566,22.175,0.0903,13452.82209,-8542.9367294796,-22.52527746
7567,7567,22.4,0.0882,13115.66165,-8331.200263839599,-22.49001259
7568,7568,22.625,0.0859,12759.32562,-8101.927825534201,-22.45669889
7569,7569,22.85,0.0843,12492.86554,-7939.997119467,-22.42556945
7570,7570,23.075,0.0816,12079.40187,-7675.751939183999,-22.39656845
7571,7571,23.3,0.07970000000000001,11779.14265,-7487.930462187002,-22.36939255
7572,7572,23.49166667,0.07529,11119.83389,-7065.907757687941,-22.34505233
7573,7573,23.68333333,0.07250999999999999,10693.74142,-6798.293213021098,-22.32300705
7574,7574,23.875,0.07078999999999999,10442.12095,-6631.02534131184,-22.30280488
7575,7575,24.06666667,0.06881,10133.433,-6440.2007573849405,-22.28427747
7576,7576,24.25833333,0.06611,9732.74166,-6182.757388301339,-22.26720757
7577,7577,24.45,0.06415038199999999,9437.903467,-5995.373171259013,-22.25192989
7578,7578,24.64166667,0.06162,9063.68412,-5755.2967683993575,-22.23805184
7579,7579,24.83333333,0.059259999999999986,8701.391143,-5531.803021162321,-22.22571646
7580,7580,25.025,0.05652000000000001,8305.607886,-5273.442462934801,-22.214818450000006
7581,7581,25.21666667,0.053610000000000005,7876.316401000001,-4999.817563855379,-22.20542349
7582,7582,25.40833333,0.05088,7458.643065,-4743.4833370713595,-22.19734266
7583,7583,25.6,0.04784,7018.051911,-4458.67617127296,-22.19041732
7584,7584,25.69166667,0.07944000000000001,11641.47519,-7396.641761292002,-22.168997750000006
7585,7585,25.78333333,0.078908,11546.90976,-7335.949071074399,-22.135329000000002
7586,7586,25.875,0.08203099999999999,11995.74112,-7616.162547821897,-22.10593599
7587,7587,25.96666667,0.07985999999999999,11650.13963,-7406.386269087959,-22.081458830000006
7588,7588,26.05833333,0.07872,11487.55703,-7293.845924870399,-22.06084835
7589,7589,26.15,0.07556,11015.27993,-6995.75619835848,-22.04415349
7590,7590,26.24166667,0.07329000000000001,10666.29585,-6781.443765528602,-22.030692700000003
7591,7591,26.33333333,0.0712,10355.09989,-6584.874421271999,-22.02004555
7592,7592,26.425,0.0681,9911.858608,-6295.9777756595995,-22.01236898
7593,7593,26.51666667,0.06439,9374.611998,-5951.626296574142,-22.00735953
7594,7594,26.60833333,0.0623,9055.196833,-5757.696923130598,-22.00449791
7595,7595,26.7,0.058960000000000005,8579.084227,-5448.785470867201,-22.003559600000006
7596,7596,26.83333333,0.057179999999999995,8311.453362999999,-5284.61125721928,-22.00491038
7597,7597,26.96666667,0.055439999999999996,8063.71884,-5124.557674272961,-22.00816702
7598,7598,27.1,0.0518,7533.516390999999,-4789.1807051424,-22.01314904
7599,7599,27.23333333,0.048629999999999986,7072.886159999999,-4497.427801111139,-22.01966159
7600,7600,27.36666667,0.04614,6724.323441,-4268.66057334864,-22.02747628
7601,7601,27.5,0.04287,6252.14475,-3967.77023587854,-22.036557010000006
7602,7602,27.63333333,0.040060000000000005,5837.621223,-3709.386898728,-22.046614
7603,7603,27.76666667,0.03846,5615.152261,-3562.9057123783205,-22.05696526
7604,7604,27.9,0.03416038,4984.770904,-3166.2024516892106,-22.06818913
7605,7605,28.03333333,0.033030000000000004,4825.285281,-3063.1109653267204,-22.08029472
7606,7606,28.16666667,0.03055,4461.374916,-2834.6606623608,-22.09228168
7607,7607,28.3,0.026778284,3909.813488,-2486.0830859511248,-22.10464809
7608,7608,28.35,0.026680000000000002,3899.467228,-2478.37874496744,-22.11732299
7609,7609,28.4,0.023905000000000003,3500.75507,-2221.893082696769,-22.13018877
7610,7610,28.45,0.022209,2526.981802,-2065.4561086236,-22.143062
7611,7611,28.5,0.020995,2616.091896,-1953.6595773977103,-22.15561049
7612,7612,28.55,0.017752999999999998,2019.960997,-1652.8868455204974,-22.16777373
7613,7613,28.6,0.016378,1868.140683,-1525.6608627676926,-22.179300670000003
7614,7614,28.65,0.014819999999999998,1692.765189,-1381.2410890605595,-22.19075074
7615,7615,28.7,0.01283,1465.032791,-1196.3305616047799,-22.20113873
7616,7616,28.75,0.011955,1366.222489,-1115.2145672444701,-22.210562770000006
7617,7617,28.8,0.00965,1103.098905,-900.5516797241999,-22.21938514
7618,7618,28.85,0.0084,959.8247362,-784.1835980999998,-22.22742625
7619,7619,28.9,0.0075499999999999986,863.6842382000002,-705.0644989878,-22.234768180000003
7620,7620,28.99166667,0.0058200000000000005,665.5386417999998,-543.6640700190001,-22.24120725
7621,7621,29.08333333,0.005370000000000001,614.2981225999998,-501.75219968117995,-22.24670567
7622,7622,29.175,0.004181,478.9430774,-390.73688052147,-22.25127735
7623,7623,29.26666667,0.00364,416.913335,-340.2299766684,-22.25470805
7624,7624,29.35833333,0.0034100000000000003,390.9135039,-318.778460154,-22.257957
7625,7625,29.45,0.00303,347.5271081,-283.29541564338007,-22.26115163
7626,7626,29.54166667,0.0033200000000000005,380.1577283,-310.44983678688,-22.26404452
7627,7627,29.63333333,0.00266,304.1652773,-248.76436024944,-22.26677052
7628,7628,29.725,0.0025800000000000003,295.5106934,-241.31401527996002,-22.26965811
7629,7629,29.81666667,0.0025,286.8542762,-233.85967122,-22.27234964
7630,7630,29.90833333,0.002430329,278.2328077,-227.36937202536663,-22.27499436
7631,7631,30.0,0.00228,260.8340586,-127.99756856879999,-13.3664963
7632,7632,30.05,0.002200339,252.2047719,-205.89461927225025,-22.27953438
7633,7633,30.1,0.002050351,234.840208,-191.87962910549209,-22.28185612
7634,7634,30.15,0.00209,239.1730535,-195.61047568523998,-22.28417358
7635,7635,30.2,0.00205,234.8486616,-191.88725792250003,-22.28655725
7636,7636,30.25,0.002280364,261.0126951,-213.4727485108717,-22.28891742
7637,7637,30.3,0.00197039,226.2439535,-184.47441520618148,-22.29126204
7638,7638,30.35,0.00212,243.6220072,-158.8020168252,-17.834907550000004
7639,7639,30.4,0.0018,206.6641954,-168.5546080848,-22.29558308
7640,7640,30.45,0.00197,226.2645591,-184.49138682702,-22.29772623
7641,7641,30.5,0.0017399999999999998,200.1761874,-162.96690456396001,-22.29979537
7642,7642,30.55,0.0019,217.603256,-177.9700079598,-22.30200601
7643,7643,30.6,0.00197,226.3301363,-184.54483852182,-22.30418643
7644,7644,30.64166667,0.00199,228.5284122,-139.82789924795995,-16.729827619999995
7645,7645,30.68333333,0.00190033,217.7051298,-178.05304600967602,-22.30853714
7646,7646,30.725,0.00212,243.8097821,-158.92456257720002,-17.84867055
7647,7647,30.76666667,0.00190029,217.7416136,-142.46668456695866,-17.850243480000003
7648,7648,30.80833333,0.00199,228.6153433,-186.50809943766004,-22.314919770000003
7649,7649,30.85,0.00237,272.190526,-222.14543129604,-22.31720226
7650,7650,30.89166667,0.0022,252.61793340000003,-164.98761103440003,-17.855802060000006
7651,7651,30.93333333,0.00218,250.46716040000004,-204.37862136804006,-22.32182409
7652,7652,30.975,0.0025,287.5237208000001,-234.40464936,-22.32425232
7653,7653,31.01666667,0.0025800000000000003,296.2715673,-241.9346454462,-22.32693295
7654,7654,31.05833333,0.0036729999999999996,422.5088848,-344.47462693837196,-22.32991242
7655,7655,31.1,0.004540000000000001,521.9216167,-425.86523522592,-22.33402744
7656,7656,31.15,0.00598,688.1075116000002,-561.08588835936,-22.33977896
7657,7657,31.2,0.007220000000000002,829.636401,-677.6218370166001,-22.34605715
7658,7658,31.25,0.0079,908.904511,-741.6791458061999,-22.35319909
7659,7659,31.3,0.01009,1160.978642,-947.6303802621601,-22.36137572
7660,7660,31.35,0.010370408,1193.920318,-974.3417466113502,-22.37000995
7661,7661,31.4,0.013125,1510.692013,-1233.67335139125,-22.37956193
7662,7662,31.45,0.013401,1542.671114,-1260.191362596642,-22.38978901
7663,7663,31.5,0.014828000000000001,1708.593925,-1395.0158572590244,-22.39996174
7664,7664,31.55,0.016017999999999998,1848.483262,-1507.6857251242914,-22.41058757
7665,7665,31.6,0.0181,2310.738756,-1704.4376367353998,-22.42091077
7666,7666,31.65,0.018038302000000003,2082.783833,-1699.4400896535744,-22.43163424
7667,7667,31.7,0.020558,2955.40587,-1937.7255397635238,-22.44202859
7668,7668,31.7,0.021325,3162.288463,-2010.9707544433504,-22.45264059
7669,7669,31.7,0.023592,3502.4998530000007,-2225.8366030514885,-22.46359342
7670,7670,31.7,0.024855000000000002,3690.261308,-2346.1301429243995,-22.4744484
7671,7671,31.7,0.026285000000000003,3908.110944,-2482.2562805266807,-22.484816440000003
7672,7672,31.7,0.027843,4133.046096,-2630.602019064348,-22.49519858
7673,7673,31.7,0.028964999999999998,4314.785618999998,-2737.83142398906,-22.50525202
7674,7674,31.7,0.031740000000000004,4727.852233,-3001.4232065521196,-22.51495189
7675,7675,31.7,0.032639999999999995,4865.746296,-3087.8171715686403,-22.52434328
7676,7676,31.7,0.03466,5160.94475,-3280.2166756237193,-22.53329401
7677,7677,31.7,0.036500000000000005,5434.513506,-3455.643778146,-22.54170762
7678,7678,31.7,0.03803,5674.375265,-3601.73904270726,-22.54948501
7679,7679,31.7,0.0402,5994.33281,-3808.4045692140003,-22.55629335
7680,7680,31.60833333,0.0115,1337.983297,-1089.7835404260002,-22.56280622
7681,7681,31.51666667,0.012300398,1428.656644,-1165.9539525773614,-22.569032640000003
7682,7682,31.425,0.0129,1590.223434,-1223.1278403623994,-22.57526468
7683,7683,31.33333333,0.0134,1560.191688,-1270.8862971587998,-22.58149071
7684,7684,31.24166667,0.014200465,1647.117305,-1347.174575177594,-22.58770056
7685,7685,31.15,0.0149,2134.285144,-1413.9155533104001,-22.59372888
7686,7686,31.05833333,0.0154,2294.896646,-1461.7544456592002,-22.59979044
7687,7687,30.96666667,0.0162,2427.70855,-1538.0993341728,-22.605810320000003
7688,7688,30.875,0.0169,2428.5209640000007,-1604.9780124378,-22.611693610000003
7689,7689,30.78333333,0.018000000000000002,2690.484956,-1709.8769671200002,-22.617420200000005
7690,7690,30.69166667,0.0188,2814.423061,-1786.3032609576,-22.62288831
7691,7691,30.6,0.0194,2899.295052,-1843.7462721384,-22.62820658
7692,7692,30.5,0.00895,1041.749305,-850.7999500055998,-22.63367784
7693,7693,30.4,0.00852,992.8377263,-810.12312489528,-22.63925567
7694,7694,30.3,0.00901,1049.300869,-856.9306047015,-22.644960750000006
7695,7695,30.2,0.00965,1124.5380289999996,-918.0367181076,-22.650794920000006
7696,7696,30.1,0.010200508,1183.476708,-970.6609137800824,-22.65668939
7697,7697,30.0,0.0106,1590.413566,-1008.9414477912003,-22.662656060000003
7698,7698,29.9,0.0112,1301.272793,-1066.3335848256004,-22.668656140000003
7699,7699,29.8,0.0119,1383.703804,-1133.2817973833999,-22.67470583
7700,7700,29.7,0.0124,1856.964711,-1181.2149083448,-22.68077781
7701,7701,29.6,0.0129,1501.770449,-1229.173302735,-22.686845750000003
7702,7702,29.5,0.0139,1970.766274,-1324.8113922456,-22.69289812
7703,7703,29.4,0.013999999999999999,2099.80812,-1334.6942745360002,-22.69888222
7704,7704,29.35833333,0.0138,1994.530409,-1315.9723849775999,-22.70483756
7705,7705,29.31666667,0.0145,2173.349017,-1383.0881846670002,-22.71080763
7706,7706,29.275,0.0151,2264.501525,-1440.6955740618002,-22.71673879
7707,7707,29.23333333,0.0153,2230.963849,-1460.1465737964002,-22.72248014
7708,7708,29.19166667,0.016,2401.584598,-1527.338502144,-22.72825152
7709,7709,29.15,0.0156,2341.767408,-1489.5348924456,-22.73404903
7710,7710,29.10833333,0.0159,2393.743365,-1518.5646179802004,-22.73981159
7711,7711,29.06666667,0.0164,2458.837856,-1566.7109271744002,-22.74551288
