,prediction_with_datacenter,real
1000,22.23078823,21.99046694
1001,22.26634115,22.02970816
1002,22.20642119,22.04624057
1003,22.05238549,21.94990187
1004,22.06483486,21.93041451
1005,22.09425414,21.89740976
1006,22.07715207,21.93424399
1007,22.03142573,21.8880996
1008,21.87832886,21.81103181
1009,21.91123119,21.7626823
1010,21.89957402,21.78634619
1011,21.90487361,21.76700978
1012,21.85919886,21.73667925
1013,21.85911595,21.73639761
1014,21.85281142,21.73110252
1015,21.84500039,21.72353017
1016,21.8216916,21.71293398
1017,21.79944211,21.70048422
1018,21.78949359,21.68859612
1019,21.77446698,21.664655
1020,21.7562069,21.64583408
1021,21.74156324,21.62964663
1022,21.70133769,21.61333049
1023,21.69162359,21.58690441
1024,21.67952242,21.58360345
1025,21.66389703,21.57336408
1026,21.65430043,21.56316457
1027,21.64235281,21.55261634
1028,21.62278456,21.54007335
1029,21.60847879,21.52852091
1030,21.60239175,21.51479693
1031,21.59492131,21.49655831
1032,21.5701847,21.4846509
1033,21.52139709,21.44681718
1034,21.53198702,21.43639309
1035,21.53564414,21.43114055
1036,21.52153729,21.42404019
1037,21.5149221,21.41625654
1038,21.50425371,21.40648777
1039,21.48754862,21.39765472
1040,21.47302817,21.38937064
1041,21.4644842,21.37972481
1042,21.45310338,21.37126668
1043,21.44465881,21.35583004
1044,21.42781019,21.35065037
1045,21.41467178,21.34195935
1046,21.40167821,21.33447431
1047,21.39875589,21.32167957
1048,21.39261394,21.31587503
1049,21.383257,21.31024625
1050,21.37376906,21.30286533
1051,21.35190697,21.28961035
1052,21.34845861,21.28366948
1053,21.33912859,21.26933514
1054,21.33033289,21.25781817
1055,21.3214329,21.24746276
1056,21.30645259,21.24173181
1057,21.29376905,21.23509065
1058,21.28938535,21.2210236
1059,21.28068324,21.21438631
1060,21.27100871,21.20488008
1061,21.26100128,21.1974726
1062,21.24664146,21.18923491
1063,21.24822153,21.19371227
1064,21.24452967,21.19439188
1065,21.24368396,21.19406183
1066,21.24710504,21.19140866
1067,21.24260284,21.18822814
1068,21.23576841,21.18442836
1069,21.23581027,21.18060808
1070,21.23529509,21.17601204
1071,21.23643507,21.17192906
1072,21.22436513,21.16708083
1073,21.22159828,21.16264973
1074,21.22679797,21.15796409
1075,21.22680086,21.1534873
1076,21.21229633,21.14794734
1077,21.20630001,21.14299557
1078,21.20623978,21.1372475
1079,21.20398298,21.12704325
1080,21.20210805,21.12283324
1081,21.18745357,21.117612
1082,21.17347768,21.11198238
1083,21.17014085,21.10611152
1084,21.16685569,21.1002944
1085,21.16618897,21.09501862
1086,21.15694946,21.08867234
1087,21.15096736,21.08311586
1088,21.13936165,21.07183486
1089,21.1341285,21.06321104
1090,21.13900198,21.05879371
1091,21.1316301,21.05360842
1092,21.11971888,21.04564325
1093,21.11507108,21.04018196
1094,21.10969252,21.03442631
1095,21.10448179,21.02417295
1096,21.09447172,21.01934855
1097,21.0932955,21.01236632
1098,21.09074236,21.0069336
1099,21.08371003,20.99692443
1100,21.08131407,20.99292033
1101,21.06587023,20.98885569
1102,21.06381678,20.98326233
1103,21.05271986,20.97846314
1104,21.04806819,20.97304191
1105,21.04888669,20.9676109
1106,21.03419165,20.96288615
1107,21.03041662,20.95324365
1108,21.02799935,20.94957938
1109,21.02328046,20.94509276
1110,21.02186648,20.93695456
1111,21.01276655,20.93711739
1112,21.02412764,20.95068817
1113,21.02674259,20.94646921
1114,21.02579111,20.94275578
1115,21.02550652,20.93903293
1116,21.02699831,20.93538294
1117,21.02131298,20.93301304
1118,21.02553091,20.92951621
1119,21.02160158,20.92635576
1120,21.03737934,20.93336649
1121,21.0556444,20.94364388
1122,21.07041351,20.95604793
1123,21.26130865,21.14025302
1124,21.23619588,21.116453
1125,21.23010508,21.14539228
1126,21.23121941,21.15900044
1127,21.24465267,21.18916693
1128,21.26124176,21.20401911
1129,21.28754722,21.22318757
1130,21.3139704,21.25973354
1131,21.34819211,21.29192492
1132,21.37255795,21.30720203
1133,21.40540262,21.33275945
1134,21.43546533,21.35445479
1135,21.50325204,21.4042689
1136,21.563426,21.45684954
1137,21.61310286,21.50603213
1138,21.62019314,21.62109107
1139,21.69692024,21.60881642
1140,21.64427996,21.64502574
1141,21.72986968,21.63322939
1142,21.6672295,21.75904118
1143,21.76777376,21.69319955
1144,21.81909773,21.86375376
1145,21.77855777,21.91926098
1146,21.871326,21.80391983
1147,21.91548769,21.99069907
1148,22.20953175,22.11340958
1149,22.32783797,22.41661536
1150,22.47310588,22.54113131
1151,22.61053816,22.62595228
1152,22.44352029,22.6408089
1153,22.37027897,22.33690651
1154,22.55585737,22.71973039
1155,22.53583998,22.57979752
1156,22.4919577,22.46736752
1157,22.66539014,22.8544761
1158,22.63126089,22.69646714
1159,22.61051734,22.61397068
1160,22.58128919,22.64125309
1161,22.85140765,22.97355177
1162,22.80270443,23.01952545
1163,22.83454204,22.98378083
1164,22.61686952,22.67397747
1165,22.87024568,22.94804731
1166,22.97354382,23.32668136
1167,23.04349195,23.35808906
1168,22.88784757,23.01888527
1169,22.93007805,23.1210222
1170,22.93184818,23.15300787
1171,23.06864358,23.15013161
1172,22.77457004,22.85884086
1173,23.03340545,23.18171138
1174,23.13083708,23.44898806
1175,23.13250046,23.2728907
1176,23.29361078,23.46108627
1177,22.9121146,23.02106752
1178,23.00982566,23.20967325
1179,23.13456228,23.39802471
1180,23.28172225,23.50803948
1181,23.28940417,23.28819654
1182,23.00268987,22.96680246
1183,22.96644141,22.97807628
1184,23.11239628,23.1307686
1185,22.99938242,23.12213228
1186,23.23597793,23.38929953
1187,23.31217079,23.36806953
1188,23.10162655,23.04054108
1189,23.08481913,23.1309125
1190,23.30975001,23.39450564
1191,23.35946779,23.24749012
1192,23.12418566,22.89470314
1193,23.33302444,23.22522566
1194,23.021049,22.96076839
1195,23.15166706,23.04004346
1196,23.20955782,23.09829668
1197,22.99686941,22.90184159
1198,23.27104171,23.19567582
1199,23.34554611,23.12827695
1200,23.368594,23.11793554
1201,23.33162164,23.1399183
1202,23.31623949,22.95637918
1203,23.50495116,23.39522169
1204,23.57673995,23.34367333
1205,23.49751133,23.43477391
1206,23.45925752,23.22249948
1207,23.74659027,23.60745545
1208,23.76554152,23.55032105
1209,23.67957171,23.6301851
1210,23.4614885,23.29821284
1211,23.53122246,23.18780298
1212,23.60836932,23.58441571
1213,23.50051806,23.31377549
1214,23.52225223,23.361812
1215,23.64048904,23.49392047
1216,23.53066558,23.22453361
1217,23.67884224,23.55708176
1218,23.51438633,23.28430025
1219,23.51194074,23.47775446
1220,23.45856727,23.33201401
1221,23.35033323,23.18652533
1222,23.34789377,23.24725348
1223,22.97920904,23.11570875
1224,23.13459308,22.91399489
1225,23.2330537,23.27385797
1226,23.06575738,23.09917752
1227,23.19378914,23.09389218
1228,23.05945905,23.11959444
1229,23.14459112,23.15745206
1230,23.41931597,23.29003846
1231,23.66361525,23.69120822
1232,23.17020942,23.24674941
1233,22.91700091,22.80636005
1234,23.13006618,23.05804366
1235,22.72402929,22.7854519
1236,22.60656834,22.53214551
1237,23.0877777,23.12931882
1238,23.51891929,23.5341073
1239,23.37398499,23.10200537
1240,23.3932548,23.38870722
1241,23.51207908,23.48631809
1242,23.5380082,23.50446799
1243,23.49429499,23.62966713
1244,23.51016236,23.41527256
1245,23.64017569,23.72199217
1246,23.52102674,23.55687573
1247,23.22505861,23.15553137
1248,23.24099379,23.13472133
1249,23.65155806,23.65771938
1250,23.40915799,23.42455567
1251,23.43105253,23.42208178
1252,23.33041347,23.36541293
1253,22.8530716,23.14742069
1254,23.25757916,23.32564903
1255,23.0314996,23.09213176
1256,22.71349873,22.78533496
1257,22.88127649,23.03629135
1258,23.2921096,23.49048546
1259,23.11480868,23.37633714
1260,23.15835803,23.31945087
1261,22.80231122,22.8821928
1262,22.85580909,23.04349971
1263,22.94218245,23.126989
1264,22.88870926,23.11365234
1265,22.65965399,22.76613287
1266,22.60989713,22.74460256
1267,22.68605898,22.83782374
1268,22.76306487,22.83605409
1269,22.99807808,23.20704075
1270,22.89374687,22.88831415
1271,23.01127117,23.09829568
1272,23.25960906,23.34831552
1273,23.30694334,23.39427656
1274,23.26981702,23.2897117
1275,23.42697521,23.44550262
1276,23.4806896,23.24161444
1277,23.4297289,23.43992563
1278,23.28640931,23.18898867
1279,23.07457711,22.81041449
1280,22.7523792,22.52632781
1281,23.10962672,22.94195643
1282,23.25062567,23.00846667
1283,23.34480098,22.99807915
1284,23.15261111,22.94510891
1285,23.2076083,22.94933072
1286,23.07146575,22.89731258
1287,23.02464253,22.89301509
1288,23.0453543,22.76224291
1289,22.82913514,22.71636717
1290,22.88016521,22.66651066
1291,22.84506387,22.83466508
1292,22.76097769,22.73318085
1293,22.77727593,22.67456427
1294,22.74068567,22.75623264
1295,22.7937729,22.77700957
1296,22.74426634,22.67516226
1297,22.68307669,22.7017808
1298,22.56524812,22.56120934
1299,22.53997176,22.58974521
1300,22.60704278,22.66319793
1301,22.58895481,22.59986299
1302,22.51615583,22.51651815
1303,22.4361016,22.40136312
1304,22.41883889,22.38702747
1305,22.48554114,22.50161036
1306,22.30708813,22.31509266
1307,22.29582754,22.28874331
1308,22.38021105,22.3953424
1309,22.2700857,22.25594773
1310,22.34643532,22.38354968
1311,22.38445673,22.40747819
1312,22.38878479,22.418641
1313,22.33636886,22.35010072
1314,22.35046788,22.37333179
1315,22.35792877,22.38633576
1316,22.34928147,22.40217963
1317,22.32593623,22.37172896
1318,22.32511426,22.38009282
1319,22.3161938,22.37782866
1320,22.27790976,22.34092697
1321,22.28530159,22.34137128
1322,22.28336823,22.33719327
1323,22.23876468,22.29950746
1324,22.24795649,22.28634498
1325,22.24836172,22.28599149
1326,22.23908101,22.28138394
1327,22.21511258,22.27317098
1328,22.20000509,22.26009206
1329,22.10761964,22.17092248
1330,22.11415947,22.20237577
1331,22.12605528,22.20751505
1332,21.97427934,22.06112022
1333,22.02486886,22.1088523
1334,22.04732971,22.1216385
1335,22.05482673,22.15177142
1336,22.05904658,22.16524609
1337,21.95650724,22.06862594
1338,21.98181984,22.09227719
1339,21.97579517,22.08159437
1340,21.96881384,22.07470989
1341,21.96648271,22.0666788
1342,21.96141399,22.05716178
1343,21.95317546,22.05055302
1344,21.93421967,22.04204761
1345,21.91855927,22.03369576
1346,21.88371108,21.99326472
1347,21.89571041,21.9976835
1348,21.89019542,21.99486681
1349,21.89135729,21.98641154
1350,21.88265242,21.97841724
1351,21.86313033,21.96852315
1352,21.8502386,21.95972738
1353,21.84330296,21.94903174
1354,21.83460138,21.93096003
1355,21.83398532,21.92463671
1356,21.82727953,21.91444102
1357,21.81905415,21.90516073
1358,21.81087939,21.89438753
1359,21.76655892,21.86801123
1360,21.77785226,21.8525004
1361,21.77168966,21.84610382
1362,21.76245673,21.83952698
1363,21.76197102,21.83234493
1364,21.75382561,21.82154745
1365,21.74822992,21.81497772
1366,21.73551468,21.80061304
1367,21.7254339,21.78759006
1368,21.7232307,21.78185225
1369,21.71938009,21.77478834
1370,21.70938667,21.76740953
1371,21.69654099,21.75861091
1372,21.68880217,21.74350311
1373,21.67842257,21.73752519
1374,21.67765986,21.73065349
1375,21.66814484,21.7195336
1376,21.65523858,21.71260668
1377,21.64395759,21.70681316
1378,21.63774263,21.69405489
1379,21.63641694,21.68841864
1380,21.62061564,21.68296419
1381,21.61503381,21.67526881
1382,21.61265543,21.66850205
1383,21.59641927,21.66058271
1384,21.58078393,21.65325479
1385,21.57041686,21.64194801
1386,21.56022795,21.63453205
1387,21.55132109,21.62842819
1388,21.53842309,21.62057732
1389,21.52803432,21.6078332
1390,21.52215168,21.60370574
1391,21.51532055,21.59691343
1392,21.50518466,21.5906362
1393,21.50805085,21.58456749
1394,21.49804452,21.57768
1395,21.4954369,21.5713602
1396,21.49666423,21.56402453
1397,21.49550483,21.55775477
1398,21.49146887,21.55005484
1399,21.49064712,21.54685229
1400,21.48138308,21.54284534
1401,21.4809103,21.53915014
1402,21.48309603,21.53467279
1403,21.47932842,21.53015295
1404,21.46737423,21.52617261
1405,21.4546668,21.52149355
1406,21.44659931,21.51724076
1407,21.44474676,21.51245731
1408,21.44737787,21.51406589
1409,21.4443853,21.51479841
1410,21.44727446,21.51561687
1411,21.62645229,21.64389808
1412,21.60142263,21.64334806
1413,21.59744204,21.66539961
1414,21.59394314,21.67622123
1415,21.59515085,21.67830031
1416,21.588609,21.68087769
1417,21.59130407,21.68350115
1418,21.59626363,21.6890444
1419,21.61076182,21.69173281
1420,21.61365742,21.69506721
1421,21.62418405,21.70121359
1422,21.63490509,21.70370383
1423,21.67086597,21.72829214
1424,21.71008342,21.75246271
1425,21.74884456,21.78492126
1426,21.77552338,21.80247404
1427,21.80246426,21.82231255
1428,21.82239898,21.85602408
1429,21.85624749,21.86730768
1430,21.88257996,21.88491959
1431,21.88640144,21.90020738
1432,21.91801073,21.90753853
1433,21.9429599,21.92695979
1434,21.96834872,21.9438964
1435,22.11995147,22.1427711
1436,22.32883378,22.35758847
1437,22.48148536,22.46584995
1438,22.59969466,22.54259536
1439,22.69427247,22.7249682
1440,22.7841257,22.77946978
1441,22.8099138,22.76338031
1442,22.89091828,22.86850044
1443,22.88695746,22.81414435
1444,22.96567566,22.9412654
1445,23.03596365,23.01865762
1446,23.03023186,22.97117671
1447,22.87814734,22.79643324
1448,22.95151366,22.84589557
1449,22.65416068,22.55441933
1450,22.89887245,22.71026761
1451,23.06136551,22.8847541
1452,23.04769998,22.76889775
1453,23.05319,22.78417209
1454,23.18401903,23.04687786
1455,23.08424534,23.00833511
1456,23.23573565,23.17972977
1457,23.24739362,23.03957112
1458,23.27757199,23.23527667
1459,23.10217845,22.94862539
1460,23.06013638,22.92118585
1461,23.29252916,23.18905952
1462,23.41231309,23.38171019
1463,23.59088974,23.58078045
1464,23.4192796,23.29120237
1465,22.89736082,22.84404649
1466,23.27417117,23.28609119
1467,22.94410576,22.92747071
1468,23.29034809,23.36477504
1469,23.409976,23.40388946
1470,23.45342893,23.26058226
1471,23.41112907,23.15704484
1472,23.21807721,23.07055163
1473,23.27760286,23.04208966
1474,23.25206229,23.17262219
1475,23.29879706,23.09069014
1476,23.05153384,22.98537262
1477,23.50885148,23.45841903
1478,23.6891628,23.84533425
1479,23.84035185,23.92056645
1480,23.80534356,23.89174117
1481,23.84981003,23.79766659
1482,23.81021225,23.60857615
1483,23.95396602,23.91915384
1484,23.71145367,23.46836912
1485,23.46412617,23.06999341
1486,23.6153051,23.63223882
1487,23.67584044,23.57465311
1488,23.78035584,23.75420021
1489,23.19961079,22.97550951
1490,23.42005628,23.30739215
1491,23.4662205,23.42547305
1492,23.45953946,23.36624222
1493,23.08801787,23.07640145
1494,23.29870953,23.0230469
1495,23.11783951,23.12905667
1496,23.268065,23.15930801
1497,23.41460696,23.32217375
1498,23.62138193,23.54647257
1499,23.60791327,23.41729558
1500,23.68336246,23.57029213
1501,23.51342759,23.5005662
1502,23.49204879,23.3289858
1503,23.51468441,23.60898818
1504,23.50997135,23.39901532
1505,23.74957731,23.69242997
1506,23.26723193,23.27504884
1507,23.48343089,23.45626214
1508,23.33370444,23.15659898
1509,23.50937458,23.54131078
1510,23.54989049,23.34128973
1511,23.55009102,23.6812559
1512,23.91182546,24.0665291
1513,23.94193274,24.005612
1514,23.87547626,23.86288971
1515,23.75290241,23.80709395
1516,23.64511245,23.57118873
1517,23.88053755,23.68980918
1518,23.69616053,23.72050499
1519,23.39762983,23.26139081
1520,23.7840222,23.75404723
1521,23.50559678,23.60163543
1522,23.25125486,23.23677396
1523,23.57836069,23.42666671
1524,23.62576901,23.53770706
1525,23.91932258,23.82926109
1526,23.43537666,23.4432195
1527,23.37832229,23.28494479
1528,23.5138156,23.43142311
1529,23.68465843,23.6936233
1530,23.54472191,23.71373461
1531,23.47804586,23.54525433
1532,23.70688567,23.51223477
1533,23.64059174,23.53978677
1534,23.65076768,23.57659591
1535,23.76166393,23.58736375
1536,23.95962723,23.93211965
1537,23.69927976,23.58389794
1538,23.60174276,23.62125597
1539,23.95922859,24.16641934
1540,23.51240574,23.5796533
1541,23.33793073,23.30845629
1542,23.64223428,23.78729718
1543,23.41659436,23.37274005
1544,22.94847265,22.99048647
1545,23.00359754,23.26131166
1546,23.2299069,23.46228771
1547,23.35740702,23.49735349
1548,23.35821743,23.32975849
1549,23.37370548,23.60271502
1550,23.06392927,23.11782399
1551,22.89419648,22.9640767
1552,22.75086097,22.90539127
1553,23.08488691,23.28169832
1554,23.08849065,22.92479823
1555,22.72877698,22.66431127
1556,22.74090865,22.86504962
1557,22.80311363,22.93228059
1558,23.09673992,23.18099975
1559,22.99699741,23.00614671
1560,23.10336531,23.23426144
1561,23.0748416,23.10150537
1562,23.0400214,23.17769929
1563,22.98564245,23.05975519
1564,23.16241858,23.28929157
1565,22.87850117,22.93805537
1566,22.73707724,22.65010861
1567,22.81899388,22.84633206
1568,22.81800601,22.84649712
1569,22.92850064,22.88446054
1570,23.1078042,23.06591816
1571,22.85023738,22.69224403
1572,22.84005054,22.80202623
1573,22.87077317,22.88112888
1574,22.65253228,22.56792394
1575,22.53946133,22.50028824
1576,22.59724004,22.58772038
1577,22.64049515,22.66088121
1578,22.75269492,22.76753537
1579,22.85543813,22.82460343
1580,22.7876885,22.73738993
1581,22.76160947,22.73445444
1582,22.80394227,22.86800006
1583,22.39600373,22.42161063
1584,22.57735335,22.64401711
1585,22.68377828,22.75329873
1586,22.69856427,22.72931094
1587,22.69789032,22.78881065
1588,22.69530682,22.70752615
1589,22.73462117,22.79973129
1590,22.67229773,22.69953212
1591,22.705146,22.7838257
1592,22.68433963,22.73842669
1593,22.68878255,22.75456141
1594,22.51812684,22.53703576
1595,22.58509358,22.61675101
1596,22.54649928,22.6122133
1597,22.38394529,22.39128316
1598,22.49713429,22.53752902
1599,22.56093684,22.57612336
1600,22.59618858,22.65299644
1601,22.61089957,22.66140445
1602,22.33104597,22.31201158
1603,22.16684395,22.11049353
1604,22.20967979,22.19576521
1605,22.32114424,22.32597629
1606,22.32385734,22.33217799
1607,22.33791039,22.37700706
1608,22.38249316,22.43507376
1609,22.26950723,22.29139732
1610,22.33595833,22.37122448
1611,22.33129909,22.36917191
1612,22.13143268,22.13991288
1613,22.22250911,22.23751166
1614,22.18817957,22.22763806
1615,22.24646915,22.30768991
1616,22.27579556,22.33269183
1617,22.29451702,22.35112096
1618,22.27844544,22.32022229
1619,22.28496741,22.34999792
1620,22.2476928,22.26956458
1621,22.26590283,22.32811129
1622,22.26933748,22.33395457
1623,22.12179834,22.16255964
1624,22.17893848,22.18812914
1625,22.20661032,22.2472647
1626,22.21135945,22.27934109
1627,22.2021471,22.24867378
1628,22.18413095,22.20596706
1629,22.16255835,22.18670149
1630,22.15223342,22.18565266
1631,22.15350078,22.17622649
1632,22.14660318,22.16714142
1633,22.1419633,22.15599682
1634,22.12624186,22.1451111
1635,22.12282897,22.13354091
1636,22.1097249,22.12264686
1637,22.10610257,22.11160354
1638,22.10182397,22.09989339
1639,22.08840434,22.08856503
1640,22.0822105,22.06570874
1641,22.0693484,22.05581345
1642,22.06186138,22.04798488
1643,22.04541485,22.03776511
1644,22.03519219,22.02928692
1645,22.0248902,22.02169378
1646,22.01736938,22.01024832
1647,21.99619512,22.00382987
1648,21.97884527,21.99149985
1649,21.97719635,21.9874746
1650,21.96833454,21.97677514
1651,21.81173068,21.86913964
1652,21.85331534,21.80892654
1653,21.87411249,21.8350808
1654,21.88340701,21.84635817
1655,21.82231135,21.81961135
1656,21.84849875,21.81500946
1657,21.85727628,21.8208077
1658,21.86785971,21.82094241
1659,21.872775,21.82085139
1660,21.87645664,21.81878407
1661,21.87155857,21.81388344
1662,21.85551376,21.80781843
1663,21.8466684,21.80089829
1664,21.84830318,21.79367641
1665,21.83360594,21.78714751
1666,21.83113607,21.77943067
1667,21.82088593,21.76575957
1668,21.82229319,21.76097563
1669,21.81450341,21.75358878
1670,21.8036313,21.74275097
1671,21.80112769,21.73595833
1672,21.7910159,21.72998548
1673,21.78546774,21.72220043
1674,21.78305641,21.71508965
1675,21.77808944,21.70129517
1676,21.76829414,21.69156858
1677,21.76319917,21.68395135
1678,21.75233939,21.67706911
1679,21.74751163,21.67058473
1680,21.73795839,21.66709549
1681,21.72243095,21.66234168
1682,21.71111002,21.65801766
1683,21.71015001,21.65288501
1684,21.70927716,21.64812135
1685,21.70147247,21.64363786
1686,21.70409183,21.6384174
1687,21.71019512,21.63765646
1688,21.70293398,21.63589225
1689,21.69715923,21.63409004
1690,21.68804538,21.63050261
1691,21.68483802,21.62709945
1692,21.67729426,21.62413721
1693,21.66632097,21.62239715
1694,21.66482658,21.62041902
1695,21.66403346,21.61610665
1696,21.66776707,21.61635998
1697,21.67000786,21.61830581
1698,21.65994441,21.61922148
1699,21.78220363,21.72692618
1700,21.73891794,21.72220534
1701,21.75237562,21.71982339
1702,21.76381488,21.73684939
1703,21.76612947,21.7371028
1704,21.76900492,21.73699381
1705,21.78711159,21.74014085
1706,21.79311459,21.74314992
1707,21.81061368,21.74871723
1708,21.80219275,21.74719678
1709,21.8293128,21.75319738
1710,21.84901015,21.78968764
1711,21.91633201,21.84195037
1712,21.9648496,21.87240669
1713,22.02116778,21.91059326
1714,22.07031893,21.97707338
1715,22.10388837,21.99916687
1716,22.14613848,22.03514603
1717,22.18930228,22.07053453
1718,22.22930357,22.11124681
1719,22.2657502,22.17571247
1720,22.23516557,22.15802687
1721,22.28206858,22.1769953
1722,22.26113524,22.16177631
1723,22.4916355,22.41462647
1724,22.59613354,22.44891981
1725,22.82161517,22.75783782
1726,22.96864617,22.8521301
1727,22.73744646,22.48960953
1728,22.73388963,22.5727884
1729,22.93895779,22.93258946
1730,22.76705085,22.73861024
1731,22.92415401,22.89798161
1732,23.1752997,23.17196921
1733,22.71510591,22.7574065
1734,22.61727867,22.65280287
1735,22.77563953,22.84719884
1736,22.77069345,22.58754392
1737,22.92751767,22.96350815
1738,22.85997082,22.66280067
1739,22.53513602,22.50324238
1740,22.75769749,22.53460226
1741,22.71981146,22.71473951
1742,23.04453826,23.02939684
1743,23.10088781,23.05474442
1744,23.1050841,23.09191848
1745,23.38631148,23.36940956
1746,23.16428516,23.02374552
1747,23.33300652,23.2411451
1748,23.46480738,23.60726668
1749,23.52023175,23.54315852
1750,23.37974336,23.38043643
1751,23.51953259,23.45669213
1752,23.28012638,23.204027
1753,23.58969749,23.56838008
1754,23.67572519,23.74443271
1755,23.61624685,23.62743879
1756,23.50485718,23.29240273
1757,23.5561126,23.6332423
1758,23.84610936,23.93528076
1759,23.87797193,23.85108098
1760,23.5023797,23.27536414
1761,22.90805485,22.86691203
1762,23.13260233,22.86117051
1763,23.5166682,23.48928615
1764,23.59547463,23.70453249
1765,23.15681839,23.20657261
1766,23.44168255,23.06130358
1767,23.64845459,23.78046424
1768,23.37134986,23.28287343
1769,23.76172194,23.9002813
1770,23.71446938,23.48608508
1771,23.86154537,23.90686604
1772,23.75452157,23.50204344
1773,23.59693524,23.4344096
1774,23.61321583,23.68968198
1775,23.59179036,23.39852349
1776,23.64925522,23.37311652
1777,23.6123241,23.31449862
1778,23.35349486,23.13282229
1779,23.79034206,23.71264199
1780,23.77818927,23.87095245
1781,23.63358364,23.32081889
1782,23.80777698,23.62123167
1783,24.05024116,23.95216579
1784,23.73571662,23.57969189
1785,23.49422315,23.32132257
1786,23.62413405,23.51701616
1787,23.47557524,23.40899558
1788,23.62035137,23.45102123
1789,23.66590607,23.71112609
1790,23.75964502,23.713771
1791,23.96558583,23.98603308
1792,23.58915249,23.5397244
1793,23.52630356,23.4871697
1794,23.6293634,23.53517288
1795,23.75314648,23.72104185
1796,23.42433637,23.43739531
1797,23.85375826,24.03661624
1798,23.99699153,24.29512863
1799,23.57901211,23.75284452
1800,23.95694215,23.91851432
1801,23.98547956,24.18501308
1802,24.18574572,24.31160465
1803,24.18471373,24.29294972
1804,23.72863324,23.72242937
1805,23.39231532,23.54764107
1806,23.59509542,23.51881925
1807,23.77210284,23.67430356
1808,23.44181166,23.59466643
1809,23.23255922,23.18514851
1810,23.24581109,23.32493966
1811,22.879828,23.16346312
1812,23.08290168,23.25757682
1813,23.07982572,23.26941423
1814,22.99754695,23.17800961
1815,23.02899101,23.12821045
1816,23.33676874,23.63028499
1817,23.80207242,24.21069099
1818,23.82118974,24.02083844
1819,23.64225953,23.85594632
1820,23.62887544,23.72915589
1821,23.52789766,23.61450289
1822,23.52507477,23.50150529
1823,23.49852211,23.56797707
1824,23.16694785,23.47291785
1825,23.55001811,23.60724912
1826,23.23455988,23.42535539
1827,23.03000535,23.35348655
1828,22.99452898,23.03564836
1829,23.21392837,23.52036432
1830,23.04926878,23.09697638
1831,23.2802133,23.44016162
1832,23.32049814,23.30043969
1833,23.1231911,23.25163071
1834,23.14299803,23.12076598
1835,23.2190946,23.21456654
1836,23.31029003,23.47917324
1837,23.35753839,23.56280569
1838,23.52324959,23.750789
1839,23.28840543,23.33941302
1840,22.95449722,23.04664699
1841,22.99575507,23.01786148
1842,23.27285716,23.45850279
1843,23.17848339,23.25951871
1844,23.28028576,23.42995025
1845,23.02239591,23.08806663
1846,23.19906009,23.38133501
1847,22.82191127,22.78802991
1848,23.04728595,23.11228177
1849,22.75750707,22.80760577
1850,22.65394707,22.70089326
1851,22.8180443,23.04330498
1852,22.91419841,22.9880843
1853,22.94908275,23.03624704
1854,23.06483484,23.18611735
1855,22.91607248,22.91035184
1856,22.65619657,22.65786455
1857,22.84825253,22.98389237
1858,22.83462077,22.84988246
1859,22.87599522,22.98150248
1860,22.94877784,23.09592554
1861,22.91483746,22.9956136
1862,22.81492984,22.87629633
1863,22.82567483,22.9394165
1864,22.83993243,22.97877407
1865,22.72495064,22.73693833
1866,22.83488983,23.006911
1867,22.88153079,23.0444346
1868,22.89654259,23.09823579
1869,22.9137015,23.09568252
1870,22.91523959,23.09914773
1871,22.78654627,22.89545815
1872,22.76656216,22.83141262
1873,22.80457104,22.9511637
1874,22.73974531,22.85658279
1875,22.71951699,22.80470933
1876,22.76971488,22.89982603
1877,22.52483347,22.61177576
1878,22.57402094,22.71018699
1879,22.57418597,22.68278694
1880,22.64685709,22.78605781
1881,22.48447682,22.56525521
1882,22.47266455,22.48027621
1883,22.54143311,22.62110503
1884,22.61268832,22.68573621
1885,22.46315658,22.49277834
1886,22.54781245,22.61819196
1887,22.60514817,22.6590175
1888,22.63084368,22.68266024
1889,22.65143195,22.71137928
1890,22.66139183,22.72607577
1891,22.53586946,22.61134347
1892,22.51469837,22.55990255
1893,22.40182549,22.46115689
1894,22.28890789,22.3121903
1895,22.19875655,22.23341802
1896,22.22656534,22.32398652
1897,22.33411211,22.40460807
1898,22.24075957,22.23620822
1899,22.32267819,22.37326275
1900,22.37477026,22.41072423
1901,22.39947291,22.48384552
1902,22.25616556,22.27616094
1903,22.31880037,22.37972663
1904,22.34775436,22.44632212
1905,22.34990088,22.43154769
1906,22.34771173,22.41157811
1907,22.36077104,22.43422176
1908,22.37550474,22.43781941
1909,22.32761765,22.35102768
1910,22.34982202,22.40189916
1911,22.34918735,22.41594856
1912,22.35395687,22.41248651
1913,22.35730291,22.40754222
1914,22.31441966,22.33802395
1915,22.30021007,22.33744789
1916,22.28819366,22.32674003
1917,22.27376473,22.30597679
1918,22.26456869,22.29751826
1919,22.25179053,22.28464839
1920,22.2413806,22.27282549
1921,22.22140586,22.24741736
1922,22.19620063,22.211743
1923,22.20002499,22.20874885
1924,22.18958275,22.20286411
1925,22.18046363,22.19465961
1926,22.1765391,22.17882467
