,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7479,7479,22.580587036150497,23.01178533663696,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7480,7480,22.5386563710849,22.982504077214717,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7481,7481,22.5232314070992,22.952535222303595,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7482,7482,22.496501727974,22.925133822515654,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7483,7483,22.476759771707002,22.899376937157694,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7484,7484,22.4526761989817,22.872494770553804,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7485,7485,22.4295249251199,22.845347075873605,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7486,7486,22.4071668514855,22.819177923581428,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
7487,7487,22.3606521245017,22.793979593535408,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
7488,7488,22.345468700363803,22.763511003015534,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7489,7489,22.3202447155785,22.73568812058885,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7490,7490,22.2967743092738,22.7077864801791,0.0,0.0,20.0,15.6,3.9220323761574702,0.0
7491,7491,22.2742813465625,22.681405100997534,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7492,7492,22.247285576972104,22.656835318016906,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7493,7493,22.224550544777003,22.63091886551099,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7494,7494,22.1974278837707,22.606991900201763,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7495,7495,22.1472431305166,22.582046746717733,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7496,7496,22.1324373796147,22.55539414796688,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7497,7497,22.108620329330602,22.531736855810237,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7498,7498,22.088303156812202,22.50765878532464,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7499,7499,22.064560963676602,22.485267857114266,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7500,7500,22.0429117835449,22.461909185055923,0.0,0.0,19.858333333333302,15.6,3.92203237615748,0.0
7501,7501,22.0229507327002,22.439458043106054,0.0,0.0,19.716666666666697,15.6,3.92203237615748,0.0
7502,7502,21.979941168590802,22.41785192928297,0.0,0.0,19.575,15.6,3.92203237615748,0.0
7503,7503,21.9445647531956,22.394193970779124,0.0,0.0,19.4333333333333,15.6,3.92203237615748,0.0
7504,7504,21.9302883954007,22.370539970337106,0.0,0.0,19.2916666666667,15.6,3.92203237615748,0.0
7505,7505,21.9087001403392,22.347511894814602,0.0,0.0,19.15,15.6,3.92203237615748,0.0
7506,7506,21.8933809811694,22.326526585253763,0.0,0.0,19.0083333333333,15.6,3.92203237615748,0.0
7507,7507,21.8594990451377,22.304646110603205,0.0,0.0,18.8666666666667,15.6,3.92203237615748,0.0
7508,7508,21.8467933982379,22.28205060840763,0.0,0.0,18.725,15.6,3.9220323761574702,0.0
7509,7509,21.8329533780365,22.260072639595275,0.0,0.0,18.5833333333333,15.6,3.92203237615748,0.0
7510,7510,21.813279837460197,22.23956778619013,0.0,0.0,18.4416666666667,15.6,3.92203237615748,0.0
7511,7511,21.796735443273306,22.217683244385007,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7512,7512,21.7609238382311,22.197435754669822,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7513,7513,21.746110793312894,22.17545189193244,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7514,7514,21.7321264167168,22.153940376309613,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7515,7515,21.711729599450802,22.133967733572906,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7516,7516,21.6947282800251,22.11282635736968,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7517,7517,21.675164155302,22.093158728720788,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7518,7518,21.6574315201609,22.07291909540752,0.0,0.0,18.3,15.6,3.9220323761574702,0.0
7519,7519,21.6365379641606,22.053794097486378,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7520,7520,21.6061418517623,22.033452748522702,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7521,7521,21.591417224394302,22.014373526970168,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7522,7522,21.5719767051083,21.994394450890336,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7523,7523,21.5361224727876,21.974102605900825,0.0,0.0,18.3,15.6,3.92203237615748,0.0
7524,7524,21.506656973393802,21.952979775709558,0.0,0.0,18.35,15.6,3.92203237615748,0.0
7525,7525,21.4812012830591,21.931756632004046,0.0,0.0,18.4,15.6,3.92203237615748,0.0
7526,7526,21.4728073956075,21.91072683686636,0.0,0.0,18.45,15.6,3.92203237615748,0.0
7527,7527,21.4459852321394,21.891790354846957,0.0,0.0,18.5,15.6,3.92203237615748,0.0
7528,7528,21.418895017580606,21.872212869783034,0.0,0.0,18.55,15.6,3.92203237615748,0.0
7529,7529,21.408794083051298,21.85286764105337,0.0,0.0,18.6,15.6,3.92203237615748,0.0
7530,7530,21.3977066478946,21.833638955788583,0.0,0.0,18.65,15.6,3.9220323761574702,0.0
7531,7531,21.370854039870103,21.81596936742843,0.0,0.0,18.7,15.6,3.92203237615748,0.0
7532,7532,21.3583615361332,21.797110218664802,0.0,0.0,18.75,15.6,3.92203237615748,0.0
7533,7533,21.3441596001767,21.77887271085176,0.0,0.0,18.8,15.6,3.9220323761574702,0.0
7534,7534,21.328710494892,21.76150192795208,0.0,0.0,18.85,15.6,3.92203237615748,0.0
7535,7535,21.299157762593698,21.74411990180328,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7536,7536,21.2894453102111,21.725433458134432,0.0,0.0,18.7583333333333,20.0,3.92203237615748,0.0
7537,7537,21.2755421938975,21.708433051113854,0.0,0.0,18.6166666666667,20.0,3.9220323761574702,0.0
7538,7538,21.254985952359107,21.692146433641767,0.0,0.0,18.475,20.0,3.92203237615748,0.0
7539,7539,21.2428957713105,21.676376772145588,0.0,0.0,18.3333333333333,20.0,3.92203237615748,0.0
7540,7540,21.2303749817434,21.659351014370646,0.0,0.0,18.1916666666667,20.0,3.92203237615748,0.0
7541,7541,21.205332407564,21.64287662030645,0.0,0.0,18.05,20.0,3.92203237615748,0.0
7542,7542,21.196575076196602,21.6254115970892,0.0,0.0,17.908333333333303,20.0,3.92203237615748,0.0
7543,7543,21.181351458189198,21.60911653917733,0.0,0.0,17.766666666666698,20.0,3.92203237615748,0.0
7544,7544,21.1699836489044,21.605531150813107,0.0,64.75,17.625,20.0,3.92203237615748,0.0
7545,7545,21.1585901250588,21.600608052172532,0.0,84.0,17.483333333333302,20.0,3.9220323761574702,0.0
7546,7546,21.1388689043351,21.596836773538875,0.0,103.25,17.341666666666697,20.0,3.9220323761574702,0.0
7547,7547,21.133927844992,21.594022687243747,0.0,122.5,17.2,20.0,3.92203237615748,0.0
7548,7548,21.1379820022111,21.606762266833783,0.0,141.74999999999972,17.483333333333302,21.0,3.923875405932951,0.0
7549,7549,21.1521043874037,21.634139763248864,0.0,161.00000000000028,17.766666666666698,21.0,3.92203237615748,0.0
7550,7550,21.1640192765058,21.654497914448648,0.0,180.25,18.05,21.0,3.92203237615748,0.0
7551,7551,21.1765590228927,21.6739290591686,0.0,199.4999999999997,18.3333333333333,21.0,3.92203237615748,0.0
7552,7552,21.1918148929052,21.693018657999538,0.0,218.75000000000026,18.6166666666667,21.0,3.92203237615748,0.0
7553,7553,21.2071922068627,21.713484288044338,0.0,238.0,18.9,21.0,3.92203237615748,0.0
7554,7554,21.239319787413105,21.735281436199642,0.0,264.0,19.1833333333333,21.0,3.92203237615748,0.0
7555,7555,21.269282234650106,21.760172424443308,0.0,290.0,19.466666666666697,21.0,3.9220323761574702,0.0
7556,7556,21.285075745506198,21.78724060870478,0.0,316.0,19.75,21.0,3.92203237615748,0.0
7557,7557,21.320826152447697,21.816311936268267,0.0,342.0,20.033333333333303,21.0,3.92203237615748,0.0
7558,7558,21.3381187025122,21.848072890101324,0.0,368.0,20.3166666666667,21.0,3.9220323761574702,0.0
7559,7559,21.3802792010427,21.880786612938625,0.0,394.0,20.6,21.0,3.9220323761574702,0.0
7560,7560,21.398278145214,21.917047383431285,0.0,420.0,20.825,21.0,3.92203237615748,0.0
7561,7561,21.425038112037,21.954054128744048,0.0,446.0,21.05,21.0,3.92203237615748,0.0
7562,7562,21.453343573235603,21.994070878405548,0.0,472.0,21.275,21.0,3.9220323761574702,0.0
7563,7563,21.5137503969898,22.038023971183343,0.0,498.0,21.5,21.0,3.92203237615748,0.0
7564,7564,21.5739341664809,22.085614678221727,0.0,524.0,21.725,21.0,3.99739768520459,0.0
7565,7565,21.629472599871892,22.135148309114186,0.0,550.0,21.95,21.0,3.92203237615748,0.0
7566,7566,21.6824430356646,22.186670181099725,0.0,565.6666666666667,22.175,21.0,3.92203237615748,0.0
7567,7567,21.771074769257805,22.239776969283085,0.0,581.3333333333333,22.4,21.0,4.33618575066884,0.0
7568,7568,21.783879740159602,22.29023121049489,0.0,597.0,22.625,21.0,3.92795486594496,0.0
7569,7569,21.8423441994767,22.344423940438062,0.0,612.6666666666667,22.85,21.0,3.92203237615748,0.0
7570,7570,21.9310905761924,22.401438452843685,0.0,628.3333333333333,23.075,21.0,4.21050539679287,0.0
7571,7571,22.018891833965398,22.457503010279023,0.0,644.0,23.3,21.0,4.659581898231711,0.0
7572,7572,22.0329125410589,22.53213708206626,0.0,659.6666666666667,23.4916666666667,21.0,3.92203237615748,0.0
7573,7573,22.0922192946756,22.611997979256806,0.0,675.333333333333,23.6833333333333,21.0,4.4859217335253705,0.0
7574,7574,22.136111410783897,22.67792150919785,0.0,691.0,23.875,21.0,3.9363173654559,0.0
7575,7575,22.286878018270997,22.753037225336552,0.0,706.666666666667,24.0666666666667,21.0,5.11704710310891,0.0
7576,7576,22.3538676800853,22.816984144342733,0.0,722.333333333333,24.2583333333333,21.0,4.52905535801197,0.0
7577,7577,22.418688268701896,22.88657408476392,0.0,738.0,24.45,21.0,4.03176711283446,0.0
7578,7578,22.467927933406703,22.96392477772131,0.0,747.583333333333,24.641666666666694,21.0,4.08013801235554,0.0
7579,7579,22.5543621242876,23.035722720298804,0.0,757.166666666667,24.8333333333333,21.0,4.52573392162626,0.0
7580,7580,22.6555897561099,23.102824496425058,0.0,766.75,25.025,21.0,4.0561875119612205,0.0
7581,7581,22.7912310835545,23.178558596009477,0.0,776.333333333333,25.216666666666693,21.0,5.16107345490806,0.0
7582,7582,22.818217794501,23.239059828120666,0.0,785.916666666667,25.408333333333307,21.0,5.07458531739362,0.0
7583,7583,22.8546232921764,23.298038946554893,0.0,795.5,25.6,21.0,4.0401960696853285,0.0
7584,7584,22.973040387188398,23.373490492467642,0.0,805.083333333333,25.6916666666667,21.0,5.1117133355356605,0.0
7585,7585,22.9959645253632,23.433365884369888,0.0,814.666666666667,25.783333333333307,21.0,4.875831343417481,0.0
7586,7586,23.0458452960994,23.49438675979979,0.0,824.25,25.875,21.0,4.06507265813512,0.0
7587,7587,23.1787961383177,23.56715551301522,0.0,833.833333333333,25.966666666666693,21.0,4.666608595625911,0.0
7588,7588,23.205419257436,23.633934080041968,0.0,843.416666666667,26.0583333333333,21.0,3.9545853154436,0.0
7589,7589,23.2916817461061,23.70545013424395,0.0,853.0,26.15,21.0,4.8853377862936105,0.0
7590,7590,23.345535495215398,23.76279591352461,0.0,859.166666666667,26.2416666666667,21.0,4.33245638138229,0.0
7591,7591,23.416699469148693,23.827103431602254,0.0,865.333333333333,26.3333333333333,21.0,5.41738997439928,0.0
7592,7592,23.446880716838397,23.871600534319324,0.0,871.5,26.425,21.0,4.934357721372679,0.0
7593,7593,23.4742518614007,23.926355093491487,0.0,877.666666666667,26.516666666666694,21.0,5.41738997439928,0.0
7594,7594,23.5413947271891,23.968500491154252,0.0,883.833333333333,26.608333333333306,21.0,3.92203237615748,0.0
7595,7595,23.5916617131796,24.04070939358758,0.0,890.0,26.7,21.0,5.26886727345075,0.0
7596,7596,23.6550384987554,24.08255610413971,0.0,896.166666666667,26.8333333333333,21.0,4.10808526906752,0.0
7597,7597,23.71371779256389,24.148683981517294,0.0,902.333333333333,26.966666666666693,21.0,4.6645922114227405,0.0
7598,7598,23.796539626747602,24.200748841512013,0.0,908.5,27.1,21.0,5.22261050909245,0.0
7599,7599,23.8821197473693,24.24565078664989,0.0,914.666666666667,27.233333333333306,21.0,4.06690128012645,0.0
7600,7600,23.992403324802602,24.314969087691,0.0,920.833333333333,27.3666666666667,21.0,4.71284646879387,0.0
7601,7601,24.0740644644103,24.374643481702382,0.0,927.0,27.5,21.0,4.81550430247981,0.0
7602,7602,24.1148675017378,24.429999570607354,0.0,931.083333333333,27.6333333333333,21.0,4.87428125091597,0.0
7603,7603,24.151086229726506,24.48176964174696,0.0,935.166666666667,27.766666666666694,21.0,4.8299131252902106,0.0
7604,7604,24.206534583424506,24.532305641218876,0.0,939.25,27.9,21.0,4.63822353681815,0.0
7605,7605,24.252701399340896,24.587019902690354,0.0,943.333333333333,28.033333333333307,21.0,4.717813361362519,0.0
7606,7606,24.293685967246798,24.634690564076184,0.0,947.416666666667,28.1666666666667,21.0,4.77702949241133,0.0
7607,7607,24.327475293099397,24.681052982337842,0.0,951.5,28.3,21.0,5.14862729163239,0.0
7608,7608,24.3973883605336,24.718896166977764,0.0,955.583333333333,28.35,21.0,4.6956346950608605,0.0
7609,7609,24.4212179180248,24.76647102558894,0.0,959.666666666667,28.4,21.0,5.749608466418611,0.0
7610,7610,24.396863083405805,24.794360688931274,0.0,963.75,28.45,21.0,6.22622782758234,0.0
7611,7611,24.4585595752596,24.807625998905635,0.0,967.833333333333,28.5,21.0,4.26203139264085,0.0
7612,7612,24.470657106582696,24.86344070438625,0.0,971.916666666667,28.55,21.0,5.551941818556951,0.0
7613,7613,24.466603960690108,24.887283191423176,0.0,976.0,28.6,21.0,5.46058821526652,0.0
7614,7614,24.5109401068648,24.915444510081574,0.0,977.166666666667,28.65,21.0,5.4985218778560805,0.0
7615,7615,24.587832967807003,24.939492497000323,0.0,978.333333333333,28.7,21.0,4.280058807637061,0.0
7616,7616,24.649738560396404,24.99314889500492,0.0,979.5,28.75,21.0,5.64784274976359,0.0
7617,7617,24.7205228590558,25.021381139869142,0.0,980.666666666667,28.8,21.0,4.27639318616098,0.0
7618,7618,24.827808700885,25.0753842200528,0.0,981.833333333333,28.85,21.0,4.22808840464903,0.0
7619,7619,24.8272480425838,25.131871702648336,0.0,983.0,28.9,21.0,6.2674105210508095,0.0
7620,7620,24.777852224622606,25.12554588242289,0.0,984.166666666667,28.9916666666667,21.0,5.30426761140335,0.0
7621,7621,24.843307056210605,25.127110868891982,0.0,985.333333333333,29.0833333333333,21.0,4.16196039767528,0.0
7622,7622,24.8539660810195,25.157574200683193,0.0,986.5,29.175,21.0,5.22808904620798,0.0
7623,7623,24.862700787723497,25.165924350244413,0.0,987.666666666667,29.266666666666694,21.0,5.24476990208542,0.0
7624,7624,24.9212010813169,25.175184970292158,0.0,988.833333333333,29.358333333333306,21.0,4.04080795906092,0.0
7625,7625,24.987853701417304,25.210484960878464,0.0,990.0,29.45,21.0,4.79392500347651,0.0
7626,7626,24.911283962075096,25.23563450406587,0.0,990.25,29.5416666666667,21.0,6.53570160928758,0.0
7627,7627,24.8180532347018,25.215994435394226,0.0,990.5,29.6333333333333,21.0,5.76739006484318,0.0
7628,7628,24.842363171342807,25.208173229593722,0.0,990.75,29.725,21.0,4.7978578848812905,0.0
7629,7629,24.9744399737959,25.228733293040158,0.0,991.0,29.8166666666667,21.0,4.05693830890736,0.0
7630,7630,25.091527921971196,25.26941147585175,0.0,991.25,29.908333333333307,21.0,3.92203237615748,0.0
7631,7631,25.0778544862945,25.31505061993229,0.0,991.5,30.0,21.0,4.8502005519203895,0.0
7632,7632,25.0742808657586,25.335709206625342,0.0,991.75,30.05,21.0,6.0838174177229405,0.0
7633,7633,25.0714757288895,25.328096418340426,0.0,992.0,30.1,21.0,5.02747166452198,0.0
7634,7634,25.129108389257397,25.34570438476039,0.0,992.25,30.15,21.0,3.92203237615748,0.0
7635,7635,25.1733184410073,25.384692795333734,0.0,992.5,30.2,21.0,5.569540127522808,0.0
7636,7636,25.1824351150307,25.391100212730144,0.0,992.75,30.25,21.0,4.888179347623678,0.0
7637,7637,25.227141602554607,25.41568011087537,0.0,993.0,30.3,21.0,4.07439969477957,0.0
7638,7638,25.2358056837779,25.451097804926015,0.0,984.416666666667,30.35,21.0,5.9123528057032,0.0
7639,7639,25.0804163395472,25.44956377879995,0.0,975.833333333333,30.4,21.0,6.73372398936435,0.0
7640,7640,25.051053977891808,25.42128306272574,0.0,967.25,30.45,21.0,5.20321257460925,0.0
7641,7641,25.032314129154802,25.431407045572215,0.0,958.666666666667,30.5,21.0,6.133952253502329,0.0
7642,7642,25.0742933987348,25.413839062710718,0.0,950.083333333333,30.55,21.0,4.861713126689179,0.0
7643,7643,25.0981079129397,25.43115083051091,0.0,941.5,30.6,21.0,4.90475387213981,0.0
7644,7644,25.1444056012131,25.446056045609748,0.0,932.916666666667,30.641666666666694,21.0,4.676635432272518,0.0
7645,7645,25.167094017785306,25.46723118759037,0.0,924.333333333333,30.6833333333333,21.0,4.80375880238308,0.0
7646,7646,25.206785581922297,25.485580256406823,0.0,915.75,30.725,21.0,5.31651330110246,0.0
7647,7647,25.154303137414107,25.496090566580985,0.0,907.166666666667,30.766666666666694,21.0,6.5045698228658,0.0
7648,7648,25.1153976985711,25.478585620491447,0.0,898.583333333333,30.8083333333333,21.0,5.51324203270251,0.0
7649,7649,24.9772739643539,25.478110886509146,0.0,890.0,30.85,21.0,6.95314190461203,0.0
7650,7650,25.0328798777922,25.446915448764507,0.0,885.0,30.891666666666694,21.0,5.75072097700073,0.0
7651,7651,25.024828987724,25.44459729940095,0.0,880.0,30.9333333333333,21.0,5.783647993402782,0.0
7652,7652,24.8883029699458,25.437799839454595,0.0,875.0,30.975,21.0,7.356082176449231,0.0
7653,7653,24.904266916977207,25.399390498300587,0.0,870.0,31.016666666666694,21.0,5.511075699999268,0.0
7654,7654,25.002035163499396,25.399079187415804,0.0,865.0,31.0583333333333,21.0,4.80693187457971,0.0
7655,7655,25.0730818181173,25.422917057218985,0.0,860.0,31.1,21.0,5.872566541950799,0.0
7656,7656,25.0970885484757,25.423687980523628,0.0,855.0,31.15,21.0,5.13238182509797,0.0
7657,7657,25.090931154137397,25.438394078649413,0.0,850.0,31.2,21.0,5.81673093597932,0.0
7658,7658,25.0441566073392,25.433078753602015,0.0,845.0,31.25,21.0,6.08734406026653,0.0
7659,7659,25.1050134303893,25.420727705585573,0.0,840.0,31.3,21.0,4.62847483190022,0.0
7660,7660,25.049062947019202,25.44541298224738,0.0,835.0,31.35,21.0,6.50634140605249,0.0
7661,7661,25.0897245915649,25.419901444510923,0.0,830.0,31.4,21.0,4.77412965508109,0.0
7662,7662,25.121551609903694,25.438420022611123,0.0,815.916666666667,31.45,21.0,5.882980217457299,0.0
7663,7663,25.1277281960688,25.431427832163834,0.0,801.833333333333,31.5,21.0,4.321488449543439,0.0
7664,7664,25.219562532976603,25.458229600167304,0.0,787.75,31.55,21.0,4.37701240941478,0.0
7665,7665,25.210178127476805,25.486508415059,0.0,773.666666666667,31.6,21.0,6.27886295974874,0.0
7666,7666,25.2230454126297,25.468345622865087,0.0,759.583333333333,31.65,21.0,4.92482600570287,0.0
7667,7667,25.192504253204998,25.480717462871546,0.0,745.5,31.7,21.0,5.670709504686591,0.0
7668,7668,25.0887244975288,25.46655744427153,0.0,731.416666666667,31.7,21.0,6.527147071360461,0.0
7669,7669,25.0607454806345,25.43063863138402,0.0,717.333333333333,31.7,21.0,5.021338743677871,0.0
7670,7670,25.1538967931074,25.42995977113738,0.0,703.25,31.7,21.0,4.12859314176794,0.0
7671,7671,25.179931691000704,25.451932150659548,0.0,689.166666666667,31.7,21.0,5.621538425923519,0.0
7672,7672,25.106915197143802,25.441779890968533,0.0,675.083333333333,31.7,21.0,6.295497965166072,0.0
7673,7673,25.055192129503304,25.41280770396565,0.0,661.0,31.7,21.0,5.52874325403651,0.0
7674,7674,25.0386508051884,25.39565833239141,0.0,650.0,31.7,21.0,5.317883741083599,0.0
7675,7675,24.918105941074906,25.381651391606766,0.0,639.0,31.7,21.0,7.43684492489339,0.0
7676,7676,24.8920522844236,25.321303817293852,0.0,628.0,31.7,21.0,4.47480841970418,0.0
7677,7677,25.003168336391802,25.32337489056354,0.0,617.0,31.7,21.0,4.85948055065467,0.0
7678,7678,25.0023257330468,25.32609387430502,0.0,606.0,31.7,21.0,4.69878224884988,0.0
7679,7679,24.9359957927798,25.325306561746068,0.0,595.0,31.7,21.0,6.7476413625777605,0.0
7680,7680,24.9727447645389,25.266428081715627,0.0,584.0,31.608333333333306,15.6,4.39236282679082,0.0
7681,7681,24.9161276164093,25.26319802252589,0.0,573.0,31.516666666666694,15.6,6.76954406645429,0.0
7682,7682,24.9197952129706,25.212040324879325,0.0,562.0,31.425,15.6,4.79203530815236,0.0
7683,7683,24.7688409718998,25.20087406572083,0.0,551.0,31.3333333333333,15.6,7.27850742808681,0.0
7684,7684,24.706508655894797,25.13408016558301,0.0,540.0,31.2416666666667,15.6,6.023853620391848,0.0
7685,7685,24.7323687103128,25.096082724675174,0.0,529.0,31.15,15.6,4.81919432064282,0.0
7686,7686,24.7856256159234,25.08263725521301,0.0,523.75,31.0583333333333,15.6,4.38210152943796,0.0
7687,7687,24.721540287909498,25.08162827706589,0.0,518.5,30.966666666666693,15.6,7.3168831030360195,0.0
7688,7688,24.611591818641,25.0176083046255,0.0,513.25,30.875,15.6,4.39967872504424,0.0
7689,7689,24.6468844335002,25.006011209408165,0.0,508.0,30.783333333333307,15.6,4.4809241600627585,0.0
7690,7690,24.6551864236334,24.993550751843596,0.0,502.75,30.6916666666667,15.6,4.9726477097891,0.0
7691,7691,24.621496043380297,24.973356919718853,0.0,497.5,30.6,15.6,5.58817029462691,0.0
7692,7692,24.5912462974914,24.945877219259447,0.0,492.25,30.5,15.6,6.1026426878615405,0.0
7693,7693,24.5657267655043,24.908276249862727,0.0,487.0,30.4,15.6,5.585002708736769,0.0
7694,7694,24.5558681722185,24.880308183282317,0.0,481.75,30.3,15.6,4.9028665950811,0.0
7695,7695,24.6021078920133,24.865235636708874,0.0,476.5,30.2,15.6,4.5561401107106505,0.0
7696,7696,24.583874481759402,24.858867088953325,0.0,471.25,30.1,15.6,5.7050028502498185,0.0
7697,7697,24.5664426914938,24.829380647281326,0.0,466.0,30.0,15.6,4.854139630890599,0.0
7698,7698,24.548111382014493,24.8109972790379,0.0,435.2499999999997,29.9,15.6,4.82844247572017,0.0
7699,7699,24.5020941847229,24.789571413954214,0.0,404.5000000000003,29.8,15.6,6.2731010300637005,0.0
7700,7700,24.4268212843926,24.73568561197961,0.0,373.75,29.7,15.6,4.19036502175619,0.0
7701,7701,24.4556950070412,24.719194039914484,0.0,342.9999999999997,29.6,15.6,4.95141646425672,0.0
7702,7702,24.361452238458103,24.689564382052463,0.0,312.2500000000003,29.5,15.6,6.17013359486495,0.0
7703,7703,24.256338303737007,24.629906676215512,0.0,281.5,29.4,15.6,5.21031359261707,0.0
7704,7704,24.2399233629248,24.577957091788534,0.0,250.7499999999997,29.358333333333306,15.6,4.94501036912678,0.0
7705,7705,24.198586417442197,24.533357664359755,0.0,220.00000000000026,29.3166666666667,15.6,5.63368639603221,0.0
7706,7706,24.153663158004605,24.474159651540262,0.0,189.25,29.275,15.6,4.68806430902286,0.0
7707,7707,24.1351608718389,24.431224457355253,0.0,158.49999999999972,29.233333333333306,15.6,4.87282276539009,0.0
7708,7708,24.0872444765124,24.382807524061022,0.0,127.75,29.1916666666667,15.6,5.4022173859237,0.0
7709,7709,24.0342618791816,24.32414610512372,0.0,97.0,29.15,15.6,5.1444210006240585,0.0
7710,7710,23.9942256658424,24.270552759729235,0.0,89.1666666666667,29.108333333333306,15.6,4.65560231071524,0.0
7711,7711,23.930815430789103,24.225276455680927,0.0,81.3333333333333,29.0666666666667,15.6,4.418509361097049,0.0
7712,7712,23.9188823212927,24.184337273200175,0.0,73.5,29.025,15.6,4.23984260979209,0.0
7713,7713,23.9033297157297,24.146308526186576,0.0,65.6666666666667,28.983333333333306,15.6,4.25454239059024,0.0
7714,7714,23.853088747502998,24.108897408274355,0.0,57.8333333333333,28.9416666666667,15.6,4.7415939781265495,0.0
7715,7715,23.799674279363106,24.060972386858978,0.0,50.0,28.9,15.6,4.57882226005384,0.0
7716,7716,23.762381010435906,24.01606231438642,0.0,42.1666666666667,28.7583333333333,15.6,4.38513299263923,0.0
7717,7717,23.7359333823067,23.97385394957841,0.0,34.3333333333333,28.6166666666667,15.6,3.92203237615748,0.0
7718,7718,23.7037063123204,23.933290076016807,0.0,0.0,28.475,15.6,4.18773632432137,0.0
7719,7719,23.6313594632319,23.891121952027262,0.0,0.0,28.3333333333333,15.6,4.660632394622639,0.0
7720,7720,23.609366670310607,23.84218434821029,0.0,0.0,28.1916666666667,15.6,4.0560881069062,0.0
7721,7721,23.576166433763103,23.803195878850985,0.0,0.0,28.05,15.6,3.92203237615748,0.0
7722,7722,23.5171030392525,23.766431424538517,0.0,0.0,27.908333333333307,15.6,4.22999350784157,0.0
7723,7723,23.478939336205503,23.726054768249075,0.0,0.0,27.766666666666694,15.6,4.12339761431215,0.0
7724,7724,23.4199971448799,23.687484347424327,0.0,0.0,27.625,15.6,4.01877770594642,0.0
7725,7725,23.3706326606003,23.65000570602573,0.0,0.0,27.483333333333306,15.6,4.2465431910526,0.0
7726,7726,23.351488479124107,23.609925023371634,0.0,0.0,27.341666666666693,15.6,3.9333167896504495,0.0
7727,7727,23.317326264148196,23.576564099754247,0.0,0.0,27.2,15.6,4.18925698887229,0.0
7728,7728,23.288405503894506,23.539750465160967,0.0,0.0,27.158333333333307,15.6,3.92203237615748,0.0
7729,7729,23.261851886793398,23.50823256861784,0.0,0.0,27.1166666666667,15.6,3.92203237615748,0.0
7730,7730,23.222044684755602,23.47893443591785,0.0,0.0,27.075,15.6,4.37407970042592,0.0
7731,7731,23.1716719106979,23.44323630364,0.0,0.0,27.033333333333307,15.6,4.4437168025164,0.0
7732,7732,23.1328735714311,23.4075093413549,0.0,0.0,26.9916666666667,15.6,4.09617216884139,0.0
7733,7733,23.088760820156498,23.37781592109216,0.0,0.0,26.95,15.6,4.43731669210037,0.0
7734,7734,23.015153639646893,23.34349033369802,0.0,0.0,26.908333333333307,15.6,4.51351986272048,0.0
7735,7735,22.9959157832398,23.308179145623175,0.0,0.0,26.8666666666667,15.6,3.92203237615748,0.0
7736,7736,22.9740500879393,23.283581991130834,0.0,0.0,26.825,15.6,3.9939073735910497,0.0
7737,7737,22.945417545145197,23.259182974159568,0.0,0.0,26.783333333333307,15.6,4.26088624117169,0.0
7738,7738,22.9256820752267,23.233231095915645,0.0,0.0,26.7416666666667,15.6,3.9220323761574702,0.0
7739,7739,22.890171531031104,23.213077048054977,0.0,0.0,26.7,15.6,3.9220323761574702,0.0
7740,7740,22.8635371560625,23.19327388938416,0.0,0.0,26.65,15.6,4.13329565101278,0.0
7741,7741,22.8490338551248,23.17094944853143,0.0,0.0,26.6,15.6,3.92203237615748,0.0
7742,7742,22.837199054672,23.152572997722835,0.0,0.0,26.55,15.6,3.92203237615748,0.0
7743,7743,22.8220392393256,23.135649829151816,0.0,0.0,26.5,15.6,3.92203237615748,0.0
7744,7744,22.793360477126196,23.118517619351802,0.0,0.0,26.45,15.6,3.92203237615748,0.0
