,Unnamed: 0,tout,m,gas,q,dt
7334,7334,-10.15,10.939785747000004,437189.0882,-365124.5597961797,-7.946629029999998
7335,7335,-10.2,10.771747209,431432.2944,-360247.58999997046,-7.962796939999998
7336,7336,-10.25,10.931772837000002,438445.12,-365756.0909208357,-7.96620867
7337,7337,-10.3,10.800740104,431654.9339,-362213.53462908545,-7.984760020000002
7338,7338,-10.35,10.555846551,424725.7142,-356415.7822723342,-8.03923211
7339,7339,-10.4,11.057419846000002,446281.5145,-372528.20469963603,-8.02150889
7340,7340,-10.45,10.538200199999999,426713.9469,-357435.3552988678,-8.075729670000001
7341,7341,-10.5,10.347011376000001,421573.0015,-353299.0374143533,-8.129769590000002
7342,7342,-10.55,11.229722999000002,457094.1409,-381951.4885548696,-8.098225630000002
7343,7343,-10.6,10.978015645,441484.7215,-370430.1685066549,-8.034025640000003
7344,7344,-10.6,10.898959692999997,439283.002,-367858.3012513593,-8.036116499999999
7345,7345,-10.6,11.121850470999998,447791.9862,-375298.75322011416,-8.034350599999996
7346,7346,-10.6,11.070883692,444765.002,-373124.8085300494,-8.024584359999999
7347,7347,-10.6,10.598958125,430058.7304,-360440.64208954654,-8.096946840000001
7348,7348,-10.6,11.451453314,462204.3549,-386313.7705527915,-8.032121920000002
7349,7349,-10.6,11.030603329999998,443889.1831,-371756.8359024697,-8.024360020000003
7350,7350,-10.6,11.111119,446540.8479,-374349.4395879135,-8.021768010000002
7351,7351,-10.6,10.713994234,434757.4562,-364802.0360538433,-8.106932460000003
7352,7352,-10.6,10.851975819999998,445285.8303,-372632.7411914696,-8.17566153
7353,7353,-10.6,11.035084400999999,454047.035,-378761.48776781315,-8.17223533
7354,7354,-10.6,10.336351443,427588.6528,-358301.7043614997,-8.253389030000001
7355,7355,-10.6,10.954693925,453761.6567,-378275.97337873257,-8.221654440000002
7356,7356,-10.6,10.694201602,442571.9347,-368650.3946622139,-8.207616309999999
7357,7357,-10.6,10.237134375999998,424592.8606,-356259.36392383656,-8.285879129999998
7358,7358,-10.6,10.269974943,428135.0983,-358540.7959338443,-8.312275020000001
7359,7359,-10.6,10.234028901,426514.4032,-357390.6405969923,-8.314712659999998
7360,7360,-10.6,10.058002995000002,420433.0577,-351524.10773566377,-8.321355259999997
7361,7361,-10.6,10.724861427,447214.8519,-372278.53832786786,-8.264698600000003
7362,7362,-10.6,10.060461269,418244.8641,-350488.30500043224,-8.294808179999997
7363,7363,-10.6,10.724093252000001,446782.9922,-372236.0682369454,-8.264347690000001
7364,7364,-10.6,10.711424109,444062.3791,-369892.1181015215,-8.222020809999998
7365,7365,-10.6,10.404531402,430653.3089,-360906.0686191348,-8.258903070000002
7366,7366,-10.6,10.774035267,447450.5812,-373102.8138167056,-8.245193290000003
7367,7367,-10.6,10.62560863,438440.8086,-367181.5973913746,-8.22768774
7368,7368,-10.64166667,10.134140475,423303.2093,-354387.2738334789,-8.32610546
7369,7369,-10.68333333,10.694886927000002,446961.9271,-373384.62400590867,-8.312486290000002
7370,7370,-10.725,11.187594277,463414.6676,-387036.4177527454,-8.236938680000002
7371,7371,-10.76666667,11.313054575,464987.9527,-388594.25530738616,-8.178378449999997
7372,7372,-10.80833333,11.514229045999999,470456.6729,-393145.9795504623,-8.12960948
7373,7373,-10.85,11.057749120999999,454067.7651,-380300.8488748615,-8.188630449999998
7374,7374,-10.89166667,11.519653791,473766.4692,-396133.9860117327,-8.187539090000001
7375,7375,-10.93333333,10.880530982,448706.4499,-376495.3319466388,-8.238728960000003
7376,7376,-10.975,11.233547774999998,465953.2229,-389993.2134705469,-8.26591286
7377,7377,-11.01666667,10.869615332,453048.4786,-379497.9156837711,-8.312773159999999
7378,7378,-11.05833333,11.666208869999998,481895.0377,-403067.9635076239,-8.226199600000001
7379,7379,-11.1,11.327876029,466775.1615,-390509.84384944744,-8.207940659999998
7380,7380,-11.28333333,10.662159767999999,442445.1744,-371047.6019527539,-8.285813480000002
7381,7381,-11.46666667,11.462997412000004,476644.3829,-398605.6657010613,-8.279345050000002
7382,7382,-11.65,11.367219546,471209.6019,-394248.5520813317,-8.257841990000003
7383,7383,-11.83333333,11.007240349000002,457961.5422,-384020.0129369008,-8.306653939999997
7384,7384,-12.01666667,11.463441974,477714.2968,-399943.25081071455,-8.30680556
7385,7385,-12.2,11.301301506999998,471713.636,-395105.50499498844,-8.324062429999998
7386,7386,-12.38333333,11.61449142,483618.8516,-405456.9319263757,-8.311803009999998
7387,7387,-12.56666667,11.488284379000001,478649.7666,-401229.73552920745,-8.315505280000004
7388,7388,-12.75,11.929591741,495272.5715,-415170.03493279865,-8.286118289999997
7389,7389,-12.93333333,11.622495004000001,483567.2297,-405370.5350027357,-8.304309359999998
7390,7390,-13.11666667,11.510625127,481863.9222,-404043.27294464904,-8.357563399999998
7391,7391,-13.3,12.354496982999999,532271.2866,-429444.5164533522,-8.276232899999998
7392,7392,-13.39166667,11.972478817,533706.835,-433897.18772553187,-8.628860889999999
7393,7393,-13.48333333,11.690212605,528967.0498,-441465.39192768757,-8.99135124
7394,7394,-13.575,11.631135812,532102.6795,-443912.9920940813,-9.087123669999997
7395,7395,-13.66666667,11.820430829000001,548814.0873,-452058.8256876672,-9.10567942
7396,7396,-13.75833333,11.991281344,560418.0651,-458034.16101917526,-9.094587100000004
7397,7397,-13.85,12.025514388,561745.8171,-458581.3147005217,-9.07953072
7398,7398,-13.94166667,12.042690939000002,563425.6508,-459109.7505859805,-9.077028210000002
7399,7399,-14.03333333,11.965614412999999,544240.0954,-456844.54748699995,-9.090424239999997
7400,7400,-14.125,12.047535010999999,563912.8199,-459826.78102298453,-9.087549180000003
7401,7401,-14.21666667,11.565001782000001,527411.3895,-442031.06605082314,-9.100343770000002
7402,7402,-14.30833333,11.819013398,542945.8539999999,-453904.1810800257,-9.143946319999998
7403,7403,-14.4,11.80857146,548595.1028,-453782.1557692233,-9.149571629999997
7404,7404,-14.5,11.953109892999999,557075.7095,-458631.6783056598,-9.135532060000003
7405,7405,-14.6,12.391478115,575636.5797,-471812.58743934217,-9.06561181
7406,7406,-14.7,11.856180679000001,544485.4321,-451420.5557671642,-9.065405429999998
7407,7407,-14.8,12.125437375,565837.8851,-463861.91430893063,-9.108398280000003
7408,7408,-14.9,12.28229841,571143.2928,-468453.51534169284,-9.08108137
7409,7409,-15.0,12.353311354,573609.6675,-470442.2886921861,-9.06721004
7410,7410,-15.1,12.384146847,573923.7701,-470623.3904075047,-9.048115269999997
7411,7411,-15.2,12.393558067999999,574290.0043,-470925.4766690354,-9.047047900000004
7412,7412,-15.3,12.153011002000001,559172.1113,-463560.056280799,-9.081818650000002
7413,7413,-15.4,12.321168914000001,573770.2153,-470817.73205451283,-9.098118919999996
7414,7414,-15.5,12.506472990999999,579314.4579,-475517.4668500739,-9.05278767
7415,7415,-15.6,12.589072985,579614.4961,-475741.51660146436,-8.997627530000003
7416,7416,-15.64166667,11.894244823,555930.7757,-455403.2086894767,-9.11611767
7417,7417,-15.68333333,11.870832599000002,559797.4689,-458971.5474649046,-9.205667669999997
7418,7418,-15.725,11.648356348,539430.4986,-451702.38499471033,-9.232906659999998
7419,7419,-15.76666667,11.936063222000001,559089.0608,-462243.90909337107,-9.220634269999998
7420,7420,-15.80833333,11.968162695999998,564762.191,-462847.61595031107,-9.20791404
7421,7421,-15.85,11.780150952,548869.9931,-456421.49443974,-9.224990820000002
7422,7422,-15.89166667,11.647011844000001,539721.2087,-451734.32734077494,-9.234625469999996
7423,7423,-15.93333333,11.481388327000001,532603.1256,-445840.70752442745,-9.24561964
7424,7424,-15.975,12.00457833,563489.3444,-464588.54766590026,-9.21451115
7425,7425,-16.01666667,11.72188254,547582.0342,-454635.4642354786,-9.23456951
7426,7426,-16.05833333,11.841589405,560808.7991,-459634.79076058534,-9.241736999999999
7427,7427,-16.1,11.776670373,558549.6988,-457456.14466226654,-9.24863533
7428,7428,-16.19166667,11.244187506,520932.0567,-435956.9333057692,-9.231371300000001
7429,7429,-16.28333333,11.242656455,520373.2079,-435499.7938076408,-9.222947220000002
7430,7430,-16.375,11.342123931,527770.0776,-439890.4915144621,-9.23423443
7431,7431,-16.46666667,11.107089884,512215.771,-429255.87270763726,-9.201670309999997
7432,7432,-16.55833333,11.234187210999998,519884.6047,-435099.24962022365,-9.221411170000003
7433,7433,-16.65,11.393808994,541286.9577,-442816.1658975692,-9.25348323
7434,7434,-16.74166667,11.244396211,522168.7839,-436970.54553686007,-9.25266276
7435,7435,-16.83333333,11.456270999000001,544909.6482,-446075.2255807154,-9.270764200000002
7436,7436,-16.925,11.330290115,527160.4979,-441522.70264505147,-9.278178400000002
7437,7437,-17.01666667,11.253716622999999,526522.6718,-438082.9768424326,-9.268535380000003
7438,7438,-17.10833333,11.285308214,528520.3988,-439773.0543516649,-9.27824638
7439,7439,-17.2,11.180839644,519608.3596,-435130.183216304,-9.26606837
7440,7440,-17.25,11.098501535,515885.3277,-431832.1672876129,-9.264059869999997
7441,7441,-17.3,11.138935489000001,531819.051,-433337.7697796286,-9.262613969999997
7442,7442,-17.35,11.324034334,539807.2036,-441720.9637355865,-9.287472549999997
7443,7443,-17.4,11.41080777,544860.5874,-446216.9896940474,-9.310659029999997
7444,7444,-17.45,11.322161585999998,529230.0535,-442738.2877084787,-9.310402189999998
7445,7445,-17.5,11.324257617999999,529069.2081,-442604.82065033185,-9.305872729999997
7446,7446,-17.55,11.134277905,517291.8907,-433257.63983632094,-9.264775120000003
7447,7447,-17.6,11.382008744,534923.8118,-443944.9816195668,-9.286689940000002
7448,7448,-17.65,11.173519254,519745.603,-435373.6805399448,-9.277327739999997
7449,7449,-17.7,11.308553836,536204.9923,-441552.3579118888,-9.29663645
7450,7450,-17.75,11.263734099,526407.2925,-440431.89144345117,-9.309944209999998
7451,7451,-17.8,11.470721238,547304.6548,-448874.52649812604,-9.317189829999997
7452,7452,-17.8,11.063808549,513465.252,-430069.35082975,-9.255173210000002
7453,7453,-17.8,11.116672765999999,519477.5607,-431285.19987885206,-9.23720204
7454,7454,-17.8,11.3998397,541899.6813,-444033.2980036285,-9.274008809999998
7455,7455,-17.8,11.261239367,524838.2702,-439153.2565974167,-9.284972619999998
7456,7456,-17.8,11.36116945,544496.1115,-443407.8787555039,-9.29246808
7457,7457,-17.8,11.14773675,520270.8654,-433666.0645885375,-9.262312809999996
7458,7458,-17.8,11.283664717,527384.3187,-439413.65688523673,-9.27201418
7459,7459,-17.8,11.178532204000001,519588.0032,-434857.8650261878,-9.26218085
7460,7460,-17.8,11.229738708,522184.2729,-436983.6548049343,-9.265017649999997
7461,7461,-17.8,11.339141939000001,539662.6786,-442017.73809006717,-9.28133003
7462,7462,-17.8,11.185450404000001,523241.2275,-435314.692371366,-9.266176289999997
7463,7463,-17.8,11.008177836,511372.6719,-426337.82047529845,-9.221235919999998
7464,7464,-17.89166667,11.203113142000001,519250.5085,-434583.1680430533,-9.236020519999997
7465,7465,-17.98333333,11.381686818,539983.0981,-444540.47516462073,-9.299409830000002
7466,7466,-18.075,11.415180277000001,546309.6976,-447987.9076447124,-9.34403005
7467,7467,-18.16666667,11.339091838,542247.1122,-445340.6909354857,-9.351145520000003
7468,7468,-18.25833333,11.24314199,528527.5384,-440547.6751424239,-9.329447559999998
7469,7469,-18.35,11.248740865999999,526510.1231,-440516.9036829315,-9.324152660000003
7470,7470,-18.44166667,11.467769615999998,548762.8803,-451575.0053629932,-9.375655600000002
7471,7471,-18.53333333,11.265815007,532369.1216,-443260.0744491613,-9.36799627
7472,7472,-18.625,11.500475901,551478.1145,-454137.1575240839,-9.402036539999996
7473,7473,-18.71666667,11.393861844000002,539815.1546,-451372.95318141923,-9.43224977
7474,7474,-18.80833333,11.457145380999998,552539.5081,-454643.3742227044,-9.448114590000003
7475,7475,-18.9,11.306830305999998,538874.0171,-447390.6360821979,-9.420993959999997
7476,7476,-18.94166667,11.681987794000001,564760.041,-463576.05700891436,-9.44832794
7477,7477,-18.98333333,11.757321603,566419.3126,-467614.3710277154,-9.46956788
7478,7478,-19.025,11.918712597,573894.5975,-474053.92922625795,-9.46998111
7479,7479,-19.06666667,12.029235375,578256.8243,-477741.8998234994,-9.45596855
7480,7480,-19.10833333,11.962987403,576739.8058,-475788.21892933885,-9.469449849999997
7481,7481,-19.15,11.998277435999999,578076.9654,-477580.36293733143,-9.477161270000003
7482,7482,-19.19166667,11.878422338,573031.5635,-473429.1790663128,-9.489579499999998
7483,7483,-19.23333333,11.744749209,566588.0315,-468836.9581616226,-9.504489640000003
7484,7484,-19.275,12.183673687,586372.0089,-484929.9886481778,-9.47657694
7485,7485,-19.31666667,12.095521734,581482.6889,-480455.35272945144,-9.45756075
7486,7486,-19.35833333,12.225238449,586150.2211,-484662.3162255606,-9.43914428
7487,7487,-19.4,12.128010635999999,582525.4383,-481298.697035372,-9.448781940000003
7488,7488,-19.4,12.420227058,584704.0056,-490111.7948240221,-9.395422799999992
7489,7489,-19.4,12.719921114000002,591900.8849,-495828.904827354,-9.281071800000001
7490,7490,-19.4,12.715933362000001,588184.6056,-493075.411196044,-9.232425499999998
7491,7491,-19.4,12.740542529,588375.628,-493149.3108263309,-9.21597352
7492,7492,-19.4,12.727724762000001,587874.3699,-492545.44107489096,-9.21395821
7493,7493,-19.4,12.564383315999999,582432.664,-488223.6136551082,-9.251844249999998
7494,7494,-19.4,12.722744582999999,589276.3467,-493978.87992509385,-9.24439049
7495,7495,-19.4,12.796441673,590056.423,-494680.4816281839,-9.204204580000004
7496,7496,-19.4,12.688860988,586334.1529,-491416.46259555157,-9.220994679999997
7497,7497,-19.4,12.712694699000002,587705.8772,-492600.7570984413,-9.22588777
7498,7498,-19.4,12.833265078,591570.4425,-495866.6963996496,-9.19980211
7499,7499,-19.4,12.840779197000003,590580.989,-495023.6883549078,-9.178787450000002
7500,7500,-19.45,12.758290748,588126.269,-492989.64664655406,-9.200173409999998
7501,7501,-19.5,12.876649793,592573.7729999999,-496518.8253892909,-9.180863799999996
7502,7502,-19.55,12.884263912,591891.5866,-496135.9823544824,-9.168363489999997
7503,7503,-19.6,12.884463912000001,592073.3278,-496107.7694447236,-9.167699820000003
7504,7504,-19.65,12.913220388,593186.0764,-497022.6879887464,-9.16415361
7505,7505,-19.7,12.878349793,592115.7875,-496255.1306432275,-9.174776690000002
7506,7506,-19.75,12.963219222000001,594986.7788,-498561.919297979,-9.15707872
7507,7507,-19.8,12.893178031,592297.7439,-496307.0056872693,-9.165182889999997
7508,7508,-19.85,12.893578030999999,593473.5457,-497379.03273935424,-9.184694810000003
7509,7509,-19.9,12.97924746,595968.2642,-499481.83726116776,-9.162645779999998
7510,7510,-19.95,12.980047460000002,595598.9525,-499078.70369789173,-9.154686310000002
7511,7511,-20.0,12.97954746,595699.4226,-499125.3215309547,-9.15589412
7512,7512,-20.0,12.98854746,596338.2247,-499536.4767424672,-9.15708679
7513,7513,-20.0,12.98914746,596295.8539,-499585.187722822,-9.15755669
7514,7514,-20.0,12.98964746,596487.6683,-499661.42906344275,-9.158601670000003
7515,7515,-20.0,12.98984746,596591.6735,-499726.934540235,-9.15966133
7516,7516,-20.0,12.99094346,596771.4585,-499858.3518428186,-9.161297150000003
7517,7517,-20.0,12.99150146,596956.8402,-500015.2192193411,-9.163778569999998
7518,7518,-20.0,12.99223246,597124.3092,-500150.0663591355,-9.16573418
7519,7519,-20.0,12.99302746,597270.424,-500269.43055975717,-9.167360690000002
7520,7520,-20.0,12.993557460000002,597411.1678,-500379.81915323884,-9.169009529999997
7521,7521,-20.0,12.994217460000002,597546.418,-500483.5670774872,-9.17044481
7522,7522,-20.0,12.99500746,597683.2362,-500593.304495376,-9.17189793
7523,7523,-20.0,12.99586746,597836.8620000001,-500714.3229088189,-9.173508140000003
7524,7524,-20.0,12.99633746,597961.8978,-500812.14951826964,-9.17496859
7525,7525,-20.0,12.99733246,598149.7949,-500956.7679101463,-9.176915440000002
7526,7526,-20.0,12.99837846,598356.371,-501122.2273574896,-9.179207730000002
7527,7527,-20.0,12.99928746,598568.927,-501287.84648546635,-9.181599339999998
7528,7528,-20.0,13.00052746,598782.3628,-501461.0249349875,-9.183895229999996
7529,7529,-20.0,13.00111746,598967.4483,-501603.7152837081,-9.186091609999998
7530,7530,-20.0,13.00228746,599163.9731,-501760.90646068385,-9.18814346
7531,7531,-20.0,13.00280746,599331.5305,-501888.7093234687,-9.19011622
7532,7532,-20.0,13.00404746,599506.7415,-502029.4793339658,-9.191817299999997
7533,7533,-20.0,13.00449746,599668.3821,-502152.16746488406,-9.193745489999998
7534,7534,-20.0,13.00548746,599834.5358,-502285.50470864616,-9.195486690000003
7535,7535,-20.0,13.00632746,600005.7139,-502416.0835745385,-9.197283200000008
7536,7536,-20.0,13.00093746,599348.6068,-501860.7691686241,-9.190926399999997
7537,7537,-20.0,13.00138746,599034.0629,-501592.19223623024,-9.18568982
7538,7538,-20.0,13.00191746,599026.1846,-501581.5976338528,-9.185121369999996
7539,7539,-20.0,13.00243746,599100.7296,-501631.0688283426,-9.18565993
7540,7540,-20.0,13.002757460000002,599181.5061,-501686.2030753778,-9.186443439999998
7541,7541,-20.0,13.00354746,599280.3274,-501758.0309965489,-9.187200509999997
7542,7542,-20.0,13.00379746,599362.5583,-501821.6211840807,-9.188188200000006
7543,7543,-20.0,13.00432746,599451.412,-501892.2250457851,-9.18910641
7544,7544,-20.0,13.00477746,599544.7125,-501961.2652235069,-9.190052450000003
7545,7545,-20.0,13.00520746,599636.9333,-502025.7499990471,-9.190929160000003
7546,7546,-20.0,13.00533746,599706.4549,-502077.0236018134,-9.191775980000003
7547,7547,-20.0,13.00638746,599819.8939,-502163.3426241403,-9.19261409
7548,7548,-20.09166667,13.00676746,600108.0364,-502399.49241409,-9.196668359999997
7549,7549,-20.18333333,13.00786746,600643.0920000001,-502811.5986912543,-9.20343382
7550,7550,-20.275,13.00904746,601214.9295,-503251.0771231511,-9.210642470000003
7551,7551,-20.36666667,13.01015746,601803.0801,-503700.32029665273,-9.21807811
7552,7552,-20.45833333,13.01093746,602388.961,-504145.8087181864,-9.225677760000004
7553,7553,-20.55,13.01183746,602992.0722,-504606.67741971614,-9.23347278
7554,7554,-20.64166667,13.01341746,611934.6799,-505084.6879492077,-9.24109746
7555,7555,-20.73333333,13.01432746,612167.293,-505542.8962555893,-9.24883415
7556,7556,-20.825,13.01522746,612372.5627,-506012.87807160366,-9.256792249999997
7557,7557,-20.91666667,13.01674746,612593.8968,-506491.1249112489,-9.26445914
7558,7558,-21.00833333,13.01764746,612774.7760000001,-506949.6584962618,-9.272205290000002
7559,7559,-21.1,13.01894746,612978.4826,-507429.52162208466,-9.280055330000003
7560,7560,-21.1,12.99394746,604346.5662,-506156.89738964115,-9.27459091
7561,7561,-21.1,12.99324746,603804.9104,-505752.5466131783,-9.26768103
7562,7562,-21.1,12.99314746,604888.4619,-505655.24626815174,-9.26596936
7563,7563,-21.1,12.99304746,607809.1844,-505620.5144194861,-9.26540422
7564,7564,-21.1,12.99254746,604857.2984,-505534.4035871378,-9.264182759999997
7565,7565,-21.1,12.99264746,607762.3593,-505531.32224752,-9.264054989999998
7566,7566,-21.1,12.99264746,607727.4845,-505515.8006072171,-9.263770549999997
7567,7567,-21.1,12.992247460000002,604941.5896,-505447.17718603596,-9.262798170000003
7568,7568,-21.1,12.99204746,603604.8264,-505365.12038056203,-9.261436969999998
7569,7569,-21.1,12.99274746,603534.6523,-505510.1673691488,-9.26359602
7570,7570,-21.1,12.99274746,604848.1401,-505557.9659200404,-9.26447194
7571,7571,-21.1,12.99284746,607787.4714,-505569.3931096389,-9.26461004
7572,7572,-21.1,12.99244746,602294.7753,-505512.9263653156,-9.263860479999998
7573,7573,-21.1,12.99264746,602375.4892,-505620.30265350273,-9.265685589999997
7574,7574,-21.1,12.99314746,602448.4313,-505699.8385943168,-9.266786500000002
7575,7575,-21.1,12.99324746,602469.4455,-505717.0734104635,-9.267031000000003
7576,7576,-21.1,12.99324746,602397.7594,-505586.87148189725,-9.264645109999996
7577,7577,-21.1,12.99354746,602259.2703,-505460.59392261755,-9.262117279999998
7578,7578,-21.1,12.99354746,602053.7515,-505299.5896806344,-9.25916702
7579,7579,-21.1,12.993747460000002,601843.5663,-505123.8539048917,-9.255804349999998
7580,7580,-21.1,12.99294746,601330.5265,-504730.5249555307,-9.249166510000002
7581,7581,-21.1,12.99394746,601355.4973,-504662.7021650935,-9.24721195
7582,7582,-21.1,12.99414746,601122.2289,-504578.1713282032,-9.245520740000003
7583,7583,-21.1,12.99344746,600828.5158,-504314.0761756025,-9.24117948
7584,7584,-21.00833333,12.98954746,600342.7046,-503912.729608581,-9.23659748
7585,7585,-20.91666667,12.98874746,599641.3046,-503300.8503498119,-9.225950089999998
7586,7586,-20.825,12.98824746,598908.2367,-502547.29734707094,-9.21249143
7587,7587,-20.73333333,12.98754746,597837.2217,-501726.61669090315,-9.197942769999996
7588,7588,-20.64166667,12.98774746,597117.6268,-501137.6517646683,-9.18700405
7589,7589,-20.55,12.934853514,592683.8686,-497361.23979580787,-9.155058670000004
7590,7590,-20.45833333,12.850813539,585941.0123,-491538.8505490482,-9.10705453
7591,7591,-20.36666667,12.936272704,586110.6120000001,-491768.5489096967,-9.051119470000003
7592,7592,-20.275,12.895036572999999,581348.9698,-487639.1566919547,-9.003817900000003
7593,7593,-20.18333333,12.862891357999999,578499.3823,-485250.29789652344,-8.982100680000002
7594,7594,-20.09166667,12.794615297,574315.9334,-481644.9889199341,-8.962940709999998
7595,7595,-20.0,12.754363779,570531.5107,-478365.5048399564,-8.930006290000003
7596,7596,-19.81666667,10.96182536,503376.0954,-414859.76189503784,-9.010920220000003
7597,7597,-19.63333333,11.580740684,526687.0446,-437426.3590079066,-8.993305
7598,7598,-19.45,11.523747965999998,521781.819,-432708.79612266656,-8.940312140000003
7599,7599,-19.26666667,11.608571696000002,522278.3014,-433489.7166624939,-8.891002270000003
7600,7600,-19.08333333,11.597164787999999,520575.3853,-432022.4773819464,-8.869624299999998
7601,7601,-18.9,11.573285105999998,519225.8899,-430321.66738689796,-8.852934920000003
7602,7602,-18.71666667,11.553793499000001,517745.7647,-428977.1727124964,-8.840163369999997
7603,7603,-18.53333333,11.530029226,516632.9614,-427284.83209382475,-8.82343677
7604,7604,-18.35,11.510882599,514928.2786,-426080.8105994635,-8.81320882
7605,7605,-18.16666667,11.488124615,513669.3588,-424632.65727363323,-8.80065433
7606,7606,-17.98333333,11.464352414,512518.1841,-423018.4450489439,-8.785378690000002
7607,7607,-17.8,11.441433807000001,510837.2478,-421625.8072907925,-8.77399622
7608,7608,-17.70833333,11.573988121,510989.9432,-426238.62715058366,-8.76840259
7609,7609,-17.61666667,11.575413137999996,518167.5578,-426678.4250134753,-8.776369359999997
7610,7610,-17.525,11.563902665,520146.7264,-426225.9342375537,-8.77578861
7611,7611,-17.43333333,11.54902641,517171.3696,-425359.2282727294,-8.769224620000003
7612,7612,-17.34166667,11.412947563,511239.1178,-420941.4418789628,-8.781618620000003
7613,7613,-17.25,11.514085022,521791.5991,-425504.02202657633,-8.79883041
7614,7614,-17.15833333,11.411254355999993,520157.6826,-421632.67192444,-8.797344119999998
7615,7615,-17.06666667,11.336441436,523761.4989,-420368.9220317552,-8.828858609999997
7616,7616,-16.975,11.350595298,520391.9968,-421329.5405382657,-8.83799965
7617,7617,-16.88333333,11.086178401,512692.4654,-413726.56354796345,-8.885507800000001
7618,7618,-16.79166667,11.068101824000001,520563.6801,-415583.2259870046,-8.939959960000003
7619,7619,-16.7,10.992831512999999,513128.5929,-413901.9515511468,-8.964758860000002
7620,7620,-16.65,11.110276837,517795.8558,-417944.08391662384,-8.95661716
7621,7621,-16.6,11.17897424,518476.4552,-418703.8534053415,-8.917758599999997
7622,7622,-16.55,10.934030554000001,509648.45700000005,-410913.5935720995,-8.947896149999998
7623,7623,-16.5,11.124958095999999,517602.5852,-417964.2534968103,-8.945229060000003
7624,7624,-16.45,11.073379001,515191.7308,-415603.6405564046,-8.93613844
7625,7625,-16.4,10.966805149,512098.4394,-412738.3411180168,-8.960771370000002
7626,7626,-16.35,10.728346791,504225.8253,-405910.0764184863,-9.008401589999998
7627,7627,-16.3,10.94906598,513900.2156,-414413.057187544,-9.011707090000002
7628,7628,-16.25,10.970798455,513475.2977,-413990.82993222744,-8.984692010000002
7629,7629,-16.2,10.760154752999997,496215.158,-406268.87694958266,-8.989711319999998
7630,7630,-16.15,10.763449110000002,501841.1031,-406638.92463489505,-8.995145569999998
7631,7631,-16.1,10.706099100999998,498551.7848,-403733.3566500492,-8.978712860000002
7632,7632,-16.00833333,10.837629370999998,507758.6947,-407755.384486482,-8.958104399999996
7633,7633,-15.91666667,10.748486273,503907.551,-404149.780816657,-8.952529299999995
7634,7634,-15.825,10.921570432000001,509224.355,-409295.6110176751,-8.922831799999997
7635,7635,-15.73333333,10.751880725,497260.0252,-402733.188488956,-8.918333160000003
7636,7636,-15.64166667,10.556321238999999,477474.0506,-396702.2977319214,-8.947523089999997
7637,7637,-15.55,10.467621968,471000.0246,-394900.44980487705,-8.98235692
7638,7638,-15.45833333,10.642081141,501806.8396,-401071.69002010406,-8.97317529
7639,7639,-15.36666667,10.641451925,502386.4432,-400506.46017111436,-8.961059229999996
7640,7640,-15.275,10.678780737,502731.7555,-401375.7443946931,-8.94911655
7641,7641,-15.18333333,10.539935854,485917.2658,-395943.3947776028,-8.944289429999998
7642,7642,-15.09166667,10.516089804,500579.2705,-395368.90751501353,-8.951564310000002
7643,7643,-15.0,10.599780825,500174.5315,-397991.9586463684,-8.939806560000003
7644,7644,-15.0,10.651725914,498600.1619,-399270.4875371404,-8.924788579999998
7645,7645,-15.0,10.536092257,497375.2561,-395103.7238826936,-8.928577399999995
7646,7646,-15.0,10.660538004,500949.6007,-399270.6556639743,-8.91741503
7647,7647,-15.0,10.651746906,497632.0166,-398319.02139578323,-8.90350316
7648,7648,-15.0,10.635794297999999,500572.8655,-397615.1452036245,-8.901100380000003
7649,7649,-15.0,10.535623652,494415.5583,-394305.58258835744,-8.910937279999997
7650,7650,-15.0,10.408773117999996,486265.9573,-390202.9738040147,-8.925688829999997
7651,7651,-15.0,10.557592042000001,498300.607,-395885.5880770065,-8.928027620000002
7652,7652,-15.0,10.649083041,501142.8166,-398366.33590472117,-8.906788239999997
7653,7653,-15.0,10.601622294,504948.8497,-396357.3092659032,-8.901542169999997
7654,7654,-15.0,10.580222793999999,497171.3948,-395639.30259645724,-8.903388499999998
7655,7655,-15.0,10.58497346,491548.3889,-395742.8311324611,-8.901721289999998
7656,7656,-15.05,10.756534014000001,506823.3394,-401093.55728438,-8.878181939999997
7657,7657,-15.1,10.768620373,503343.1057,-400679.0548318146,-8.859052660000003
7658,7658,-15.15,10.667771549,498783.7506,-397495.0317516451,-8.871738
7659,7659,-15.2,10.774375548,503475.8018,-401461.1959146675,-8.87160454
7660,7660,-15.25,10.931580158,510625.2334,-405578.09211240284,-8.83369202
7661,7661,-15.3,10.681643532999995,486324.6541,-396890.8731257716,-8.846749719999998
7662,7662,-15.35,11.009088508,510806.4006,-407899.7743307369,-8.821710700000004
7663,7663,-15.4,11.019008209,508340.7621,-406920.7621990378,-8.792614899999998
7664,7664,-15.45,10.820058435999998,495872.5357,-401047.59408435336,-8.825046829999998
7665,7665,-15.5,10.891774185,500397.7227,-404582.3276845499,-8.844208850000003
7666,7666,-15.55,10.899638915,505899.3596,-404766.93932639976,-8.84185995
7667,7667,-15.6,10.848860945999999,505321.8414,-403524.39484652143,-8.855974590000002
7668,7668,-15.6,11.136806497,513786.6027,-411930.21625490097,-8.806709800000002
7669,7669,-15.6,11.052251659000001,509336.035,-408055.22146092966,-8.790607389999998
7670,7670,-15.6,11.168730759,515646.826,-411266.9105003359,-8.767396679999997
