,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7470,7470,24.4220622502449,25.13004638740725,0.0,0.0,20.7083333333333,15.6,7.632004861040571,0.0
7471,7471,24.2568709308963,25.08555985086123,0.0,0.0,20.5666666666667,15.6,10.552398489544599,0.0
7472,7472,24.261734361361107,24.990097560764728,0.0,0.0,20.425,15.6,6.23038277454126,0.0
7473,7473,24.298069438600997,24.988626087673744,0.0,0.0,20.283333333333303,15.6,4.01350865844279,0.0
7474,7474,24.336216457429,25.016890242809854,0.0,0.0,20.141666666666698,15.6,4.48664058802532,0.0
7475,7475,24.3453481839531,25.03275283379845,0.0,0.0,20.0,15.6,5.00379414656034,0.0
7476,7476,24.3895986400874,25.042280218117412,0.0,0.0,20.0,15.6,4.52843218467041,0.0
7477,7477,24.430057069026798,25.05230619531333,0.0,0.0,20.0,15.6,4.64826967872054,0.0
7478,7478,24.49481034455,25.070059207897533,0.0,0.0,20.0,15.6,4.0785798547871,0.0
7479,7479,24.461902347322393,25.095395865175576,0.0,0.0,20.0,15.6,5.4585200922932815,0.0
7480,7480,24.5043873731998,25.090662478360272,0.0,0.0,20.0,15.6,4.74959401297631,0.0
7481,7481,24.5225094424726,25.099455801287466,0.0,0.0,20.0,15.6,4.0135086584428,0.0
7482,7482,24.551637832321703,25.11287872091488,0.0,0.0,20.0,15.6,4.816911698722482,0.0
7483,7483,24.573387107332202,25.12007336291101,0.0,0.0,20.0,15.6,4.0135086584428,0.0
7484,7484,24.497672534400802,25.132410607521773,0.0,0.0,20.0,15.6,7.58143339601716,0.0
7485,7485,24.4675486938176,25.085104842390145,0.0,0.0,20.0,15.6,5.13859844334502,0.0
7486,7486,24.383664034632,25.079685709280763,0.0,0.0,20.0,15.6,9.43766144060976,0.0
7487,7487,24.2662742025638,24.99880939233895,0.0,0.0,20.0,15.6,5.101273768231652,0.0
7488,7488,24.200698034810106,24.97442356346369,0.0,0.0,20.0,15.6,7.02195173000851,0.0
7489,7489,24.0645856745353,24.931248322384462,0.0,0.0,20.0,15.6,9.515594928443301,0.0
7490,7490,24.1175036144239,24.84824402894896,0.0,0.0,20.0,15.6,4.68975768542912,0.0
7491,7491,24.162604759983104,24.87016277247551,0.0,0.0,20.0,15.6,5.4494138820098605,0.0
7492,7492,24.217007580355396,24.87856962616384,0.0,0.0,20.0,15.6,4.774685056913411,0.0
7493,7493,24.2265014861799,24.902228595549875,0.0,0.0,20.0,15.6,4.60316655521954,0.0
7494,7494,24.2830445706963,24.91602141765402,0.0,0.0,20.0,15.6,4.0135086584428,0.0
7495,7495,24.2604525803977,24.945034176879968,0.0,0.0,20.0,15.6,8.40216509270814,0.0
7496,7496,24.179774914990602,24.900232418371676,0.0,0.0,20.0,15.6,7.03873967832358,0.0
7497,7497,24.170075223940703,24.870953936362994,0.0,0.0,20.0,15.6,6.117723422191429,0.0
7498,7498,24.190847589742,24.86490921916162,0.0,0.0,20.0,15.6,4.70648883024334,0.0
7499,7499,24.0829281591894,24.87687989464864,0.0,0.0,20.0,15.6,8.49969145632237,0.0
7500,7500,24.142108648801,24.828503405861202,0.0,0.0,19.858333333333302,15.6,4.3851391988895605,0.0
7501,7501,24.082161956783104,24.85443681126702,0.0,0.0,19.716666666666697,15.6,9.52904833940069,0.0
7502,7502,24.059508216357198,24.801309484864515,0.0,0.0,19.575,15.6,4.34285704363793,0.0
7503,7503,24.1247861468459,24.800146826339283,0.0,0.0,19.4333333333333,15.6,5.73335488492642,0.0
7504,7504,24.1637627719733,24.818197402624804,0.0,0.0,19.2916666666667,15.6,5.08513882265234,0.0
7505,7505,24.228026596204,24.835875723688503,0.0,0.0,19.15,15.6,4.0135086584428,0.0
7506,7506,24.157017644184,24.85239257394661,0.0,0.0,19.0083333333333,15.6,9.64724310418897,0.0
7507,7507,24.1290869693372,24.80212667626144,0.0,0.0,18.8666666666667,15.6,4.23600236237171,0.0
7508,7508,24.1432251486514,24.798537712698327,0.0,0.0,18.725,15.6,4.91991854184886,0.0
7509,7509,24.193965269367,24.80806672986044,0.0,0.0,18.5833333333333,15.6,4.24216371674511,0.0
7510,7510,24.211787920764603,24.82648140573613,0.0,0.0,18.4416666666667,15.6,5.296517029274269,0.0
7511,7511,24.229815748910003,24.83407544724893,0.0,0.0,18.3,15.6,4.10025532744526,0.0
7512,7512,24.261494701025896,24.852924582009845,0.0,0.0,18.3,15.6,4.96809352634721,0.0
7513,7513,24.162796442487398,24.86975787440199,0.0,0.0,18.3,15.6,9.865515349989119,0.0
7514,7514,24.181909712491606,24.79089306150397,0.0,0.0,18.3,15.6,4.39574297112177,0.0
7515,7515,24.091674810754,24.809416840621786,0.0,0.0,18.3,15.6,8.67914490899321,0.0
7516,7516,24.1250152165374,24.756125832309788,0.0,0.0,18.3,15.6,4.0797342834231,0.0
7517,7517,24.1305625840313,24.77552416668659,0.0,0.0,18.3,15.6,5.137394005679,0.0
7518,7518,24.149752493158804,24.78417618500982,0.0,0.0,18.3,15.6,5.185117127134231,0.0
7519,7519,24.0465888504344,24.790633089142656,0.0,0.0,18.3,15.6,8.86659778439079,0.0
7520,7520,23.9928126940237,24.73308964663033,0.0,0.0,18.3,15.6,4.83004039342079,0.0
7521,7521,24.014354352628608,24.7160054422056,0.0,0.0,18.3,15.6,4.957816795139429,0.0
7522,7522,23.9226221956931,24.73071583058625,0.0,0.0,18.3,15.6,9.90926614416897,0.0
7523,7523,23.864046072716107,24.66237607014486,0.0,0.0,18.3,15.6,5.7886814624023915,0.0
7524,7524,23.872603069529,24.657185951973986,0.0,0.0,18.35,15.6,7.4420036445820585,0.0
7525,7525,23.909852848112802,24.639997591021324,0.0,0.0,18.4,15.6,5.52000310539912,0.0
7526,7526,23.948327062645003,24.66000123447093,0.0,0.0,18.45,15.6,6.26864805775685,0.0
7527,7527,23.984900085844604,24.663153567342423,0.0,0.0,18.5,15.6,5.691499536028969,0.0
7528,7528,23.970715302671298,24.674838641243195,0.0,0.0,18.55,15.6,7.62470638742842,0.0
7529,7529,24.029703739476,24.66950601696311,0.0,0.0,18.6,15.6,4.0135086584428,0.0
7530,7530,23.992595589304198,24.704185274499253,0.0,0.0,18.65,15.6,7.47890263750815,0.0
7531,7531,23.9803402713647,24.677451725553446,0.0,0.0,18.7,15.6,6.30270459951577,0.0
7532,7532,23.95778287177649,24.668491891325946,0.0,0.0,18.75,15.6,7.06125229153634,0.0
7533,7533,23.918002419812797,24.648560831642808,0.0,0.0,18.8,15.6,6.4282491212684905,0.0
7534,7534,23.980107218056197,24.64435212770153,0.0,0.0,18.85,15.6,4.0135086584428,0.0
7535,7535,24.082577630262197,24.677713218214965,0.0,0.0,18.9,15.6,4.3077153588893,0.0
7536,7536,24.0812008424857,24.71434881222423,0.0,0.0,18.7583333333333,20.0,5.951283855819429,0.0
7537,7537,24.0340843701512,24.708871218110108,0.0,0.0,18.6166666666667,20.0,7.663349963724659,0.0
7538,7538,24.040601695363602,24.678852378965864,0.0,0.0,18.475,20.0,4.0135086584428,0.0
7539,7539,24.0554976723163,24.67847357692451,0.0,0.0,18.3333333333333,20.0,5.12626914304309,0.0
7540,7540,23.979839999238703,24.68804380004862,0.0,0.0,18.1916666666667,20.0,7.51082783633978,0.0
7541,7541,23.9917302750316,24.650629785407318,0.0,0.0,18.05,20.0,5.13011372557644,0.0
7542,7542,24.017814226997398,24.658641625186046,0.0,0.0,17.908333333333303,20.0,4.51298329377143,0.0
7543,7543,24.0797570954493,24.67294771927043,0.0,0.0,17.766666666666698,20.0,4.89901675399672,0.0
7544,7544,24.098571163360802,24.699021391473465,0.0,64.75,17.625,20.0,4.571321122301652,0.0
7545,7545,24.1085482148943,24.726086734573283,0.0,84.0,17.483333333333302,20.0,4.701456862326951,0.0
7546,7546,24.1120371988215,24.74981544292347,0.0,103.25,17.341666666666697,20.0,7.57455633539994,0.0
7547,7547,24.143036992156,24.73008712769061,0.0,122.5,17.2,20.0,4.95251172804019,0.0
7548,7548,24.1672601457382,24.767287068711997,0.0,141.74999999999972,17.483333333333302,21.0,4.0582911034008085,0.0
7549,7549,24.189770288781,24.81149337845591,0.0,161.00000000000028,17.766666666666698,21.0,4.54556662853017,0.0
7550,7550,24.217442018562302,24.846966270836933,0.0,180.25,18.05,21.0,5.1173069802981,0.0
7551,7551,24.166588710643893,24.87027945681375,0.0,199.4999999999997,18.3333333333333,21.0,5.88968070842641,0.0
7552,7552,24.115916759756693,24.87573766304823,0.0,218.75000000000026,18.6166666666667,21.0,9.43766144060978,0.0
7553,7553,24.1471058940806,24.819519088763343,0.0,238.0,18.9,21.0,4.81504791392812,0.0
7554,7554,24.1133364496723,24.854583981973285,0.0,264.0,19.1833333333333,21.0,7.67612008130872,0.0
7555,7555,24.111410166148,24.839382246753672,0.0,290.0,19.466666666666697,21.0,6.10341713458545,0.0
7556,7556,24.0719959862043,24.851149280351912,0.0,316.0,19.75,21.0,6.21445738487893,0.0
7557,7557,24.024191295374,24.85714297738445,0.0,342.0,20.033333333333303,21.0,7.84259964627621,0.0
7558,7558,24.0680806573267,24.83731536241724,0.0,368.0,20.3166666666667,21.0,5.064394312126661,0.0
7559,7559,24.1538848239807,24.867870485375004,0.0,394.0,20.6,21.0,4.452262166873759,0.0
7560,7560,24.1788098632684,24.91896341867137,0.0,420.0,20.825,21.0,5.07360356992595,0.0
7561,7561,24.22557119387,24.945708217470504,0.0,446.0,21.05,21.0,4.7495321352290985,0.0
7562,7562,24.1647157953749,24.979612234482587,0.0,472.0,21.275,21.0,10.147095175684802,0.0
7563,7563,24.098075972172694,24.919110411486606,0.0,498.0,21.5,21.0,5.10279501626125,0.0
7564,7564,24.1838077072597,24.924684472854644,0.0,524.0,21.725,21.0,4.814915059097929,0.0
7565,7565,24.2809530067055,24.96647413384933,0.0,550.0,21.95,21.0,4.17104828254858,0.0
7566,7566,24.312335012980494,25.022074377198855,0.0,565.6666666666667,22.175,21.0,7.76085520871614,0.0
7567,7567,24.3484834782951,25.010585714046,0.0,581.3333333333333,22.4,21.0,4.12164336865414,0.0
7568,7568,24.3949565231927,25.05115524948699,0.0,597.0,22.625,21.0,5.1746043042976115,0.0
7569,7569,24.438444965846,25.070803998282305,0.0,612.6666666666667,22.85,21.0,4.0135086584428,0.0
7570,7570,24.3421130668608,25.11603837386404,0.0,628.3333333333333,23.075,21.0,11.5141992146893,0.0
7571,7571,24.2699528062607,25.042198393374015,0.0,644.0,23.3,21.0,4.5750455410328215,0.0
7572,7572,24.303278487290005,25.080544216167308,0.0,659.6666666666667,23.4916666666667,21.0,5.312789668442759,0.0
7573,7573,24.360312895289606,25.110840266005955,0.0,675.333333333333,23.6833333333333,21.0,4.78934477958549,0.0
7574,7574,24.353482130085894,25.146967024624445,0.0,691.0,23.875,21.0,7.11584347569387,0.0
7575,7575,24.280526614446305,25.14773852011703,0.0,706.666666666667,24.0666666666667,21.0,5.905228806021039,0.0
7576,7576,24.232721340718108,25.171113194520842,0.0,722.333333333333,24.2583333333333,21.0,10.037729514802999,0.0
7577,7577,24.230257862023894,25.143152414443744,0.0,738.0,24.45,21.0,5.38939202385475,0.0
7578,7578,24.1489840570599,25.174577420551792,0.0,747.583333333333,24.641666666666694,21.0,11.917861387100501,0.0
7579,7579,24.232801060875396,25.082671681551705,0.0,757.166666666667,24.8333333333333,21.0,4.74311280944974,0.0
7580,7580,24.306353013772803,25.14602919650764,0.0,766.75,25.025,21.0,7.46137825607742,0.0
7581,7581,24.348656437381702,25.160475171351,0.0,776.333333333333,25.216666666666693,21.0,4.64209097731322,0.0
7582,7582,24.4850320775838,25.217709578737054,0.0,785.916666666667,25.408333333333307,21.0,6.3361149498222495,0.0
7583,7583,24.468943285103503,25.24560495156261,0.0,795.5,25.6,21.0,6.2229666176945315,0.0
7584,7584,24.373068403657406,25.267947419983802,0.0,805.083333333333,25.6916666666667,21.0,11.1182921253242,0.0
7585,7585,24.387943160208,25.194564597391075,0.0,814.666666666667,25.783333333333307,21.0,6.1353836977870095,0.0
7586,7586,24.3327960637885,25.22642478747308,0.0,824.25,25.875,21.0,6.599813438244,0.0
7587,7587,24.244435844864203,25.237493190178046,0.0,833.833333333333,25.966666666666693,21.0,10.4992384443305,0.0
7588,7588,24.2379517971003,25.184185966714274,0.0,843.416666666667,26.0583333333333,21.0,8.08504266890588,0.0
7589,7589,24.105691647961606,25.187475062177462,0.0,853.0,26.15,21.0,11.344327823213801,0.0
7590,7590,24.022125777855603,25.11492055270266,0.0,859.166666666667,26.2416666666667,21.0,11.108528918665,0.0
7591,7591,24.056694838834897,25.06879957484933,0.0,865.333333333333,26.3333333333333,21.0,7.01113428472324,0.0
7592,7592,24.1377271783314,25.101947723599352,0.0,871.5,26.425,21.0,5.446103296448821,0.0
7593,7593,24.1624974127742,25.153407411231512,0.0,877.666666666667,26.516666666666694,21.0,6.29112781815601,0.0
7594,7594,24.2848073465798,25.18731183843473,0.0,883.833333333333,26.608333333333306,21.0,5.86553204255223,0.0
7595,7595,24.240039507966795,25.240920633845025,0.0,890.0,26.7,21.0,11.549313778745,0.0
7596,7596,24.2868014048649,25.17742186919755,0.0,896.166666666667,26.8333333333333,21.0,5.25208228848702,0.0
7597,7597,24.3344446113489,25.237114135648,0.0,902.333333333333,26.966666666666693,21.0,5.50309612426476,0.0
7598,7598,24.2283528386794,25.270795696604253,0.0,908.5,27.1,21.0,11.8949153361374,0.0
7599,7599,24.1713206865653,25.18217770036567,0.0,914.666666666667,27.233333333333306,21.0,5.34452653376668,0.0
7600,7600,24.3471328893485,25.222991058741393,0.0,920.833333333333,27.3666666666667,21.0,5.961906862013088,0.0
7601,7601,24.2507463819908,25.271071201894053,0.0,927.0,27.5,21.0,12.370841128736599,0.0
7602,7602,23.9924611917052,25.193411421505324,0.0,931.083333333333,27.6333333333333,21.0,9.62907835412221,0.0
7603,7603,24.029333081317606,25.14735979245848,0.0,935.166666666667,27.766666666666694,21.0,7.843495552336591,0.0
7604,7604,24.1110164334375,25.15254917426612,0.0,939.25,27.9,21.0,6.66915636902081,0.0
7605,7605,24.057610441767,25.19511119002087,0.0,943.333333333333,28.033333333333307,21.0,11.9124765791274,0.0
7606,7606,24.1604982097607,25.134745956469636,0.0,947.416666666667,28.1666666666667,21.0,5.045191926523031,0.0
7607,7607,24.2595843646474,25.21328651201439,0.0,951.5,28.3,21.0,5.0999466016062005,0.0
7608,7608,24.409515973836697,25.26531264133368,0.0,955.583333333333,28.35,21.0,6.89165506878867,0.0
7609,7609,24.480357619361,25.300798195252035,0.0,959.666666666667,28.4,21.0,5.674009963673049,0.0
7610,7610,24.5132451678762,25.348706109419805,0.0,963.75,28.45,21.0,5.89763350738925,0.0
7611,7611,24.4660124434509,25.37955479823323,0.0,967.833333333333,28.5,21.0,10.7260598737759,0.0
7612,7612,24.360223676618,25.31897328284298,0.0,971.916666666667,28.55,21.0,9.31181806110452,0.0
7613,7613,24.4317155121029,25.293806022454177,0.0,976.0,28.6,21.0,4.6785168247519096,0.0
7614,7614,24.4485776819591,25.347105088540587,0.0,977.166666666667,28.65,21.0,8.25377823438017,0.0
7615,7615,24.35663136735,25.323830166776013,0.0,978.333333333333,28.7,21.0,6.85505796376017,0.0
7616,7616,24.301614345124698,25.33386972207174,0.0,979.5,28.75,21.0,8.81193687677222,0.0
7617,7617,24.331937372572998,25.316725442077523,0.0,980.666666666667,28.8,21.0,5.3773651505026905,0.0
7618,7618,24.496666965977607,25.35603283476105,0.0,981.833333333333,28.85,21.0,5.87067391170037,0.0
7619,7619,24.605050634243888,25.395536220518288,0.0,983.0,28.9,21.0,5.3000659014337685,0.0
7620,7620,24.68158271492,25.41916961616571,0.0,984.166666666667,28.9916666666667,21.0,5.72718490108053,0.0
7621,7621,24.640758968569106,25.429043177948518,0.0,985.333333333333,29.0833333333333,21.0,7.16270968512704,0.0
7622,7622,24.549695987824602,25.410607043721605,0.0,986.5,29.175,21.0,9.172404673008053,0.0
7623,7623,24.3789421283576,25.350995757380012,0.0,987.666666666667,29.266666666666694,21.0,8.667138349385061,0.0
7624,7624,24.301486141123398,25.298753465626262,0.0,988.833333333333,29.358333333333306,21.0,8.39244895566122,0.0
7625,7625,24.333129467568803,25.26213788600862,0.0,990.0,29.45,21.0,4.84231697969953,0.0
7626,7626,24.3651443220995,25.295750186932178,0.0,990.25,29.5416666666667,21.0,6.0027004661679815,0.0
7627,7627,24.4388744617759,25.30500814769528,0.0,990.5,29.6333333333333,21.0,6.222789535500129,0.0
7628,7628,24.519284828464304,25.322075715491373,0.0,990.75,29.725,21.0,4.361020659939819,0.0
7629,7629,24.628254326702102,25.373502200690012,0.0,991.0,29.8166666666667,21.0,6.396888553032088,0.0
7630,7630,24.654977499382802,25.38513459084269,0.0,991.25,29.908333333333307,21.0,6.226725480815671,0.0
7631,7631,24.6055884046249,25.39200812892193,0.0,991.5,30.0,21.0,6.49048121642157,0.0
7632,7632,24.5965217765518,25.389692133008186,0.0,991.75,30.05,21.0,6.85815117616152,0.0
7633,7633,24.612034934860397,25.385356816152225,0.0,992.0,30.1,21.0,5.42063402241228,0.0
7634,7634,24.6067932106732,25.400625064250555,0.0,992.25,30.15,21.0,6.354644231387909,0.0
7635,7635,24.598335547195397,25.39818869263577,0.0,992.5,30.2,21.0,5.789631964312731,0.0
7636,7636,24.6032149387507,25.411353051455226,0.0,992.75,30.25,21.0,5.697352529295078,0.0
7637,7637,24.6098739133926,25.424161148357438,0.0,993.0,30.3,21.0,7.02750481852505,0.0
7638,7638,24.5542646451538,25.411674862370447,0.0,984.416666666667,30.35,21.0,5.95662587727883,0.0
7639,7639,24.508916689270002,25.420046763080354,0.0,975.833333333333,30.4,21.0,9.4718327935134,0.0
7640,7640,24.552024518263803,25.362677323713488,0.0,967.25,30.45,21.0,5.32727336419066,0.0
7641,7641,24.566628879774395,25.39449878307457,0.0,958.666666666667,30.5,21.0,5.6814676223042095,0.0
7642,7642,24.4767116332902,25.41028010146347,0.0,950.083333333333,30.55,21.0,9.665608386629868,0.0
7643,7643,24.5054782485711,25.34670198206323,0.0,941.5,30.6,21.0,6.2383387570696,0.0
7644,7644,24.3773712061357,25.367103154224644,0.0,932.916666666667,30.641666666666694,21.0,10.834769325186,0.0
7645,7645,24.1521359111875,25.28640378437459,0.0,924.333333333333,30.6833333333333,21.0,12.008808100782499,0.0
7646,7646,24.102940508969397,25.195045804160706,0.0,915.75,30.725,21.0,4.77545883783296,0.0
7647,7647,24.343753612273307,25.251501714005343,0.0,907.166666666667,30.766666666666694,21.0,7.636070194828418,0.0
7648,7648,24.293750912719002,25.274516711818155,0.0,898.583333333333,30.8083333333333,21.0,9.696274278687,0.0
7649,7649,24.300343897929306,25.247188432231866,0.0,890.0,30.85,21.0,6.050727229201031,0.0
7650,7650,24.3931533049372,25.285395894290012,0.0,885.0,30.891666666666694,21.0,6.21269737554446,0.0
7651,7651,24.4538149721728,25.3111288162288,0.0,880.0,30.9333333333333,21.0,5.58711276050538,0.0
7652,7652,24.5840804751788,25.350081125520088,0.0,875.0,30.975,21.0,6.29616146531824,0.0
7653,7653,24.5904891972873,25.382999549559237,0.0,870.0,31.016666666666694,21.0,8.0199300191527,0.0
7654,7654,24.3453989270396,25.377588289429422,0.0,865.0,31.0583333333333,21.0,13.904545516409199,0.0
7655,7655,24.1510979818929,25.24718499921848,0.0,860.0,31.1,21.0,5.51769666060924,0.0
7656,7656,24.224118985026895,25.268483241476236,0.0,855.0,31.15,21.0,7.03734285718269,0.0
7657,7657,24.1941089591857,25.267918043988622,0.0,850.0,31.2,21.0,7.80353509503787,0.0
7658,7658,24.144474249010106,25.262732188917237,0.0,845.0,31.25,21.0,9.93694328790431,0.0
7659,7659,24.2522702197652,25.226598941995373,0.0,840.0,31.3,21.0,5.984741342698048,0.0
7660,7660,24.3396818102592,25.27056451214213,0.0,835.0,31.35,21.0,7.421134525922611,0.0
7661,7661,24.3342609234127,25.27992727596077,0.0,830.0,31.4,21.0,8.87961998611364,0.0
7662,7662,24.311474128808698,25.262573047482395,0.0,815.916666666667,31.45,21.0,5.73975133679329,0.0
7663,7663,24.4389204431217,25.305001926759445,0.0,801.833333333333,31.5,21.0,6.12863108936451,0.0
7664,7664,24.4964496893382,25.34716559523025,0.0,787.75,31.55,21.0,8.307884981327911,0.0
7665,7665,24.4535700908993,25.341079231119057,0.0,773.666666666667,31.6,21.0,5.770134395673192,0.0
7666,7666,24.544886171058998,25.37490906101624,0.0,759.583333333333,31.65,21.0,5.480902697370759,0.0
7667,7667,24.5437429159393,25.408149327885305,0.0,745.5,31.7,21.0,7.83914687535885,0.0
7668,7668,24.526902657887806,25.390668337316274,0.0,731.416666666667,31.7,21.0,4.90074160205304,0.0
7669,7669,24.702155867568603,25.431394686820425,0.0,717.333333333333,31.7,21.0,5.2505490313160585,0.0
7670,7670,24.816045636417602,25.468598997271787,0.0,703.25,31.7,21.0,6.26291497098422,0.0
7671,7671,24.61503141649661,25.48183717095573,0.0,689.166666666667,31.7,21.0,11.6785195412845,0.0
7672,7672,24.357322146841696,25.379804761932306,0.0,675.083333333333,31.7,21.0,7.5638169322137,0.0
7673,7673,24.3038195508909,25.34327359778036,0.0,661.0,31.7,21.0,7.81925106233243,0.0
7674,7674,24.328102029376996,25.32631669359656,0.0,650.0,31.7,21.0,8.14145718421187,0.0
7675,7675,24.3967942611985,25.308637145761995,0.0,639.0,31.7,21.0,5.617022127016081,0.0
7676,7676,24.439723543695607,25.34395101344317,0.0,628.0,31.7,21.0,9.10393691092945,0.0
7677,7677,24.2592663459502,25.317004995436076,0.0,617.0,31.7,21.0,10.277956934473501,0.0
7678,7678,24.1563715410822,25.255510834129442,0.0,606.0,31.7,21.0,10.496021821695,0.0
7679,7679,24.264661923863105,25.205481675553013,0.0,595.0,31.7,21.0,5.929722050916982,0.0
7680,7680,24.3317342352104,25.23441489212143,0.0,584.0,31.608333333333306,15.6,6.29527186034782,0.0
7681,7681,24.438756615491094,25.246547635631853,0.0,573.0,31.516666666666694,15.6,6.11216971200627,0.0
7682,7682,24.488018596935703,25.273362293310925,0.0,562.0,31.425,15.6,5.22012825095306,0.0
7683,7683,24.4746352148305,25.30532870886837,0.0,551.0,31.3333333333333,15.6,7.3964611302554415,0.0
7684,7684,24.4982454128439,25.293549175791146,0.0,540.0,31.2416666666667,15.6,6.53489459657305,0.0
7685,7685,24.524328793327694,25.300611863584514,0.0,529.0,31.15,15.6,6.086211862179638,0.0
7686,7686,24.42511201889881,25.31349074358119,0.0,523.75,31.0583333333333,15.6,11.2535764026425,0.0
7687,7687,24.247832730830307,25.218020454896717,0.0,518.5,30.966666666666693,15.6,6.74573728696116,0.0
7688,7688,24.19955337832589,25.20730486187261,0.0,513.25,30.875,15.6,10.217084674554801,0.0
7689,7689,24.1522857704776,25.146903703614697,0.0,508.0,30.783333333333307,15.6,8.713194363142211,0.0
7690,7690,24.232091970089694,25.12185928120741,0.0,502.75,30.6916666666667,15.6,6.51706021993623,0.0
7691,7691,24.284099896231798,25.138809730645708,0.0,497.5,30.6,15.6,6.9511131410977685,0.0
7692,7692,24.313515611214104,25.158828360069485,0.0,492.25,30.5,15.6,6.78282567437173,0.0
7693,7693,24.322825553981104,25.17953134198844,0.0,487.0,30.4,15.6,6.48527575517413,0.0
7694,7694,24.304829272106595,25.196864370222567,0.0,481.75,30.3,15.6,6.89704339284638,0.0
7695,7695,24.352164895766894,25.20232643406519,0.0,476.5,30.2,15.6,6.270730529607509,0.0
7696,7696,24.434091598284397,25.225075179513173,0.0,471.25,30.1,15.6,7.766993227119711,0.0
7697,7697,24.349121056431397,25.211740983864242,0.0,466.0,30.0,15.6,7.447020541623651,0.0
7698,7698,24.354076883243398,25.20145891602047,0.0,435.2499999999997,29.9,15.6,6.122000914052629,0.0
7699,7699,24.405522812585698,25.210400637222147,0.0,404.5000000000003,29.8,15.6,5.66705152427872,0.0
7700,7700,24.4634386669418,25.226948273959287,0.0,373.75,29.7,15.6,7.42235948515303,0.0
7701,7701,24.468067068904904,25.214061532274677,0.0,342.9999999999997,29.6,15.6,5.53919505118016,0.0
7702,7702,24.4268665483924,25.22883072140717,0.0,312.2500000000003,29.5,15.6,10.303691355662698,0.0
7703,7703,24.331871606650505,25.144803990783497,0.0,281.5,29.4,15.6,6.3642701751654185,0.0
7704,7704,24.2069006807691,25.125579230925602,0.0,250.7499999999997,29.358333333333306,15.6,8.67416951760576,0.0
7705,7705,24.28422300833549,25.066917663592854,0.0,220.00000000000026,29.3166666666667,15.6,6.12971707258593,0.0
7706,7706,24.2094381404842,25.068288800732056,0.0,189.25,29.275,15.6,9.14297702977976,0.0
7707,7707,24.196807295291,25.019515591736077,0.0,158.49999999999972,29.233333333333306,15.6,4.548410794357871,0.0
7708,7708,24.2743352579099,25.04942523382652,0.0,127.75,29.1916666666667,15.6,5.670292410487732,0.0
7709,7709,24.301714996855907,25.04678601462862,0.0,97.0,29.15,15.6,5.79558927021209,0.0
7710,7710,24.316878061405397,25.050840686959273,0.0,89.1666666666667,29.108333333333306,15.6,6.06294195219679,0.0
7711,7711,24.3878820036912,25.050433925366416,0.0,81.3333333333333,29.0666666666667,15.6,4.91375924714796,0.0
7712,7712,24.411667975142198,25.073078075676943,0.0,73.5,29.025,15.6,4.82215926196505,0.0
7713,7713,24.3223536843833,25.08717509360005,0.0,65.6666666666667,28.983333333333306,15.6,7.84662697010375,0.0
7714,7714,24.2973734841548,25.047592575481552,0.0,57.8333333333333,28.9416666666667,15.6,5.1220976729205185,0.0
7715,7715,24.237853340724,25.05294670389717,0.0,50.0,28.9,15.6,8.88673392638878,0.0
7716,7716,24.347066036409803,24.982966275274137,0.0,42.1666666666667,28.7583333333333,15.6,4.76542994036679,0.0
7717,7717,24.2205498721678,25.010191156349254,0.0,34.3333333333333,28.6166666666667,15.6,9.022768100623141,0.0
7718,7718,24.2551663307553,24.93615377045588,0.0,0.0,28.475,15.6,5.708661844321821,0.0
7719,7719,24.250725317238,24.940251404362307,0.0,0.0,28.3333333333333,15.6,6.41482960906134,0.0
7720,7720,24.193863923009506,24.93517128474896,0.0,0.0,28.1916666666667,15.6,6.76974015795604,0.0
7721,7721,24.100079357688106,24.920928323673404,0.0,0.0,28.05,15.6,8.89583198246095,0.0
7722,7722,24.121645701831106,24.859472776111108,0.0,0.0,27.908333333333307,15.6,4.26090226571068,0.0
7723,7723,24.199788745949306,24.890515260438992,0.0,0.0,27.766666666666694,15.6,4.8823586344618715,0.0
7724,7724,24.273542730409694,24.904340215152782,0.0,0.0,27.625,15.6,4.8303550664525,0.0
7725,7725,24.357204529962,24.931256046201078,0.0,0.0,27.483333333333306,15.6,4.57550318691798,0.0
7726,7726,24.3891420687809,24.96226395221211,0.0,0.0,27.341666666666693,15.6,4.0135086584428,0.0
7727,7727,24.422046846115602,24.985230796898602,0.0,0.0,27.2,15.6,5.56701344566454,0.0
7728,7728,24.409947866282202,24.98279484130858,0.0,0.0,27.158333333333307,15.6,4.60433880351266,0.0
7729,7729,24.4343239141174,24.99652167886757,0.0,0.0,27.1166666666667,15.6,4.56538968875804,0.0
7730,7730,24.360451519819602,25.00619700425825,0.0,0.0,27.075,15.6,6.778126737175269,0.0
7731,7731,24.386455580261305,24.978551695273357,0.0,0.0,27.033333333333307,15.6,4.35153976354802,0.0
7732,7732,24.3780775813212,24.993102073750567,0.0,0.0,26.9916666666667,15.6,5.25096229178241,0.0
7733,7733,24.2480117819007,24.98878917699875,0.0,0.0,26.95,15.6,10.467939613041699,0.0
7734,7734,24.1497386936481,24.896310559133205,0.0,0.0,26.908333333333307,15.6,4.46125459142023,0.0
7735,7735,24.178089359682197,24.88757532067082,0.0,0.0,26.8666666666667,15.6,5.32968121747854,0.0
