,Unnamed: 0,t1,w1,t2
7533,7535.0,17.16955759,15.71188515,14.33146179
7534,7536.0,17.15145614,15.69395982,14.30533718
7535,7537.0,17.13602094,15.67485537,14.28322894
7536,7538.0,17.58383587,15.65578988,14.346909900000002
7537,7539.0,17.78845934,15.71291986,14.42728813
7538,7540.0,17.84297616,15.746915900000001,14.46533876
7539,7541.0,17.8746197,15.77148861,14.52005948
7540,7542.0,17.87982243,15.7915394,14.54892767
7541,7543.0,17.87769589,15.80630106,14.55518508
7542,7544.0,17.87495292,15.81662577,14.56398985
7543,7545.0,17.86816066,15.82359577,14.57550642
7544,7546.0,17.86420949,15.82776773,14.57710003
7545,7547.0,17.85833644,15.82991806,14.57882755
7546,7548.0,17.8476079,15.83005553,14.57928057
7547,7549.0,17.84269862,15.82815011,14.57716382
7548,7550.0,18.96810018,15.82526464,14.80286878
7549,7551.0,19.51858804,16.05483315,15.09367688
7550,7552.0,19.55163604,16.19949515,15.25013438
7551,7553.0,19.57304172,16.31060558,15.35642841
7552,7554.0,19.59013772,16.39949197,15.44585388
7553,7555.0,19.60589694,16.47316273,15.52546931
7554,7556.0,19.62043073,16.53593485,15.5967887
7555,7557.0,19.63424789,16.590327900000002,15.66098684
7556,7558.0,19.64766695,16.63804115,15.71883616
7557,7559.0,19.6603113,16.68027387,15.77096698
7558,7560.0,19.67259162,16.71742647,15.81811111
7559,7561.0,19.68450924,16.7508229,15.86075754
7560,7562.0,20.45129782,16.793573300000002,16.19086766
7561,7563.0,20.70520424,16.98459741,16.49732439
7562,7564.0,20.72839441,17.11888026,16.65203125
7563,7565.0,20.7290972,17.22813848,16.68491244
7564,7566.0,20.7397403,17.31407736,16.77004457
7565,7567.0,20.75458986,17.38921755,16.89790646
7566,7568.0,20.76265338,17.45609629,16.98559179
7567,7569.0,20.76882384,17.51522145,17.05413608
7568,7570.0,20.77415933,17.56763997,17.11233631
7569,7571.0,20.77884562,17.61420612,17.16309549
7570,7572.0,20.78325386,17.65578876,17.20761519
7571,7573.0,20.7859095,17.69163748,17.23151006
7572,7574.0,20.79124202,17.72432143,17.27515467
7573,7575.0,20.79519339,17.75463832,17.30942244
7574,7576.0,20.79751669,17.78168005,17.32459758
7575,7577.0,20.80136804,17.80873871,17.34393604
7576,7578.0,20.80067365,17.85077627,17.36149214
7577,7579.0,20.80340961,17.88527748,17.36525607
7578,7580.0,20.80557723,17.91828482,17.37137727
7579,7581.0,20.80859883,17.95025452,17.38004678
7580,7582.0,20.81230671,17.98098317,17.39160761
7581,7583.0,20.81617953,18.01153999,17.40464439
7582,7584.0,20.81982782,18.04204404,17.41883651
7583,7585.0,20.82328273,18.07310528,17.43401612
7584,7586.0,20.83167797,18.12807705,17.44202523
7585,7587.0,20.84621718,18.17345597,17.46651023
7586,7588.0,20.85810945,18.21751077,17.49828803
7587,7589.0,20.86370893,18.26104351,17.52129185
7588,7590.0,20.87354635,18.30639631,17.56687934
7589,7591.0,20.88242271,18.35346315,17.6118313
7590,7592.0,20.89087292,18.40013633,17.65845221
7591,7593.0,20.89907453,18.44751245,17.70734443
7592,7594.0,20.90727771,18.49557171,17.75834768
7593,7595.0,20.91593694,18.54364286,17.81119588
7594,7596.0,20.92464679,18.59279278,17.8656061
7595,7597.0,20.9301478,18.64270923,17.89703794
7596,7598.0,20.93791871,18.69158709,17.94188129
7597,7599.0,20.95000531,18.74120247,18.02010814
7598,7600.0,20.95979055,18.79261916,18.08716218
7599,7601.0,20.96896828,18.84472114,18.14973647
7600,7602.0,20.97777346,18.89729228,18.21138547
7601,7603.0,20.98652677,18.95019528,18.27303803
7602,7604.0,20.99509461,19.00242159,18.33487645
7603,7605.0,20.99910023,19.05451706,18.36862142
7604,7606.0,21.00623468,19.10431819,18.41486919
7605,7607.0,21.01603845,19.1535652,18.45868262
7606,7608.0,21.02910543,19.20103717,18.51304774
7607,7609.0,21.05330395,19.25010934,18.60533516
7608,7610.0,21.06483884,19.30061982,18.64078384
7609,7611.0,21.07869872,19.34874542,18.68193561
7610,7612.0,21.09695013,19.39517957,18.7376885
7611,7613.0,21.11331557,19.442866199999997,18.78576259
7612,7614.0,21.13252118,19.48841746,18.84080203
7613,7615.0,21.15273711,19.53480833,18.89788745
7614,7616.0,21.25156805,19.58092675,18.97969089
7615,7617.0,21.17699987,19.62625615,19.02215381
7616,7618.0,21.21830535,19.67102817,19.10948186
7617,7619.0,21.36107657,19.71707126,19.22033756
7618,7620.0,21.35941545,19.76033712,19.317253899999997
7619,7621.0,21.19520361,19.80228091,19.30311157
7620,7622.0,21.22759328,19.844572699999997,19.33447753
7621,7623.0,21.38475552,19.8852564,19.389488699999998
7622,7624.0,21.49823187,19.92460453,19.49895143
7623,7625.0,21.26055606,19.96193454,19.50085364
7624,7626.0,21.29289679,20.00067764,19.52669503
7625,7627.0,21.60007889,20.03686097,19.65870631
7626,7628.0,21.63804662,20.07352175,19.77826526
7627,7629.0,21.56746285,20.10668692,19.81340416
7628,7630.0,21.55536947,20.14039792,19.80860536
7629,7631.0,21.62735703,20.17348659,19.95985834
7630,7632.0,21.25521548,20.20434988,19.9579373
7631,7633.0,21.62855693,20.23928749,20.04304832
7632,7634.0,21.55669963,20.24494467,20.05596801
7633,7635.0,21.28356463,20.25990294,20.00621734
7634,7636.0,21.58593647,20.28147557,20.03271513
7635,7637.0,21.56242321,20.30013451,20.05490278
7636,7638.0,21.38617588,20.3217824,20.03471996
7637,7639.0,21.87356443,20.34245231,20.17261435
7638,7640.0,21.69484796,20.35986554,20.15534805
7639,7641.0,21.86010383,20.37970652,20.27745032
7640,7642.0,21.299259699999997,20.3962854,20.24941617
7641,7643.0,21.98874091,20.41817349,20.28610982
7642,7644.0,21.64680629,20.43331802,20.39746814
7643,7645.0,21.45068829,20.44773709,20.30275692
7644,7646.0,21.35663832,20.46640565,20.25650699
7645,7647.0,21.90380271,20.48341864,20.37230608
7646,7648.0,21.359921,20.49267813,20.28635014
7647,7649.0,21.93457377,20.50912084,20.40051004
7648,7650.0,21.81254924,20.51854788,20.43031673
7649,7651.0,21.31616625,20.527646899999997,20.36539914
7650,7652.0,21.76175283,20.54126999,20.38750233
7651,7653.0,21.52949048,20.54801716,20.33989808
7652,7654.0,21.41039598,20.5560523,20.30811566
7653,7655.0,22.07878481,20.56189056,20.42934719
7654,7656.0,21.65965536,20.56175187,20.50892678
7655,7657.0,21.64343895,20.56083822,20.46855728
7656,7658.0,21.5005807,20.55924731,20.4036294
7657,7659.0,21.74508599,20.55865965,20.43525174
7658,7660.0,21.29924509,20.54910045,20.34596666
7659,7661.0,21.40573651,20.54525696,20.307358100000002
7660,7662.0,21.74521546,20.53651324,20.38921707
7661,7663.0,21.29105556,20.52065016,20.29382298
7662,7664.0,21.5066932,20.51086151,20.25597063
7663,7665.0,21.64279916,20.49782543,20.31554689
7664,7666.0,21.27922474,20.48028575,20.22483196
7665,7667.0,21.58644389,20.46642061,20.29344814
7666,7668.0,21.23682688,20.44515776,20.19745061
7667,7669.0,21.26431546,20.43068633,20.14029056
7668,7670.0,21.46131786,20.41371114,20.129630499999998
7669,7671.0,21.28599991,20.39406503,20.06763135
7670,7672.0,21.28847968,20.37505885,20.02296306
7671,7673.0,21.48292931,20.35480004,20.06122282
7672,7674.0,21.26483812,20.33355067,19.98953239
7673,7675.0,21.28530565,20.31245946,19.94358701
7674,7676.0,21.30989389,20.28911889,19.90522352
7675,7677.0,21.38436074,20.26202329,19.90745492
7676,7678.0,21.40444016,20.23257888,19.938199100000002
7677,7679.0,21.20583194,20.20022189,19.85439476
7678,7680.0,21.223035999999997,20.16784379,19.74832874
7679,7681.0,21.21054699,20.13096851,19.7219276
7680,7682.0,21.24843469,20.09380124,19.71511963
7681,7683.0,21.18403893,20.05346218,19.65046305
7682,7684.0,21.11778092,20.01007057,19.59908318
7683,7685.0,21.10961256,19.96700111,19.54447441
7684,7686.0,21.09707407,19.92166151,19.49907406
7685,7687.0,21.07204894,19.87529243,19.40258175
7686,7688.0,21.04610929,19.82541621,19.31646516
7687,7689.0,21.03515136,19.77610486,19.29392412
7688,7690.0,21.00946126,19.71163283,19.24449217
7689,7691.0,21.00013575,19.65468915,19.15887508
7690,7692.0,21.00015842,19.59842057,19.08996881
7691,7693.0,21.00004186,19.54651019,19.05553744
7692,7694.0,20.404757500000002,19.48683049,18.97957666
7693,7695.0,19.62349644,19.35476756,18.76768329
7694,7696.0,19.45919948,19.208246600000003,18.65892428
7695,7697.0,19.25846032,19.08383905,18.52680218
7696,7698.0,19.12098999,18.96282951,18.41513037
7697,7699.0,18.9719068,18.85671567,18.27653429
7698,7700.0,18.74377774,18.74489051,18.04154509
7699,7701.0,18.69120043,18.62688983,17.97162086
7700,7702.0,18.531775699999997,18.52649808,17.77865375
7701,7703.0,18.47433791,18.42026884,17.695436100000002
7702,7704.0,18.36753598,18.32084578,17.53226524
7703,7705.0,18.32922296,18.22170541,17.47001728
7704,7706.0,18.26981066,18.13411462,17.25024795
7705,7707.0,18.19954038,18.03473492,16.94863215
7706,7708.0,18.15736707,17.93339102,16.77451995
7707,7709.0,18.13340046,17.83649928,16.71363318
7708,7710.0,18.10071841,17.75087211,16.62526603
7709,7711.0,18.04667212,17.66947835,16.48110248
7710,7712.0,18.00184388,17.58878062,16.37294971
7711,7713.0,17.96056436,17.51185334,16.28307698
7712,7714.0,17.92260116,17.43898141,16.20216999
7713,7715.0,17.89157719,17.37017414,16.12779685
7714,7716.0,17.86193653,17.30530926,16.05917434
7715,7717.0,17.83304305,17.24406741,15.99530132
7716,7718.0,17.79401946,17.18243366,15.93954587
7717,7719.0,17.75274641,17.12375765,15.89058814
7718,7720.0,17.72050548,17.06869261,15.84613462
7719,7721.0,17.70690232,17.01728832,15.82602353
7720,7722.0,17.68796576,16.97207114,15.79854875
7721,7723.0,17.65539801,16.92932478,15.75282247
7722,7724.0,17.62935582,16.88712955,15.71821888
7723,7725.0,17.60690392,16.84695232,15.69020615
7724,7726.0,17.58644668,16.80892955,15.66597241
7725,7727.0,17.5673085,16.77301693,15.64451163
7726,7728.0,17.54923461,16.73945647,15.62546244
7727,7729.0,17.54177611,16.70707549,15.61883046
7728,7730.0,17.52610452,16.67895977,15.60176848
7729,7731.0,17.51152838,16.65245262,15.58385468
7730,7732.0,17.485328699999997,16.62435744,15.55224062
7731,7733.0,17.46334704,16.59590059,15.52552979
7732,7734.0,17.44343713,16.56792974,15.50120526
7733,7735.0,17.42756064,16.5407124,15.47843988
7734,7736.0,17.4134629,16.51460683,15.45729032
7735,7737.0,17.39981628,16.48955981,15.43753386
7736,7738.0,17.38646692,16.46558254,15.4190334
7737,7739.0,17.37975982,16.44258826,15.41018685
7738,7740.0,17.37024891,16.42159945,15.39799143
7739,7741.0,17.35307953,16.40181432,15.3772995
7740,7742.0,17.33694153,16.38151967,15.35734891
7741,7743.0,17.33029006,16.36263012,15.34648803
7742,7744.0,17.32357119,16.34359898,15.3360348
7743,7745.0,17.31385124,16.3263276,15.32088336
7744,7746.0,17.29651755,16.30824708,15.29523554
7745,7747.0,17.28219456,16.28925355,15.27426134
7746,7748.0,17.26938155,16.27013451,15.25522222
7747,7749.0,17.25736212,16.2510786,15.23682311
7748,7750.0,17.24571479,16.23214716,15.21866431
7749,7751.0,17.23423234,16.2133505,15.20095139
7750,7752.0,17.2277992,16.19569649,15.18977505
7751,7753.0,17.21454156,16.17756686,15.16831798
7752,7754.0,17.20863791,16.15905514,15.15720469
7753,7755.0,17.20128236,16.14164657,15.14379038
7754,7756.0,17.19169278,16.12492076,15.12546443
7755,7757.0,17.18332613,16.10705197,15.10951231
7756,7758.0,17.17316526,16.09034931,15.089472699999998
7757,7759.0,17.15532239,16.07244588,15.05596772
7758,7760.0,17.14120863,16.05297703,15.02933926
7759,7761.0,17.12890444,16.033599,15.005363599999999
7760,7762.0,17.12325514,16.01423924,14.99294266
7761,7763.0,17.11517731,15.99632012,14.97524968
7762,7764.0,17.10057708,15.97836187,14.944664000000001
7763,7765.0,17.08804918,15.95925802,14.91893236
7764,7766.0,17.07664599,15.94036294,14.89745612
7765,7767.0,17.06570711,15.92147803,14.87915019
7766,7768.0,17.0550897,15.90339182,14.86226415
7767,7769.0,17.04469313,15.88566631,14.84617095
7768,7770.0,17.03443198,15.86829136,14.8305566
7769,7771.0,17.024245999999998,15.85123185,14.81533112
7770,7772.0,17.01418851,15.834447299999999,14.800460500000002
7771,7773.0,17.00417903,15.81793024,14.785898999999999
7772,7774.0,16.99426536,15.80164457,14.77160482
7773,7775.0,16.98440012,15.78556946,14.75753994
7774,7776.0,16.97460114,15.76967852,14.74367062
7775,7777.0,16.96484922,15.75355137,14.7299719
7776,7778.0,16.95517802,15.73774968,14.71745153
7777,7779.0,16.94495759,15.7222989,14.70626224
7778,7780.0,16.93465981,15.70707101,14.69560658
7779,7781.0,16.92480281,15.69212457,14.68531945
7780,7782.0,16.91511708,15.67746898,14.67537456
7781,7783.0,16.90568696,15.66307059,14.66572888
7782,7784.0,16.8962717,15.64891777,14.65635355
7783,7785.0,16.88707895,15.63553808,14.64730098
7784,7786.0,16.87796118,15.62162401,14.63850494
7785,7787.0,16.86886983,15.60801439,14.62982742
7786,7788.0,16.85981894,15.59460256,14.62127821
7787,7789.0,16.8508662,15.58135982,14.61287806
7788,7790.0,16.8419664,15.56826061,14.60358439
7789,7791.0,16.83309386,15.55516148,14.59319974
7790,7792.0,16.82434708,15.54203511,14.58242962
7791,7793.0,16.81558039,15.52889065,14.5714911
7792,7794.0,16.80695161,15.51571942,14.56045581
7793,7795.0,16.7982634,15.50255162,14.54936043
7794,7796.0,16.78967597,15.48937946,14.53822063
7795,7797.0,16.78105987,15.47622741,14.52705779
7796,7798.0,16.77252344,15.46359584,14.51589239
7797,7799.0,16.76394553,15.45073073,14.50475444
7798,7800.0,16.75523465,15.43784713,14.49390539
7799,7801.0,16.75055989,15.42564583,14.48709412
7800,7802.0,16.74052514,15.413074900000002,14.47186234
7801,7803.0,16.73075032,15.39995225,14.45548801
7802,7804.0,16.72079523,15.38646154,14.43869265
7803,7805.0,16.71111939,15.37268538,14.42154164
7804,7806.0,16.70181141,15.35868022,14.40404915
7805,7807.0,16.69228903,15.34449099,14.38625963
7806,7808.0,16.68281336,15.3301283,14.36821036
7807,7809.0,16.67350772,15.31562655,14.34993839
7808,7810.0,16.66875368,15.30100542,14.34108715
7809,7811.0,16.66143579,15.28771199,14.326181699999998
7810,7812.0,16.64914917,15.27384246,14.30093712
7811,7813.0,16.63844524,15.25920711,14.27976589
7812,7814.0,16.62989396,15.24439514,14.26419995
7813,7815.0,16.62187839,15.23006163,14.25378574
7814,7816.0,16.61411206,15.21687266,14.24555279
7815,7817.0,16.6062576,15.20360951,14.23861536
7816,7818.0,16.59861295,15.19106585,14.23255363
7817,7819.0,16.59082191,15.17911147,14.22721564
7818,7820.0,16.58337297,15.1681285,14.2226394
7819,7821.0,16.5760981,15.1570343,14.21869414
7820,7822.0,16.56863177,15.14648379,14.21525487
7821,7823.0,16.5613907,15.136355300000002,14.21228748
7822,7824.0,16.5543005,15.12701204,14.20981706
7823,7825.0,16.54726865,15.11749852,14.20781419
7824,7826.0,16.54026439,15.10833638,14.20600232
7825,7827.0,16.53327831,15.09943964,14.20436827
7826,7828.0,16.52632685,15.09113032,14.20301623
7827,7829.0,16.51949739,15.08254069,14.20192983
7828,7830.0,16.51279272,15.07420755,14.20098743
7829,7831.0,16.50600237,15.06604137,14.20018379
7830,7832.0,16.499422699999997,15.05803893,14.19951895
7831,7833.0,16.49273945,15.05015598,14.19899299
7832,7834.0,16.48584015,15.04272406,14.19870099
7833,7835.0,16.47896928,15.03497047,14.19859031
7834,7836.0,16.47216869,15.02739055,14.19856188
7835,7837.0,16.46534653,15.01992954,14.19860371
7836,7838.0,16.45861539,15.01251513,14.19566661
7837,7839.0,16.45193902,15.00479098,14.189175400000002
7838,7840.0,16.44535269,14.99701331,14.18126696
7839,7841.0,16.43872395,14.98839518,14.17255167
7840,7842.0,16.43178453,14.97951153,14.16322928
7841,7843.0,16.42464349,14.97033786,14.15345055
7842,7844.0,16.41743971,14.96091657,14.14329974
7843,7845.0,16.41047171,14.95126326,14.13280009
7844,7846.0,16.40337887,14.94182113,14.12206404
7845,7847.0,16.39632936,14.93169196,14.11110971
7846,7848.0,16.38931851,14.92150313,14.09987637
7847,7849.0,16.38210477,14.91121382,14.08841565
7848,7850.0,16.38744968,14.9043867,14.0780085
7849,7851.0,16.39720614,14.89821515,14.0707384
7850,7852.0,16.400961499999998,14.8926626,14.06543051
7851,7853.0,16.40079067,14.88661043,14.06038816
7852,7854.0,16.39826639,14.88035704,14.055190900000001
7853,7855.0,16.39472961,14.87385835,14.04981968
7854,7856.0,16.39050539,14.86716442,14.04427802
7855,7857.0,16.38566932,14.86028843,14.03863064
7856,7858.0,16.38086433,14.85356875,14.03293971
7857,7859.0,16.37584797,14.84636642,14.02716011
7858,7860.0,16.37048598,14.83914446,14.02127702
7859,7861.0,16.36424136,14.831394,14.01550233
7860,7862.0,16.35952003,14.82434509,14.0076846
7861,7863.0,16.35338336,14.81687999,13.99753935
7862,7864.0,16.34783709,14.81170723,13.98647912
7863,7865.0,16.34204193,14.80580864,13.97532597
7864,7866.0,16.33626302,14.80163131,13.96472583
7865,7867.0,16.33060948,14.79659055,13.95487861
7866,7868.0,16.32491727,14.79176938,13.94579479
7867,7869.0,16.31949403,14.78727431,13.93738333
7868,7870.0,16.314139100000002,14.78331891,13.92962004
7869,7871.0,16.30896385,14.77940028,13.92247417
7870,7872.0,16.30379913,14.77598284,13.91592711
7871,7873.0,16.29879167,14.77291267,13.90993718
7872,7874.0,16.2947379,14.77043821,13.90838112
7873,7875.0,16.29086517,14.76900451,13.91201548
7874,7876.0,16.28709768,14.76868872,13.91816754
7875,7877.0,16.28347888,14.76942836,13.926048800000002
7876,7878.0,16.27999064,14.77120314,13.935336800000002
7877,7879.0,16.27667259,14.77388036,13.94590354
7878,7880.0,16.27370868,14.77813466,13.95762733
7879,7881.0,16.27063993,14.78369427,13.97058685
7880,7882.0,16.26710372,14.79041821,13.98500843
7881,7883.0,16.26382326,14.79836341,14.00097275
7882,7884.0,16.26072155,14.80753526,14.01843237
7883,7885.0,16.25784937,14.81751535,14.037373800000001
7884,7886.0,16.25521351,14.82884188,14.05326586
7885,7887.0,16.25279429,14.84084208,14.06518795
7886,7888.0,16.25059999,14.85334206,14.07624938
7887,7889.0,16.24861455,14.86630351,14.08740307
7888,7890.0,16.24683305,14.87976782,14.09897646
7889,7891.0,16.2451867,14.89373264,14.11108789
7890,7892.0,16.24385951,14.90796177,14.12379815
7891,7893.0,16.24299663,14.92226299,14.13232826
7892,7894.0,16.24161068,14.93706151,14.14873896
7893,7895.0,16.24019867,14.95231791,14.16522326
7894,7896.0,16.23977448,14.96765178,14.17405692
7895,7897.0,16.23884065,14.98342293,14.19166566
7896,7898.0,16.23807939,14.99938773,14.20977576
7897,7899.0,16.23752641,15.01567657,14.22975592
7898,7900.0,16.23715756,15.03228616,14.25059284
7899,7901.0,16.23693256,15.049152800000002,14.27185403
7900,7902.0,16.23688729,15.06619898,14.29331798
7901,7903.0,16.23686431,15.08336621,14.31483505
7902,7904.0,16.2369986,15.09943457,14.33626985
7903,7905.0,16.23723311,15.11471316,14.35741354
7904,7906.0,16.23757652,15.12922061,14.37797119
7905,7907.0,16.23798278,15.14294166,14.39769234
7906,7908.0,16.23832841,15.155814300000001,14.41639719
7907,7909.0,16.23866769,15.16738193,14.43386884
7908,7910.0,16.23895844,15.17929311,14.45161622
7909,7911.0,16.23950695,15.1903133,14.47015115
7910,7912.0,16.24008667,15.20078543,14.48853456
7911,7913.0,16.24044238,15.21074978,14.50642907
7912,7914.0,16.24067554,15.22024419,14.523743
7913,7915.0,16.24086477,15.22899054,14.54042266
7914,7916.0,16.24095734,15.23864835,14.556583199999999
7915,7917.0,16.24095062,15.24851248,14.5724587
7916,7918.0,16.24095689,15.25863107,14.58824627
7917,7919.0,16.24090703,15.26905499,14.60413425
7918,7920.0,16.24085945,15.27984102,14.62028159
7919,7921.0,16.24088353,15.29103586,14.63680801
7920,7922.0,16.24096108,15.30249232,14.65070235
7921,7923.0,16.24112471,15.31405054,14.66121112
7922,7924.0,16.24133371,15.32557982,14.670409699999999
7923,7925.0,16.24132087,15.33706638,14.67420256
7924,7926.0,16.24163001,15.34814095,14.68091482
7925,7927.0,16.24207106,15.35930852,14.69223606
7926,7928.0,16.24239566,15.37086701,14.70145279
7927,7929.0,16.24279324,15.38500669,14.70978811
7928,7930.0,16.24320019,15.39837351,14.71792074
7929,7931.0,16.24377716,15.41148275,14.72610787
7930,7932.0,16.24437855,15.42452929,14.73438014
7931,7933.0,16.24505294,15.4406916,14.74276384
7932,7934.0,16.24548808,15.456153699999998,14.75390709
7933,7935.0,16.24691851,15.47201341,14.77578331
7934,7936.0,16.24744797,15.48813264,14.79516735
7935,7937.0,16.24930035,15.50552248,14.83186808
7936,7938.0,16.25104655,15.52452054,14.86587849
7937,7939.0,16.25284804,15.54801549,14.89950217
7938,7940.0,16.25471741,15.56810871,14.93363837
7939,7941.0,16.25671268,15.58203174,14.96796529
7940,7942.0,16.257584599999998,15.59485181,14.98345102
7941,7943.0,16.25909008,15.60467187,15.0090033
7942,7944.0,16.2619164,15.61305382,15.051658800000002
7943,7945.0,16.26432627,15.62022916,15.08465164
7944,7946.0,16.26522005,15.62527899,15.09143654
7945,7947.0,16.26604003,15.62315367,15.09902924
7946,7948.0,16.26759938,15.61915104,15.10768739
7947,7949.0,16.26879388,15.61285312,15.10694288
7948,7950.0,16.26950341,15.60384999,15.10016683
7949,7951.0,16.26976221,15.58974795,15.08904006
7950,7952.0,16.2693637,15.57637045,15.08036892
7951,7953.0,16.26886774,15.56192895,15.06707789
7952,7954.0,16.26809528,15.54706993,15.05277213
7953,7955.0,16.26701111,15.53162721,15.03519222
7954,7956.0,16.26575416,15.51577508,15.01741441
7955,7957.0,16.26397887,15.49950418,14.99661849
7956,7958.0,16.26224958,15.482799400000001,14.97798115
7957,7959.0,16.25961095,15.46592276,14.957394199999998
7958,7960.0,16.25716099,15.44880869,14.93859141
7959,7961.0,16.25420919,15.4317629,14.91781344
7960,7962.0,16.24851437,15.41427206,14.88234897
7961,7963.0,16.24629538,15.39575059,14.86920746
7962,7964.0,16.24316963,15.37767894,14.84988978
7963,7965.0,16.24023502,15.35956154,14.83273629
7964,7966.0,16.23678985,15.34197219,14.81216736
7965,7967.0,16.22998185,15.3236343,14.77628883
7966,7968.0,16.22708743,15.30401311,14.76073939
7967,7969.0,16.22074646,15.28508029,14.72905378
7968,7970.0,16.21492309,15.26534423,14.70335035
7969,7971.0,16.20958567,15.24553201,14.68204007
7970,7972.0,16.20437894,15.225821300000002,14.66238549
7971,7973.0,16.19932914,15.20615689,14.64345532
7972,7974.0,16.19432447,15.18666769,14.62492196
7973,7975.0,16.18933417,15.16727199,14.60664482
7974,7976.0,16.18438368,15.14864828,14.58853356
7975,7977.0,16.17944349,15.13063479,14.57060218
7976,7978.0,16.174502,15.11265087,14.55292709
7977,7979.0,16.16951482,15.09513014,14.53556882
7978,7980.0,16.16470461,15.076067499999999,14.5186394
7979,7981.0,16.16191519,15.058890900000002,14.50821811
7980,7982.0,16.15624215,15.04198412,14.48538842
7981,7983.0,16.15078923,15.02499175,14.46154848
7982,7984.0,16.14558302,15.00800436,14.43741899
7983,7985.0,16.140466699999998,14.99110596,14.41322769
7984,7986.0,16.13541967,14.97437497,14.38915434
7985,7987.0,16.13038933,14.95786151,14.36546268
7986,7988.0,16.127631400000002,14.94243095,14.35100785
7987,7989.0,16.12179174,14.92692969,14.323240900000002
7988,7990.0,16.11631599,14.9114339,14.29882751
7989,7991.0,16.11102881,14.89677633,14.27614161
7990,7992.0,16.10596057,14.88172049,14.25437891
7991,7993.0,16.10094431,14.86716684,14.23319737
7992,7994.0,16.08476615,14.85016138,14.21325147
7993,7995.0,16.06248739,14.83235277,14.192902599999998
7994,7996.0,16.04653048,14.81505829,14.172062599999999
7995,7997.0,16.03445697,14.79854671,14.15199042
7996,7998.0,16.02473139,14.78289753,14.13298558
7997,7999.0,16.0165314,14.76809304,14.11502823
7998,8000.0,16.0092153,14.75408816,14.09804535
7999,8001.0,16.00261607,14.74080939,14.08196282
8000,8002.0,15.99645848,14.7282133,14.066720199999999
8001,8003.0,15.990616199999998,14.71623438,14.05225578
8002,8004.0,15.9850443,14.70481621,14.03850674
8003,8005.0,15.97968883,14.69392767,14.02542553
8004,8006.0,15.97447088,14.68347374,14.01347757
8005,8007.0,15.96944535,14.67348727,14.002719800000001
8006,8008.0,15.96445095,14.66396045,13.99276188
8007,8009.0,15.95954884,14.65485436,13.98341447
8008,8010.0,15.95486143,14.64613419,13.9745919
8009,8011.0,15.95023924,14.63776482,13.96623538
8010,8012.0,15.94564002,14.62970907,13.95828047
8011,8013.0,15.94123189,14.6219339,13.950683600000001
8012,8014.0,15.93681404,14.61443146,13.94340437
8013,8015.0,15.93261613,14.60714805,13.93642635
8014,8016.0,15.92840337,14.60009744,13.92970726
8015,8017.0,15.92432611,14.59324537,13.92323865
8016,8018.0,15.92058543,14.58660646,13.91978889
8017,8019.0,15.91672368,14.5804725,13.92004161
8018,8020.0,15.91284354,14.57490173,13.92214232
8019,8021.0,15.90906216,14.56990773,13.92540435
8020,8022.0,15.90531603,14.56543937,13.92952986
8021,8023.0,15.901701999999998,14.56146313,13.93435841
8022,8024.0,15.89820546,14.55792863,13.93980228
8023,8025.0,15.89478732,14.55480302,13.94578677
8024,8026.0,15.89150824,14.55204167,13.95226129
8025,8027.0,15.88829474,14.54961986,13.95918076
8026,8028.0,15.88518142,14.54749994,13.96649696
8027,8029.0,15.88215605,14.54566183,13.97417945
8028,8030.0,15.87926929,14.54393719,13.976120800000002
8029,8031.0,15.87674708,14.54172287,13.97089012
8030,8032.0,15.87454978,14.53887651,13.96262734
8031,8033.0,15.872104,14.53534361,13.95267789
8032,8034.0,15.86952878,14.53114448,13.94149442
8033,8035.0,15.866840599999998,14.52633082,13.92930782
8034,8036.0,15.86401085,14.52094234,13.91625857
8035,8037.0,15.86108822,14.51504042,13.90244537
8036,8038.0,15.85785463,14.50867645,13.88808413
8037,8039.0,15.85445694,14.50190851,13.87335005
8038,8040.0,15.85097527,14.49478757,13.85818933
8039,8041.0,15.84751904,14.48734554,13.84264353
8040,8042.0,15.84437641,14.47972019,13.83125953
8041,8043.0,15.84069074,14.47241046,13.82507181
8042,8044.0,15.83679857,14.46550291,13.82097276
8043,8045.0,15.83315531,14.45904879,13.81801162
8044,8046.0,15.82967366,14.45307025,13.81586995
8045,8047.0,15.82633295,14.44754902,13.81440951
8046,8048.0,15.82304995,14.44243166,13.81353345
8047,8049.0,15.81986694,14.43770089,13.81317596
8048,8050.0,15.81681905,14.43331572,13.81328813
8049,8051.0,15.81384523,14.42924797,13.81385219
8050,8052.0,15.81077251,14.42547218,13.81486015
8051,8053.0,15.80780218,14.42196716,13.81630633
8052,8054.0,15.80489244,14.41870755,13.81871133
8053,8055.0,15.80210709,14.41574738,13.82215012
8054,8056.0,15.79934427,14.41307632,13.82618873
8055,8057.0,15.79665642,14.41067782,13.83064773
8056,8058.0,15.79397776,14.40851781,13.8354545
8057,8059.0,15.79145656,14.4065703,13.84055457
8058,8060.0,15.78890533,14.40482484,13.84591693
8059,8061.0,15.78646556,14.40325594,13.851506200000001
8060,8062.0,15.784093300000002,14.401841199999998,13.85730652
8061,8063.0,15.78175938,14.4005788,13.863289100000001
8062,8064.0,15.77950528,14.39944148,13.86944476
8063,8065.0,15.77860366,14.39842141,13.87270061
8064,8066.0,15.785030800000001,14.40109716,13.87712727
