,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
7402,7402,27.858715898039797,38.89238865878106,37.30196601218925,382764.576452875,400.75,26.15,16.26865060043,21.0,22.8268005723366,27.0
7403,7403,27.863967241076303,39.039355904588746,37.30176705690634,382764.576452875,412.5,26.1,16.275538009028498,21.0,22.8268005723366,27.0
7404,7404,27.831163982031487,38.90233095659743,37.2815254884504,381511.754608886,424.25,26.0583333333333,16.231980006010097,21.0,22.8268005723366,27.0
7405,7405,27.793135562037,38.867954209253135,37.2680048234378,381511.754608886,436.0,26.016666666666694,16.188599928754698,21.0,22.8268005723366,27.0
7406,7406,27.7576479691039,38.81089695426152,37.25541138170181,381511.754608886,447.75,25.975,16.1452906247676,21.0,22.8268005723366,27.0
7407,7407,27.7263265403817,38.9077306994514,37.2430688151762,381511.754608886,459.5,25.9333333333333,16.102270772490197,21.0,22.8268005723366,27.0
7408,7408,27.690967932858506,38.875570296565506,37.2308462712264,381511.754608886,471.25,25.891666666666694,16.058856513208898,21.0,22.8268005723366,27.0
7409,7409,27.652075137102702,38.94291216166888,37.218778034735905,381511.754608886,483.0,25.85,16.0156748628089,21.0,22.8268005723366,27.0
7410,7410,27.6167628816679,38.81601833000926,37.20676020381945,381511.754608886,458.16666666666674,25.8083333333333,15.972522311477098,21.0,22.8268005723366,27.0
7411,7411,27.584715897132696,38.806723862089314,37.19482723946355,381511.754608886,433.33333333333326,25.766666666666694,15.929455664473698,21.0,22.8268005723366,27.0
7412,7412,27.5464126497338,38.65962411186837,37.1829262861526,381511.754608886,408.5,25.725,15.886325657226601,21.0,22.8268005723366,27.0
7413,7413,27.5150236409371,38.710652356863406,37.17107533045815,381511.754608886,383.66666666666674,25.6833333333333,15.8433313434958,21.0,22.8268005723366,27.0
7414,7414,27.479691210119505,38.726558070381714,37.1592126205052,381511.754608886,358.83333333333326,25.641666666666694,15.8000482806844,21.0,22.8268005723366,27.0
7415,7415,27.444073311806303,38.71424798688268,37.1473347644385,381511.754608886,334.0,25.6,15.756793607192499,21.0,22.8268005723366,27.0
7416,7416,27.387170394123398,38.84069022972143,37.135482185007106,381511.754608886,309.1666666666667,25.5,15.6842952648613,21.0,22.8268005723366,27.0
7417,7417,27.3272738415798,38.69995997584534,37.12142284754365,381511.754608886,284.3333333333333,25.4,15.609988348910901,21.0,22.8268005723366,27.0
7418,7418,27.266480195118604,38.58432407164755,37.106349654104854,381511.754608886,259.5,25.3,15.5349666376264,21.0,22.8268005723366,27.0
7419,7419,27.2051859109913,38.52845658543904,37.09040633230749,381511.754608886,234.66666666666669,25.2,15.459552829816596,21.0,22.8268005723366,27.0
7420,7420,27.143533965852804,38.61242614327959,37.07373110953365,381511.754608886,209.8333333333333,25.1,15.3838385711823,21.0,22.8268005723366,27.0
7421,7421,27.081565569601906,38.41209452431468,37.056411945341395,381511.754608886,185.0,25.0,15.307883745593701,21.0,22.8268005723366,27.0
7422,7422,27.019307634309,38.59183428710274,37.0385348766375,381511.754608886,170.66666666666669,24.9,15.2317142714381,21.0,22.8268005723366,27.0
7423,7423,27.001159174286,38.69979567283454,37.020162177028396,381511.754608886,156.33333333333331,24.8,15.228914471394598,21.0,22.8268005723366,27.0
7424,7424,26.999948171066094,38.60630704277647,37.006743285792545,381511.754608886,142.0,24.7,15.230050504444804,21.0,22.8268005723366,27.0
7425,7425,26.999856814510803,38.574435243600966,36.995610812214814,381511.754608886,127.6666666666667,24.6,15.232797625442801,21.0,22.8268005723366,27.0
7426,7426,26.9999196914501,38.63080192341713,36.986171318905946,381511.754608886,113.3333333333333,24.5,15.2341712386589,21.0,22.8268005723366,27.0
7427,7427,26.9997518041298,38.51536749150949,36.978099748940046,381511.754608886,99.0,24.4,15.2355916742999,21.0,22.8268005723366,27.0
7428,7428,27.0001919441568,38.489480632452576,36.961541704850895,380885.343686892,84.6666666666667,24.266666666666694,15.244713331385501,21.0,22.8268005723366,27.0
7429,7429,27.000427778987103,38.62316259438261,36.95116675098955,380885.343686892,70.3333333333333,24.1333333333333,15.2489821473531,21.0,22.8268005723366,27.0
7430,7430,27.000357744925605,38.504323687427494,36.94245634193915,380885.343686892,0.0,24.0,15.252228397454,21.0,22.8268005723366,27.0
7431,7431,27.0274726280971,38.29668002881971,36.934949064831706,380885.343686892,0.0,23.8666666666667,15.2997034976033,21.0,22.8268005723366,27.0
7432,7432,27.094030407417396,38.44654202443701,36.93161529345745,380885.343686892,0.0,23.733333333333306,15.403009075111802,21.0,22.8268005723366,27.0
7433,7433,27.172698305382102,38.539709618449294,36.9343121126196,380885.343686892,0.0,23.6,15.5019777036377,21.0,22.8268005723366,27.0
7434,7434,27.237002958043103,38.39841687935867,36.94023371231809,380885.343686892,0.0,23.466666666666693,15.597415104252901,21.0,22.8268005723366,27.0
7435,7435,27.31005574350861,38.39408153154911,36.94835768243515,380885.343686892,0.0,23.3333333333333,15.687860755629401,21.0,22.8268005723366,27.0
7436,7436,27.388094542477003,38.28664633900224,36.958874866220604,380885.343686892,0.0,23.2,15.774670827955502,21.0,22.8268005723366,27.0
7437,7437,27.4484496645544,38.18323908021512,36.970327524135755,380885.343686892,0.0,23.0666666666667,15.857911053023901,21.0,22.8268005723366,27.0
7438,7438,27.5099805116108,38.35761947786783,36.9828711492641,380885.343686892,0.0,22.9333333333333,15.9377628323785,21.0,22.8268005723366,27.0
7439,7439,27.571510193123608,38.364727914224474,36.9960894470688,380885.343686892,0.0,22.8,16.0136135584118,21.0,22.8268005723366,27.0
7440,7440,27.584953775690398,38.26252169123981,37.00939943077936,380885.343686892,0.0,22.75,16.013129459966,21.0,22.8268005723366,27.0
7441,7441,27.5904883360296,38.35177466823519,37.0179003717018,380885.343686892,0.0,22.7,16.014307125931698,21.0,22.8268005723366,27.0
7442,7442,27.5924459177943,38.295782508502285,37.02454617363395,380885.343686892,0.0,22.65,16.0167301499325,21.0,22.8268005723366,27.0
7443,7443,27.5938936760955,38.3741196562477,37.02978243916096,380885.343686892,0.0,22.6,16.0179119844238,21.0,22.8268005723366,27.0
7444,7444,27.5948527383669,38.36177744400502,37.033770898499704,380885.343686892,0.0,22.55,16.0198053353561,21.0,22.8268005723366,27.0
7445,7445,27.595046670514,38.33932003352108,37.036817759115635,380885.343686892,0.0,22.5,16.0203141371564,21.0,22.8268005723366,27.0
7446,7446,27.595077489327693,38.138690569789034,37.038954264302795,380885.343686892,0.0,22.45,16.0210543804292,21.0,22.8268005723366,27.0
7447,7447,27.594997971439,38.35008308806568,37.04043416347054,380885.343686892,0.0,22.4,16.0217435797144,21.0,22.8268005723366,27.0
7448,7448,27.5947897327637,38.24362524741851,37.041370322677054,380885.343686892,0.0,22.35,16.0223047667434,21.0,22.8268005723366,27.0
7449,7449,27.5953031615271,38.22231770888211,37.04185149382776,380885.343686892,0.0,22.3,16.024595290272302,21.0,22.8268005723366,27.0
7450,7450,27.5935597566408,38.231792707596995,37.0420806493232,380885.343686892,0.0,22.25,16.0220732040105,21.0,22.8268005723366,27.0
7451,7451,27.592564943913803,38.21366381097409,37.0416743223833,380885.343686892,0.0,22.2,16.0218349025113,21.0,22.8268005723366,27.0
7452,7452,27.578976456108798,38.26710894265523,37.031254065775045,380258.932764897,0.0,22.158333333333307,16.0075792027627,15.6,22.8268005723366,27.0
7453,7453,27.564950431043304,38.0981436561632,37.058336203564046,380258.932764897,0.0,22.1166666666667,15.9934366981924,15.6,22.8268005723366,27.0
7454,7454,27.555049274896607,38.219405372268696,37.088046633887245,380258.932764897,0.0,22.075,15.979773544675698,15.6,22.8268005723366,27.0
7455,7455,27.5423699593931,38.2230115806857,37.10433941952221,380258.932764897,0.0,22.033333333333307,15.965030116542499,15.6,22.8268005723366,27.0
7456,7456,27.5281553677695,38.29097222386568,37.121103476446706,380258.932764897,0.0,21.9916666666667,15.9506325291575,15.6,22.8268005723366,27.0
7457,7457,27.517050730524698,38.332276481472704,37.1389280143631,380258.932764897,0.0,21.95,15.9359098737022,15.6,22.8268005723366,27.0
7458,7458,27.5047538916821,38.33034023331918,37.15129884348325,380258.932764897,0.0,21.908333333333307,15.921165075376,15.6,22.8268005723366,27.0
7459,7459,27.4928923585995,38.09170015702257,37.1614360444295,380258.932764897,0.0,21.8666666666667,15.906761302609803,15.6,22.8268005723366,27.0
7460,7460,27.47862300362789,38.18695124634904,37.16902532415915,380258.932764897,0.0,21.825,15.891949249507697,15.6,22.8268005723366,27.0
7461,7461,27.467199960566397,38.007269201110525,37.17554378977035,380258.932764897,0.0,21.783333333333307,15.8767866056161,15.6,22.8268005723366,27.0
7462,7462,27.455015432932004,38.17428955669243,37.179567782724455,380258.932764897,0.0,21.7416666666667,15.861933907062,15.6,22.8268005723366,27.0
7463,7463,27.4403356838888,38.145508526069314,37.181991476923706,380258.932764897,0.0,21.7,15.8467590814919,15.6,22.8268005723366,27.0
7464,7464,27.3785190800316,38.16799961221663,37.1781688722036,379945.7273039,0.0,21.5583333333333,15.752473832625599,15.6,22.8268005723366,27.0
7465,7465,27.305562130409,38.210564424261534,37.168573503443106,379945.7273039,0.0,21.4166666666667,15.654434368249301,15.6,22.8268005723366,27.0
7466,7466,27.2294479948876,38.12132499366266,37.155194878947455,379945.7273039,0.0,21.275,15.555528075364599,15.6,22.8268005723366,27.0
7467,7467,27.147486533322606,38.20033137784293,37.138642659013904,379945.7273039,0.0,21.1333333333333,15.4550208673787,15.6,22.8268005723366,27.0
7468,7468,27.067946737095298,38.0860915402031,37.11889758751625,379945.7273039,0.0,20.9916666666667,15.3544054047346,15.6,22.8268005723366,27.0
7469,7469,27.0197015496017,38.19642919589215,37.096964991793755,379945.7273039,0.0,20.85,15.3157566295526,15.6,22.8268005723366,27.0
7470,7470,27.003098942469396,38.185030166868074,37.078711718601454,379945.7273039,0.0,20.7083333333333,15.3091313937692,15.6,22.8268005723366,27.0
7471,7471,27.0005171778548,38.127879007701736,37.061292253646,379945.7273039,0.0,20.5666666666667,15.3163514591948,15.6,22.8268005723366,27.0
7472,7472,27.000054470165004,37.99032995957402,37.04403449504455,379945.7273039,0.0,20.425,15.318043893874302,15.6,22.8268005723366,27.0
7473,7473,27.000061790028802,37.99937456888673,37.0290034112261,379945.7273039,0.0,20.283333333333303,15.320306664022999,15.6,22.8268005723366,27.0
7474,7474,27.000108947514807,38.133696885241854,37.015289066360396,379945.7273039,0.0,20.141666666666698,15.322378339734499,15.6,22.8268005723366,27.0
7475,7475,27.0000969889837,38.090924544437776,37.00271977210546,379945.7273039,0.0,20.0,15.324386968290998,15.6,22.8268005723366,27.0
7476,7476,27.000091932126892,38.13522889327247,36.9900935862563,379978.375494321,0.0,20.0,15.325963808790801,15.6,22.8268005723366,27.0
7477,7477,27.0000409404181,38.0883583344941,36.97910372187354,379978.375494321,0.0,20.0,15.327676587459301,15.6,22.8268005723366,27.0
7478,7478,27.0000174388749,38.14012254722039,36.967232374966,379978.375494321,0.0,20.0,15.329346384786101,15.6,22.8268005723366,27.0
7479,7479,27.000009935638104,38.17317599854841,36.95692998482565,379978.375494321,0.0,20.0,15.330937170436098,15.6,22.8268005723366,27.0
7480,7480,27.000005638123692,38.14635403645591,36.9484228496862,379978.375494321,0.0,20.0,15.3324969602528,15.6,22.8268005723366,27.0
7481,7481,27.000009414738003,38.0955878468535,36.940753079991254,379978.375494321,0.0,20.0,15.3339726654414,15.6,22.8268005723366,27.0
7482,7482,27.000005508563,38.150588177183316,36.934296346414655,379978.375494321,0.0,20.0,15.335377221520002,15.6,22.8268005723366,27.0
7483,7483,27.000016113341907,38.13795812665796,36.9287037788609,379978.375494321,0.0,20.0,15.336752426888099,15.6,22.8268005723366,27.0
7484,7484,27.000007127866297,38.164210397493264,36.92359712433135,379978.375494321,0.0,20.0,15.338071353285502,15.6,22.8268005723366,27.0
7485,7485,27.000006693495106,37.95210057801228,36.91903649040775,379978.375494321,0.0,20.0,15.339346617258697,15.6,22.8268005723366,27.0
7486,7486,27.000007867086605,38.078684240006645,36.91498858853065,379978.375494321,0.0,20.0,15.3405844146348,15.6,22.8268005723366,27.0
7487,7487,27.000006609741106,37.969164444523095,36.91134140883499,379978.375494321,0.0,20.0,15.341815222337699,15.6,22.8268005723366,27.0
7488,7488,27.000008074915105,37.955467226766274,36.90792033831625,379978.375494321,0.0,20.0,15.343041108547899,15.6,22.8268005723366,27.0
7489,7489,27.0000067171351,37.95945022703317,36.90485213543845,379978.375494321,0.0,20.0,15.3442785662925,15.6,22.8268005723366,27.0
7490,7490,27.000007779253,37.81553084369342,36.9019531348309,379978.375494321,0.0,20.0,15.3455300746499,15.6,22.8268005723366,27.0
7491,7491,27.0000098996962,37.97849984435357,36.899238857601546,379978.375494321,0.0,20.0,15.3467953025328,15.6,22.8268005723366,27.0
7492,7492,27.000007338400888,37.96899443131999,36.89667333420485,379978.375494321,0.0,20.0,15.3480848092296,15.6,22.8268005723366,27.0
7493,7493,27.00000981312411,37.93743652935332,36.894158636346795,379978.375494321,0.0,20.0,15.3493747063468,15.6,22.8268005723366,27.0
7494,7494,27.000007267025104,37.9836477316196,36.8917827881852,379978.375494321,0.0,20.0,15.3506472119188,15.6,22.8268005723366,27.0
7495,7495,27.000004639066898,38.027462710754534,36.88944854435775,379978.375494321,0.0,20.0,15.3518998383501,15.6,22.8268005723366,27.0
7496,7496,27.000006746044196,37.846582986502646,36.88715548662475,379978.375494321,0.0,20.0,15.353110279725199,15.6,22.8268005723366,27.0
7497,7497,27.0000063620261,37.88094925416667,36.88500806367181,379978.375494321,0.0,20.0,15.354292405316201,15.6,22.8268005723366,27.0
7498,7498,27.000008375366892,37.83989556095793,36.88288709359725,379978.375494321,0.0,20.0,15.3554636838501,15.6,22.8268005723366,27.0
7499,7499,27.000006652831694,37.89462451468389,36.88084333326545,379978.375494321,0.0,20.0,15.3566432276261,15.6,22.8268005723366,27.0
7500,7500,27.000065876874494,37.755336733459295,36.8787983504645,379978.375494321,0.0,19.858333333333302,15.357983677020002,15.6,22.8268005723366,27.0
7501,7501,27.000158571354604,37.89679903531295,36.8757165898564,379978.375494321,0.0,19.716666666666697,15.3594225458054,15.6,22.8268005723366,27.0
7502,7502,27.0001161023391,37.800821616956355,36.87206680450335,379978.375494321,0.0,19.575,15.3609794261566,15.6,22.8268005723366,27.0
7503,7503,27.000101598134,37.87178470747779,36.86677436606514,379978.375494321,0.0,19.4333333333333,15.3624795397669,15.6,22.8268005723366,27.0
7504,7504,27.000112693090703,37.902071480871264,36.860653713942796,379978.375494321,0.0,19.2916666666667,15.363899518890399,15.6,22.8268005723366,27.0
7505,7505,27.000230753714195,37.884321751943496,36.85430738419945,379978.375494321,0.0,19.15,15.365581209623699,15.6,22.8268005723366,27.0
7506,7506,27.000313947807,37.90148277132792,36.84843725435249,379978.375494321,0.0,19.0083333333333,15.367134281288,15.6,22.8268005723366,27.0
7507,7507,27.000199246273688,37.80718488201554,36.84120739166689,379978.375494321,0.0,18.8666666666667,15.368833196653199,15.6,22.8268005723366,27.0
7508,7508,27.0002179332301,37.844395212665795,36.8325914290056,379978.375494321,0.0,18.725,15.370218653581901,15.6,22.8268005723366,27.0
7509,7509,27.000366722734604,37.88451611478167,36.82459302186154,379978.375494321,0.0,18.5833333333333,15.371905586019599,15.6,22.8268005723366,27.0
7510,7510,27.000154239506006,37.88109681481708,36.8170781079586,379978.375494321,0.0,18.4416666666667,15.3733571797988,15.6,22.8268005723366,27.0
7511,7511,27.000386758674892,37.78366910175463,36.80804045614015,379978.375494321,0.0,18.3,15.3751999427261,15.6,22.8268005723366,27.0
7512,7512,27.000142486666498,37.88248036612625,36.800051194495396,379978.375494321,0.0,18.3,15.376543280228601,15.6,22.8268005723366,27.0
7513,7513,27.0000331030725,37.878375482863376,36.7908331005369,379978.375494321,0.0,18.3,15.377578877662101,15.6,22.8268005723366,27.0
7514,7514,27.0000414623567,37.73992655413633,36.7834469707916,379978.375494321,0.0,18.3,15.378730744621,15.6,22.8268005723366,27.0
7515,7515,27.0000184590981,37.86373114255443,36.77725633261115,379978.375494321,0.0,18.3,15.379826492030801,15.6,22.8268005723366,27.0
7516,7516,27.000029280716,37.659065514894856,36.7709967158145,379978.375494321,0.0,18.3,15.380923745549099,15.6,22.8268005723366,27.0
7517,7517,27.000025765911698,37.808820949053455,36.765639800316094,379978.375494321,0.0,18.3,15.3819959199215,15.6,22.8268005723366,27.0
7518,7518,27.000030392637402,37.763260339900384,36.76053499910435,379978.375494321,0.0,18.3,15.3830769743188,15.6,22.8268005723366,27.0
7519,7519,27.0000187542799,37.784219143047636,36.75597398463596,379978.375494321,0.0,18.3,15.384147804230098,15.6,22.8268005723366,27.0
7520,7520,26.9999985383612,37.639969619424186,36.75156590667765,379978.375494321,0.0,18.3,15.3851849408718,15.6,22.8268005723366,27.0
7521,7521,27.0000278781688,37.660020224250715,36.7475983741616,379978.375494321,0.0,18.3,15.3862559295401,15.6,22.8268005723366,27.0
7522,7522,27.0000197928192,37.69548757880155,36.743773195426456,379978.375494321,0.0,18.3,15.387316187700401,15.6,22.8268005723366,27.0
7523,7523,27.000011252502304,37.63696766012301,36.74013184311055,379978.375494321,0.0,18.3,15.388405265761099,15.6,22.8268005723366,27.0
7524,7524,26.9999742432408,37.72293728299679,36.736589004617706,379978.375494321,0.0,18.35,15.389290222391,15.6,22.8268005723366,27.0
7525,7525,26.999970815448602,37.62877052018288,36.733628985770544,379978.375494321,0.0,18.4,15.390119688357801,15.6,22.8268005723366,27.0
7526,7526,26.999866576178107,37.73545223595982,36.73121383044595,379978.375494321,0.0,18.45,15.3909396988077,15.6,22.8268005723366,27.0
7527,7527,26.999919605668307,37.659511651566135,36.729055977696255,379978.375494321,0.0,18.5,15.391683596086304,15.6,22.8268005723366,27.0
7528,7528,26.999813587479,37.669065203701,36.72749035852735,379978.375494321,0.0,18.55,15.392391183109801,15.6,22.8268005723366,27.0
7529,7529,26.999901993766397,37.64212154568366,36.72615399422981,379978.375494321,0.0,18.6,15.393337579025399,15.6,22.8268005723366,27.0
7530,7530,26.9998482101265,37.756799888800906,36.725131960326145,379978.375494321,0.0,18.65,15.394050533343899,15.6,22.8268005723366,27.0
7531,7531,26.9999172301208,37.63999774190365,36.724117503777855,379978.375494321,0.0,18.7,15.3947389868362,15.6,22.8268005723366,27.0
7532,7532,26.999940718353706,37.68660843096468,36.7237155972182,379978.375494321,0.0,18.75,15.395574163297,15.6,22.8268005723366,27.0
7533,7533,26.9999095404127,37.586290339942224,36.7233463051627,379978.375494321,0.0,18.8,15.3962567119837,15.6,22.8268005723366,27.0
7534,7534,26.999932783590808,37.585387943808286,36.723050650453,379978.375494321,0.0,18.85,15.396961512818198,15.6,22.8268005723366,27.0
7535,7535,26.9999692864536,37.719053711731526,36.722968563140796,379978.375494321,0.0,18.9,15.3975863623193,15.6,22.8268005723366,27.0
7536,7536,26.9999802390967,37.760604507273676,36.723285558628895,379978.375494321,0.0,18.7583333333333,15.398470706589,20.0,22.8268005723366,27.0
7537,7537,27.0000210763852,37.714603381989534,36.72199863541045,379978.375494321,0.0,18.6166666666667,15.3993952557981,20.0,22.8268005723366,27.0
7538,7538,27.000046506887497,37.62250139614996,36.7196928392531,379978.375494321,0.0,18.475,15.400273228795701,20.0,22.8268005723366,27.0
7539,7539,27.000041040548002,37.66348219420672,36.71691223858325,379978.375494321,0.0,18.3333333333333,15.401143677658201,20.0,22.8268005723366,27.0
7540,7540,27.0000558416863,37.616456448781044,36.71230248645981,379978.375494321,0.0,18.1916666666667,15.4020282078794,20.0,22.8268005723366,27.0
7541,7541,27.000033403594895,37.627003220203704,36.707519417,379978.375494321,0.0,18.05,15.402948554135001,20.0,22.8268005723366,27.0
7542,7542,27.0000663227597,37.590870827438906,36.7010116379081,379978.375494321,0.0,17.908333333333303,15.4038426844676,20.0,22.8268005723366,27.0
7543,7543,27.000085588225797,37.66926201142546,36.695195629539754,379978.375494321,0.0,17.766666666666698,15.404766453954,20.0,22.8268005723366,27.0
7544,7544,27.000096251262303,37.65747740609478,36.689271645404396,379978.375494321,64.75,17.625,15.4056925658737,20.0,22.8268005723366,27.0
7545,7545,27.000067510662603,37.66445999684299,36.6818852645618,379978.375494321,84.0,17.483333333333302,15.4065936671053,20.0,22.8268005723366,27.0
7546,7546,27.0000329637263,37.72217934687365,36.67412864219629,379978.375494321,103.25,17.341666666666697,15.4075456030181,20.0,22.8268005723366,27.0
7547,7547,27.000023666404,37.66845255409619,36.665032560881144,379978.375494321,122.5,17.2,15.408407456789401,20.0,22.8268005723366,27.0
7548,7548,26.999943190598398,37.66769310861058,36.66139609733285,380258.932764897,141.74999999999972,17.483333333333302,15.406255236544002,21.0,22.8268005723366,27.0
7549,7549,26.999924919712896,37.76131085816832,36.659986885967896,380258.932764897,161.00000000000028,17.766666666666698,15.406271964876499,21.0,22.8268005723366,27.0
7550,7550,26.999933968361805,37.778608808348366,36.659932527391206,380258.932764897,180.25,18.05,15.4066518078323,21.0,22.8268005723366,27.0
7551,7551,26.99986972026,37.68742400036857,36.66172876084065,380258.932764897,199.4999999999997,18.3333333333333,15.4069081220555,21.0,22.8268005723366,27.0
7552,7552,26.9999266467972,37.66771301483529,36.6646824916442,380258.932764897,218.75000000000026,18.6166666666667,15.407195084688098,21.0,22.8268005723366,27.0
7553,7553,26.9998718939438,37.652220471052644,36.66897568959265,380258.932764897,238.0,18.9,15.407365633154097,21.0,22.8268005723366,27.0
7554,7554,26.9999405464668,37.67864148364953,36.67117825098169,380258.932764897,264.0,19.1833333333333,15.407488759625899,21.0,22.8268005723366,27.0
7555,7555,26.9999611729406,37.691090843711684,36.672749955328705,380258.932764897,290.0,19.466666666666697,15.4077229106641,21.0,22.8268005723366,27.0
7556,7556,26.9999415362775,37.667988689187226,36.6738675081133,380258.932764897,316.0,19.75,15.4080401551642,21.0,22.8268005723366,27.0
7557,7557,26.9999726110257,37.63384943209032,36.674622193901854,380258.932764897,342.0,20.033333333333303,15.408281733076999,21.0,22.8268005723366,27.0
7558,7558,26.999940977244297,37.653093486187366,36.67508122349655,380258.932764897,368.0,20.3166666666667,15.408627168329,21.0,22.8268005723366,27.0
7559,7559,26.9999753712788,37.66325087201785,36.67529427737415,380258.932764897,394.0,20.6,15.4089612219201,21.0,22.8268005723366,27.0
7560,7560,27.0259314540729,37.755820580863755,36.67531062833361,380258.932764897,420.0,20.825,15.455342717939,21.0,22.8268005723366,27.0
7561,7561,27.123663364271607,37.72260968091374,36.67831653779975,380258.932764897,446.0,21.05,15.6071064279642,21.0,22.8268005723366,27.0
7562,7562,27.2322782128095,37.79476989662124,36.6906919972124,380258.932764897,472.0,21.275,15.755673430123,21.0,22.8268005723366,27.0
7563,7563,27.362602611409393,37.61535314130252,36.70679091507525,380258.932764897,498.0,21.5,15.9008341049514,21.0,22.8268005723366,27.0
7564,7564,27.4769539993354,37.70734339223879,36.725875544573796,380258.932764897,524.0,21.725,16.0435591434493,21.0,22.8268005723366,27.0
7565,7565,27.5904856188373,37.718307139608,36.74757737146335,380258.932764897,550.0,21.95,16.1841350362007,21.0,22.8268005723366,27.0
7566,7566,27.702402345256203,37.816385550986624,36.77121015025386,380258.932764897,565.6666666666667,22.175,16.3226511602689,21.0,22.8268005723366,27.0
7567,7567,27.812941911907302,37.74696117525321,36.7964087583824,380258.932764897,581.3333333333333,22.4,16.4591319853011,21.0,22.8268005723366,27.0
7568,7568,27.911570176172198,37.841569091173604,36.8228252018886,380258.932764897,597.0,22.625,16.593298504605,21.0,22.8268005723366,27.0
7569,7569,28.029164432540696,37.811054701473715,36.850286614303,380258.932764897,612.6666666666667,22.85,16.7256555046506,21.0,22.8268005723366,27.0
7570,7570,28.1355738093962,37.90390692664904,36.87837435874621,380258.932764897,628.3333333333333,23.075,16.855926344551598,21.0,22.8268005723366,27.0
7571,7571,28.240232491531806,37.76957440134858,36.90701965482501,380258.932764897,644.0,23.3,16.9840931683802,21.0,22.8268005723366,27.0
7572,7572,28.290393929250197,37.84817102798307,36.9563388498316,381511.754608886,659.6666666666667,23.4916666666667,17.0255252686818,21.0,22.8268005723366,27.0
7573,7573,28.3252545786693,37.9146203732384,36.98965761979245,381511.754608886,675.333333333333,23.6833333333333,17.0641225632016,21.0,22.8268005723366,27.0
7574,7574,28.3618097186128,37.92859612903234,37.01777355639475,381511.754608886,691.0,23.875,17.0973429416945,21.0,22.8268005723366,27.0
7575,7575,28.395868420362905,37.84016457999476,37.0430874130575,381511.754608886,706.666666666667,24.0666666666667,17.128261526519402,21.0,22.8268005723366,27.0
7576,7576,28.4211931386886,37.993270503468594,37.065259676887045,381511.754608886,722.333333333333,24.2583333333333,17.1559646654826,21.0,22.8268005723366,27.0
7577,7577,28.443677553554092,37.821446982424455,37.084886498988794,381511.754608886,738.0,24.45,17.1804250832761,21.0,22.8268005723366,27.0
7578,7578,28.460820775880798,37.99767697414682,37.1022981651924,381511.754608886,747.583333333333,24.641666666666694,17.2017106000993,21.0,22.8268005723366,27.0
7579,7579,28.477555473253695,37.72498019488738,37.117738052165706,381511.754608886,757.166666666667,24.8333333333333,17.2193895433562,21.0,22.8268005723366,27.0
7580,7580,28.494605868648602,37.95512678488899,37.13143391435485,381511.754608886,766.75,25.025,17.233775492465902,21.0,22.8268005723366,27.0
7581,7581,28.506048853744502,37.889242335634265,37.143552315695295,381511.754608886,776.333333333333,25.216666666666693,17.2446691078977,21.0,22.8268005723366,27.0
7582,7582,28.514530306188888,38.03970547677936,37.15420825964125,381511.754608886,785.916666666667,25.408333333333307,17.2520116184131,21.0,22.8268005723366,27.0
7583,7583,28.520074807126107,37.98208325181804,37.1635205661479,381511.754608886,795.5,25.6,17.2557321442289,21.0,22.8268005723366,27.0
7584,7584,28.510292840845604,38.037671042770576,37.1715902437009,381511.754608886,805.083333333333,25.6916666666667,17.2351048126875,21.0,22.8268005723366,27.0
7585,7585,28.4938603218992,37.87013627394626,37.1769640807684,381511.754608886,814.666666666667,25.783333333333307,17.2107083993395,21.0,22.8268005723366,27.0
7586,7586,28.475011299518695,38.00956170266551,37.1805687247139,381511.754608886,824.25,25.875,17.1839948160261,21.0,22.8268005723366,27.0
7587,7587,28.4532695728782,37.963762688428154,37.182744710110605,381511.754608886,833.833333333333,25.966666666666693,17.1558679653581,21.0,22.8268005723366,27.0
7588,7588,28.4333309536343,37.95186074874373,37.18363181220499,381511.754608886,843.416666666667,26.0583333333333,17.1267461075057,21.0,22.8268005723366,27.0
7589,7589,28.4100846322445,37.98671634280603,37.18336341722205,381511.754608886,853.0,26.15,17.0956398864774,21.0,22.8268005723366,27.0
7590,7590,28.3862446872912,37.85845691159542,37.1822270269986,381511.754608886,859.166666666667,26.2416666666667,17.0637059007681,21.0,22.8268005723366,27.0
7591,7591,28.3609576834486,37.89669980573608,37.1801423973713,381511.754608886,865.333333333333,26.3333333333333,17.0302551716348,21.0,22.8268005723366,27.0
7592,7592,28.3349200952572,37.886927386539305,37.1773472088143,381511.754608886,871.5,26.425,16.9957451902642,21.0,22.8268005723366,27.0
7593,7593,28.307396543688196,38.09257983074114,37.17375030981455,381511.754608886,877.666666666667,26.516666666666694,16.9597043780106,21.0,22.8268005723366,27.0
7594,7594,28.2766652644242,38.105532222859345,37.16958031700185,381511.754608886,883.833333333333,26.608333333333306,16.922450401712698,21.0,22.8268005723366,27.0
7595,7595,28.249763033853398,38.11145851908584,37.16477747405585,381511.754608886,890.0,26.7,16.884213294148,21.0,22.8268005723366,27.0
7596,7596,28.262200981984506,37.921393570824506,37.1593819852362,381511.754608886,896.166666666667,26.8333333333333,16.915521241668998,21.0,22.8268005723366,27.0
7597,7597,28.2830181102042,38.04115046941694,37.1587039361409,381511.754608886,902.333333333333,26.966666666666693,16.9473122356131,21.0,22.8268005723366,27.0
